,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.191791686793,4.573432064183657e-09,4.544716504871129e-09,-5.742133824591105e-06,5.742101216091596e-06,-0.00011913659664936985,0.00011912452775187217,-2.9947578426612722e-05,2.994752037757317e-05,3.0414064650617544e-09,4.254991905912859e-05,3.257347574534026e-05,2.5297661991016625e-05,0.0,0.0,4.254991905912859e-05,0.0,2.5297661991016625e-05,0.0,3.257347574534026e-05,0.0,0.0
1,0.020000000000000687,625.015660701387,2.7772827118323537e-07,3.0416204269936185e-07,-7.128747543780038e-06,7.126246807695272e-06,-0.00012407417289528666,0.00012331339447870331,-3.1607207272759e-05,3.160383645346938e-05,1.8475965807621576e-07,4.254991905912859e-05,3.257347574534026e-05,2.5297661991016625e-05,2.8230170324742873e-09,3.087067592042436e-09,4.242121024544487e-05,1.2868348023787312e-07,2.2865554295569976e-05,2.424379222305838e-06,3.195792788834652e-05,6.155135683104466e-07,1.8780106454128397e-09
2,0.040000000000001375,626.7133875268745,6.813295174473691e-07,8.450372260604699e-07,-9.243576276679657e-06,9.235113533039861e-06,-0.0001254630494370143,0.00012349956441026443,-3.335839583668549e-05,3.335050520453753e-05,4.534716590290185e-07,4.254991905912859e-05,3.257347574534026e-05,2.5297661991016625e-05,1.241359491878066e-08,1.457906027964115e-08,4.2257487007240266e-05,2.9229708364523004e-07,2.0370182072246883e-05,4.8925088111956e-06,3.1308271857252055e-05,1.265056984890538e-06,8.2603238164654e-09
3,0.0600000000000012,628.2907471214302,1.1973308056998605e-06,1.647551400325635e-06,-1.1832249876314452e-05,1.1810811837248228e-05,-0.00012003878548732651,0.00011643190286062755,-3.497530377660639e-05,3.496144044885628e-05,7.973017874895717e-07,4.254991905912859e-05,3.257347574534026e-05,2.5297661991016625e-05,3.120019815025279e-08,3.950494654350198e-08,4.204672874571033e-05,5.027563373481091e-07,1.7915163723003495e-05,7.291823483904499e-06,3.062493486111914e-05,1.94817644142447e-06,2.076805828165119e-08
4,0.08000000000000275,629.7690087381485,1.776089329943358e-06,2.643596829604672e-06,-1.4673706154144295e-05,1.4628615054203145e-05,-0.00010900041257170468,0.00010346392723614214,-3.637205670746256e-05,3.6350633646985924e-05,1.1833133364344388e-06,4.254991905912859e-05,3.257347574534026e-05,2.5297661991016625e-05,6.093439950668727e-08,8.241642884280838e-08,4.178166918540572e-05,7.671506062626433e-07,1.5624771742413005e-05,9.490781784872366e-06,2.9911461256278397e-05,2.6612971823829474e-06,4.057420952089283e-08
5,0.10000000000000545,631.1632333713484,2.3622665568176753e-06,3.7319089217717007e-06,-1.7619948509722373e-05,1.753687466446517e-05,-9.550594401044441e-05,8.795071292474441e-05,-3.752248771725401e-05,3.74918486872864e-05,1.5747684823365033e-06,4.254991905912859e-05,3.257347574534026e-05,2.5297661991016625e-05,1.0231795837430318e-07,1.4617148635658068e-07,4.145873263876701e-05,1.0888055034493698e-06,1.3579708176591238e-05,1.140492818648149e-05,2.917251581203113e-05,3.39972200572577e-06,6.815502770860596e-08
6,0.1200000000000024,632.4849742747485,2.9154015245138526e-06,4.827696419210502e-06,-2.0558564212992877e-05,2.041946912467761e-05,-8.232399036857987e-05,7.281667946838287e-05,-3.842394901201524e-05,3.8382411691691005e-05,1.9448453651124556e-06,4.254991905912859e-05,3.257347574534026e-05,2.5297661991016625e-05,1.5509463918761043e-07,2.3176753976638965e-07,4.1076947511539916e-05,1.4683689413407398e-06,1.1801408832801266e-05,1.3012602110412517e-05,2.8413051444738552e-05,4.158464609515428e-06,1.0335116618309019e-07
7,0.14000000000000645,633.7426391631614,3.4153692716093457e-06,5.880215497843211e-06,-2.337031626877088e-05,2.3154031760233545e-05,-7.093220820676547e-05,5.962674594009051e-05,-3.9078315785412706e-05,3.90242273206743e-05,2.280250470498466e-06,4.254991905912859e-05,3.257347574534026e-05,2.5297661991016625e-05,2.1840234714885525e-07,3.388466589369485e-07,4.0637658706722194e-05,1.9041039501899398e-06,1.0268846847047503e-05,1.4337036364497519e-05,2.7638028796764115e-05,4.932530999639238e-06,1.4560212453920797e-07
8,0.1600000000000055,634.9429799055843,3.857084162906076e-06,6.868723980761924e-06,-2.5946881563770922e-05,2.562999590164067e-05,-6.135256239737125e-05,4.843418265033452e-05,-3.9494035089150035e-05,3.942581676546932e-05,2.5776755891790934e-06,4.254991905912859e-05,3.257347574534026e-05,2.5297661991016625e-05,2.91126881494006e-07,4.6633605372299377e-07,4.01444867283968e-05,2.3919442268086586e-06,8.945999141006197e-06,1.541764565040172e-05,2.6852305288018528e-05,5.717031440500637e-06,1.9418138513598124e-07
9,0.18000000000000643,636.0916542850664,4.242419886097383e-06,7.787858941593963e-06,-2.8202338350742923e-05,2.776022169951373e-05,-5.3198219709733725e-05,3.8855472547458554e-05,-3.9685158594141316e-05,3.96013370361437e-05,2.838406543810518e-06,4.254991905912859e-05,3.257347574534026e-05,2.5297661991016625e-05,3.7212192198404434e-07,6.129018829465595e-07,3.9602994529251634e-05,2.9258464028202273e-06,7.800491319935094e-06,1.629054220237969e-05,2.6060513351185577e-05,6.507302978516804e-06,2.483422064658799e-07
