,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1733733610236,1.0971356841855983e-08,1.0897983677785796e-08,-1.377884062454484e-05,1.3778762446198791e-05,-0.0002859892145086983,0.0002859602665701371,-7.19260329216491e-05,7.19258935862834e-05,7.2961117513582575e-09,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,0.0,0.0,0.00010225880700638438,0.0,6.079703069839529e-05,0.0,7.828275219844189e-05,0.0,0.0
1,0.019999999999999532,624.193667151904,5.89603365847213e-07,6.136915021200339e-07,-1.5405606816545203e-05,1.540079149984493e-05,-0.00028036592062280296,0.00027878281664908537,-7.346874197160095e-05,7.346122768713275e-05,3.9213870691426024e-07,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,6.00574722689055e-09,6.245894857978051e-09,0.00010196696253197348,2.9179553946043035e-07,5.513347934708041e-05,5.647430832192092e-06,7.682880444950942e-05,1.4538712127341274e-06,3.994348186656091e-09
2,0.039999999999999064,625.1447928482231,1.2894596178924136e-06,1.4347100516003866e-06,-1.7649784756834805e-05,1.763715150206508e-05,-0.0002712185953192773,0.00026766552955745235,-7.503544270370997e-05,7.501918829605364e-05,8.577837547515992e-07,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,2.4796377064286376e-08,2.672991039518178e-08,0.0001016364086162397,6.221749694795227e-07,4.961763418765974e-05,1.1111914294257341e-05,7.534376260275635e-05,2.9386753725659564e-06,1.6493572803314395e-08
3,0.060000000000000046,626.0306972686501,2.082833920907472e-06,2.47373282470493e-06,-2.026431944469995e-05,2.0238649660990153e-05,-0.0002561308443439896,0.00025024051253640865,-7.642711589785297e-05,7.640067605213932e-05,1.3858746913994094e-06,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,5.851931245228689e-08,6.581433915823687e-08,0.00010125726757422433,1.0009329811100937e-06,4.434413979102681e-05,1.6290974715196205e-05,7.382913701674065e-05,4.452874016047961e-06,3.8930157264825584e-08
4,0.07999999999999813,626.862970511485,2.9300624870479955e-06,3.6810785590369375e-06,-2.3073281250984627e-05,2.3027391331640373e-05,-0.00023575060895729332,0.00022727344031929804,-7.756870539159648e-05,7.753056118344924e-05,1.9500617193994945e-06,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,1.0864827653183676e-07,1.2736245299564964e-07,0.00010082389156726752,1.4335933910363574e-06,3.9425325258014454e-05,2.1066114243752816e-05,7.22891788038463e-05,5.992186388403699e-06,7.228952137281142e-08
5,0.09999999999999817,627.6489569786994,3.7857801729443747e-06,4.980058177473197e-06,-2.594420116506575e-05,2.5869189942308775e-05,-0.00021222212614626848,0.00020106248671657043,-7.84297092540915e-05,7.837833562367386e-05,2.5201859324511368e-06,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,1.7580670313176062e-07,2.1397382036075116e-07,0.00010033371674310701,1.92255920377585e-06,3.494559790697882e-05,2.534947351411151e-05,7.072919465738942e-05,7.551275356474933e-06,1.1699199789131782e-07
6,0.12000000000000009,628.3957397122471,4.608526619799758e-06,6.295609411456233e-06,-2.8839244105335066e-05,2.8724358252339762e-05,-0.00018843604484985202,0.00017464422502201491,-7.902583317291279e-05,7.89597070230124e-05,3.0686957994706425e-06,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,2.5974977105921e-07,3.2673049625005626e-07,9.978588229040295e-05,2.4684946857223877e-06,3.0939016197017235e-05,2.9106540631497725e-05,6.915463923311922e-05,9.124655782941946e-06,1.7288081521054099e-07
7,0.13999999999999832,629.1082109076262,5.373465362601309e-06,7.575675192306861e-06,-3.17037559879825e-05,3.153657677985702e-05,-0.00016615622090736,0.00014987750319852148,-7.936839610308129e-05,7.928603786763687e-05,3.5791145975003293e-06,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,3.595696908832118e-07,4.654433422876749e-07,9.918045228946983e-05,3.0711040360443023e-06,2.739309353944543e-05,3.23517579137028e-05,6.757069694035942e-05,1.0707113231848298e-05,2.3935891918024484e-07
8,0.15999999999999626,629.792899652689,6.091847836316898e-06,8.838378355053795e-06,-3.4555541306480966e-05,3.432227751930307e-05,-0.0001452837368628172,0.00012662774848729838,-7.950721383782957e-05,7.940722943887836e-05,4.0590103702779544e-06,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,4.7422282287238204e-07,6.295838777612645e-07,9.851785931652526e-05,3.7296925790358353e-06,2.427869396174398e-05,3.5116810430560714e-05,6.598194084095047e-05,1.2294045904913286e-05,3.157401688580198e-07
9,0.179999999999998,630.4486681961903,6.729473690951394e-06,1.0005255219358666e-05,-3.724793269076894e-05,3.693362070807247e-05,-0.00012809160554369084,0.00010730448730418286,-7.940452535780976e-05,7.928558642965372e-05,4.485640240052037e-06,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,6.024360381450761e-07,8.180202135054055e-07,9.77998245765527e-05,4.442251561309653e-06,2.154494053767866e-05,3.745613278847573e-05,6.439282344899394e-05,1.3880974063598744e-05,4.0118667496132714e-07
10,0.19999999999999635,631.0789455699182,7.297897060405328e-06,1.1088456893771102e-05,-3.9750761371583175e-05,3.9340080440599764e-05,-0.0001129713404646257,9.02680464374973e-05,-7.9085589902874e-05,7.894648652860117e-05,4.866724378205798e-06,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,7.427097456586318e-07,1.0289573346366857e-06,9.702983763592924e-05,5.204988572796312e-06,1.9134311077595693e-05,3.9431858125892375e-05,6.280792229638724e-05,1.5463294793181162e-05,4.947103211438978e-07
