,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1760546419754,1.1704693508547545e-08,1.1627166096605494e-08,-1.4699207424160334e-05,1.4699124012377964e-05,-0.0003050741860768089,0.00030504330247026467,-7.67200034392627e-05,7.671985480367169e-05,7.783794324121436e-09,0.00010906420675566872,8.349252764743606e-05,6.484311836149683e-05,0.0,0.0,0.00010906420675566872,0.0,6.484311836149683e-05,0.0,8.349252764743606e-05,0.0,0.0
1,0.019999999999999712,624.3131019392309,6.445628739830327e-07,6.787084599238432e-07,-1.6746288013797475e-05,1.674088742311612e-05,-0.0003020236941421496,0.0003002852291087875,-7.877258433992478e-05,7.876446148891405e-05,4.2871714116033333e-07,0.00010906420675566872,8.349252764743606e-05,6.484311836149683e-05,6.562675674915709e-09,6.903356260204388e-09,0.00010874975180128915,3.144001143549363e-07,5.877213955930733e-05,6.0532853157904345e-06,8.19376017696442e-05,1.554843162925835e-06,4.365009354844484e-09
2,0.039999999999999425,625.3755886133373,1.441345150229227e-06,1.6516721719555118e-06,-1.9794891403404365e-05,1.977953826752202e-05,-0.00029531676405934027,0.0002912980234878749,-8.095189413142221e-05,8.093401949228911e-05,9.589510242906528e-07,0.00010906420675566872,8.349252764743606e-05,6.484311836149683e-05,2.7421755917038007e-08,3.02071625789976e-08,0.00010838434000711713,6.796043712613125e-07,5.2798734977292526e-05,1.1969117841756974e-05,8.034035698493076e-05,3.151827972737844e-06,1.8241691009354145e-08
3,0.059999999999999706,626.360254721,2.374261592156737e-06,2.9406488301269916e-06,-2.328600401213118e-05,2.325274742463627e-05,-0.0002790933272264313,0.0002722611025012201,-8.285525274756988e-05,8.282570047162444e-05,1.5801231663655594e-06,0.00010906420675566872,8.349252764743606e-05,6.484311836149683e-05,6.557782334089818e-08,7.613037259982329e-08,0.00010795353105296178,1.1099272281829013e-06,4.705463406443473e-05,1.7604709101648e-05,7.870228551614082e-05,4.789425172377002e-06,4.3632432915916626e-08
4,0.07999999999999885,627.2840956859659,3.383248503092861e-06,4.464390559799905e-06,-2.701249866619241e-05,2.6950210518909452e-05,-0.00025528616811726395,0.0002452917569593514,-8.442396469890687e-05,8.438068973244512e-05,2.2523352087737924e-06,0.00010906420675566872,8.349252764743606e-05,6.484311836149683e-05,1.2315292429339168e-07,1.5018076649908908e-07,0.00010745054602617856,1.6119568076183371e-06,4.1710839110998e-05,2.2780237696253497e-05,7.702949334167612e-05,6.461489074417626e-06,8.195701666730849e-08
5,0.09999999999999873,628.1577028412556,4.398332731769489e-06,6.107494629322184e-06,-3.089805196706426e-05,3.0792005363127313e-05,-0.00022827657540352633,0.00021500681270569854,-8.566089368351389e-05,8.560177381739944e-05,2.929101806792101e-06,0.00010906420675566872,8.349252764743606e-05,6.484311836149683e-05,2.009687366420147e-07,2.5589961839030934e-07,0.000106871440519846,2.189378966438701e-06,3.687521167579013e-05,2.738322339290397e-05,7.532864475785192e-05,8.161313709916062e-06,1.337713868229671e-07
6,0.11999999999999941,628.9882602373262,5.369550031249687e-06,7.774087279959107e-06,-3.4839715464418636e-05,3.467175903558641e-05,-0.0002013559625107223,0.0001848801057521266,-8.656929187330377e-05,8.649220059359414e-05,3.5772671559199972e-06,0.00010906420675566872,8.349252764743606e-05,6.484311836149683e-05,2.986475642722098e-07,3.94715437483127e-07,0.00010621406284553114,2.8440166104258608e-06,3.2578886296647495e-05,3.138209257748236e-05,7.360634290228369e-05,9.882253454026057e-06,1.988350764500903e-07
7,0.13999999999999888,629.7795620026195,6.264401017010182e-06,9.386202866913924e-06,-3.86777165240998e-05,3.842710752157026e-05,-0.0001764971830222912,0.0001570190276629545,-8.713446055231606e-05,8.703734024706863e-05,4.175280783186303e-06,0.00010906420675566872,8.349252764743606e-05,6.484311836149683e-05,4.1498707475480537e-07,5.663183389518527e-07,0.00010547888852564599,3.575005275997408e-06,2.8800354841317464e-05,3.480108391163308e-05,7.186930537802754e-05,1.1617548862432638e-05,2.763605558411512e-07
8,0.1599999999999977,630.5358739487124,7.067337084868138e-06,1.0900827043272035e-05,-4.23172256835138e-05,4.1960930708253194e-05,-0.00015493344196803113,0.00013272780830522892,-8.737279461354344e-05,8.725368175366889e-05,4.712877369792235e-06,0.00010906420675566872,8.349252764743606e-05,6.484311836149683e-05,5.483044557735808e-07,7.691886380537003e-07,0.00010466893910356989,4.378885658295595e-06,2.5486048591414434e-05,3.7698552271314743e-05,7.012423282636905e-05,1.336045908243991e-05,3.652421373709314e-07
9,0.17999999999999977,631.2607501098938,7.77922505686021e-06,1.2308104795779193e-05,-4.567485960905884e-05,4.518827921009298e-05,-0.00013643035083685153,0.00011178183823885937,-8.730533688654351e-05,8.716239814311912e-05,5.190701887739918e-06,0.00010906420675566872,8.349252764743606e-05,6.484311836149683e-05,6.967700771908796e-07,1.0012779564442365e-06,0.00010378901825064407,5.250377757479147e-06,2.2572410663365306e-05,4.014364873675588e-05,6.837745151136799e-05,1.5104619881407972e-05,4.6427792994626315e-07
10,0.19999999999999746,631.9571764747544,8.40695008673798e-06,1.3611407248829896e-05,-4.868490292468015e-05,4.804266761855093e-05,-0.0001203137203591428,9.349266781023095e-05,-8.695628638507027e-05,8.678784168811655e-05,5.613375216430333e-06,0.00010906420675566872,8.349252764743606e-05,6.484311836149683e-05,8.586318286268428e-07,1.2604730768902975e-06,0.0001028454206253068,6.182687225765479e-06,2.000496995140566e-05,4.219639379724655e-05,6.663483527865206e-05,1.6844122279720126e-05,5.723187009879532e-07
11,0.21999999999999928,632.6279449776764,8.959549617052359e-06,1.4819223193084675e-05,-5.131218400469012e-05,5.048905469161674e-05,-0.00010609550041810908,7.734841051535469e-05,-8.635524157367019e-05,8.615977693128958e-05,5.986911048069394e-06,0.00010906420675566872,8.349252764743606e-05,6.484311836149683e-05,1.032296825664762e-06,1.544779381309469e-06,0.000101845449756013,7.1680044488672455e-06,1.7740877743632934e-05,4.390480458050256e-05,6.490171999906449e-05,1.8573598465914344e-05,6.88321563632961e-07
12,0.23999999999999883,633.2749469305845,9.439021820321275e-06,1.592595753038536e-05,-5.3518361345857836e-05,5.248976241975176e-05,-9.369215107372448e-05,6.3266990066741e-05,-8.552425561575867e-05,8.530042591184246e-05,6.312610286300583e-06,0.00010906420675566872,8.349252764743606e-05,6.484311836149683e-05,1.2162825400384941e-06,1.8522311885441624e-06,0.00010079714430250754,8.197792619980907e-06,1.574300122871464e-05,4.531095858632349e-05,6.318292502717024e-05,2.0288200494345626e-05,8.113167769766579e-07
