,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.3279069021362,6.391598766567029e-11,6.370344301604963e-11,-8.008487478192531e-08,8.008441707147827e-08,-1.657015932096906e-06,1.6568470723373498e-06,-4.1499258314915936e-07,4.149917752438662e-07,4.2505944606544384e-11,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,0.0,0.0,5.86862318374534e-07,0.0,3.4891357947995553e-07,0.0,4.492639684428612e-07,0.0,0.0
1,0.02000000000000001,631.0782075455489,7.375806111698467e-09,9.798855273499495e-09,-1.7978560864537942e-07,1.7969347297164313e-07,-2.5169568944221188e-06,2.4950353313673724e-06,-5.453266305886502e-07,5.452542261408989e-07,4.911441791031188e-09,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,7.439722099364141e-11,9.86255871651555e-11,5.842636135402609e-07,2.5977789004312152e-09,3.0717385121476527e-07,4.151882403704724e-08,4.396607763054831e-07,9.602460013847657e-09,4.953947735637735e-11
2,0.04000000000000002,638.1596161871506,2.7320301319174458e-08,4.500260096990932e-08,-3.6351349353480487e-07,3.6291432975667506e-07,-3.0487780118404772e-06,2.9590837595822164e-06,-6.89619532550678e-07,6.893788021531243e-07,1.821124414484703e-08,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,4.2135829530237084e-10,6.466401495992439e-10,5.788306225184591e-07,8.0238569277144e-09,2.515165021521393e-07,9.606001494654316e-08,4.273113146740898e-07,2.1948790296787897e-08,2.8076633671515963e-10
3,0.059999999999999734,644.6160715245168,5.976225762391119e-08,1.1334023294306134e-07,-6.215663333232901e-07,6.192916799038271e-07,-2.8685337413692797e-06,2.6583780759508788e-06,-8.290714778385176e-07,8.285180751828411e-07,3.988123092658159e-08,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,1.2921838847332148e-09,2.230068488728928e-09,5.689798242498783e-07,1.784591702431928e-08,1.9234338462004255e-07,1.522346333018733e-07,4.1212440457019807e-07,3.712775907014733e-08,8.616910874294374e-10
4,0.08000000000000004,650.5463875987865,9.758795608711212e-08,2.0499827537180563e-07,-9.332177494094872e-07,9.268680685119717e-07,-2.294749499709108e-06,1.934340437278373e-06,-9.548246216939828e-07,9.537717324340165e-07,6.522540112928931e-08,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,2.8656860218434724e-09,5.413453571877647e-09,5.534319834225503e-07,3.3307514508477505e-08,1.4071055220925789e-07,1.9816181843416654e-07,3.942854435748728e-07,5.495065714631618e-08,1.9127574079881625e-09
5,0.09999999999999981,656.0099544047881,1.3406144758692205e-07,3.058196257505077e-07,-1.2591413902365631e-06,1.2448038803002304e-06,-1.7162063365544708e-06,1.2026274614981205e-06,-1.060244357273731e-06,1.0584734886745799e-06,8.980618025440499e-08,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,5.182180058583787e-09,1.0521632583100722e-08,5.315083920260901e-07,5.5024233996599274e-08,1.0060099384662255e-07,2.2953149742193111e-07,3.741347537851959e-07,7.507310935740191e-08,3.4630732218250876e-09
6,0.11999999999999947,661.0592773696352,1.6640244297363068e-07,4.08362936444153e-07,-1.5569014976701124e-06,1.5293231205491394e-06,-1.2514264776469892e-06,5.951539690254814e-07,-1.1420124643963292e-06,1.1392870064180829e-06,1.1181096430293794e-07,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,8.186818964189263e-09,1.7663458205047206e-08,5.033479631470238e-07,8.27655040050925e-08,7.092466570460847e-08,2.4750931172716684e-07,3.5211218556849567e-07,9.705071430832815e-08,5.479244667398482e-09
7,0.14000000000000012,665.7330299641482,1.930584939463433e-07,5.066831433738506e-07,-1.7878791972820572e-06,1.740980745471713e-06,-9.16288826599352e-07,1.3714577094291778e-07,-1.1980945411717944e-06,1.1941714039376753e-06,1.3022300738069336e-07,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,1.1781428333389121e-08,2.681391900322754e-08,4.6990015619750095e-07,1.154685426653021e-07,4.9247512662144364e-08,2.548323091268511e-07,3.2871111551281366e-07,1.203852984118865e-07,7.899584384234875e-09
8,0.1600000000000001,670.0680296427998,2.1343797717970503e-07,5.966213016901485e-07,-1.930796435009467e-06,1.8583804143372336e-06,-6.62362133429889e-07,-2.1456024312967695e-07,-1.228450035571269e-06,1.2230899142225903e-06,1.446392397106097e-07,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,1.5846393044649596e-08,3.784696345386751e-08,4.327133998745858e-07,1.514621542633915e-07,3.346100306185201e-08,2.540581644049835e-07,3.044456697453831e-07,1.445579115934891e-07,1.06482068551479e-08
9,0.17999999999999963,674.1024609653138,2.2781267427308513e-07,6.763557340103382e-07,-1.987475944759614e-06,1.8838878044397502e-06,-4.6699853784244894e-07,-4.817659732051502e-07,-1.2350419043390963e-06,1.2280168903827854e-06,1.5520925704036703e-07,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,2.0258899559177397e-08,5.0576733810872086e-08,3.9353067607689584e-07,1.8888483645116048e-07,2.21673963491289e-08,2.470949022416354e-07,2.7981075034627997e-07,1.690689796395423e-07,1.36466918226576e-08
