,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1865795504732,6.19921992007198e-09,6.1596206713979995e-09,-7.78396904723777e-06,7.783924853997607e-06,-0.00016151679592171564,0.0001615004373921996,-4.0606412453201296e-05,4.06063337564204e-05,4.122578936871069e-09,5.770446153630996e-05,4.417481677553557e-05,3.430765546910985e-05,0.0,0.0,5.770446153630996e-05,0.0,3.430765546910985e-05,0.0,4.417481677553557e-05,0.0,0.0
1,0.019999999999999844,624.7836338025974,3.666169512381437e-07,3.981095823844096e-07,-9.434510718583477e-06,9.43125518477984e-06,-0.00016566297010816032,0.000164662107080934,-4.2490504555256945e-05,4.248601397461309e-05,2.4388260805374913e-07,5.770446153630996e-05,4.417481677553557e-05,3.430765546910985e-05,3.728161711582128e-09,4.042692030558045e-09,5.753227673865175e-05,1.7215180038777315e-07,3.1035857808811115e-05,3.261625444731311e-06,4.334384760545099e-05,8.309234773103285e-07,2.4800518699061826e-09
2,0.03999999999999969,626.2746533028666,8.784487537891389e-07,1.0772465512737744e-06,-1.2050050134622853e-05,1.203909996686722e-05,-0.00016649866702909304,0.0001639796607405529,-4.4525201213242985e-05,4.4514827582733585e-05,5.846347817380564e-07,5.770446153630996e-05,4.417481677553557e-05,3.430765546910985e-05,1.6178818761854858e-08,1.879625336713977e-08,5.731743113011968e-05,3.8685535190424206e-07,2.771424143743861e-05,6.548043122946155e-06,4.2473690547766e-05,1.7009318928837884e-06,1.0765225767824173e-08
3,0.059999999999999824,627.6549779831761,1.523148887448268e-06,2.066212603582427e-06,-1.512075304410651e-05,1.509369316968932e-05,-0.00015828832279500866,0.00015372979456599283,-4.634556922017639e-05,4.632760505020024e-05,1.0141907823803013e-06,5.770446153630996e-05,4.417481677553557e-05,3.430765546910985e-05,4.0194795174229087e-08,5.0230844915702e-08,5.704572309833239e-05,6.581832832698094e-07,2.4466371539197573e-05,9.725137676011632e-06,4.15649828434318e-05,2.6093562192131326e-06,2.6753481409007857e-08
4,0.07999999999999938,628.9489222390343,2.239844064207093e-06,3.279284095259821e-06,-1.844580071028779e-05,1.8390125478299844e-05,-0.00014329023192881466,0.00013636204736183213,-4.789621724200886e-05,4.786880422380321e-05,1.492144657708434e-06,5.770446153630996e-05,4.417481677553557e-05,3.430765546910985e-05,7.782472469078185e-08,1.0368581190412328e-07,5.6710057560788456e-05,9.930214697496935e-07,2.1450585991959403e-05,1.2626056095289818e-05,4.062256497880997e-05,3.551320311953146e-06,5.1816835809894646e-08
5,0.09999999999999776,630.1712551531006,2.9612031659983004e-06,4.598418420845611e-06,-2.1930957168661722e-05,2.1829356368841375e-05,-0.00012588410437390136,0.00011649110783798722,-4.91712542662273e-05,4.913241869603397e-05,1.97381131908033e-06,5.770446153630996e-05,4.417481677553557e-05,3.430765546910985e-05,1.2983519699283156e-07,1.8246283706517122e-07,5.630628998199899e-05,1.395216288221073e-06,1.8758842628932462e-05,1.5154587647287806e-05,3.9651890263727684e-05,4.52133254115144e-06,8.647639557777948e-08
6,0.11999999999999965,631.3308140941131,3.6391946403461958e-06,5.9212345746110585e-06,-2.5412021539170492e-05,2.5242735768024333e-05,-0.00010916632739780555,9.740009044132333e-05,-5.015532106275819e-05,5.010306276372193e-05,2.427351811708967e-06,5.770446153630996e-05,4.417481677553557e-05,3.430765546910985e-05,1.9583917505628276e-07,2.8765936701974784e-07,5.583286019492063e-05,1.8659372095897746e-06,1.640833831121517e-05,1.7293499630081115e-05,3.8658624510437736e-05,5.5136873557490924e-06,1.3048802688567661e-07
7,0.13999999999999743,632.4345887427676,4.250785981753924e-06,7.187633239806155e-06,-2.873554848376201e-05,2.847325459232942e-05,-9.469653574353625e-05,8.07504939128523e-05,-5.084761209911973e-05,5.077997731830045e-05,2.8375512813758204e-06,5.770446153630996e-05,4.417481677553557e-05,3.430765546910985e-05,2.747389812772752e-07,4.1874804516390544e-07,5.529138449469136e-05,2.4030971131932526e-06,1.4369709679801976e-05,1.9075005473622674e-05,3.764859517881907e-05,6.522517756569205e-06,1.8313705781651864e-07
8,0.15999999999999875,633.4884186797904,4.791495582030269e-06,8.375888475319258e-06,-3.177023475847921e-05,3.138701536061059e-05,-8.246268770886036e-05,6.656187991993368e-05,-5.125780607221621e-05,5.117293289156686e-05,3.201516310093835e-06,5.770446153630996e-05,4.417481677553557e-05,3.430765546910985e-05,3.651617969151231e-07,5.743832623151699e-07,5.468632666226891e-05,3.001699812722692e-06,1.2598117445277892e-05,2.0548129211950632e-05,3.662754099710564e-05,7.542046858667945e-06,2.435277337312192e-07
9,0.17999999999999608,634.4972361056348,5.264124545930925e-06,9.480593879866646e-06,-3.441640558899143e-05,3.388303321559974e-05,-7.196230077721944e-05,5.433364685758355e-05,-5.1403057505632955e-05,5.129921327106813e-05,3.521152101795288e-06,5.770446153630996e-05,4.417481677553557e-05,3.430765546910985e-05,4.6571799819472155e-07,7.52948085867005e-07,5.402446025879429e-05,3.654400298484708e-06,1.1053867560417302e-05,2.1757084479725643e-05,3.560093236132729e-05,8.566768320294159e-06,3.107544178501014e-07
