,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1937815319828,2.19061555699373e-09,2.1769056036826188e-09,-2.7503512254947227e-06,2.750335605985681e-06,-5.7062336918713e-05,5.705655602570472e-05,-1.4343297895163498e-05,1.4343270091430832e-05,1.456795089219939e-09,2.0377881298623534e-05,1.5599992594573833e-05,1.211548140595172e-05,0.0,0.0,2.0377881298623534e-05,0.0,1.211548140595172e-05,0.0,1.5599992594573833e-05,0.0,0.0
1,0.020000000000000087,625.1051458769251,1.3190902924657967e-07,1.4299062031633696e-07,-3.3959452418282822e-06,3.3947847847022597e-06,-5.947277127690034e-05,5.911289425498461e-05,-1.5160679870063176e-05,1.5159068209242535e-05,8.774949029941252e-08,2.0377881298623534e-05,1.5599992594573833e-05,1.211548140595172e-05,1.3409964480357398e-09,1.451675259200202e-09,2.0316418333950305e-05,6.145120390687968e-08,1.0950130323995582e-05,1.1616945028068984e-06,1.5304952816921565e-05,2.9502338300673496e-07,8.920628538863284e-10
2,0.040000000000000174,626.8889361274361,3.1754945267910946e-07,3.840141965107436e-07,-4.355637745338494e-06,4.351896308210315e-06,-6.053829439219861e-05,5.9632893665675736e-05,-1.6018496808651585e-05,1.601474688928495e-05,2.113284338281869e-07,2.0377881298623534e-05,1.5599992594573833e-05,1.211548140595172e-05,5.8355812672926506e-09,6.7217234274710305e-09,2.0238902504078637e-05,1.3891801483600577e-07,9.750019667304587e-06,2.349152382013507e-06,1.4993161050134415e-05,6.067615339920112e-07,3.882842095162336e-09
3,0.05999999999999996,628.5413447796293,5.527801063764127e-07,7.320218252316184e-07,-5.466204778214434e-06,5.457368535401618e-06,-5.837144752276883e-05,5.6733974777765566e-05,-1.6791387869023604e-05,1.6784872920178195e-05,3.680220050532375e-07,2.0377881298623534e-05,1.5599992594573833e-05,1.211548140595172e-05,1.453887685784778e-08,1.7882083644894534e-08,2.014068407884311e-05,2.3701066327212405e-07,8.560922248154926e-06,3.5128210664479077e-06,1.4665062203357668e-05,9.347577320866392e-07,9.676346483976519e-09
4,0.08000000000000035,630.0905882331647,8.190907039151216e-07,1.1636001470641633e-06,-6.666263608928899e-06,6.6487341371889155e-06,-5.352865412667263e-05,5.102790739687461e-05,-1.745990612043447e-05,1.7449952942934562e-05,5.455385280584772e-07,2.0377881298623534e-05,1.5599992594573833e-05,1.211548140595172e-05,2.8257584960763386e-08,3.6838303367852714e-08,2.001935939497167e-05,3.580716899980317e-07,7.441921231660489e-06,4.59043988819433e-06,1.432254926346308e-05,1.2771059907177733e-06,1.881195181509384e-08
5,0.10000000000000009,631.554275404123,1.0941224503367021e-06,1.6429577815669385e-06,-7.93090433155867e-06,7.89981922951126e-06,-4.736736624382342e-05,4.394644116435338e-05,-1.802290719543961e-05,1.8008808643422284e-05,7.290285016311676e-07,2.0377881298623534e-05,1.5599992594573833e-05,1.211548140595172e-05,4.738971650328137e-08,6.490388265416337e-08,1.9873387715566796e-05,5.035572236650316e-07,6.4329610279555415e-06,5.540183373806597e-06,1.3967721130304344e-05,1.6316936065813372e-06,3.155762211199012e-08
6,0.11999999999999993,632.9433488988642,1.3596767273113927e-06,2.1354498698354954e-06,-9.219428348843586e-06,9.168690360979259e-06,-4.103482890806157e-05,3.6702987076797396e-05,-1.847699079425752e-05,1.8458030087673342e-05,9.064139285659254e-07,2.0377881298623534e-05,1.5599992594573833e-05,1.211548140595172e-05,7.192770827976212e-08,1.026879591681874e-07,1.9701884388762778e-05,6.742423195699354e-07,5.548939076436699e-06,6.346677656218098e-06,1.3602722150407376e-05,1.9963619938922905e-06,4.791204641396092e-08
7,0.1399999999999995,634.2665005431534,1.6061791621391817e-06,2.619566911718719e-06,-1.0493123434767262e-05,1.041557178929141e-05,-3.515401288306115e-05,2.995898657472209e-05,-1.8823300119402724e-05,1.8798773902825767e-05,1.0713580965340226e-06,2.0377881298623534e-05,1.5599992594573833e-05,1.211548140595172e-05,1.0158626717426726e-07,1.5023812698372856e-07,1.950475887092667e-05,8.70084941072638e-07,4.787050658525487e-06,7.01329739273328e-06,1.322971924127078e-05,2.368930033797274e-06,6.768976666495999e-08
8,0.1600000000000007,635.529353002406,1.827695291611518e-06,3.0789643336885414e-06,-1.170689404422131e-05,1.159450579066289e-05,-3.0130526735549388e-05,2.4147082484985735e-05,-1.9061416715501864e-05,1.9030648528707407e-05,1.2199410656164466e-06,2.0377881298623534e-05,1.5599992594573833e-05,1.211548140595172e-05,1.3592501171177627e-07,2.0722343943780455e-07,1.9282758696136775e-05,1.090185716872194e-06,4.134205262339343e-06,7.55435808333039e-06,1.2850872072921713e-05,2.747224258112628e-06,9.060275828646604e-08
9,0.1799999999999992,636.7378677793478,2.023375221630475e-06,3.5083830439254383e-06,-1.2829610084880014e-05,1.26736994030976e-05,-2.5921505748344552e-05,1.9231683779627686e-05,-1.9197308301918377e-05,1.9159659402944137e-05,1.351623283917603e-06,2.0377881298623534e-05,1.5599992594573833e-05,1.211548140595172e-05,1.744357168441933e-07,2.7309691321393935e-07,1.903739365484578e-05,1.3328677688097808e-06,3.5736849375004458e-06,7.988145745976491e-06,1.246828482274754e-05,3.1291273374291147e-06,1.163184017818046e-07
