,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2126562845642,1.6178586463694762e-09,1.6084233582673713e-09,-2.0306614677477225e-06,2.0306499248350495e-06,-4.211408502105319e-05,4.210981489875714e-05,-1.0580332020381083e-05,1.0580311498369549e-05,1.0759052150410916e-09,1.5021866390340256e-05,1.1499772768909746e-05,8.931112134172205e-06,0.0,0.0,1.5021866390340256e-05,0.0,8.931112134172205e-06,0.0,1.1499772768909746e-05,0.0,0.0
1,0.019999999999999834,625.9462361421781,1.0978873410439974e-07,1.2485340393194013e-07,-2.7863280661203277e-06,2.785273359306686e-06,-4.667370354301458e-05,4.63683461641183e-05,-1.1563012005776298e-05,1.1561730991643701e-05,7.305096180658861e-08,1.5021866390340256e-05,1.1499772768909746e-05,8.931112134172205e-06,1.1140659275076828e-09,1.2646182729020646e-09,1.4973696495001576e-05,4.8159232841416956e-08,8.043234248531534e-06,8.84781610628747e-07,1.1278339328648174e-05,2.2142042490013065e-07,7.412686702162908e-10
2,0.03999999999999967,628.4834606380465,2.9384412094394676e-07,3.8795970030855664e-07,-3.958377556230738e-06,3.954281453258792e-06,-4.9100806713159565e-05,4.823066565227041e-05,-1.2599765894008324e-05,1.2596563125244602e-05,1.9563611137187256e-07,1.5021866390340256e-05,1.1499772768909746e-05,8.931112134172205e-06,5.150394477991114e-09,6.39274931530699e-09,1.4906249438778066e-05,1.1555478096707118e-07,7.085489145969801e-06,1.8307717287926262e-06,1.103671154965033e-05,4.630033660690117e-07,3.42813940200088e-09
3,0.05999999999999904,630.8317044159359,5.474217064767746e-07,8.084360729572164e-07,-5.384232708146806e-06,5.373084136258497e-06,-4.715775920740713e-05,4.5454311407232285e-05,-1.3554597993176762e-05,1.3548661541246059e-05,3.646750445598085e-07,1.5021866390340256e-05,1.1499772768909746e-05,8.931112134172205e-06,1.3563052752198064e-08,1.8356707047964345e-08,1.4812823336134293e-05,2.0882843686224115e-07,6.122903486764165e-06,2.7676214993876236e-06,1.0775167910778488e-05,7.244556127339101e-07,9.031250961317515e-09
4,0.07999999999999934,633.0315031674638,8.378497708151675e-07,1.3432877030740395e-06,-6.997506743258127e-06,6.972760705341159e-06,-4.2251906921402485e-05,3.9546620545486595e-05,-1.440039204893468e-05,1.4390794236684183e-05,5.584927521940742e-07,1.5021866390340256e-05,1.1499772768909746e-05,8.931112134172205e-06,2.741576752511769e-08,3.987394480827722e-08,1.4689005941620242e-05,3.322868852782395e-07,5.228806825476055e-06,3.617630818914825e-06,1.0495618010357369e-05,1.0038501705132167e-06,1.826292892885648e-08
5,0.09999999999999909,635.1068615916937,1.1320683636727485e-06,1.934281396609427e-06,-8.726179045612694e-06,8.678409424505165e-06,-3.635902737709845e-05,3.259952644427183e-05,-1.512484804752935e-05,1.5110598870690979e-05,7.551699704902939e-07,1.5021866390340256e-05,1.1499772768909746e-05,8.931112134172205e-06,4.7114948869996605e-08,7.264963580511149e-08,1.4531769083731535e-05,4.887985865767008e-07,4.442697482491055e-06,4.3390922888124e-06,1.0200365609392732e-05,1.2988641015869647e-06,3.13995561557e-08
6,0.11999999999999808,637.0700830633159,1.409139800859594e-06,2.533916146729666e-06,-1.0460581399341714e-05,1.0377729546833915e-05,-3.074195665583663e-05,2.5960814358636076e-05,-1.5710577030564024e-05,1.5690663569363534e-05,9.40851663319605e-07,1.5021866390340256e-05,1.1499772768909746e-05,8.931112134172205e-06,7.252703051531875e-08,1.1733161123850018e-07,1.4339901479282002e-05,6.79359976290082e-07,3.771687642161738e-06,4.924695696841449e-06,9.892011358611815e-06,1.6068767259874943e-06,4.835977249379814e-08
7,0.13999999999999965,638.9319932091731,1.6575193681251853e-06,3.1102391623855608e-06,-1.209779538517917e-05,1.1965654763299746e-05,-2.5968196188591725e-05,2.025123198250791e-05,-1.615121293756551e-05,1.612463795120244e-05,1.1079212838156557e-06,1.5021866390340256e-05,1.1499772768909746e-05,8.931112134172205e-06,1.0319362220516895e-07,1.7377316432965687e-07,1.4114317711436775e-05,9.027938193914361e-07,3.2045861137174103e-06,5.386816160252926e-06,9.573393458930494e-06,1.925029741193179e-06,6.884750196515235e-08
8,0.15999999999999867,640.7035440688273,1.8746132749235364e-06,3.651775803890189e-06,-1.356426107854335e-05,1.336705754024406e-05,-2.2023344843710047e-05,1.5473650338802327e-05,-1.6452092197939005e-05,1.641789871212121e-05,1.2547024502112447e-06,1.5021866390340256e-05,1.1499772768909746e-05,8.931112134172205e-06,1.3851494863565444e-07,2.4139331399241103e-07,1.3857697146799563e-05,1.1561209424268618e-06,2.7246707033944163e-06,5.744064983466011e-06,9.247360407575464e-06,2.2504551078263994e-06,9.247373930542019e-08
9,0.17999999999999686,642.3938592079076,2.061492239927944e-06,4.15544184056342e-06,-1.4805026680615892e-05,1.4526240846240749e-05,-1.866599053898413e-05,1.138862664595033e-05,-1.6621715290550053e-05,1.6579005255832728e-05,1.3819256816349466e-06,1.5021866390340256e-05,1.1499772768909746e-05,8.931112134172205e-06,1.7787600378416567e-07,3.1946549043694e-07,1.3574004269207996e-05,1.4350539262916847e-06,2.317777349567511e-06,6.012687753313513e-06,8.916622332690603e-06,2.580424147505909e-06,1.1884002062387971e-07
