,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1959002326154,4.872098213708026e-09,4.842018407029013e-09,-6.116707438579687e-06,6.116672695191189e-06,-0.00012689620107424402,0.0001268833435058198,-3.1894245778841333e-05,3.189418394769987e-05,3.2400263298611946e-09,4.5309137837956045e-05,3.468575581438799e-05,2.6938130071085652e-05,0.0,0.0,4.5309137837956045e-05,0.0,2.6938130071085652e-05,0.0,3.468575581438799e-05,0.0,0.0
1,0.020000000000000146,625.1993896748457,3.073821678745627e-07,3.4334806090258064e-07,-7.845731030693672e-06,7.84285268077923e-06,-0.00013436651823346295,0.00013351783047773561,-3.394616340630364e-05,3.39424945132687e-05,2.045047699005148e-07,4.5309137837956045e-05,3.468575581438799e-05,2.6938130071085652e-05,3.12254266088273e-09,3.4819007930961223e-09,4.516951345326331e-05,1.3959525375970522e-07,2.4325502878008564e-05,2.604011739835573e-06,3.402735172253653e-05,6.583667846096905e-07,2.077447962303775e-09
2,0.04000000000000029,627.0621762730253,7.849833636960811e-07,1.015271250965308e-06,-1.0593504000045959e-05,1.0582774643966492e-05,-0.00013698604447989285,0.00013468277048106345,-3.6138538023734185e-05,3.612972364691283e-05,5.225631170729386e-07,4.5309137837956045e-05,3.468575581438799e-05,2.6938130071085652e-05,1.404619797658925e-08,1.7068093911775107e-08,4.4985121102955914e-05,3.238515270071638e-07,2.1611977250874984e-05,5.286017749423583e-06,3.332650470823615e-05,1.359088966211511e-06,9.34812683203836e-09
3,0.059999999999998874,628.787960752677,1.4170605014254891e-06,2.054765227846276e-06,-1.393887351081417e-05,1.3910027800478442e-05,-0.00012953080089474236,0.00012515977106631771,-3.814222745792769e-05,3.8126381269158545e-05,9.438959982578435e-07,4.5309137837956045e-05,3.468575581438799e-05,2.6938130071085652e-05,3.606663662780339e-08,4.776845869988877e-08,4.473979732784733e-05,5.687795514515957e-07,1.8946808797128824e-05,7.884443164897211e-06,3.2583697053419586e-05,2.101650015372172e-06,2.401271798534514e-08
4,0.08000000000000058,630.4075759494574,2.1211662088436515e-06,3.347257454790656e-06,-1.7723751907052337e-05,1.7659853674447553e-05,-0.0001159301409812623,0.0001091368303410117,-3.990315666530709e-05,3.9878125037299864e-05,1.4138168372317646e-06,4.5309137837956045e-05,3.468575581438799e-05,2.6938130071085652e-05,7.144890373049782e-08,1.0178868552626272e-07,4.4423171073668637e-05,8.844783662008826e-07,1.6492199378368566e-05,1.0227409178970705e-05,3.180324321218717e-05,2.881695078436823e-06,4.758984634024324e-08
5,0.10000000000000155,631.9361104705026,2.8193572237983718e-06,4.743572865703611e-06,-2.1713897083025127e-05,2.1590826966962937e-05,-0.00010077899732481123,9.14949914942082e-05,-4.13742967193683e-05,4.133778654378937e-05,1.8806560327433102e-06,4.5309137837956045e-05,3.468575581438799e-05,2.6938130071085652e-05,1.2085413805692043e-07,1.8269698873120929e-07,4.402879458376784e-05,1.2769851726150063e-06,1.4325107995307727e-05,1.2233727397323001e-05,3.099046867834038e-05,3.6938541942477546e-06,8.053457503999557e-08
6,0.11999999999999775,633.3824393831163,3.464106608959249e-06,6.1266317254170135e-06,-2.5604685534716858e-05,2.5392263184010033e-05,-8.694488920872956e-05,7.530391821303899e-05,-4.2512494128248344e-05,4.246218848952671e-05,2.312960650741899e-06,4.5309137837956045e-05,3.468575581438799e-05,2.6938130071085652e-05,1.836887763844847e-07,2.913990346423949e-07,4.355560875759051e-05,1.7468160741246468e-06,1.2447869129972676e-05,1.3901716494395157e-05,3.015160076986437e-05,4.531853944580756e-06,1.224707418748397e-07
7,0.13999999999999915,634.7568047147022,4.03992966129951e-06,7.449152540540878e-06,-2.9198497206938924e-05,2.8861704167300902e-05,-7.501825711316411e-05,6.123174807223476e-05,-4.332568193586608e-05,4.3259322260056294e-05,2.7005795545372114e-06,4.5309137837956045e-05,3.468575581438799e-05,2.6938130071085652e-05,2.5872913908707757e-07,4.2715687730198336e-07,4.300757693017392e-05,2.2893557476377944e-06,1.0828237666753626e-05,1.526707315724799e-05,2.9293219009223164e-05,5.389069052076646e-06,1.7260614392763432e-07
8,0.16000000000000117,636.066953020029,4.543610340111433e-06,8.688800444532902e-06,-3.232589018232135e-05,3.182693100408756e-05,-6.483955386220803e-05,4.9149215231951815e-05,-4.382637158095306e-05,4.374181206571983e-05,3.04144653907834e-06,4.5309137837956045e-05,3.468575581438799e-05,2.6938130071085652e-05,3.445645391011956e-07,5.885364071527374e-07,4.2392333056281254e-05,2.8962420993517404e-06,9.429659556999762e-06,1.637088279028997e-05,2.8421698474054885e-05,6.259080395334495e-06,2.3002640486379563e-07
9,0.17999999999999755,637.3189802495738,4.973901560531854e-06,9.828302472630928e-06,-3.485998177284558e-05,3.416024680171298e-05,-5.6079951138929854e-05,3.8747503526069114e-05,-4.403231064607938e-05,4.392756032337033e-05,3.334728873540097e-06,4.5309137837956045e-05,3.468575581438799e-05,2.6938130071085652e-05,4.3973965810761127e-07,7.737074363243422e-07,4.1720474336729705e-05,3.5561138774096264e-06,8.220464506988601e-06,1.724984997787002e-05,2.754311165178472e-05,7.135774119225238e-06,2.9378815898996846e-07
10,0.2000000000000031,638.518733466947,5.335869112495373e-06,1.0866227733252318e-05,-3.675251154522261e-05,3.5814763305028294e-05,-4.867339716840895e-05,2.9952081179361614e-05,-4.39722624541641e-05,4.3845514956214956e-05,3.58371488144232e-06,4.5309137837956045e-05,3.468575581438799e-05,2.6938130071085652e-05,5.428373648379121e-07,9.80652738383232e-07,4.100434940354882e-05,4.2558639784772325e-06,7.1729310239149234e-06,1.7936845824924517e-05,2.6663065920782042e-05,8.013504872021334e-06,3.629725965398118e-07
11,0.22000000000000192,639.6712798929291,5.6341467645966794e-06,1.1799718155692285e-05,-3.801215616742632e-05,3.680245987486285e-05,-4.225566246813546e-05,2.2390509504756928e-05,-4.36773858060962e-05,4.3527036664196315e-05,3.7913334775517545e-06,4.5309137837956045e-05,3.468575581438799e-05,2.6938130071085652e-05,6.525375236088262e-07,1.2073121972726647e-06,4.025670272642238e-05,4.982036210276101e-06,6.2636404275495345e-06,1.8460271731765672e-05,2.578656943817949e-05,8.887230388225395e-06,4.367230801297482e-07
12,0.2399999999999955,640.7811189223496,5.87351377773121e-06,1.2627380422017792e-05,-3.869531526431416e-05,3.718439135701823e-05,-3.6767867115538656e-05,1.5992680906398568e-05,-4.317981333855507e-05,4.3004463859236154e-05,3.960565396006506e-06,4.5309137837956045e-05,3.468575581438799e-05,2.6938130071085652e-05,7.676141290320681e-07,1.451583183049687e-06,3.9489628012105224e-05,5.721904722594674e-06,5.4734051317130485e-06,1.8844103635877103e-05,2.491799744673326e-05,9.752545393459442e-06,5.142420688653059e-07
13,0.26000000000000295,641.8522823025407,6.059460656385623e-06,1.3351099634753476e-05,-3.88905354988918e-05,3.705450232502187e-05,-3.2009777020106966e-05,1.0541952765837132e-05,-4.251114560997244e-05,4.2309596384238886e-05,4.094846362735513e-06,4.5309137837956045e-05,3.468575581438799e-05,2.6938130071085652e-05,8.869438733732809e-07,1.7113679836174966e-06,3.871376950447287e-05,6.464293659415352e-06,4.785628690356335e-06,1.910944997259956e-05,2.4061087857247663e-05,1.060568599589451e-05,5.947961864527561e-07
14,0.2799999999999983,642.8886427481988,6.1981194301179396e-06,1.3976345010533207e-05,-3.870743319141295e-05,3.6527758956590565e-05,-2.7867281612057508e-05,5.903207428043552e-06,-4.170280871050444e-05,4.147404380074461e-05,4.198048887945339e-06,4.5309137837956045e-05,3.468575581438799e-05,2.6938130071085652e-05,1.009519674238288e-06,1.9846424300703e-06,3.793778981757e-05,7.200116272231306e-06,4.18685810403483e-06,1.9273901574538326e-05,2.321894831404309e-05,1.1443522397744151e-05,6.777251389595454e-07
15,0.3000000000000017,643.8951334310021,6.300512683451723e-06,1.4523860546013517e-05,-3.826242174385725e-05,3.572465937802888e-05,-2.4168515341621332e-05,1.8614164392926532e-06,-4.079026276155277e-05,4.0533403544920604e-05,4.277347255323541e-06,4.5309137837956045e-05,3.468575581438799e-05,2.6938130071085652e-05,1.1345059953740059e-06,2.2696444856358157e-06,3.716809126821717e-05,7.922640455577623e-06,3.6665001344979523e-06,1.9351547813211702e-05,2.239401759932238e-05,1.2263596871200943e-05,7.624791003922486e-07
16,0.32000000000000234,644.8726041949687,6.366534853655213e-06,1.4987681189885485e-05,-3.7633009535378696e-05,3.4727723201665364e-05,-2.0995376303211385e-05,-1.5004117308478453e-06,-3.9789831452314125e-05,3.9504185292013266e-05,4.332504484532957e-06,4.5309137837956045e-05,3.468575581438799e-05,2.6938130071085652e-05,1.2611764707450793e-06,2.564759902994815e-06,3.640913695542479e-05,8.627164281374588e-06,3.21486121804961e-06,1.935515786029615e-05,2.1588216657183683e-05,1.3063972759570306e-05,8.485776177908162e-07
17,0.34000000000000424,645.8235426056559,6.4009505310615865e-06,1.5375353771766274e-05,-3.6866196560377894e-05,3.358668417984084e-05,-1.8265369786955382e-05,-4.283028756601004e-06,-3.87206593707516e-05,3.840565879860551e-05,4.36660719341119e-06,4.5309137837956045e-05,3.468575581438799e-05,2.6938130071085652e-05,1.3888513245922594e-06,2.8683902526113614e-06,3.5664144894467155e-05,9.310308355189715e-06,2.8222537571479046e-06,1.929732345542166e-05,2.080311174895295e-05,1.3843071200476568e-05,9.355687345702661e-07
18,0.3599999999999951,646.7503400262202,6.409898212491797e-06,1.5699377187083206e-05,-3.602395959366858e-05,3.2366221055968935e-05,-1.5889843187130235e-05,-6.600544774845357e-06,-3.760276306222069e-05,3.7257957206121345e-05,4.383656956199011e-06,4.5309137837956045e-05,3.468575581438799e-05,2.6938130071085652e-05,1.5169598120277348e-06,3.179137562199714e-06,3.493524333292702e-05,9.969837407547512e-06,2.480701627407205e-06,1.9188487720107244e-05,2.003987752462358e-05,1.4599707360523492e-05,1.0230713760663281e-06
19,0.380000000000005,647.6524561126446,6.390742398075036e-06,1.5949302279419837e-05,-3.51700122353219e-05,3.113584940031105e-05,-1.3906599138775102e-05,-8.406161349308303e-06,-3.644767373144077e-05,3.607282243761628e-05,4.381729939424524e-06,4.5309137837956045e-05,3.468575581438799e-05,2.6938130071085652e-05,1.6449662181334665e-06,3.4956243568649014e-06,3.422330361463676e-05,1.0604858112110627e-05,2.1827372041480048e-06,1.9038420658865634e-05,1.9299373156686597e-05,1.533301515696123e-05,1.1107252450226069e-06
20,0.4000000000000062,648.5358492262023,6.359596286092531e-06,1.6167712763542804e-05,-3.430402431956507e-05,2.9890552482437512e-05,-1.2090740070845208e-05,-9.989576724557671e-06,-3.5276737178180646e-05,3.4871511929941965e-05,4.371704831133488e-06,4.5309137837956045e-05,3.468575581438799e-05,2.6938130071085652e-05,1.7724696049751497e-06,3.8167945072945465e-06,3.3528563249087855e-05,1.1215122130938148e-05,1.9227638120517877e-06,1.8854463278126964e-05,1.858212904759034e-05,1.6042458500636854e-05,1.198259592728192e-06
21,0.4199999999999919,649.3978313990006,6.310262616459047e-06,1.633569129761476e-05,-3.3488484879366444e-05,2.870219118167761e-05,-1.0585822387717725e-05,-1.118739171145848e-05,-3.410078435721878e-05,3.366516138018112e-05,4.349176859829402e-06,4.5309137837956045e-05,3.468575581438799e-05,2.6938130071085652e-05,1.899168194000575e-06,4.141828547905889e-06,3.285063815709902e-05,1.180104956757888e-05,1.695998187466321e-06,1.8642693593766953e-05,1.7888353832236845e-05,1.6727825233737594e-05,1.2854684096377585e-06
22,0.44000000000000383,650.2427243313298,6.2521625796876035e-06,1.6478220588347702e-05,-3.2651591352235554e-05,2.749320158911367e-05,-9.226349892414817e-06,-1.220009300246304e-05,-3.292600026955209e-05,3.245983499506788e-05,4.32061476444818e-06,4.5309137837956045e-05,3.468575581438799e-05,2.6938130071085652e-05,2.0247924459621164e-06,4.46996766676571e-06,3.21892373947826e-05,1.2363003495287129e-05,1.4978764646648758e-06,1.8408818746627598e-05,1.7218085985968735e-05,1.738907519749048e-05,1.3721663258805861e-06
23,0.4600000000000025,651.0699800952991,6.185942046211364e-06,1.6596829592015914e-05,-3.1858451000645994e-05,2.6334047915600963e-05,-8.062303780975845e-06,-1.2985700388029683e-05,-3.1766241621748875e-05,3.126958414074236e-05,4.286293096829796e-06,4.5309137837956045e-05,3.468575581438799e-05,2.6938130071085652e-05,2.149173492221098e-06,4.800718168569324e-06,3.154413697125383e-05,1.290127599033424e-05,1.324989927930982e-06,1.8156960812722688e-05,1.6571163567055768e-05,1.802636938884854e-05,1.4582354044933602e-06
24,0.479999999999991,651.8806045875375,6.113470200551301e-06,1.6695861290028906e-05,-3.111865697647193e-05,2.5235032712629536e-05,-7.054340908416107e-06,-1.3591761250119953e-05,-3.06263207647041e-05,3.0099265415026103e-05,4.2474502814763255e-06,4.5309137837956045e-05,3.468575581438799e-05,2.6938130071085652e-05,2.272167614688654e-06,5.13364507738958e-06,3.0914365891483015e-05,1.3416966796616248e-05,1.173823481037148e-06,1.7891186196341343e-05,1.5947237943191597e-05,1.864005788440587e-05,1.5435728382763723e-06
25,0.5,652.6763039411696,6.037944708322715e-06,1.6783594741236418e-05,-3.040958780359399e-05,2.4171422000342297e-05,-6.151846124451934e-06,-1.4080428219671325e-05,-2.950738567887555e-05,2.894999245054573e-05,4.206293926145895e-06,4.5309137837956045e-05,3.468575581438799e-05,2.6938130071085652e-05,2.393681763777449e-06,5.468439637702385e-06,3.029908344368208e-05,1.3911031343746188e-05,1.0417616107084077e-06,1.7614464301643307e-05,1.534590087875553e-05,1.9230550463061855e-05,1.6281102803526327e-06
26,0.5200000000000059,653.456321352344,5.960158710144714e-06,1.686270431355416e-05,-2.973100100078564e-05,2.3148994232202117e-05,-5.394853190474132e-06,-1.4421724984254958e-05,-2.8424590211593782e-05,2.7837132230453493e-05,4.163179900754193e-06,4.5309137837956045e-05,3.468575581438799e-05,2.6938130071085652e-05,2.5136627979621585e-06,5.80490262825039e-06,2.9697677555638105e-05,1.4384235506071772e-05,9.262946175591131e-07,1.732944276960396e-05,1.4766581119850666e-05,1.9798421709872015e-05,1.7118050186216583e-06
27,0.5400000000000077,654.2229454617329,5.880561019456398e-06,1.6931877570095396e-05,-2.9044974921729482e-05,2.2124082827227468e-05,-4.70304024027281e-06,-1.468964501981927e-05,-2.7362318655404282e-05,2.6744865707008406e-05,4.118591713438219e-06,4.5309137837956045e-05,3.468575581438799e-05,2.6938130071085652e-05,2.63206999525818e-06,6.142848447086916e-06,2.91099177964129e-05,1.4836966276666108e-05,8.253156832516338e-07,1.7038329069563193e-05,1.4208712031180636e-05,2.0344241689246684e-05,1.7946227347635899e-06
28,0.5599999999999966,654.9751739531399,5.801427297830535e-06,1.6999108419681555e-05,-2.8403006330350112e-05,2.115514719195041e-05,-4.118434044330931e-06,-1.4860983833734112e-05,-2.6342297349972332e-05,2.5695192213004848e-05,4.073846435920166e-06,4.5309137837956045e-05,3.468575581438799e-05,2.6938130071085652e-05,2.7488898784309847e-06,6.482158306984497e-06,2.8535437983892424e-05,1.5269758576857646e-05,7.371009404056446e-07,1.6742822781027822e-05,1.3671665871127166e-05,2.0868642268446527e-05,1.8765471162571283e-06
29,0.5800000000000113,655.7144923163075,5.721591054873243e-06,1.7058485287347964e-05,-2.776296434222993e-05,2.019654168160427e-05,-3.597491021316064e-06,-1.4967869590930838e-05,-2.534985310970345e-05,2.467328027028498e-05,4.0282797700693145e-06,4.5309137837956045e-05,3.468575581438799e-05,2.6938130071085652e-05,2.864120061958107e-06,6.822734244055042e-06,2.7973778277166212e-05,1.5683275465593497e-05,6.599416897491195e-07,1.6444534246780953e-05,1.315474436653003e-05,2.1372326993279796e-05,1.9575683783170825e-06
30,0.6000000000000034,656.4408614324346,5.642657835303018e-06,1.7114807246887966e-05,-2.7149502935749694e-05,1.9275602868369976e-05,-3.1450196421188953e-06,-1.5015694825027786e-05,-2.4394098688857488e-05,2.3688357196305836e-05,3.982890944886822e-06,4.5309137837956045e-05,3.468575581438799e-05,2.6938130071085652e-05,2.977762550859825e-06,7.1644671693972665e-06,2.742465360438663e-05,1.6077996911093083e-05,5.925165831147962e-07,1.6144698602621485e-05,1.2657304848544616e-05,2.1855943367945515e-05,2.0376800854666123e-06
31,0.6199999999999962,657.1546413962675,5.56500919656048e-06,1.7168792391185272e-05,-2.6571986770747606e-05,1.840259202381186e-05,-2.754101489113008e-06,-1.5013635998157798e-05,-2.347602696102251e-05,2.2741441451619784e-05,3.937916155863355e-06,4.5309137837956045e-05,3.468575581438799e-05,2.6938130071085652e-05,3.0898392211784194e-06,7.507303165777876e-06,2.6887438707321852e-05,1.6454778860014768e-05,5.335253718024992e-07,1.5844405294389737e-05,1.2178603592045988e-05,2.2320241354424605e-05,2.1168881564740854e-06
32,0.6400000000000047,657.8566949443224,5.487743364569243e-06,1.721630848366128e-05,-2.6009437354311242e-05,1.7554662504942197e-05,-2.404045047160916e-06,-1.4974848201730628e-05,-2.2586084281459328e-05,2.182288524780069e-05,3.892815283689063e-06,4.5309137837956045e-05,3.468575581438799e-05,2.6938130071085652e-05,3.2003667467897635e-06,7.851154174526486e-06,2.636162446607104e-05,1.681435140530246e-05,4.819439064397391e-07,1.5544520452390727e-05,1.1717982479620974e-05,2.2765884621418998e-05,2.195195470869643e-06
33,0.6599999999999955,658.5466393242733,5.412742613316386e-06,1.7263090486033285e-05,-2.5475986638514947e-05,1.6750009113525632e-05,-2.110161015599832e-06,-1.4897024774844946e-05,-2.1739007937201606e-05,2.094760508370378e-05,3.848733069582181e-06,4.5309137837956045e-05,3.468575581438799e-05,2.6938130071085652e-05,3.3093716065685697e-06,8.195948164223273e-06,2.5846770226143014e-05,1.715739812148698e-05,4.368018458121509e-07,1.5245801722625109e-05,1.1274731557434568e-05,2.3193589524733845e-05,2.2726109544023197e-06
34,0.6800000000000085,659.2258551751098,5.337424560903987e-06,1.7299991277850296e-05,-2.4935337449547378e-05,1.5947842139414787e-05,-1.8403980082653176e-06,-1.4794179348892253e-05,-2.0913912957686932e-05,2.0094488219793723e-05,3.8040815664290243e-06,4.5309137837956045e-05,3.468575581438799e-05,2.6938130071085652e-05,3.4168732783108434e-06,8.541578981862333e-06,2.5342656985262063e-05,1.7484376634016595e-05,3.9729625557347525e-07,1.4948889681387543e-05,1.0848202348485405e-05,2.3604010457769087e-05,2.3491391007624813e-06
35,0.7000000000000065,659.893754476527,5.264468271933641e-06,1.7335287826755342e-05,-2.4427762565198238e-05,1.5193046805282989e-05,-1.6120177217127564e-06,-1.4666493851855975e-05,-2.0128427887676254e-05,1.9281377470943507e-05,3.760521651527371e-06,4.5309137837956045e-05,3.468575581438799e-05,2.6938130071085652e-05,3.5228922066392093e-06,8.887931772908355e-06,2.4849025985114656e-05,1.779578552346354e-05,3.6277209827369704e-07,1.465428294938009e-05,1.0437778940031815e-05,2.399776911467642e-05,2.4247851329420378e-06
36,0.7199999999999902,660.5513258339614,5.19218106518097e-06,1.736338669553586e-05,-2.39253072810645e-05,1.445495468619108e-05,-1.4086536378467543e-06,-1.4519147508790113e-05,-1.9369824912839013e-05,1.8495404052324922e-05,3.717006841307633e-06,4.5309137837956045e-05,3.468575581438799e-05,2.6938130071085652e-05,3.62745870001027e-06,9.234918518130985e-06,2.4365495286652425e-05,1.809226553837804e-05,3.325653846781276e-07,1.4362426535773866e-05,1.0042796412026984e-05,2.4375536929908798e-05,2.499560417870327e-06
37,0.7400000000000075,661.1986544558566,5.1214988109081656e-06,1.7387030425302324e-05,-2.3439573418117212e-05,1.3746294151774719e-05,-1.2309282715762963e-06,-1.4356968049128986e-05,-1.8641373284227032e-05,1.773988564602402e-05,3.6741339890401854e-06,4.5309137837956045e-05,3.468575581438799e-05,2.6938130071085652e-05,3.730595498771251e-06,9.582422689339668e-06,2.3891846479660196e-05,1.8374278026757945e-05,3.061695655838744e-07,1.4073665380194424e-05,9.662684430055993e-06,2.47378898268926e-05,2.5734718261738693e-06
