,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,625.835348569888,2.049751977833885e-14,2.1397338117783186e-14,-2.4788677294361182e-11,2.4788520139168044e-11,-4.905247681838002e-10,4.904696372057351e-10,-1.1543848824609892e-10,1.1543824615220749e-10,1.3635369253477311e-14,1.5013131837323808e-10,1.1493086158050844e-10,8.925919086224376e-11,0.0,0.0,1.5013131837323808e-10,0.0,8.925919086224376e-11,0.0,1.1493086158050844e-10,0.0,0.0
1,0.020000000000000004,711.2841579413828,2.3844440930268665e-10,9.498389510677055e-10,-5.290187471631026e-09,5.248966740243421e-09,-2.976746400330925e-09,1.6704901802233847e-09,-1.2405548674509455e-09,1.2394547733872982e-09,1.6029368518840305e-10,1.5013131837323808e-10,1.1493086158050844e-10,8.925919086224376e-11,2.3846490682246507e-12,9.498603484058234e-12,9.69815568839842e-11,5.27375526038259e-11,5.4586479177096505e-11,2.1609598174291202e-11,1.01370928023538e-10,1.354893019539506e-11,1.6030732055765655e-12
2,0.04000000000000001,741.0261551787021,3.402619879001365e-10,2.445474531555564e-09,-2.012561744277613e-09,1.3459953651045941e-09,-1.1357359578328325e-13,-2.3530141993742176e-09,-1.7603591006467269e-09,1.7506884298851188e-09,2.43628303448928e-10,1.5013131837323808e-10,1.1493086158050844e-10,8.925919086224376e-11,8.171713040252883e-12,4.345173831029093e-11,2.395406472489779e-11,1.1868717365730607e-10,2.4817879437829407e-11,1.478435798278287e-11,7.136178834256126e-11,4.345036222811924e-11,5.642293091949877e-12
3,0.060000000000000005,753.810437343129,1.2164091100011459e-10,1.6201325000730862e-09,-1.8883256090938792e-42,-1.0615755359603615e-09,-7.624553851803045e-14,-7.605410197728255e-10,-1.3159868062946372e-09,1.2926403813232659e-09,1.0376581516987564e-10,1.5013131837323808e-10,1.1493086158050844e-10,8.925919086224376e-11,1.2790742029255393e-11,8.410780862657743e-11,3.828447282121674e-12,1.215313719487484e-10,2.4815981246486392e-11,-1.635119420868756e-11,4.059832927314762e-11,7.388365034020308e-11,9.116234278137913e-12
4,0.08000000000000002,761.3098510577416,4.3044773567186123e-11,1.1941405484047238e-09,-1.795299911783604e-13,-1.1771037645860167e-09,-9.016775139783623e-14,-7.458145869698809e-11,-7.437974800512563e-10,7.076860848015419e-10,5.088099430338595e-11,1.5013131837323808e-10,1.1493086158050844e-10,8.925919086224376e-11,1.4437598874928402e-11,1.1225053911135555e-10,3.8266519822098855e-12,9.91445789432846e-11,2.4814317113587234e-11,-2.47024189933857e-11,2.0000486409688668e-11,9.388691500145117e-11,1.0662702372870529e-11
5,0.10000000000000002,764.5722946993775,3.438482286853559e-11,1.0206609623209822e-09,-1.2821047444335324e-15,-1.0489923743470785e-09,-9.982113511985493e-14,-3.3004878774813623e-12,-3.4816488293391625e-10,3.047414749896501e-10,4.077158821917264e-11,1.5013131837323808e-10,1.1493086158050844e-10,8.925919086224376e-11,1.521189483928562e-11,1.3439855421861262e-10,3.82484386125066e-12,7.688361755395364e-11,2.4812417224722053e-11,-2.5481238459130395e-11,9.080862779836933e-12,1.0401119059936309e-10,1.1579228198096115e-11
6,0.12000000000000001,766.3263893179422,3.1475087847108083e-11,8.402022063038744e-10,-1.26399751052644e-15,-8.584319014762909e-10,-1.0410467680629917e-13,6.1011627460710414e-15,-1.506028186828973e-10,1.0344922035404809e-10,3.400747316572838e-11,1.5013131837323808e-10,1.1493086158050844e-10,8.925919086224376e-11,1.5870493946442055e-11,1.5300718590486116e-10,3.824818400228104e-12,5.7809374795719954e-11,2.481037796660279e-11,-2.551418232627775e-11,4.093185763668799e-12,1.0809309755280007e-10,1.2327018811945125e-11
7,0.14000000000000007,767.6863344104268,2.8771816925051113e-11,6.723266648464124e-10,-1.3151097311757548e-15,-6.797234366660836e-10,-1.0683440310645531e-13,1.0683440310645531e-13,-6.19163857165914e-11,1.2559090204560658e-11,2.7983565516381262e-11,1.5013131837323808e-10,1.1493086158050844e-10,8.925919086224376e-11,1.647296299416365e-11,1.6813247461636408e-10,3.824792609155675e-12,4.242782141429617e-11,2.4808268575803667e-11,-2.5513052970619226e-11,1.9679937196739053e-12,1.0925318065838616e-10,1.2946929198766224e-11
8,0.16000000000000003,768.832887024305,2.6357180187383144e-11,5.273829997676726e-10,-1.3539434402291833e-15,-5.258193755237132e-10,-1.086541797564604e-13,1.086541797564604e-13,-2.459503103557689e-11,-2.6194101452224944e-11,2.2869681999899318e-11,1.5013131837323808e-10,1.1493086158050844e-10,8.925919086224376e-11,1.7024252965287992e-11,1.801295712625049e-10,3.824765918623953e-12,3.0372393292398226e-11,2.480611368997504e-11,-2.5510898084790597e-11,1.102879552152225e-12,1.0911683054590952e-10,1.3455461673929028e-11
9,0.17999999999999997,769.7855273993366,2.4320797551862833e-11,4.071870432766821e-10,-1.379510724533214e-15,-3.984523988230736e-10,-1.0959842599692912e-13,1.0959842599692912e-13,-9.503183514779506e-12,-4.224036197905348e-11,1.8689482999086154e-11,1.5013131837323808e-10,1.1493086158050844e-10,8.925919086224376e-11,1.753103274268045e-11,1.8947527169294842e-10,3.824738584082313e-12,2.1129675548930388e-11,2.4803931163917505e-11,-2.5508715558733064e-11,7.618974066486669e-13,1.0843248591159673e-10,1.3871053323918882e-11
