,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2312558634266,9.446146282697824e-10,9.395092282557262e-10,-1.1852954535397142e-06,1.185288709754085e-06,-2.45722873215985e-05,2.4569793729143282e-05,-6.170092670967708e-06,6.170080695925814e-06,6.281874261811884e-10,8.75456071855855e-06,6.701927466202583e-06,5.204943342669085e-06,0.0,0.0,8.75456071855855e-06,0.0,5.204943342669085e-06,0.0,6.701927466202583e-06,0.0,0.0
1,0.02000000000000004,626.7842683043594,7.194723896636384e-08,8.567561976749126e-08,-1.8090686689089007e-06,1.808324366444395e-06,-2.8975133009600194e-05,2.8771174756385106e-05,-6.973783288761155e-06,6.972981099431877e-06,4.7881886274966914e-08,8.75456071855855e-06,6.701927466202583e-06,5.204943342669085e-06,7.289185359463376e-10,8.661512899574716e-10,8.724617077334065e-06,2.9936130761984856e-08,4.669469139357096e-06,5.334096848552849e-07,6.570488706605294e-06,1.3143061795357717e-07,4.85100737011482e-10
2,0.04000000000000008,630.0708260599569,2.0986688224619045e-07,2.994416906317915e-07,-2.84253141632591e-06,2.8390138973802138e-06,-3.160211452799288e-05,3.095869937173517e-05,-7.83755379611018e-06,7.835396167581657e-06,1.3978173085384717e-07,8.75456071855855e-06,6.701927466202583e-06,5.204943342669085e-06,3.547059748071886e-09,4.717324393950306e-09,8.678101076481715e-06,7.640951340023102e-08,4.063696663981165e-06,1.1307084261364889e-06,6.4223753357565805e-06,2.795143906237128e-07,2.3617369082996263e-09
3,0.060000000000000116,633.1070802110692,4.0933397224671744e-07,6.625329943180657e-07,-4.150076698897668e-06,4.139215407466288e-06,-3.042241920625072e-05,2.909280966078999e-05,-8.64288348521382e-06,8.638635146801297e-06,2.7285220873968267e-07,8.75456071855855e-06,6.701927466202583e-06,5.204943342669085e-06,9.739068293000977e-09,1.4337071243448897e-08,8.60817499532948e-06,1.4619180644869617e-07,3.4434513266387276e-06,1.7312235164617416e-06,6.25757096294334e-06,4.4425470376754265e-07,6.4880763042349326e-09
4,0.08000000000000015,635.9380083153035,6.395532589116655e-07,1.1298024316774938e-06,-5.612268085009336e-06,5.586446529351943e-06,-2.654392477228084e-05,2.4380887917324075e-05,-9.348337081867523e-06,9.341153812860534e-06,4.266859890319656e-07,8.75456071855855e-06,6.701927466202583e-06,5.204943342669085e-06,2.022794060458483e-08,3.2260425503404524e-08,8.51055154749041e-06,2.4344842581687866e-07,2.873787886853411e-06,2.2659604922428836e-06,6.0776587572725266e-06,6.240525933641613e-07,1.348345828195143e-08
5,0.10000000000000009,638.5976866770374,8.680123373906766e-07,1.6390352946934346e-06,-7.152408547812578e-06,7.100348703343442e-06,-2.2130455043266654e-05,1.91067655189592e-05,-9.944515929956198e-06,9.933468329557013e-06,5.79749337091756e-07,8.75456071855855e-06,6.701927466202583e-06,5.204943342669085e-06,3.53035965676082e-08,5.994880276711372e-08,8.382904781162192e-06,3.703163781438321e-07,2.3870440886979374e-06,2.700837026605715e-06,5.88473022715429e-06,8.167988147883362e-07,2.3547811543188613e-08
6,0.12000000000000023,641.1057733004372,1.0767748408192352e-06,2.146734476021628e-06,-8.650590335285808e-06,8.557657958009734e-06,-1.8283967270985094e-05,1.4449058457049438e-05,-1.0419443481732677e-05,1.0403569837661707e-05,7.202055184418221e-07,8.75456071855855e-06,6.701927466202583e-06,5.204943342669085e-06,5.4751468349707454e-08,9.780650047426461e-08,8.224874792331206e-06,5.26896444757365e-07,1.9828998655554172e-06,3.0363952663658037e-06,5.6810906330374e-06,1.0201691964605249e-06,3.654736009852449e-08
7,0.13999999999999999,643.4784407051304,1.2593986442446457e-06,2.6319643227731106e-06,-9.994988938079957e-06,9.84396188929811e-06,-1.5181037692854262e-05,1.0618513688822193e-05,-1.0769535636406856e-05,1.074788074136179e-05,8.438429808412349e-07,8.75456071855855e-06,6.701927466202583e-06,5.204943342669085e-06,7.811320320034598e-08,1.455934884622114e-07,8.03841899959755e-06,7.109126432304411e-07,1.6482498159170276e-06,3.287070987824517e-06,5.4692008418560065e-06,1.2316837022507573e-06,5.218784509135487e-08
8,0.1600000000000003,645.7296380176898,1.4150226711879708e-06,3.0861097334319263e-06,-1.1101099819717785e-05,1.087340395002163e-05,-1.2658390734388648e-05,7.463189192899172e-06,-1.0998074457844843e-05,1.0969721755636978e-05,9.501177087735837e-07,8.75456071855855e-06,6.701927466202583e-06,5.204943342669085e-06,1.0485741635467257e-07,2.0277422902426267e-07,7.82745811201957e-06,9.180863016236419e-07,1.3698555316445937e-06,3.4678880166417334e-06,5.251524740913486e-06,1.4488597272207486e-06,7.012745198750334e-08
9,0.18000000000000024,647.8719075471713,1.544584833072993e-06,3.5044225483346033e-06,-1.1925506757888377e-05,1.1602706915927949e-05,-1.05554133172704e-05,4.825484596201009e-06,-1.1113678255203822e-05,1.1077774166401594e-05,1.0396252704243982e-06,8.75456071855855e-06,6.701927466202583e-06,5.204943342669085e-06,1.3445349139728212e-07,2.686795518419278e-07,7.597192046243509e-06,1.142847410283137e-06,1.1377174911280038e-06,3.5907747545327347e-06,5.030407213783001e-06,1.6693346864411336e-06,9.00248817794831e-08
