,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1701863029302,2.3445741870313043e-08,2.3287581296389678e-08,-2.9446592703784533e-05,2.944642565125826e-05,-0.0006112188432070245,0.0006111569829676969,-0.0001537332177287655,0.00015373291994424528,1.5591753229281025e-08,0.00021858924944536998,0.0001673378415856841,0.0001299602224778388,0.0,0.0,0.00021858924944536998,0.0,0.0001299602224778388,0.0,0.0001673378415856841,0.0,0.0
1,0.01999999999999962,624.0511244372248,1.2503638564263287e-06,1.3015865015432387e-06,-3.260499851093663e-05,3.2594727732831055e-05,-0.0005944791889708371,0.00059112184646467,-0.0001563022889767282,0.00015628634699305674,8.316049099896906e-07,0.00021858924944536998,0.0001673378415856841,0.0001299602224778388,1.2738095982966175e-08,1.3248740828396032e-08,0.00021796873353322277,6.204115338408814e-07,0.00011790324215606041,1.2022788294323437e-05,0.00016423748651862922,3.1001926693729613e-06,8.471966632189555e-09
2,0.03999999999999924,624.8744756516359,2.7154811116768423e-06,3.0380355450987645e-06,-3.731363823989759e-05,3.728605087952613e-05,-0.0005727945026843807,0.0005652964816409622,-0.0001590648144061456,0.00015903046065768626,1.80644549546651e-06,0.00021858924944536998,0.0001673378415856841,0.0001299602224778388,5.239654566399713e-08,5.6644961294815236e-08,0.00021726954716571445,1.3192193199644399e-06,0.00010623050523950845,2.3586971575379537e-05,0.00016108381548480055,6.253360745880331e-06,3.485247068675106e-08
3,0.06000000000000037,625.6372980297609,4.369182290251079e-06,5.2403641908029455e-06,-4.2692116270521874e-05,4.2634942903747416e-05,-0.0005373164944347071,0.000524912504837557,-0.0001614032117927268,0.00016134752850056026,2.907299775039592e-06,0.00021858924944536998,0.0001673378415856841,0.0001299602224778388,1.2324317968328036e-07,1.3942895865383704e-07,0.0002164694896206102,2.1184292577972207e-06,9.512939526831694e-05,3.448906144016535e-05,0.00015787913522281164,9.457140637462978e-06,8.198992339181475e-08
4,0.07999999999999848,626.3527982348401,6.119252081864382e-06,7.781643678335735e-06,-4.8417135309458076e-05,4.831329797422493e-05,-0.0004910474036963512,0.0004732575411668859,-0.00016322817211005135,0.00016314806663181379,4.072909582733178e-06,0.00021858924944536998,0.0001673378415856841,0.0001299602224778388,2.2812752340442502e-07,2.696490373452115e-07,0.00021555839710481049,3.027911666576858e-06,8.484575628700734e-05,4.447076190020883e-05,0.00015463282138378416,1.270209658878641e-05,1.5179201696953582e-07
5,0.09999999999999991,627.0293527009094,7.859252427801923e-06,1.0485676046809365e-05,-5.4383290706394325e-05,5.421025968314098e-05,-0.00044077671184315336,0.00041747997943514936,-0.0001645516858344536,0.00016444395580110985,5.23256498999281e-06,0.00021858924944536998,0.0001673378415856841,0.0001299602224778388,3.679125685010981e-07,4.523222345966756e-07,0.0002145303928446519,4.05314724315059e-06,7.552751513161161e-05,5.337813710622982e-05,0.0001513550228043389,1.597801681311588e-05,2.4484676269680237e-07
6,0.12000000000000074,627.672232303575,9.515767485135787e-06,1.320748996392876e-05,-6.0407845463725966e-05,6.0138145827770675e-05,-0.00039121589400862894,0.00036256333430465546,-0.00016536981425485322,0.00016523127032888157,6.337545816849668e-06,0.00021858924944536998,0.0001673378415856841,0.0001299602224778388,5.416627676304824e-07,6.892538947040668e-07,0.00021338248148295065,5.196631298259755e-06,6.720758907309344e-05,6.11785702436282e-05,0.00014805580780344568,1.9274769074415933e-05,3.60547870765232e-07
7,0.14000000000000115,628.2844811258254,1.103750620930111e-05,1.5824434160284892e-05,-6.625783520325049e-05,6.586012081724596e-05,-0.00034561982338269305,0.0003119742061692373,-0.00016566443578060582,0.0001654919949032805,7.3538321071989396e-06,0.00021858924944536998,0.0001673378415856841,0.0001299602224778388,7.471955045748555e-07,9.79573135946209e-07,0.00021211582467628085,6.456613964709946e-06,5.983923189918007e-05,6.792394564836726e-05,0.00014474546530309103,2.258200172673762e-05,4.974616500057209e-07
8,0.15999999999999695,628.8695329837225,1.2403018943127167e-05,1.8274606362301192e-05,-7.179900237137945e-05,7.123858830304607e-05,-0.00030574512708368256,0.000267569913568771,-0.00016546538049863168,0.00016525611059284404,8.267272183593661e-06,0.00021858924944536998,0.0001673378415856841,0.0001299602224778388,9.816007560990891e-07,1.3205635411719984e-06,0.00021073525630053484,7.82760105591258e-06,5.3325582394517685e-05,7.371938684574613e-05,0.00014143416714029934,2.5889482781698173e-05,6.53672692913614e-07
9,0.17999999999999816,629.4301639772178,1.3615963204650165e-05,2.0546398597331837e-05,-7.690778117993549e-05,7.614776708792484e-05,-0.00027116840581221675,0.00022893448296948816,-0.00016480588721303884,0.0001645570615162573,9.080400829534196e-06,0.00021858924944536998,0.0001673378415856841,0.0001299602224778388,1.2417905775768783e-06,1.7087735907683522e-06,0.0002092481884650216,9.301464609822377e-06,4.755644706555834e-05,7.868443081112902e-05,0.00013813145446318244,2.9187614502789386e-05,8.27149423044903e-07
10,0.19999999999999982,629.9687931142581,1.4690285332269522e-05,2.2650827106105073e-05,-8.149483080891471e-05,8.049734308041423e-05,-0.00024072176694784413,0.0001948664565490271,-0.00016372637053287256,0.00016343550163215538,9.802554589663701e-06,0.00021858924944536998,0.0001673378415856841,0.0001299602224778388,1.5248530629460985e-06,2.140745847802757e-06,0.00020766416234513298,1.0867915711505898e-05,4.24375453379573e-05,8.292244020631452e-05,0.00013484613188572306,3.246754013427379e-05,1.0159789772368977e-06
