,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,625.3143225070698,3.2202282810008787e-14,3.3318131107795646e-14,-3.9214270486215144e-11,3.9214026806433285e-11,-7.828315540614604e-10,7.827452423152982e-10,-1.865387168923208e-10,1.8653833146876272e-10,2.142043558415369e-14,2.467957609232311e-10,1.8893092890057698e-10,1.4673014376303615e-10,0.0,0.0,2.467957609232311e-10,0.0,1.4673014376303615e-10,0.0,1.8893092890057698e-10,0.0,0.0
1,0.02,699.7397150663154,2.304951054174856e-10,7.754783003659385e-10,-4.935342732265115e-09,4.912977933686496e-09,-7.618063948106807e-09,6.481028375239665e-09,-1.5493562743900835e-09,1.5483601179311923e-09,1.5442312212122792e-10,2.467957609232311e-10,1.8893092890057698e-10,1.4673014376303615e-10,2.305273077002956e-12,7.755116184970462e-12,1.9705019089571783e-10,4.952191960492929e-11,6.272118874135348e-11,7.263773617554963e-11,1.7157197898775294e-10,1.734898449399955e-11,1.5444454255681207e-12
2,0.04,732.2316250150913,5.637284798700883e-10,3.3629050758882365e-09,-7.065725757789173e-09,6.4137962048972185e-09,-1.3472088051159493e-12,-3.6568593493061513e-09,-2.617831569982153e-09,2.607693428443692e-09,3.936406967833597e-10,2.467957609232311e-10,1.8893092890057698e-10,1.4673014376303615e-10,1.0247508929878694e-11,4.9138949947512216e-11,7.703950599517494e-11,1.6278966099076643e-10,-1.347292282776574e-11,1.0087942643488476e-10,1.2990010054403055e-10,5.890951995774839e-11,7.0250836146139964e-12
3,0.059999999999999984,746.2904057751816,3.020158609228964e-10,2.873222777092147e-09,-7.429311344408966e-11,-1.2854465231776507e-09,-1.2481998806777963e-41,-2.0209095407843937e-09,-2.2435147361921016e-09,2.2160031827869083e-09,2.3292209279628263e-10,2.467957609232311e-10,1.8893092890057698e-10,1.4673014376303615e-10,1.8904952337808532e-11,1.11500228477316e-10,5.6393172828423446e-12,2.1407315780796208e-10,-1.3486394915816889e-11,4.410173753397936e-11,8.128663748228806e-11,1.0714648607005435e-10,1.3290711510410414e-11
4,0.08,755.6540673979172,1.0097385726867587e-10,1.9874837988302477e-09,-3.411304777415244e-42,-1.7213486665573865e-09,-1.8118277994984327e-41,-4.219652246748756e-10,-1.475340999798624e-09,1.427907428423741e-09,1.0228980650822043e-10,2.467957609232311e-10,1.8893092890057698e-10,1.4673014376303615e-10,2.2934849519724257e-11,1.6010729423653998e-10,4.896386148401448e-12,1.840052059106117e-10,-1.3486394915816889e-11,1.9672989879386645e-11,4.409808012238076e-11,1.4358559218216087e-10,1.6642830503455446e-11
5,0.1,760.9947884378937,5.85350252978923e-11,1.70936062713304e-09,-7.830485019487524e-16,-1.740901783018563e-09,-2.2317627895992758e-41,-3.514138630087483e-11,-7.84867940249069e-10,7.221591336424091e-10,7.08571065436666e-11,2.467957609232311e-10,1.8893092890057698e-10,1.4673014376303615e-10,2.4529938345389938e-11,1.9707573849617288e-10,4.896378317916445e-12,1.493827014148522e-10,-1.3486394915816889e-11,1.510192376962914e-11,2.149599072190384e-11,1.6508625780282237e-10,1.8374299633974315e-11
6,0.11999999999999997,763.6442262987576,5.270016205581834e-11,1.484102403210969e-09,-5.020373507247317e-16,-1.5244000967702432e-09,-2.4722665721446736e-41,-1.5541786658803755e-12,-3.6687332275306553e-10,2.9563286958521453e-10,6.039266537453833e-11,2.467957609232311e-10,1.8893092890057698e-10,1.4673014376303615e-10,2.564229021892704e-11,2.290103687996129e-10,4.89636546705791e-12,1.167296826169642e-10,-1.3486394915816889e-11,1.473496811996159e-11,9.978578091882519e-12,1.752641778350986e-10,1.9686797353156363e-11
7,0.13999999999999999,765.3911173006358,4.881731626739499e-11,1.2361765543874337e-09,-4.1606904852421425e-16,-1.2599046235163517e-09,-2.643837186224982e-41,-2.5521613400329534e-14,-1.6095908406451998e-10,8.482364826849084e-11,5.1072126340000827e-11,2.467957609232311e-10,1.8893092890057698e-10,1.4673014376303615e-10,2.6657465002159176e-11,2.5621315837559693e-10,4.896356285993917e-12,8.888663541409821e-11,-1.3486394915816889e-11,1.471917111716878e-11,4.700254023706659e-12,1.7906874301363565e-10,2.0801445270301756e-11
8,0.16,766.8373774478611,4.50407091846553e-11,1.0030153734632716e-09,-3.8526719674170317e-16,-1.0112521782949132e-09,-2.7942115027467745e-41,2.6735174593465786e-41,-6.698538721602256e-11,-1.2403908091762895e-11,4.258577622196816e-11,2.467957609232311e-10,1.8893092890057698e-10,1.4673014376303615e-10,2.759604525667968e-11,2.78605077654104e-10,4.8963482726314815e-12,6.617506739598555e-11,-1.3486394915816889e-11,1.4718915901034777e-11,2.420809310901234e-12,1.7979294041540292e-10,2.1738024295921448e-11
9,0.18000000000000005,768.0885901782823,4.164785188323948e-11,7.978124930053276e-10,-3.488714053740454e-16,-7.929910816763274e-10,-2.9306981497677345e-41,2.803925064960039e-41,-2.688464652344151e-11,-5.484828906654148e-11,3.526402124914893e-11,2.467957609232311e-10,1.8893092890057698e-10,1.4673014376303615e-10,2.8462930867358632e-11,2.9661335631879e-10,4.89634093124545e-12,4.81326347962731e-11,-1.3486394915816889e-11,1.4718915901034777e-11,1.4821089735065943e-12,1.7912041844381987e-10,2.2516522270632622e-11
10,0.2,769.152787335901,3.875669862019862e-11,6.242014656193705e-10,-3.0710814318960176e-16,-6.086839219540156e-10,-3.051648349935151e-41,2.919477846383223e-41,-1.046299893323872e-11,-7.298715034489915e-11,2.917621410072729e-11,2.467957609232311e-10,1.8893092890057698e-10,1.4673014376303615e-10,2.9266976372393014e-11,3.10833495905037e-10,4.896334371449972e-12,3.4115884759969696e-11,-1.3486394915816889e-11,1.4718915901034777e-11,1.1086325189397918e-12,1.7784206404970547e-10,2.3160924624131383e-11
11,0.2200000000000001,770.0300620621738,3.637174525009509e-11,4.82181909392819e-10,-2.6787730753511537e-16,-4.5816219610251715e-10,-3.154836109862645e-41,3.018053358350385e-41,-3.9649896932685535e-12,-8.069220964516025e-11,2.426600867533954e-11,2.467957609232311e-10,1.8893092890057698e-10,1.4673014376303615e-10,3.001826081109596e-11,3.2189732965515894e-10,4.896328621595473e-12,2.3447423579404314e-11,-1.3486394915816889e-11,1.4718915901034777e-11,9.64352632674721e-13,1.7630527044980487e-10,2.3695346851892053e-11
12,0.23999999999999994,770.7307593338023,3.4446950921265976e-11,3.6955823528351803e-10,-2.306677458820493e-16,-3.389919012743015e-10,-3.23958124463829e-41,3.0990055559454124e-41,-1.4698493177695325e-12,-8.395376115759127e-11,2.0410556212623902e-11,2.467957609232311e-10,1.8893092890057698e-10,1.4673014376303615e-10,3.0726447772809563e-11,3.304147311019222e-10,4.8963236361449376e-12,1.5475882605636198e-11,-1.3486394915816889e-11,1.4718915901034777e-11,9.10004242564332e-13,1.7465881074177739e-10,2.4142112500771683e-11
