,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.3412297246682,5.007570989689086e-11,4.991892163806526e-11,-6.273323810127737e-08,6.273287940158651e-08,-1.297734035603389e-06,1.2976017306288802e-06,-3.2491418535235687e-07,3.249135525833194e-07,3.330181170849591e-11,4.592787794880461e-07,3.5159423366267405e-07,2.7305996298111165e-07,0.0,0.0,4.592787794880461e-07,0.0,2.7305996298111165e-07,0.0,3.5159423366267405e-07,0.0,0.0
1,0.020000000000000007,631.6463670092074,5.723380282882058e-09,7.444617524681398e-09,-1.4032550902240386e-07,1.4025735354809098e-07,-1.9957677662058127e-06,1.9789141250779314e-06,-4.31837150588312e-07,4.3178014604113554e-07,3.810803341806185e-09,4.592787794880461e-07,3.5159423366267405e-07,2.7305996298111165e-07,5.773455992778951e-11,7.494536446319467e-11,4.5724819201680926e-07,2.0299023294967756e-09,2.401249449630196e-07,3.2765158557068125e-08,3.4402672030326734e-07,7.566936986244553e-09,3.844105153514682e-11
2,0.040000000000000015,639.2119318099922,2.0755852163919593e-08,3.284463860181801e-08,-2.7651267527321164e-07,2.7610662067378143e-07,-2.458157509093229e-06,2.3913171305666006e-06,-5.483751126481697e-07,5.481885401484101e-07,1.3832514860080904e-08,4.592787794880461e-07,3.5159423366267405e-07,2.7305996298111165e-07,3.2252688439580614e-10,4.778379257281888e-10,4.530798101738531e-07,6.193542071715501e-09,1.955856922100292e-07,7.646747111351346e-08,3.3422459767090254e-07,1.7366623848140014e-08,2.1487423355401777e-10
3,0.060000000000000046,646.0904979656826,4.5517905873663885e-08,8.223122117883703e-08,-4.6540343353461425e-07,4.639504736595468e-07,-2.3875975636678634e-06,2.231360938559057e-06,-6.610991887310274e-07,6.606769964103352e-07,3.036265025205874e-08,4.592787794880461e-07,3.5159423366267405e-07,2.7305996298111165e-07,9.85264464771642e-10,1.628596523534741e-09,4.4566064908577485e-07,1.3594113015048795e-08,1.471281414824182e-07,1.2269425180477012e-07,3.221298546571105e-07,2.9455279213727484e-08,6.568258846754148e-10
4,0.08000000000000003,652.3931351876811,7.562702432449247e-08,1.507948027804372e-07,-6.984211201152349e-07,6.944978699012465e-07,-1.9565488421265113e-06,1.6843373158760217e-06,-7.642766637644889e-07,7.634822984819871e-07,5.050731464205669e-08,4.592787794880461e-07,3.5159423366267405e-07,2.7305996298111165e-07,2.1967137667532044e-09,3.958856763127481e-09,4.3402240354927635e-07,2.517859645065672e-08,1.0368667742447448e-07,1.6185123434912087e-07,3.078760961321554e-07,4.369687216265069e-08,1.4655255336165684e-09
5,0.09999999999999995,658.1825899820396,1.0609400067154224e-07,2.2931511022168574e-07,-9.566755702500483e-07,9.479185873549746e-07,-1.4532348285442011e-06,1.056936006853835e-06,-8.533397893085553e-07,8.520113216191393e-07,7.097516138162788e-08,4.592787794880461e-07,3.5159423366267405e-07,2.7305996298111165e-07,4.013924016713544e-09,7.759955893148695e-09,4.174714366456236e-07,4.1602761023218866e-08,6.958884071776749e-08,1.8926396757641932e-07,2.91699931601425e-07,5.985180836366189e-08,2.6803502938534093e-09
6,0.12000000000000009,663.5110034346585,1.3429650295046265e-07,3.1199244667023717e-07,-1.2161514758156565e-06,1.1991918967143454e-06,-1.0165554471713293e-06,4.992167658768296e-07,-9.254620249197916e-07,9.23419004321716e-07,9.00523313731836e-08,4.592787794880461e-07,3.5159423366267405e-07,2.7305996298111165e-07,6.41782905293361e-09,1.3173031462067962e-08,3.957431661849664e-07,6.307386586391222e-08,4.4890937960612003e-08,2.048254953037261e-07,2.739119134591414e-07,7.760611162307057e-08,4.2906252214015354e-09
7,0.1399999999999995,668.4167078784011,1.587683785621089e-07,3.9464785415933177e-07,-1.4495869829345156e-06,1.4201754133685714e-06,-6.926593305632588e-07,6.481637740217318e-08,-9.784086753843787e-07,9.754590314743085e-07,1.067879339156592e-07,4.592787794880461e-07,3.5159423366267405e-07,2.7305996298111165e-07,9.348477868059242e-09,2.0239434470363447e-08,3.690857815974654e-07,8.926753896474064e-08,2.7798790183266618e-08,2.1046582673651596e-07,2.5487320645610023e-07,9.659489198103026e-08,6.259027874289907e-09
8,0.16000000000000006,672.9328104902344,1.7859053595746785e-07,4.7372798731330753e-07,-1.6322237015727606e-06,1.5855235097036971e-06,-4.4947650909212173e-07,-2.7267184365342544e-07,-1.0108081420861877e-06,1.0067555247600866e-06,1.2058263866993082e-07,4.592787794880461e-07,3.5159423366267405e-07,2.7305996298111165e-07,1.27220670132551e-08,2.8923192885090077e-08,3.382676747523918e-07,1.1932452819546413e-07,1.6377431786712492e-08,2.0838727207400337e-07,2.3498103828139404e-07,1.1641703754337476e-07,8.532733600145869e-09
9,0.17999999999999988,677.0946446705245,1.9347180781669518e-07,5.470155960458052e-07,-1.7493311607878223e-06,1.6803262254782648e-06,-2.700027737440383e-07,-5.273706806081908e-07,-1.0227854825645458e-06,1.017436903436054e-06,1.3123956492777844e-07,4.592787794880461e-07,3.5159423366267405e-07,2.7305996298111165e-07,1.6442690450996698e-08,3.9130628718681114e-08,3.0445212612878626e-07,1.5198302554728348e-07,9.182638958350938e-09,2.0038684683138727e-07,2.1464510203488688e-07,1.3665896182533598e-07,1.105095563612294e-08
10,0.1999999999999999,680.9359691455144,2.032342758820187e-07,6.122495610716199e-07,-1.7957891355563995e-06,1.699682908267212e-06,-1.452399821057339e-07,-7.059329116626279e-07,-1.0153707489487572e-06,1.008543072465213e-06,1.3862296058745165e-07,4.592787794880461e-07,3.5159423366267405e-07,2.7305996298111165e-07,2.0409751287983842e-08,5.0723280289855376e-08,2.6900092316534406e-07,1.857831168847383e-07,5.030211399853189e-09,1.8805381090867908e-07,1.9426353971975383e-07,1.5691876158434866e-07,1.3749580891275242e-08
11,0.2200000000000003,684.490263461626,2.0788039873459514e-07,6.674327114795573e-07,-1.775263517703739e-06,1.6477957675266073e-06,-6.744959251086157e-08,-8.146278678520421e-07,-9.904117370734636e-07,9.819367852941066e-07,1.4270705210523703e-07,4.592787794880461e-07,3.5159423366267405e-07,2.7305996298111165e-07,2.4520898034150064e-08,6.35201030153674e-08,2.3329039663274192e-07,2.1925790364267715e-07,2.903315653687209e-09,1.7284820311353207e-07,1.7420571485953122e-07,1.7682356016194226e-07,1.6562881018202188e-08
12,0.24000000000000019,687.7904951311281,2.0772539053684657e-07,7.114450875079777e-07,-1.6977020444172004e-06,1.5353496039283765e-06,-2.5262468909087688e-08,-8.649528289667371e-07,-9.503772614224564e-07,9.40105326240736e-07,1.4366919550154526e-07,4.592787794880461e-07,3.5159423366267405e-07,2.7305996298111165e-07,2.8676955926864457e-08,7.730888100524267e-08,1.9856074101153276e-07,2.510893573572268e-07,1.9761950394877065e-09,1.5605239614534438e-07,1.5479782487457214e-07,1.9604398127729057e-07,1.9426643494269994e-08
13,0.2600000000000012,690.8686107087448,2.033596069155914e-07,7.441702946378311e-07,-1.5765341683970453e-06,1.3765967658185543e-06,-6.778136222157453e-09,-8.704854262527888e-07,-8.981479073971463e-07,8.859497637313109e-07,1.4186920716584738e-07,4.592787794880461e-07,3.5159423366267405e-07,2.7305996298111165e-07,3.278780590138904e-08,9.186503482670148e-08,1.658183788833887e-07,2.8020882105469753e-07,1.6557889881752619e-09,1.3869801359314825e-07,1.363125731863752e-07,2.1430453217701195e-07,2.2282027520944062e-08
14,0.279999999999999,693.753723986045,1.9550906804747603e-07,7.662413489051371e-07,-1.425475697700423e-06,1.1860738099482965e-06,-9.52466142281183e-10,-8.449234622422908e-07,-8.367151559882821e-07,8.224828124513474e-07,1.3775974272102115e-07,4.592787794880461e-07,3.5159423366267405e-07,2.7305996298111165e-07,3.677649265101929e-08,1.0696915126212954e-07,1.3579828022241724e-07,3.0583552681236327e-07,1.5784829645308604e-09,1.215439247081993e-07,1.1896394255252277e-07,2.313888579388367e-07,2.5078317019812448e-08
15,0.2999999999999993,696.4716331568394,1.8496663716474264e-07,7.788806135820465e-07,-1.2572344018153632e-06,9.77269512844845e-07,-3.7542681110187744e-11,-7.99333143128403e-07,-7.690283171447923e-07,7.526750612488436e-07,1.318415799291857e-07,4.592787794880461e-07,3.5159423366267405e-07,2.7305996298111165e-07,4.058124970314153e-08,1.224203708870016e-07,1.0897117922725898e-07,3.27468960040295e-07,1.5685828762969543e-09,1.0510135865449213e-07,1.0290650782119182e-07,2.471404366758388e-07,2.7774330246314554e-08
16,0.3200000000000001,699.0446923572814,1.7252552871990807e-07,7.836779347887751e-07,-1.0827208422646072e-06,7.618120096410851e-07,-4.8038395933956234e-11,-7.413261484963286e-07,-6.97851418433745e-07,6.793111218331069e-07,1.2461985260773945e-07,4.592787794880461e-07,3.5159423366267405e-07,2.7305996298111165e-07,4.415617136198818e-08,1.3804595637071044e-07,8.557162678645835e-08,3.44859775265155e-07,1.5677270655265153e-09,8.96947657382442e-08,8.823771046540586e-08,2.614602985066589e-07,3.033894457168391e-08
17,0.34000000000000086,701.4913577088959,1.5893233357096707e-07,7.823781610631211e-07,-9.105763642199155e-07,5.489945244610585e-07,-2.1430406037921707e-11,-6.755058508468733e-07,-6.256341664327015e-07,6.048601750758952e-07,1.1657261773448528e-07,4.592787794880461e-07,3.5159423366267405e-07,2.7305996298111165e-07,4.7470749984897054e-08,1.5370651732923e-07,6.56386547216124e-08,3.5796784060617693e-07,1.5670323775068222e-09,7.552644574481166e-08,7.500285461674089e-08,2.743020114757494e-07,3.2750869275106244e-08
18,0.35999999999999976,703.8262735457978,1.448530333138436e-07,7.76694053560525e-07,-7.474480973425251e-07,3.460579564101071e-07,-1.9369788754109455e-11,-6.052289742476995e-07,-5.54443286600701e-07,5.314070049488157e-07,1.081276797463899e-07,4.592787794880461e-07,3.5159423366267405e-07,2.7305996298111165e-07,5.0508603653744993e-08,1.692972394754656e-07,4.905841010598891e-08,3.6691836541488807e-07,1.5666243755589134e-09,6.271909749386662e-08,6.320208008640748e-08,2.8566468327599586e-07,3.499787224991487e-08
19,0.38000000000000006,706.0605829837227,1.3085406778751471e-07,7.681785991675875e-07,-5.977741889121279e-07,1.5798248898785918e-07,-2.065140858508542e-11,-5.335590811668472e-07,-4.859350382290473e-07,4.606243114629342e-07,9.964949231071055e-08,4.592787794880461e-07,3.5159423366267405e-07,2.7305996298111165e-07,5.3265674664758614e-08,1.8474596600274694e-07,3.5606187243442164e-08,3.719587698688678e-07,1.5662241635855086e-09,5.133121693972099e-08,5.2798296838109835e-08,2.955849964401135e-07,3.707564397048591e-08
20,0.3999999999999998,708.2024164183291,1.1738855286141036e-07,7.581304040705522e-07,-4.6483954997178224e-07,-1.1455207999602999e-08,-1.7193628916153757e-11,-4.6305401392010405e-07,-4.213590015039361e-07,3.937763593376891e-07,9.142965075468855e-08,4.592787794880461e-07,3.5159423366267405e-07,2.7305996298111165e-07,5.5748100871247835e-08,2.0000905603512814e-07,2.498004985460322e-08,3.7342404267875033e-07,1.5658457132104725e-09,4.1365085988851605e-08,4.372535644078014e-08,3.0412900314811964e-07,3.898643540113988e-08
