,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2134507755826,9.765211622781777e-10,9.708494050306768e-10,-1.2256610419404488e-06,1.225654074513982e-06,-2.5418609807464168e-05,2.541603238648028e-05,-6.385767287876684e-06,6.385754901420484e-06,6.494042992964884e-10,9.066198459753884e-06,6.940497236219132e-06,5.390224687845062e-06,0.0,0.0,9.066198459753884e-06,0.0,5.390224687845062e-06,0.0,6.940497236219132e-06,0.0,0.0
1,0.020000000000000063,625.9934204399294,6.715786716092238e-08,7.695086936127645e-08,-1.7008605895425316e-06,1.7002056919320361e-06,-2.8318660198152e-05,2.813129810552287e-05,-6.996640446343399e-06,6.995861903272373e-06,4.468679678848204e-08,9.066198459753884e-06,6.940497236219132e-06,5.390224687845062e-06,6.813438832320077e-10,7.792171876630738e-10,9.036933243439055e-06,2.9258597664460274e-08,4.852851987788899e-06,5.354733049200331e-07,6.8066731588769305e-06,1.33816168046929e-07,4.5336201087778673e-10
2,0.040000000000000126,628.5787251600852,1.8257299747611028e-07,2.451648834738348e-07,-2.457183572005258e-06,2.4545300423529378e-06,-2.9871336991697404e-05,2.9326656374184432e-05,-7.648090923848425e-06,7.646123647195272e-06,1.2156354286850883e-07,9.066198459753884e-06,6.940497236219132e-06,5.390224687845062e-06,3.1786525296023423e-09,4.0003747160141966e-09,8.995352801823576e-06,7.080595500731013e-08,4.270952015890403e-06,1.110052849717108e-06,6.660225845175012e-06,2.8023602355160596e-07,2.115865407447701e-09
3,0.06000000000000008,630.9746226623311,3.435354821155585e-07,5.192428997347616e-07,-3.395511814493191e-06,3.3880087764311216e-06,-2.860428575505975e-05,2.7523814300719506e-05,-8.25280324484438e-06,8.249114836150072e-06,2.2888451924634895e-07,9.066198459753884e-06,6.940497236219132e-06,5.390224687845062e-06,8.439737325519019e-09,1.1644452548100144e-08,8.936825847958592e-06,1.292313431951506e-07,3.6861957884228324e-06,1.678557556466146e-06,6.501216903488085e-06,4.3918840838505906e-07,5.620346028596271e-09
4,0.08000000000000025,633.2198336808642,5.280356143018009e-07,8.699800760493223e-07,-4.469126717887146e-06,4.451944416695606e-06,-2.5470391017931675e-05,2.3743529210768635e-05,-8.790474636287046e-06,8.784445262215361e-06,3.52057792075159e-07,9.066198459753884e-06,6.940497236219132e-06,5.390224687845062e-06,1.7155448289692687e-08,2.55366823059411e-08,8.858179462634788e-06,2.0763087512641854e-07,3.1454490206929135e-06,2.1912309915810317e-06,6.330784124676768e-06,6.095240093687148e-07,1.14297691418114e-08
5,0.10000000000000034,635.3363083889714,7.140579671405456e-07,1.2570116690895332e-06,-5.617002340291672e-06,5.58306118855786e-06,-2.175833925399859e-05,1.9353755242081255e-05,-9.248671364458396e-06,9.239629907850502e-06,4.764969840290336e-07,9.066198459753884e-06,6.940497236219132e-06,5.390224687845062e-06,2.9576384104116208e-08,4.680659975732975e-08,8.757318172052999e-06,3.0798093117895363e-07,2.673161717973609e-06,2.6222038361095324e-06,6.150392664669314e-06,7.897647610693742e-07,1.971531690285336e-08
6,0.12000000000000016,637.3386361272566,8.87879223157606e-07,1.6495116666536551e-06,-6.766605408669015e-06,6.706616981658229e-06,-1.8350820931658283e-05,1.5293028094662072e-05,-9.619373243260789e-06,9.606626135142967e-06,5.931374823135132e-07,9.066198459753884e-06,6.940497236219132e-06,5.390224687845062e-06,4.559575600709758e-08,7.587183311476138e-08,8.633482094563394e-06,4.3087771288111344e-07,2.2720701161170437e-06,2.9686716694769627e-06,5.9617122185921236e-06,9.782273214993072e-07,3.041166156627873e-08
7,0.14000000000000076,639.2366961179667,1.042412738039909e-06,2.0266606745724307e-06,-7.835000895198099e-06,7.737912616166049e-06,-1.5522224639687977e-05,1.1870067061115675e-05,-9.895840669357387e-06,9.878697030305747e-06,6.973160840436887e-07,9.066198459753884e-06,6.940497236219132e-06,5.390224687845062e-06,6.489867561907332e-08,1.1263355652702335e-07,8.487466031524718e-06,5.753230088593605e-07,1.933339660403571e-06,3.240302621034748e-06,5.766560079465936e-06,1.1730805531538001e-06,4.331619722985114e-08
8,0.1600000000000005,641.0414273771266,1.176528748823895e-06,2.3816203220487946e-06,-8.764033550995877e-06,8.617618110914952e-06,-1.3154194494104485e-05,8.976352394438525e-06,-1.0080839260649938e-05,1.0058633473152903e-05,7.883142563711788e-07,9.066198459753884e-06,6.940497236219132e-06,5.390224687845062e-06,8.708809048771106e-08,1.5671636649323503e-07,8.32147568706278e-06,7.388783161301684e-07,1.64657546906565e-06,3.4487668155902874e-06,5.566793280165865e-06,1.372453858188384e-06,5.817250063399962e-08
9,0.18000000000000035,642.7620156381223,1.2908711472460038e-06,2.7116925402531716e-06,-9.514163197133173e-06,9.305827252901462e-06,-1.1149065376768609e-05,6.516169549988794e-06,-1.0179597154870835e-05,1.0151703365437228e-05,8.66561872945924e-07,9.066198459753884e-06,6.940497236219132e-06,5.390224687845062e-06,1.1176208944840987e-07,2.0764949511625432e-07,8.138693719581492e-06,9.181127697683312e-07,1.4035428703569211e-06,3.6036920350345593e-06,5.364188916010659e-06,1.5745572265742839e-06,7.472126192717053e-08
10,0.20000000000000068,644.4068617079049,1.386559209790885e-06,3.01504517885382e-06,-1.0070719193649384e-05,9.788344150237728e-06,-9.456730854005573e-06,4.438885000394175e-06,-1.0200084547131734e-05,1.0165928621566745e-05,9.327724339433529e-07,9.066198459753884e-06,6.940497236219132e-06,5.390224687845062e-06,1.3853639301877918e-07,2.6491687230732515e-07,7.942844895673662e-06,1.1090544837997262e-06,1.197484908049176e-06,3.713242580538391e-06,5.16039209899063e-06,1.7777335464443269e-06,9.271460499606359e-08
11,0.22000000000000033,645.9824398487442,1.4637791034816178e-06,3.2876784015161613e-06,-1.0430177159282558e-05,1.0062619801365503e-05,-8.029339429124648e-06,2.6993531208730497e-06,-1.0149683715811564e-05,1.0108748338501676e-05,9.870215384807463e-07,9.066198459753884e-06,6.940497236219132e-06,5.390224687845062e-06,1.6703977615150373e-07,3.279441081110239e-07,7.737835932144347e-06,1.3075641233157552e-06,1.022624205217877e-06,3.784624961751062e-06,4.9568944163612e-06,1.9804803160450076e-06,1.1191254472030425e-07
12,0.24000000000000032,647.4952645188265,1.5238477408197624e-06,3.528707014891652e-06,-1.0610764195058459e-05,1.0148364819367022e-05,-6.828050300228474e-06,1.2559460808275986e-06,-1.0037698161538607e-05,9.989525902115434e-06,1.030121098804067e-06,9.066198459753884e-06,6.940497236219132e-06,5.390224687845062e-06,1.969160445945175e-07,3.96107962275102e-07,7.527426518600936e-06,1.5096739695230804e-06,8.74050307924346e-07,3.824177953768069e-06,4.755020597587699e-06,2.1814630584511787e-06,1.3208397109315238e-07
13,0.26000000000000056,648.9512395154172,1.568298120303515e-06,3.73829282534088e-06,-1.0641380916053395e-05,1.0076185717673136e-05,-5.812883104055316e-06,6.427285659781792e-08,-9.87351468984121e-06,9.817707303317316e-06,1.0630218867172317e-06,9.066198459753884e-06,6.940497236219132e-06,5.390224687845062e-06,2.2783750320575066e-07,4.687779606774282e-07,7.314905067489815e-06,1.7119194748934844e-06,7.476409738815069e-07,3.837380143142323e-06,4.5559084690738985e-06,2.3795353905055085e-06,1.530154009483656e-07
14,0.2800000000000015,650.3557095312216,1.5988428438269948e-06,3.917714574340089e-06,-1.0555366762267759e-05,9.881135345401652e-06,-4.951512408227682e-06,-9.13826665829805e-07,-9.666221843675603e-06,9.602437455481921e-06,1.0867974609502075e-06,9.066198459753884e-06,6.940497236219132e-06,5.390224687845062e-06,2.595089128470573e-07,5.453380346742416e-07,7.102937590706594e-06,1.911492685524242e-06,6.39997018758672e-07,3.828884605050003e-06,4.3605111037387205e-06,2.5737368380935104e-06,1.7451359442504103e-07
15,0.3000000000000008,651.71426927604,1.6177075487789747e-06,4.070347885303637e-06,-1.0385900341874436e-05,9.597861274766355e-06,-4.213479197539407e-06,-1.7173567756299573e-06,-9.42504886802676e-06,9.352994762853156e-06,1.1028737113684493e-06,9.066198459753884e-06,6.940497236219132e-06,5.390224687845062e-06,2.9167441677311587e-07,6.25218659270676e-07,6.893524919665179e-06,2.106282651725915e-06,5.483471027010039e-07,3.802572770635406e-06,4.169598396621703e-06,2.7632911602768544e-06,1.9641030614822684e-07
16,0.320000000000001,653.0328661324814,1.627767001077411e-06,4.202171421424702e-06,-1.0164222342829582e-05,9.258701336183238e-06,-3.5628746221095136e-06,-2.3940873148854578e-06,-9.159285560098738e-06,9.078707767581766e-06,1.113122313656159e-06,9.066198459753884e-06,6.940497236219132e-06,5.390224687845062e-06,3.2412916227168e-07,7.079438523379602e-07,6.6880236928181366e-06,2.2948482778354126e-06,4.705835645045143e-07,3.7614583297302515e-06,3.983755052340447e-06,2.947608185581205e-06,2.1857026639847314e-07
