,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2036546207986,2.0392868569579382e-09,2.0269851043732658e-09,-2.5599670924275413e-06,2.5599525470615327e-06,-5.3101294546431535e-05,5.309591253385044e-05,-1.3343958948642052e-05,1.3343933073716095e-05,1.3561609118325032e-09,1.8951562863209744e-05,1.4508095124768855e-05,1.1267476933357667e-05,0.0,0.0,1.8951562863209744e-05,0.0,1.1267476933357667e-05,0.0,1.4508095124768855e-05,0.0,0.0
1,0.019999999999999678,625.5449804640687,1.311961046112369e-07,1.4622240868543076e-07,-3.3494758219270277e-06,3.3482604819864e-06,-5.72090258580036e-05,5.684709772130782e-05,-1.4357742811536505e-05,1.4356181223151843e-05,8.728655172413484e-08,1.8951562863209744e-05,1.4508095124768855e-05,1.1267476933357667e-05,1.332353914681927e-09,1.4824939378980165e-09,1.88924684340662e-05,5.908213029047837e-08,1.0164373729313335e-05,1.099430102551565e-06,1.4231078107167074e-05,2.7700114296867494e-07,8.864271263596591e-10
2,0.039999999999999356,627.7219271926197,3.3580925974477325e-07,4.28034247595878e-07,-4.5510063911946475e-06,4.546633636049864e-06,-5.92555854694686e-05,5.827635948062404e-05,-1.5423412593859456e-05,1.5419631202237473e-05,2.235366282714911e-07,1.8951562863209744e-05,1.4508095124768855e-05,1.1267476933357667e-05,6.002407558241953e-09,7.225060500711012e-09,1.8813463611934983e-05,1.3803107147083972e-07,8.999727616038631e-06,2.250664674570865e-06,1.3933266553113119e-05,5.747592672225633e-07,3.9946589263158686e-09
3,0.05999999999999968,629.742564115863,6.074818813531787e-07,8.618701879122787e-07,-6.025840725714233e-06,6.0143714813707605e-06,-5.731095306435709e-05,5.545531044890096e-05,-1.6412841638191657e-05,1.640600693913674e-05,4.04594489589044e-07,1.8951562863209744e-05,1.4508095124768855e-05,1.1267476933357667e-05,1.5435318969221627e-08,2.0124104855792785e-08,1.8707695140765895e-05,2.436411226450477e-07,7.834062230700356e-06,3.387981373866133e-06,1.3614904010792602e-05,8.930156486363106e-07,1.0275970104921322e-08
4,0.07999999999999871,631.6335724343936,9.187329583644938e-07,1.4109919942843169e-06,-7.646663623709426e-06,7.622081793911407e-06,-5.1958928127322386e-05,4.9052357584793926e-05,-1.7274846333564148e-05,1.726404469292222e-05,6.122290603194214e-07,1.8951562863209744e-05,1.4508095124768855e-05,1.1267476933357667e-05,3.0697467366397614e-08,4.285272667775764e-08,1.8570970097271665e-05,3.8000565539786274e-07,6.7413634187836135e-06,4.433058054203032e-06,1.3278027131075062e-05,1.2297161649568838e-06,2.0444205604005483e-08
5,0.09999999999999747,633.4163788877637,1.2367348747116443e-06,2.01773503982165e-06,-9.349382790643944e-06,9.303426543865043e-06,-4.518365394620417e-05,4.1166225435620345e-05,-1.8000505575192907e-05,1.798477055094051e-05,8.246498670816654e-07,1.8951562863209744e-05,1.4508095124768855e-05,1.1267476933357667e-05,5.2252145697157654e-08,7.713999701881517e-08,1.840100963312814e-05,5.492607387756167e-07,5.769937598048409e-06,5.3352438844071185e-06,1.2925273611987512e-05,1.5822043173954892e-06,3.4812994878015454e-08
6,0.11999999999999936,635.1048556272654,1.538454883313542e-06,2.634033330744064e-06,-1.1060592417584885e-05,1.0982757046035441e-05,-3.848082387348612e-05,3.338123161624797e-05,-1.8584022246034137e-05,1.8562368061347204e-05,1.0265935994170187e-06,1.8951562863209744e-05,1.4508095124768855e-05,1.1267476933357667e-05,8.000404327741213e-08,1.2365768072447671e-07,1.8196909881045833e-05,7.521225746746407e-07,4.933292819851427e-06,6.080718454925872e-06,1.2559428333775207e-05,1.9476757035184007e-06,5.332542954300404e-08
7,0.13999999999999943,636.7095616716659,1.8118914418051575e-06,3.229938869430624e-06,-1.2707350740310653e-05,1.2585214772278948e-05,-3.267157032722773e-05,2.6570288078327674e-05,-1.902472119439744e-05,1.899617466510063e-05,1.2101344349927606e-06,1.8951562863209744e-05,1.4508095124768855e-05,1.1267476933357667e-05,1.1350750652859924e-07,1.822974027262238e-07,1.7959230449466878e-05,9.878022928577855e-07,4.221768877844286e-06,6.68023365187163e-06,1.218334089937089e-05,2.3232611307828805e-06,7.569270988710191e-08
8,0.15999999999999742,638.2391843419521,2.0535593026857093e-06,3.792466055887601e-06,-1.4223660954680228e-05,1.404335114092487e-05,-2.783209414982402e-05,2.082975079404841e-05,-1.9326601543922863e-05,1.9290227292689305e-05,1.3730020621911634e-06,1.8951562863209744e-05,1.4508095124768855e-05,1.1267476933357667e-05,1.5216201397350402e-07,2.52521451979399e-07,1.7689920332516996e-05,1.254087951989797e-06,3.616732233073829e-06,7.154234040595344e-06,1.1799827671987726e-05,2.7061251503607414e-06,1.0152407485893856e-07
9,0.17999999999999755,639.7010137369509,2.2640270983418e-06,4.317428933978618e-06,-1.5556440481467176e-05,1.530325055229586e-05,-2.378728664238571e-05,1.5988499234296915e-05,-1.949712142382667e-05,1.945204150134172e-05,1.5156012274245865e-06,1.8951562863209744e-05,1.4508095124768855e-05,1.1267476933357667e-05,1.953378779837794e-07,3.3362040187806174e-07,1.739211931815552e-05,1.547553968922006e-06,3.100538425151729e-06,7.5224165408788e-06,1.1411590442310227e-05,3.093547838301054e-06,1.3041010775509623e-07
10,0.19999999999999493,641.1013121508281,2.444868092270507e-06,4.80301167734757e-06,-1.6669295864680533e-05,1.6328355254031244e-05,-2.034539696420706e-05,1.1854072627533943e-05,-1.9546220343625828e-05,1.9491627521006153e-05,1.6389780003238994e-06,1.8951562863209744e-05,1.4508095124768855e-05,1.1267476933357667e-05,2.4242682988989633e-07,4.248248079913117e-07,1.7069861954694085e-05,1.8638700269852357e-06,2.65921158908586e-06,7.800842259497071e-06,1.1021157024635755e-05,3.4829845285244817e-06,1.6195590003257697e-07
11,0.21999999999999767,642.4455572527045,2.5977888161681682e-06,5.247915532214415e-06,-1.7543783326272243e-05,1.7100704509201278e-05,-1.7443828820338488e-05,8.361796145677701e-06,-1.948546154326918e-05,1.9420627582019556e-05,1.744241104598774e-06,1.8951562863209744e-05,1.4508095124768855e-05,1.1267476933357667e-05,2.9285339897429e-07,5.253340800869453e-07,1.672773116278451e-05,2.1981606246176067e-06,2.281319331240352e-06,8.003000947229216e-06,1.063084020576675e-05,3.872107079554792e-06,1.9578809108180834e-07
12,0.23999999999999871,643.7403981867259,2.727125448381521e-06,5.65719394436043e-06,-1.8201212833365878e-05,1.7643007698138588e-05,-1.4888107564989214e-05,5.303500658196281e-06,-1.9332637063654424e-05,1.9256918504826464e-05,1.8342112081061603e-06,1.8951562863209744e-05,1.4508095124768855e-05,1.1267476933357667e-05,3.4610254161978964e-07,6.343851748526994e-07,1.637028120118811e-05,2.5455977466910238e-06,1.9579999673870586e-06,8.139653915267962e-06,1.0242659219697494e-05,4.258882540423272e-06,2.3157261420885954e-07
13,0.25999999999999635,644.9890919877488,2.8331049407546582e-06,6.027423423906243e-06,-1.8644965430613047e-05,1.795987507912e-05,-1.27301401857816e-05,2.732881396233561e-06,-1.9097846329283768e-05,1.901068070762685e-05,1.9089863980370474e-06,1.8951562863209744e-05,1.4508095124768855e-05,1.1267476933357667e-05,4.0170484551114484e-07,7.512313485353522e-07,1.6001819418548363e-05,2.9016265744635675e-06,1.6818174898793836e-06,8.220017735812252e-06,9.858354385768157e-06,4.64155853254776e-06,2.6900459027028717e-07
14,0.27999999999999886,646.1952019892051,2.916801138743192e-06,6.356873788035245e-06,-1.8888048245951487e-05,1.8065781676151904e-05,-1.0893362521108932e-05,5.718362721801564e-07,-1.8791079029216483e-05,1.869197724428105e-05,1.969219676885431e-06,1.8951562863209744e-05,1.4508095124768855e-05,1.1267476933357667e-05,4.592039063061306e-07,8.750743206547827e-07,1.562648928178267e-05,3.2618831420163317e-06,1.4455824628104482e-06,8.253064912496394e-06,9.479465132183107e-06,5.018585112066886e-06,3.077866510195168e-07
15,0.29999999999999494,647.3612593354411,2.9791099755736085e-06,6.644012916377678e-06,-1.894859435470101e-05,1.798050891227061e-05,-9.353428259692982e-06,-1.2056039122164118e-06,-1.842167241607258e-05,1.8310223032642037e-05,2.0154441058189348e-06,1.8951562863209744e-05,1.4508095124768855e-05,1.1267476933357667e-05,5.18163017449287e-07,1.0050831876988865e-06,1.524812285577622e-05,3.622346047900486e-06,1.2431145550024686e-06,8.246727236096032e-06,9.10733761773029e-06,5.388607114836044e-06,3.4763328884655264e-07
16,0.31999999999999484,648.490254017632,3.0213820721174934e-06,6.889016437648619e-06,-1.884835209977732e-05,1.772733470050047e-05,-8.038696931118491e-06,-2.675046894665731e-06,-1.799958910575932e-05,1.7875450834807272e-05,2.0485009862471053e-06,1.8951562863209744e-05,1.4508095124768855e-05,1.1267476933357667e-05,5.781679379261977e-07,1.1404134812391487e-06,1.487015339123144e-05,3.979424484028195e-06,1.0691933030943542e-06,8.207920728027211e-06,8.743125002511972e-06,5.750463853510536e-06,3.8827273976721286e-07
17,0.339999999999994,649.5867480047735,3.048616895045945e-06,7.101364463100277e-06,-1.8641194372367207e-05,1.7362006384692953e-05,-6.901462524692871e-06,-3.903862544089375e-06,-1.753918317962698e-05,1.7402071156219453e-05,2.071643721717847e-06,1.8951562863209744e-05,1.4508095124768855e-05,1.1267476933357667e-05,6.388679275978294e-07,1.2803172902466315e-06,1.449525792651001e-05,4.330317894880114e-06,9.197917085362465e-07,8.142131633639663e-06,8.387737279658125e-06,6.103239073420788e-06,4.2947418684686056e-07
18,0.3599999999999951,650.651388887445,3.0599142456148295e-06,7.2768593338149816e-06,-1.8334513383671316e-05,1.6893224219822145e-05,-5.941097697986393e-06,-4.888318438309915e-06,-1.704528844360444e-05,1.6894987393478765e-05,2.0842327708413912e-06,1.8951562863209744e-05,1.4508095124768855e-05,1.1267476933357667e-05,6.999532390044406e-07,1.4240995282157923e-06,1.4125500848949605e-05,4.672870200925284e-06,7.913661063094459e-07,8.054209823815665e-06,8.041892563425791e-06,6.446209658917789e-06,4.710329517724553e-07
19,0.3799999999999966,651.6890500256162,3.06084857492414e-06,7.4277402840423416e-06,-1.797569938283974e-05,1.6369554603835227e-05,-5.098278708386864e-06,-5.7104187893710825e-06,-1.6530655639331986e-05,1.6366978973431416e-05,2.089930083696518e-06,1.8951562863209744e-05,1.4508095124768855e-05,1.1267476933357667e-05,7.61160867209835e-07,1.5711455243943767e-06,1.3762398721284465e-05,5.005497989161882e-06,6.809723422457045e-07,7.948222451538847e-06,7.706133122596402e-06,6.778829322586916e-06,5.127745803178376e-07
20,0.39999999999998986,652.6992732687913,3.050031144193241e-06,7.549213453489706e-06,-1.7572379957821445e-05,1.5800121763605503e-05,-4.393173772569218e-06,-6.344417025715398e-06,-1.5998907854304345e-05,1.582174313331031e-05,2.0877691158116486e-06,1.8951562863209744e-05,1.4508095124768855e-05,1.1267476933357667e-05,8.222696644009882e-07,1.7209150617696465e-06,1.3406917927877975e-05,5.327194752836181e-06,5.860578174361762e-07,7.827674093388024e-06,7.380837487660148e-06,7.1007165436542246e-06,5.545515723129051e-07
21,0.4199999999999977,653.686648183867,3.032222863470494e-06,7.652638538974272e-06,-1.7148575829759013e-05,1.5209090114175002e-05,-3.766869675142243e-06,-6.868651447805052e-06,-1.5459070731252034e-05,1.526830695674615e-05,2.080909210592279e-06,1.8951562863209744e-05,1.4508095124768855e-05,1.1267476933357667e-05,8.830922044776493e-07,1.872933581694346e-06,1.3059708370002035e-05,5.637286871614107e-06,5.044573829590291e-07,7.695543408652767e-06,7.06625770180446e-06,7.411617044554911e-06,5.962383555769607e-07
22,0.43999999999999534,654.6501812715655,3.0063071367035112e-06,7.7342576259928e-06,-1.6720581865375817e-05,1.4614609811508147e-05,-3.2455133085274716e-06,-7.2532401971475534e-06,-1.4915104931094126e-05,1.4710711504486545e-05,2.0685542234540034e-06,1.8951562863209744e-05,1.4508095124768855e-05,1.1267476933357667e-05,9.434775044793822e-07,2.0268025433439985e-06,1.2721016793050726e-05,5.935523870870903e-06,4.3433355312234064e-07,7.5543244922032576e-06,6.762515945181034e-06,7.711407229167203e-06,6.377329899174186e-07
23,0.45999999999999774,655.5938935759605,2.9758646998385594e-06,7.80317973538034e-06,-1.628564859239419e-05,1.4013107365266725e-05,-2.782487509986488e-06,-7.559053090808515e-06,-1.4371626345217118e-05,1.4153549602693896e-05,2.0531141352268117e-06,1.8951562863209744e-05,1.4508095124768855e-05,1.1267476933357667e-05,1.00329922284481e-06,2.182176916957749e-06,1.2390954488472985e-05,6.221801042638686e-06,3.7405354493719323e-07,7.406201559323679e-06,6.469648632417886e-06,8.000049840239042e-06,6.789496735042317e-07
24,0.47999999999999743,656.5166158482034,2.9402911170285432e-06,7.857227071188105e-06,-1.586929732518702e-05,1.3432304576893764e-05,-2.3965179028494256e-06,-7.766402756925528e-06,-1.383369668637335e-05,1.3601969862157945e-05,2.034122044067015e-06,1.8951562863209744e-05,1.4508095124768855e-05,1.1267476933357667e-05,1.06246078101348e-06,2.338780985023431e-06,1.206940502929718e-05,6.4962551620602864e-06,3.2226349080883407e-07,7.252947000846341e-06,6.187595402101986e-06,8.277605034887556e-06,7.198220352971693e-07
25,0.5,657.4216967648923,2.901993471217871e-06,7.902671266360329e-06,-1.5452795892263062e-05,1.2852020913119521e-05,-2.0518977576635453e-06,-7.919835160391061e-06,-1.330174061274148e-05,1.3056354101976238e-05,2.013229670385191e-06,1.8951562863209744e-05,1.4508095124768855e-05,1.1267476933357667e-05,1.1208836268959517e-06,2.4963799683989357e-06,1.1756184097122638e-05,6.759098416960453e-06,2.777793342036986e-07,7.096084621673155e-06,5.916241029110803e-06,8.544188274528932e-06,7.602955524416966e-07
26,0.5199999999999927,658.3080032270427,2.860903262043584e-06,7.939069386895455e-06,-1.50654373701889e-05,1.2303930272221657e-05,-1.76740809237882e-06,-8.002414157517028e-06,-1.2782087877826954e-05,1.2523123959506924e-05,1.9903206172439637e-06,1.8951562863209744e-05,1.4508095124768855e-05,1.1267476933357667e-05,1.1785125942285451e-06,2.6547973749314355e-06,1.1451001764498228e-05,7.010657928813773e-06,2.395862757032886e-07,6.936862128494132e-06,5.655402744205213e-06,8.79998305514367e-06,8.003310553179735e-07
27,0.5399999999999997,659.1782440593,2.8183015667287996e-06,7.969597769094255e-06,-1.4675453208912657e-05,1.1754510757834147e-05,-1.5112853603721849e-06,-8.049461625418454e-06,-1.2271666357545699e-05,1.1999149055601449e-05,1.9663074029903976e-06,1.8951562863209744e-05,1.4508095124768855e-05,1.1267476933357667e-05,1.2353046425162888e-06,2.8138840464913886e-06,1.1153592858707109e-05,7.251242339114415e-06,2.067993411757673e-07,6.776343370664721e-06,5.404865201851399e-06,9.04520578529484e-06,8.39897335520331e-07
28,0.5599999999999977,660.0314145925249,2.7746345356691252e-06,7.995518108889507e-06,-1.4314358292221754e-05,1.123767965907344e-05,-1.3014585549328676e-06,-8.047479473170092e-06,-1.1777876691704993e-05,1.1491925004223255e-05,1.941415704174368e-06,1.8951562863209744e-05,1.4508095124768855e-05,1.1267476933357667e-05,1.2912340035402624e-06,2.9735352052712103e-06,1.0863694743695793e-05,7.4811642432834685e-06,1.786719020227187e-07,6.6153739596788515e-06,5.1643697713589164e-06,9.280116525893063e-06,8.789745665919748e-07
29,0.5799999999999894,660.8696963423096,2.7302356288207976e-06,8.017235398395588e-06,-1.3950555977364804e-05,1.0720037592423438e-05,-1.1114219882697141e-06,-8.022121550135636e-06,-1.129506055804641e-05,1.0995723757702427e-05,1.915927696474272e-06,1.8951562863209744e-05,1.4508095124768855e-05,1.1267476933357667e-05,1.3462827051851387e-06,3.1336627403439946e-06,1.0581045601000045e-05,7.700741415798346e-06,1.5454309659070343e-07,6.454677949445861e-06,4.9336403988614985e-06,9.504993013512228e-06,9.175480005984452e-07
30,0.5999999999999899,661.6923184603584,2.6858850355601162e-06,8.037088938472133e-06,-1.3616336087333634e-05,1.0236032263713856e-05,-9.546174702433003e-07,-7.965769399055454e-06,-1.0830728967457811e-05,1.0518146020509557e-05,1.8902996658344576e-06,1.8951562863209744e-05,1.4508095124768855e-05,1.1267476933357667e-05,1.4004439118289491e-06,3.2942059837126757e-06,1.0305376680353054e-05,7.910302114359724e-06,1.338827020055733e-07,6.294799039953946e-06,4.712382503606451e-06,9.720131711294352e-06,9.556102742215334e-07
31,0.6199999999999936,662.5008047459763,2.641352809296355e-06,8.053882548260139e-06,-1.3285044334450283e-05,9.757694507227385e-06,-8.148621400174825e-07,-7.891696607641731e-06,-1.037925070585699e-05,1.0053501782086825e-05,1.864422141095756e-06,1.8951562863209744e-05,1.4508095124768855e-05,1.1267476933357667e-05,1.4537162902775237e-06,3.455115698580028e-06,1.0036362876135165e-05,8.110239382069174e-06,1.1618790590296201e-07,6.136224379886945e-06,4.500282706873264e-06,9.925848189320355e-06,9.931574922908426e-07
32,0.6399999999999897,663.294830845482,2.5974604592038943e-06,8.070066213876247e-06,-1.2970026983616535e-05,9.29983707012884e-06,-6.984040363249637e-07,-7.798962916234559e-06,-9.946127822819506e-06,9.607357277861408e-06,1.8388007379251439e-06,1.8951562863209744e-05,1.4508095124768855e-05,1.1267476933357667e-05,1.5061044229625162e-06,3.6163551862013606e-06,9.773812162954547e-06,8.300814697842698e-06,1.0105524413954067e-07,5.979317784648213e-06,4.297028921586539e-06,1.0122456779919799e-05,1.0301897210810443e-06
33,0.6599999999999897,664.0754081440499,2.5538302142860885e-06,8.084119705612694e-06,-1.2658884392663578e-05,8.84930410290148e-06,-5.956416175441912e-07,-7.694248369218334e-06,-9.527045097591415e-06,9.17535643459155e-06,1.8132090196257251e-06,1.8951562863209744e-05,1.4508095124768855e-05,1.1267476933357667e-05,1.557617329697416e-06,3.77789704539625e-06,9.517523049191746e-06,8.482306109573002e-06,8.811478760084834e-08,5.824385671793684e-06,4.102297192382429e-06,1.0310283917044329e-05,1.066709818656553e-06
34,0.679999999999988,664.84249688645,2.511060680558458e-06,8.09773277974754e-06,-1.2362356065824182e-05,8.417745172050276e-06,-5.090389776832627e-07,-7.578701769229819e-06,-9.125320918467698e-06,8.760857969627829e-06,1.7880211292207535e-06,1.8951562863209744e-05,1.4508095124768855e-05,1.1267476933357667e-05,1.608266238645857e-06,3.939715570249838e-06,9.26731064460689e-06,8.654976602322505e-06,7.706798164857426e-08,5.671656170409216e-06,3.915773532221855e-06,1.0489646061086506e-05,1.1027221201450146e-06
