,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2626115532773,2.6033462914022787e-10,2.591115924128877e-10,-3.2650857165037464e-07,3.26506711129726e-07,-6.76441120967289e-06,6.763723792602822e-06,-1.6970691297865005e-06,1.6970658327234353e-06,1.7312843221493867e-10,2.405297405606886e-06,1.8413406754778633e-06,1.4300473914028808e-06,0.0,0.0,2.405297405606886e-06,0.0,1.4300473914028808e-06,0.0,1.8413406754778633e-06,0.0,0.0
1,0.019999999999999983,628.188628054982,2.361168201497707e-08,2.9805653441376806e-08,-5.821767541818097e-07,5.819036637330525e-07,-8.758180232914013e-06,8.68956525853749e-06,-2.0232319024780458e-06,2.022984197376026e-06,1.5718434470937992e-08,2.405297405606886e-06,1.8413406754778633e-06,1.4300473914028808e-06,2.387201664411728e-10,3.006476503378967e-10,2.396210552348564e-06,9.084103748627778e-09,1.2748214769770119e-06,1.54532890511403e-07,1.804137665155218e-06,3.7200500300994583e-08,1.5891562903152916e-10
2,0.039999999999999966,632.7356462490944,7.769609131545856e-08,1.2094763182966275e-07,-1.0350025329433767e-06,1.0334544927931992e-06,-9.911196152067554e-06,9.66306061972677e-06,-2.380928157887091e-06,2.3801943905018283e-06,5.177361673110268e-08,2.405297405606886e-06,1.8413406754778633e-06,1.4300473914028808e-06,1.2517978997455281e-09,1.808180503048291e-09,2.380038759477312e-06,2.523768531389028e-08,1.0881277131271962e-06,3.380591492940454e-07,1.7600960645515665e-06,8.123228617977308e-08,8.338361410519353e-10
3,0.05999999999999998,636.9231326498401,1.6030763625429685e-07,2.863917978557333e-07,-1.6407579852768692e-06,1.6353505675653223e-06,-9.347954385653439e-06,8.801291943167526e-06,-2.720660254383728e-06,2.7190999429943755e-06,1.0693073747677546e-07,2.405297405606886e-06,1.8413406754778633e-06,1.4300473914028808e-06,3.6318351754430833e-09,5.881574799902254e-09,2.3532811542951097e-06,5.1925735917475505e-08,8.955362077499864e-07,5.227026749229885e-07,1.7090801804288583e-06,1.3222522951473516e-07,2.4208796831307176e-09
4,0.07999999999999993,640.8141420286449,2.5463034585674644e-07,5.01280022507473e-07,-2.3510214089918775e-06,2.336783523299627e-06,-7.858119152899016e-06,6.949185464962335e-06,-3.0239903200736493e-06,3.021180866429521e-06,1.700706589088744e-07,2.405297405606886e-06,1.8413406754778633e-06,1.4300473914028808e-06,7.781214996553507e-09,1.3758293003534302e-08,2.3133633603524223e-06,9.164707682612492e-08,7.234754723644622e-07,6.802074490042867e-07,1.6516336746842846e-06,1.89628037608974e-07,5.19089364698721e-09
5,0.09999999999999999,644.4470231296464,3.4619012932402133e-07,7.353284276117348e-07,-3.090024487802577e-06,3.0592046168918944e-06,-6.304505548877205e-06,5.026699182284907e-06,-3.2788567668092817e-06,3.274321025773666e-06,2.316434216028364e-07,2.405297405606886e-06,1.8413406754778633e-06,1.4300473914028808e-06,1.3789419748361202e-08,2.6124377504726413e-08,2.2589529013844776e-06,1.456069582280403e-07,5.818492253466995e-07,7.999662954767595e-07,1.5886052038154552e-06,2.525830565310061e-07,9.208034452104328e-09
6,0.11999999999999995,647.8508330561427,4.280685407688386e-07,9.701474015320304e-07,-3.7730153751487183e-06,3.7153929804429936e-06,-5.056344362574938e-06,3.4354019324516142e-06,-3.4786135062024812e-06,3.4718475429110363e-06,2.871148458196168e-07,2.405297405606886e-06,1.8413406754778633e-06,1.4300473914028808e-06,2.1532006449289786e-08,4.317913579616403e-08,2.190322502754965e-06,2.1335293420138906e-07,4.6824072623217824e-07,8.845873066241246e-07,1.5210305010853376e-06,3.20044742217853e-07,1.439561712632885e-08
7,0.13999999999999946,651.0461855482678,4.965548831105184e-07,1.191571590628087e-06,-4.317643300728822e-06,4.221517438120668e-06,-4.084498127285526e-06,2.1679545853680203e-06,-3.618489651372875e-06,3.6089870144099574e-06,3.3404556774994875e-07,2.405297405606886e-06,1.8413406754778633e-06,1.4300473914028808e-06,3.077824068808313e-08,6.479632571776466e-08,2.1094159159961915e-06,2.927220383870237e-07,3.7683230133357587e-07,9.406208718023195e-07,1.450059469509586e-06,3.908530877910612e-07,2.060722126202435e-08
8,0.15999999999999986,654.0557652309358,5.514516116263577e-07,1.394291914968967e-06,-4.683988893758807e-06,4.537518765692641e-06,-3.2942277346795336e-06,1.1353940624091491e-06,-3.7004457457944453e-06,3.6877194367133657e-06,3.722865828222971e-07,2.405297405606886e-06,1.8413406754778633e-06,1.4300473914028808e-06,4.1258305635452103e-08,9.065496077373573e-08,2.0193995940513134e-06,3.803124004251586e-07,3.0304504271392386e-07,9.73654358280092e-07,1.3768701155379113e-06,4.638201523022959e-07,2.767054276774695e-08
9,0.18,656.8998026262329,5.932603391714703e-07,1.5745894362168605e-06,-4.870153034969016e-06,4.662594003909967e-06,-2.659956796976138e-06,3.1395695690752556e-07,-3.7291045597936404e-06,3.712701236452338e-06,4.021124190806279e-07,2.405297405606886e-06,1.8413406754778633e-06,1.4300473914028808e-06,5.270542514343046e-08,1.203437742855942e-07,1.9238581747640343e-06,4.723135281211853e-07,2.435031973973668e-07,9.881478684732588e-07,1.3025746124820298e-06,5.378243590339534e-07,3.5414532786776254e-08
