,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1613230094093,1.4388450006939564e-07,1.4288771406876645e-07,-0.0001807343474975719,0.00018073332258549183,-0.003752125309953838,0.0037517457054651038,-0.0009439523199604462,0.0009439504920086204,9.568513831167739e-08,0.001342588462067778,0.0010277991984982084,0.0007982235890796911,0.0,0.0,0.001342588462067778,0.0,0.0007982235890796911,0.0,0.0010277991984982084,0.0,0.0
1,0.019999999999999872,623.6557691904262,7.3205792679867164e-06,7.498284370981644e-06,-0.00019190861441762625,0.00019185008377191744,-0.0035541176944741694,0.0035345838374824046,-0.0009457114320249429,0.0009456165117899071,4.86844423380876e-06,0.001342588462067778,0.0010277991984982084,0.0007982235890796911,7.464463768056064e-08,7.641172085050362e-08,0.001338862032448626,3.725834063574069e-06,0.0007251611590354115,7.286329542947462e-05,0.0010089025609783546,1.8895670037985153e-05,4.964129372120406e-08
2,0.039999999999999744,624.1176031500561,1.5222131647642795e-05,1.6461939488016168e-05,-0.00020934404397655147,0.00020919846341450863,-0.003346836969942292,0.003305372119148788,-0.0009483468612683997,0.0009481485255604224,1.0124695927835404e-05,0.001342588462067778,0.0010277991984982084,0.0007982235890796911,3.000717468368543e-07,3.1601395944048026e-07,0.0013348495058646843,7.736319535438304e-06,0.0006561516123912473,0.0001412628549957861,0.0009899619780454213,3.783332041148833e-05,1.9957269533764474e-07
3,0.06000000000000131,624.5445365631331,2.359818404197952e-05,2.702602770798933e-05,-0.00022955970538335804,0.00022927474132879632,-0.0030980475189266088,0.0030323215593572026,-0.0009496059466200196,0.0009492938639133774,1.569879458054051e-05,0.001342588462067778,0.0010277991984982084,0.0007982235890796911,6.882749037331078e-07,7.508936314005693e-07,0.0013304604683710849,1.2121051582871697e-05,0.0005917027675025532,0.00020463979178085096,0.0009709824499665356,5.680774430622782e-05,4.578076004214241e-07
4,0.07999999999999949,624.9438931736536,3.208519359805428e-05,3.8653221964869334e-05,-0.0002511437967313074,0.000250644636695446,-0.002820109477183932,0.0027289578079138506,-0.000949097527912951,0.0009486605750229769,2.134936663297231e-05,0.001342588462067778,0.0010277991984982084,0.0007982235890796911,1.245108680133395e-06,1.407686128129096e-06,0.0013256534333499386,1.6920245363113684e-05,0.0005325211975414532,0.0002622525854535562,0.0009519954152212076,7.578728869558964e-05,8.282892125565186e-07
5,0.09999999999999684,625.3205325432965,4.028383909082695e-05,5.064279110689784e-05,-0.00027367139410211343,0.00027285749196088657,-0.0025401168673622153,0.0024237662425623573,-0.0009468880308915488,0.0009463145986960426,2.68113289388964e-05,0.001342588462067778,0.0010277991984982084,0.0007982235890796911,1.9687990070221114e-06,2.3006462588466496e-06,0.001320405281441605,2.215526664967632e-05,0.00047891893409599884,0.0003137798259583115,0.0009330355596331651,9.473704043277732e-05,1.309896168275142e-06
6,0.12000000000000262,625.6769752962787,4.793894249859566e-05,6.241697399437919e-05,-0.0002960170164295527,0.0002947669574259376,-0.0022733237558725736,0.0021330238367615693,-0.0009428412146408793,0.0009421198161273137,3.191546013511084e-05,0.001342588462067778,0.0010277991984982084,0.0007982235890796911,2.8510268229165926e-06,3.4312439098597463e-06,0.0013147083973362869,2.78315111435462e-05,0.00043078452786363705,0.0003593477267515639,0.0009141382671778354,0.00011362138458101634,1.897164059015384e-06
7,0.13999999999999588,626.015339736481,5.4876795242525444e-05,7.352717277410529e-05,-0.00031734945594119997,0.0003155236478613665,-0.0020332632213198175,0.0018710188592316681,-0.0009369617219018209,0.0009360812123280365,3.654671172520972e-05,0.001342588462067778,0.0010277991984982084,0.0007982235890796911,3.879184200327457e-06,4.790685377544133e-06,0.0013085747326125813,3.393441719641718e-05,0.00038771865809172765,0.0003993881537114828,0.0008953402378124147,0.00013240339486556352,2.5817857776183586e-06
8,0.15999999999999898,626.337642879652,6.106315811097587e-05,8.380784584661202e-05,-0.0003370644930035575,0.00033450995689009546,-0.0018217460515281298,0.0016397969292829585,-0.0009293637871366574,0.0009283136444932357,4.0682797044500985e-05,0.001342588462067778,0.0010277991984982084,0.0007982235890796911,5.03858373386265e-06,6.364035563751549e-06,0.0013020305931231327,4.043475324393281e-05,0.0003491685653632422,0.0004344963115966345,0.0008766769827220271,0.00015104734343377913,3.354080865315585e-06
9,0.17999999999999577,626.6455388720607,6.654686657216668e-05,9.32703736557702e-05,-0.0003546516831662036,0.00035120833708693756,-0.0016343184151836104,0.001434817441738069,-0.0009201800334833743,0.0009189505815141277,4.435653126601732e-05,0.001342588462067778,0.0010277991984982084,0.0007982235890796911,6.314683980693871e-06,8.134817758775088e-06,0.0012951134313614362,4.7291936183702045e-05,0.0003146079206961303,0.00046524245530683985,0.0008581815445158297,0.0001695199856938498,4.204474148420632e-06
