,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.4777066611464,2.6804398500358176e-11,2.680915077012707e-11,-3.350593144434113e-08,3.350573850071269e-08,-6.910505886668378e-07,6.909796791797632e-07,-1.7234329890609988e-07,1.7234296172476632e-07,1.7826062766380714e-11,2.424465139936152e-07,1.856014257545081e-07,1.441443391087897e-07,0.0,0.0,2.424465139936152e-07,0.0,1.441443391087897e-07,0.0,1.856014257545081e-07,0.0,0.0
1,0.019999999999999997,637.7151423002524,5.7216341136473674e-09,8.985698682921134e-09,-1.3468428896473755e-07,1.345882207624301e-07,-1.5166198891519724e-06,1.4982422611232943e-06,-2.8460667450012e-07,2.845601126726164e-07,3.812925261920373e-09,2.424465139936152e-07,1.856014257545081e-07,1.441443391087897e-07,5.748438512147725e-11,9.01250783369126e-11,2.407646117895244e-07,1.6809395926314276e-09,1.220676343306016e-07,2.189221940303057e-08,1.810319260204459e-07,4.569030743973826e-09,3.830751324686754e-11
2,0.039999999999999994,650.4873172948861,2.744142246663001e-08,5.607397766424853e-08,-3.688744686111734e-07,3.6784401169009927e-07,-1.889067444196511e-06,1.7884713460887592e-06,-4.180054152316385e-07,4.1779903952665724e-07,1.831753060292983e-08,2.424465139936152e-07,1.856014257545081e-07,1.441443391087897e-07,3.8911495092425097e-10,7.407218418086091e-10,2.357290242137653e-07,6.7052619171567204e-09,8.801076099711677e-08,5.47593554751511e-08,1.7400580512312832e-07,1.1592622265966562e-08,2.596120718953695e-10
3,0.059999999999999984,661.8977477420971,6.314146005879748e-08,1.5279803902066128e-07,-7.367341336415166e-07,7.314536456185786e-07,-1.4962732990863391e-06,1.2439315773061899e-06,-5.520793790152551e-07,5.515037510440388e-07,4.225833869484975e-08,2.424465139936152e-07,1.856014257545081e-07,1.441443391087897e-07,1.2949437761785254e-09,2.829442008657706e-09,2.246729381912384e-07,1.7698238490243493e-08,5.415735356428828e-08,8.508338470910058e-08,1.6430495718065939e-07,2.1285650171673518e-08,8.653707648731651e-10
4,0.07999999999999999,672.0861063013986,1.0103105674075696e-07,2.7936034009168734e-07,-1.1581692055933324e-06,1.1406649837186362e-06,-9.686985654461277e-07,5.391425341106158e-07,-6.716074483862098e-07,6.703500444048758e-07,6.792626035909664e-08,2.424465139936152e-07,1.856014257545081e-07,1.441443391087897e-07,2.93666894417407e-09,7.151025799781193e-09,2.0572390479888992e-07,3.641942478361564e-08,2.9507634918963605e-08,1.0291412582326864e-07,1.5206808890664473e-07,3.3504188126162666e-08,1.9672167554126294e-09
5,0.10000000000000023,681.1532411187153,1.337815413853314e-07,4.1741742567254375e-07,-1.4973690327588074e-06,1.454641832764274e-06,-5.624269807272258e-07,-3.4272493421310236e-08,-7.635812312951702e-07,7.612383822830217e-07,9.057055609733698e-08,2.424465139936152e-07,1.856014257545081e-07,1.441443391087897e-07,5.2847949254349814e-09,1.4118803457423589e-08,1.791685224153682e-07,6.237249294844506e-08,1.4196379457229896e-08,1.0796282623016175e-07,1.3771620210983077e-07,4.7820072393041814e-08,3.5521849199769846e-09
6,0.11999999999999997,689.2046690976191,1.5717254338675737e-07,5.505219285787572e-07,-1.654404244980281e-06,1.570926411965877e-06,-2.713316157105364e-07,-4.5639640199840203e-07,-8.189157196519455e-07,8.150207986669593e-07,1.0740629974281219e-07,2.424465139936152e-07,1.856014257545081e-07,1.441443391087897e-07,8.194335773155832e-09,2.379819699993647e-08,1.476507896379777e-07,9.262817539574618e-08,5.858793492852384e-09,1.030561372759647e-07,1.218912326003598e-07,6.358266420254143e-08,5.5319534783784504e-09
7,0.14000000000000007,696.3710643101407,1.68542061847187e-07,6.621446791403215e-07,-1.6160866555396575e-06,1.4771470843005052e-06,-9.63500899399449e-08,-7.060285206565592e-07,-8.340218700985596e-07,8.280796928111217e-07,1.1657361813558169e-07,2.424465139936152e-07,1.856014257545081e-07,1.441443391087897e-07,1.1451481825495292e-08,3.592486307712732e-08,1.1494588063277815e-07,1.2310891035841014e-07,2.1819764363475453e-09,9.143188804941503e-08,1.0536185670285467e-07,8.001366911732232e-08,7.771752657162401e-09
8,0.15999999999999998,702.8066394171883,1.6783305161711532e-07,7.422869614298686e-07,-1.433993081174337e-06,1.2278228175534585e-06,-2.1196228882948262e-08,-7.92164576622669e-07,-8.110015630899902e-07,8.025200001600883e-07,1.1789261900941761e-07,2.424465139936152e-07,1.856014257545081e-07,1.441443391087897e-07,1.48152329601383e-08,4.996917948282915e-08,8.444508326563834e-08,1.5015860937694965e-07,1.006513248118619e-09,7.644995707662281e-08,8.891162237096925e-08,9.631966604703435e-08,1.0116415028612384e-08
9,0.18000000000000005,708.6661229285273,1.5740077092609623e-07,7.904463924886885e-07,-1.1763608428089867e-06,8.947998039264181e-07,-2.1188121452997665e-09,-7.654751789409658e-07,-7.563346216376998e-07,7.448513539612574e-07,1.1279113423049428e-07,2.424465139936152e-07,1.856014257545081e-07,1.441443391087897e-07,1.806757118557043e-08,6.529651302201478e-08,5.834154402580501e-08,1.713848355917485e-07,7.733628378361474e-10,6.087355952098642e-08,7.32382605236923e-08,1.1179337958824786e-07,1.2423252561011511e-08
10,0.20000000000000046,714.0799617858462,1.4069507535519264e-07,8.129646883071525e-07,-8.965371888112985e-07,5.351018606353649e-07,-2.2135983497050227e-11,-6.807553477595603e-07,-6.789395847055737e-07,6.640452081336518e-07,1.0344742482856598e-07,2.424465139936152e-07,1.856014257545081e-07,1.441443391087897e-07,2.1048529648383377e-08,8.133062382997352e-08,3.761256370960173e-08,1.856838522373666e-07,7.519533565481899e-10,4.641125425398086e-08,5.888551846025927e-08,1.2588234520919726e-07,1.4585638151602158e-08
11,0.2200000000000003,719.1446880234902,1.2110564362890717e-07,8.184840204035903e-07,-6.268537299528716e-07,1.8478854617296344e-07,-7.303535022047011e-13,-5.708975725027375e-07,-5.883904233532013e-07,5.697453075166484e-07,9.201893844020798e-08,2.424465139936152e-07,1.856014257545081e-07,1.441443391087897e-07,2.3666536838224354e-08,9.764511091708083e-08,2.2378654521960132e-08,1.9288275630544983e-07,7.517246931781842e-10,3.389472505135798e-08,4.62122183796716e-08,1.3822025036570016e-07,1.6540301784289883e-08
12,0.23999999999999994,723.9193518360621,1.013805717795809e-07,8.147162541312269e-07,-3.9761614889490194e-07,-1.2177795676891511e-07,-9.384124661972674e-13,-4.5428794789130994e-07,-4.932758898610128e-07,4.70617866343852e-07,8.024418957394639e-08,2.424465139936152e-07,1.856014257545081e-07,1.441443391087897e-07,2.5891398992309194e-08,1.139771136624287e-07,1.2133955733482586e-08,1.935128621994903e-07,7.517080055185043e-10,2.3642869847417695e-08,3.5395555247529664e-08,1.4862388210430498e-07,1.8262933064431395e-08
13,0.2599999999999997,728.4338353289943,8.345745029689767e-08,8.071471826779424e-07,-2.238710412519315e-07,-3.6538110212389623e-07,-1.9705222663237947e-12,-3.438316880242082e-07,-4.0059071855714177e-07,3.73737288712433e-07,6.933459879216756e-08,2.424465139936152e-07,1.856014257545081e-07,1.441443391087897e-07,2.7739779213073955e-08,1.3019574803052018e-07,5.919083832014337e-09,1.8864127161056226e-07,7.516789161711668e-10,1.5661673488262617e-08,2.6456889163348243e-08,1.5706743365486772e-07,1.9758720948092516e-08
14,0.28000000000000014,732.707668952177,6.834360368532292e-08,7.981721058791488e-07,-1.0717106474571479e-07,-5.412686222880585e-07,-1.2415845001050449e-12,-2.468272976155657e-07,-3.153783238426666e-07,2.8421349531766854e-07,5.991734519436682e-08,2.424465139936152e-07,1.856014257545081e-07,1.441443391087897e-07,2.9257789752896196e-08,1.4624894091609146e-07,2.6086627720377736e-09,1.795747743664425e-07,7.516467951034934e-10,9.755083631864741e-09,1.9297198739349987e-08,1.6364694149516888e-07,2.105124038795789e-08
15,0.3000000000000002,736.7544639572076,5.648848714318445e-08,7.88598049420703e-07,-4.1787577751175106e-08,-6.526031565489027e-07,-1.3633474749062113e-12,-1.6741912788160373e-07,-2.4091090917249214e-07,2.053687853769749e-07,5.2266812760788245e-08,2.424465139936152e-07,1.856014257545081e-07,1.441443391087897e-07,3.0506110661181277e-08,1.6211664246909004e-07,1.1190763470688742e-09,1.6763605657807285e-07,7.516207457837411e-10,5.612619376893032e-09,1.3734306409198368e-08,1.6854276430211534e-07,2.2173081967509443e-08
16,0.31999999999999995,740.5891406039556,4.77439296619749e-08,7.774775437963201e-07,-1.1378031777061317e-08,-7.143475443492386e-07,-1.5580278810776308e-12,-1.0581898865156831e-07,-1.7831965749714494e-07,1.3835734641867344e-07,4.628696042592792e-08,2.424465139936152e-07,1.856014257545081e-07,1.441443391087897e-07,3.154843482923286e-08,1.7777739840126008e-07,5.874202517865179e-10,1.5396654956909163e-07,7.515915320301865e-10,2.880238211561347e-09,9.54200074250206e-09,1.7198002562007179e-07,2.3158619699376592e-08
17,0.3400000000000005,744.227794309845,4.189186136730311e-08,7.641314161133826e-07,-1.9516061252734895e-09,-7.394963536709185e-07,-1.7748839741714458e-12,-6.2001268031335e-08,-1.2805396946240977e-07,8.364122984789237e-08,4.1840464845333705e-08,2.424465139936152e-07,1.856014257545081e-07,1.441443391087897e-07,3.244479273952566e-08,1.9319348800035755e-07,4.541238727631693e-10,1.3942811058888965e-07,7.515582029116299e-10,1.2020356447322655e-09,6.478264472906427e-09,1.742000113827375e-07,2.4039893952089234e-08
18,0.3600000000000001,747.6940518415227,3.8290743086584955e-08,7.465927442840119e-07,-6.594830545167548e-11,-7.41617624606259e-07,-2.0075800952248162e-12,-3.281751604985082e-08,-8.895092153627689e-08,4.0042600992776316e-08,3.8527929714561024e-08,2.424465139936152e-07,1.856014257545081e-07,1.441443391087897e-07,3.324661878406453e-08,2.0830072960433117e-07,4.339483284559106e-10,1.246169708061182e-07,7.515203782709232e-10,2.538478039204275e-10,4.308215562919595e-09,1.7543684969114415e-07,2.4843577897688163e-08
19,0.3799999999999995,751.0178010364606,3.6376219722787357e-08,7.235631934507152e-07,-1.086537803102489e-12,-7.270146196902905e-07,-2.2690993107257554e-12,-1.545385476446523e-08,-5.973250442782017e-08,6.2584928884541655e-09,3.6006428457732465e-08,2.424465139936152e-07,1.856014257545081e-07,1.441443391087897e-07,3.399328841215823e-08,2.23002288981678e-07,4.3327798002335387e-10,1.0993064836315313e-07,7.514776114768577e-10,-2.2886590422271866e-10,2.821381303278666e-09,1.7589986062995643e-07,2.5588921479411076e-08
20,0.4000000000000009,754.2351707930084,3.555656723145772e-08,6.938752245320746e-07,-2.5784509274415767e-13,-6.987918410024643e-07,-2.5604444742241273e-12,-6.41471059788874e-09,-3.882168513005298e-08,-1.9327599068950282e-08,3.392686232539275e-08,2.424465139936152e-07,1.856014257545081e-07,1.441443391087897e-07,3.471261628170073e-08,2.371766731615069e-07,4.3326453619440067e-10,9.567258375622458e-08,7.514293160390031e-10,-4.4755155784627376e-10,1.8358394076998694e-09,1.7576916956815147e-07,2.6288254387242375e-08
21,0.42000000000000065,757.3880043216462,3.53317778596133e-08,6.571403238495912e-07,-2.082014053618663e-13,-6.591759279060009e-07,-2.881512663327955e-12,-2.3178479718915934e-09,-2.442401250209676e-08,-3.856506179011773e-08,3.201383817497131e-08,2.424465139936152e-07,1.856014257545081e-07,1.441443391087897e-07,3.542149973261143e-08,2.506868286453234e-07,4.3325987572944527e-10,8.20929060671401e-08,7.513748964676277e-10,-5.34877143544076e-10,1.2033824313783922e-09,1.751902429595608e-07,2.6947661392246008e-08
22,0.4400000000000006,760.5180776263412,3.539164839864324e-08,6.140553198736119e-07,-2.2385649970270664e-13,-6.107829390997409e-07,-3.2308806468062735e-12,-7.286677883663246e-10,-1.4896160786769089e-08,-5.315900792800259e-08,3.012326206776973e-08,2.424465139936152e-07,1.856014257545081e-07,1.441443391087897e-07,3.6128733995193995e-08,2.633987850825554e-07,4.3325555515038305e-10,6.939331739708271e-08,7.513137725345219e-10,-5.653423011466551e-10,8.101806984897419e-10,1.742730022623796e-07,2.7569032394673417e-08
23,0.4600000000000011,763.6620693325121,3.559131458328607e-08,5.661432142669244e-07,-2.5739308123550666e-13,-5.5634165280315e-07,-3.6056535491608286e-12,-1.9923425750822865e-10,-8.815636720650424e-09,-6.459356936652938e-08,2.8219427344261556e-08,2.424465139936152e-07,1.856014257545081e-07,1.441443391087897e-07,3.68385636250133e-08,2.75200770423961e-07,4.3325074265455443e-10,5.772207147805353e-08,7.512454071925539e-10,-5.746213216054008e-10,5.730627234155307e-10,1.7309547648943425e-07,2.8152459288793743e-08
24,0.47999999999999987,766.8470921375914,3.589445863490509e-08,5.15279358366924e-07,-2.9979934164576674e-13,-4.983525299675281e-07,-4.001373448511202e-12,-4.455156925362053e-11,-5.0551172430114246e-09,-7.404875240348801e-08,2.6331435354241033e-08,2.424465139936152e-07,1.856014257545081e-07,1.441443391087897e-07,3.7553421357195174e-08,2.8601499615029887e-07,4.3324517073031995e-10,4.7175129650347386e-08,7.511693369225837e-10,-5.770591798730191e-10,4.3435518377891856e-10,1.7170905327173415e-07,2.8697967915778736e-08
