,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,624.5339971536675,9.027941733436446e-14,9.211857061389477e-14,-1.1114414411521874e-10,1.1114347484817512e-10,-2.2489221217069753e-09,2.2486814488376683e-09,-5.461696777565001e-10,5.461685747187836e-10,6.00471861195641e-14,7.415432554771071e-10,5.676777249056058e-10,4.408777042021862e-10,0.0,0.0,7.415432554771071e-10,0.0,4.408777042021862e-10,0.0,5.676777249056058e-10,0.0,0.0
1,0.020000000000000004,677.792768760081,1.9385118359175956e-10,4.738755680308256e-10,-4.224258417415401e-09,4.216409961624996e-09,-1.976060374352457e-08,1.8972205598780076e-08,-2.6438647334680955e-09,2.642902989451495e-09,1.2948159292891736e-10,7.415432554771071e-10,5.676777249056058e-10,4.408777042021862e-10,1.9394146300909396e-12,4.739676866014396e-12,6.981892298618009e-10,4.327553436473172e-11,2.2078244554987069e-10,2.122088704761775e-10,5.357773807933599e-10,3.189071564170279e-11,1.2954164011503696e-12
2,0.04000000000000001,710.6496780919246,1.1402061034597982e-09,4.621696581261624e-09,-2.0155901943285166e-08,1.980627224252151e-08,-5.662555451385971e-10,-5.607306736849968e-09,-5.4076315102623116e-09,5.397539285913335e-09,7.713815223797736e-10,7.415432554771071e-10,5.676777249056058e-10,4.408777042021862e-10,1.5279987500606518e-11,5.56953983589389e-11,4.5438762625479513e-10,2.8350235640619686e-10,1.7513852663238947e-11,3.458578590954786e-10,4.552624183560558e-10,1.1229513839535109e-10,1.0304047554237281e-11
3,0.06,728.2052221410175,1.2778661325186977e-09,7.500000889884267e-09,-1.2035304105454582e-08,1.0285112038570133e-08,-5.4878924911141635e-12,-7.888003027637416e-09,-6.1915010314822574e-09,6.156603966099918e-09,9.007130299923543e-10,7.415432554771071e-10,5.676777249056058e-10,4.408777042021862e-10,3.946070986039146e-11,1.7691237307039773e-10,1.3247556576739772e-10,5.844161992171132e-10,1.179641828694186e-11,2.109047614506048e-10,3.3927109293861016e-10,2.2783657091548357e-10,2.702499307795855e-11
4,0.08000000000000002,738.8676453721589,7.924141496181618e-10,6.674941661371072e-09,-6.985342073468399e-10,-2.3128809291224997e-09,-1.7359514582523585e-13,-4.987353869421327e-09,-5.252244752017399e-09,5.18148270847249e-09,6.023488335921689e-10,7.415432554771071e-10,5.676777249056058e-10,4.408777042021862e-10,6.016351268176008e-11,3.186617985829513e-10,5.1371826393834035e-12,6.641385103115897e-10,1.1739803410572466e-11,8.215119248001724e-11,2.2483363510361347e-10,3.412174376612078e-10,4.2055611713803794e-11
5,0.10000000000000002,747.256755050167,3.5388232596691307e-10,5.093403241578433e-09,-6.649060043620016e-42,-3.86910780983659e-09,-2.1757615072305162e-13,-1.7864483252984741e-09,-3.779639520659536e-09,3.6673407940945518e-09,3.2078687030542496e-10,7.415432554771071e-10,5.676777249056058e-10,4.408777042021862e-10,7.162647743761083e-11,4.3634524761244634e-10,-1.8481594340850266e-12,6.023186229219988e-10,1.1735891697606999e-11,1.4413170532819215e-11,1.3451479237684406e-10,4.297056726868782e-10,5.1286968752779735e-11
6,0.12,753.5328095681288,1.817618399781527e-10,4.421387900495678e-09,-9.197997568424837e-42,-4.324283012785394e-09,-2.8349150621741613e-13,-3.344865544443795e-10,-2.3367058888736013e-09,2.185489421383116e-09,2.0711978575264154e-10,7.415432554771071e-10,5.676777249056058e-10,4.408777042021862e-10,7.698291909706149e-11,5.314931590331874e-10,-1.8481594340850266e-12,5.20384714695779e-10,1.1730881021037587e-11,-6.796178264609293e-12,7.335133828151277e-11,4.882339748416548e-10,5.6566035313360396e-11
7,0.14000000000000004,757.4790058730343,1.496100964320089e-10,4.124752782420243e-09,-1.1249631228528126e-41,-4.235977916595835e-09,-3.2853898873572994e-13,-3.5782300334925056e-11,-1.2652018831697973e-09,1.0859885119443084e-09,1.7693924829273182e-10,7.415432554771071e-10,5.676777249056058e-10,4.408777042021862e-10,8.029663846116311e-11,6.169545658623467e-10,-1.8481594340850266e-12,4.3478210540196655e-10,1.1724760716088079e-11,-1.0498866812402346e-11,3.733226056107873e-11,5.209487541749291e-10,6.040662565381414e-11
8,0.16000000000000003,760.0063492032234,1.4147730126233596e-10,3.716836849454339e-09,-1.2784345997795004e-41,-3.816775167623557e-09,-3.609066934460384e-13,-1.9246138720492065e-12,-6.285041779332765e-10,4.313440538855333e-10,1.5790666152011988e-10,7.415432554771071e-10,5.676777249056058e-10,4.408777042021862e-10,8.320751243810656e-11,6.953704621810925e-10,-1.8481594340850266e-12,3.5425457455977267e-10,1.1717866259266252e-11,-1.087593595447209e-11,1.8395199950047988e-11,5.361220798332275e-10,6.375508475194266e-11
9,0.18,761.939241208708,1.3394591905122953e-10,3.2294630074436857e-09,-1.4089994318058136e-41,-3.2923027045257793e-09,-3.8697039706262393e-13,3.2435100786410266e-13,-2.9545562336993605e-10,8.595773116121246e-11,1.3845428962878701e-10,7.415432554771071e-10,5.676777249056058e-10,4.408777042021862e-10,8.59617446412422e-11,7.648334607500726e-10,-1.8481594340850266e-12,2.8316379583827945e-10,1.171038748836118e-11,-1.089193858311394e-11,9.155601937015914e-12,5.41295097683695e-10,6.671869426343172e-11
