,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.279942263515,3.0322214588353405e-10,3.019263476103332e-10,-3.801918967157552e-07,3.801897283320565e-07,-7.873560188331925e-06,7.872759396104881e-06,-1.9743455919782377e-06,1.97434175397737e-06,2.0165011814189332e-10,2.796576251907267e-06,2.1408785427983387e-06,1.662678621187049e-06,0.0,0.0,2.796576251907267e-06,0.0,1.662678621187049e-06,0.0,2.1408785427983387e-06,0.0,0.0
1,0.02000000000000001,628.9624430078451,3.052473290055134e-08,4.01107381733038e-08,-7.493104844513799e-07,7.489323662839646e-07,-1.079946661385472e-05,1.0709193084155364e-05,-2.429312172569452e-06,2.4290042881871382e-06,2.0324061175207415e-08,2.796576251907267e-06,2.1408785427983387e-06,1.662678621187049e-06,3.082795504643489e-10,4.0412664520914153e-10,2.7852812280955956e-06,1.1291220946160216e-08,1.4759483531651825e-06,1.8581952480260255e-07,2.096841965152862e-06,4.403346042164511e-08,2.052571129334932e-10
2,0.04000000000000002,634.1795851688822,1.067291922864286e-07,1.7499634144209392e-07,-1.4168722934277922e-06,1.414486207891406e-06,-1.2352809677358076e-05,1.2003293451328731e-05,-2.9281092146358534e-06,2.927145292278329e-06,7.114070019473356e-08,2.796576251907267e-06,2.1408785427983387e-06,1.662678621187049e-06,1.680818802334149e-09,2.55519744136312e-09,2.763619400316804e-06,3.292540668791393e-08,1.2444255902530545e-06,4.129443901574436e-07,2.0432677512808088e-06,9.75949562262998e-08,1.1199047266329034e-09
3,0.06000000000000004,638.9747881466956,2.2377773487373555e-07,4.220592305372971e-07,-2.321887135888853e-06,2.3130729278678535e-06,-1.1409777932449146e-05,1.062555013966926e-05,-3.402365812694008e-06,3.400235957059244e-06,1.4933489102464065e-07,2.796576251907267e-06,2.1408785427983387e-06,1.662678621187049e-06,4.9858880739357935e-09,8.525753161157035e-09,2.7262318060236375e-06,7.020099804550655e-08,1.0067997141549819e-06,6.392328260674237e-07,1.9799630010075103e-06,1.6086876871967558e-07,3.324660638826647e-09
4,0.08000000000000004,643.4204424480519,3.540050983915801e-07,7.365166830586039e-07,-3.3723566345390036e-06,3.3484355564053474e-06,-9.36739099614141e-06,8.068101871995602e-06,-3.8230119300424e-06,3.819077647156235e-06,2.3662270371543767e-07,2.796576251907267e-06,2.1408785427983387e-06,1.662678621187049e-06,1.076371640658895e-08,2.0111512297116048e-08,2.669289368319359e-06,1.2681608288823858e-07,7.990280248690764e-07,8.261693461840723e-07,1.907709223580146e-06,2.3306190476183037e-07,7.184236586227431e-09
5,0.10000000000000016,647.5618030862299,4.772885432397196e-07,1.0734732153765924e-06,-4.4303918113720965e-06,4.377915384731078e-06,-7.412027253933633e-06,5.600450223967308e-06,-4.171751317025075e-06,4.165290792011935e-06,3.197522230041667e-07,2.796576251907267e-06,2.1408785427983387e-06,1.662678621187049e-06,1.9076652822901995e-08,3.8211411281468114e-08,2.5912618838602475e-06,2.0407959229960327e-07,6.31233842368325e-07,9.62854867143702e-07,1.8277615911094708e-06,3.129055891535125e-07,1.2747985853423508e-08
6,0.12000000000000008,651.4312823494083,5.840809075642611e-07,1.4043451557952604e-06,-5.344016017070595e-06,5.245688027056726e-06,-5.912528722576553e-06,3.6397081192437346e-06,-4.437053571994246e-06,4.427305600349614e-06,3.924705016317807e-07,2.796576251907267e-06,2.1408785427983387e-06,1.662678621187049e-06,2.969034733094176e-08,6.298959499318654e-08,2.493517805575821e-06,3.0031562641748093e-07,4.979882826032236e-07,1.0552564505758122e-06,1.741673542219278e-06,3.9883155307712764e-07,1.9870213099782953e-08
7,0.14000000000000018,655.0586812100435,6.717845142528241e-07,1.7147719675803081e-06,-6.008117395018588e-06,5.845078383414632e-06,-4.711732890570389e-06,2.0489470902261243e-06,-4.616177422378015e-06,4.602382885235012e-06,4.530628672580954e-07,2.796576251907267e-06,2.1408785427983387e-06,1.662678621187049e-06,4.224900154911267e-08,9.418076622694239e-08,2.3799964714549288e-06,4.112232905221951e-07,3.9174566647175357e-07,1.1121430026705111e-06,1.6511412322755549e-06,4.891284379329743e-07,2.8325546788681757e-08
8,0.1600000000000001,658.4706380633608,7.397549003191398e-07,1.994721041416266e-06,-6.385394293965591e-06,6.139563697096419e-06,-3.755762456861011e-06,7.846518329839142e-07,-4.712550918682157e-06,4.693982932002422e-06,5.010332656905691e-07,2.796576251907267e-06,2.1408785427983387e-06,1.662678621187049e-06,5.636439569483225e-08,1.3127569631690795e-07,2.2560613545650875e-06,5.31069711327305e-07,3.0707071299744e-07,1.1404789919026113e-06,1.5578539488649536e-06,5.820920961053483e-07,3.7866508118168355e-08
9,0.17999999999999997,661.6920641941235,7.886475291680416e-07,2.237620298604093e-06,-6.502397555002329e-06,6.158249931916383e-06,-2.9848096268401853e-06,-2.0999069332158555e-07,-4.734189535993504e-06,4.710173323886213e-06,5.366963275829005e-07,2.796576251907267e-06,2.1408785427983387e-06,1.662678621187049e-06,7.164841998970397e-08,1.735991097171113e-07,2.127183436075409e-06,6.540478476174322e-07,2.3966499216042854e-07,1.1462256032992345e-06,1.4633865443181976e-06,6.76133658664234e-07,4.824380405090299e-08
