,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1864326259902,5.046227233623179e-09,5.013868364930576e-09,-6.3363020356253344e-06,6.33626606323604e-06,-0.0001314801652021199,0.00013146684932042026,-3.305558202775958e-05,3.305551796603609e-05,3.3558202163554842e-09,4.6974741329392595e-05,3.596083450147804e-05,2.7928399267106946e-05,0.0,0.0,4.6974741329392595e-05,0.0,2.7928399267106946e-05,0.0,3.596083450147804e-05,0.0,0.0
1,0.020000000000000066,624.7750638378918,2.921454019071408e-07,3.124144601751783e-07,-7.553696138744864e-06,7.55118602832067e-06,-0.00013406065134276821,0.0001332678918503189,-3.451256823803017e-05,3.4508948111345214e-05,1.9432986747656171e-07,4.6974741329392595e-05,3.596083450147804e-05,2.7928399267106946e-05,2.9719162914076497e-09,3.174283285401099e-09,4.683584134764889e-05,1.3887452091556756e-07,2.5272991101658057e-05,2.6473474117074e-06,3.528515299882014e-05,6.756446607738153e-07,1.9768568769291787e-09
2,0.04000000000000013,626.2580117300766,6.803190807691527e-07,8.014398620996057e-07,-9.338114404882924e-06,9.330516392230573e-06,-0.00013419431996273043,0.00013227568319079257,-3.6036125256026666e-05,3.6027909319736065e-05,4.526917780152989e-07,4.6974741329392595e-05,3.596083450147804e-05,2.7928399267106946e-05,1.2696561118170617e-08,1.4312826508148976e-08,4.666692324221262e-05,3.0769154512108057e-07,2.259044138860306e-05,5.302783162118523e-06,3.457966606387957e-05,1.3810132350846303e-06,8.447073331847807e-09
3,0.06000000000000173,627.6318310768013,1.1557451024355326e-06,1.480030602780809e-06,-1.1376818594478173e-05,1.1359697880769508e-05,-0.0001284677343774674,0.0001250937225995302,-3.739275127250623e-05,3.7378793913710455e-05,7.693141452232904e-07,4.6974741329392595e-05,3.596083450147804e-05,2.7928399267106946e-05,3.105720295021894e-08,3.7127531156954946e-08,4.645977391221899e-05,5.14593687851098e-07,1.9963820845200874e-05,7.876477220021957e-06,3.384537729859418e-05,2.1150802674191542e-06,2.0667132564234677e-08
4,0.08000000000000027,628.9204551748561,1.684489631986226e-06,2.304203614775051e-06,-1.355785978908122e-05,1.3525030526609422e-05,-0.00011793703543202306,0.00011288043105086532,-3.854998807689836e-05,3.8529074029695145e-05,1.1216544440701306e-06,4.6974741329392595e-05,3.596083450147804e-05,2.7928399267106946e-05,5.9459550294434436e-08,7.496987333251077e-08,4.621042712838341e-05,7.63440971924869e-07,1.749977314710615e-05,1.0256218756525736e-05,3.308594990510019e-05,2.8741589468531548e-06,3.9576818457167504e-08
5,0.09999999999999921,630.1388069045154,2.2263180979100616e-06,3.2097312282911296e-06,-1.5840811918057408e-05,1.578408620067934e-05,-0.00010506618892740084,9.823301788511222e-05,-3.9509425332562e-05,3.948029154321813e-05,1.482981222808926e-06,4.6974741329392595e-05,3.596083450147804e-05,2.7928399267106946e-05,9.856762759339525e-08,1.3010922176316967e-07,4.591644041131204e-05,1.0565321391977413e-06,1.526974090351203e-05,1.2367353245885402e-05,3.230535577100563e-05,3.6542526025822468e-06,6.56231751259567e-08
6,0.12000000000000347,631.2965772116298,2.749795312495487e-06,4.137946591261925e-06,-1.8165034385223936e-05,1.8074293260292325e-05,-9.186936207115875e-05,8.327855842735817e-05,-4.027040571254536e-05,4.0231783029927195e-05,1.8324255475940234e-06,4.6974741329392595e-05,3.596083450147804e-05,2.7928399267106946e-05,1.483287616974613e-07,2.0358599995871583e-07,4.5576381948279156e-05,1.39511593380753e-06,1.3300385393526016e-05,1.4182469009010491e-05,3.1507557460554384e-05,4.4513733483138695e-06,9.877724282999324e-08
7,0.1399999999999999,632.3998783181532,3.2360518841552033e-06,5.045998740018376e-06,-2.0452659630140267e-05,2.031623308029452e-05,-7.950990760551998e-05,6.92561510125429e-05,-4.0829391515719745e-05,4.078004577658948e-05,2.1574782577800673e-06,4.6974741329392595e-05,3.596083450147804e-05,2.7928399267106946e-05,2.0818723366395756e-07,2.954254532715025e-07,4.519020500812558e-05,1.7790211972133299e-06,1.1586592696759534e-05,1.570781610340923e-05,3.069655948827188e-05,5.2614916363788915e-06,1.3867628088372702e-07
8,0.16000000000000053,633.4540871927437,3.674247868131866e-06,5.905511038050659e-06,-2.2641488770198528e-05,2.2446363709256087e-05,-6.881284549609029e-05,5.703848949907405e-05,-4.119163922573038e-05,4.113038861458621e-05,2.450972762919941e-06,4.6974741329392595e-05,3.596083450147804e-05,2.7928399267106946e-05,2.7729023118683044e-07,4.049405510521963e-07,4.475926352412218e-05,2.2066471651088493e-06,1.0103365165743385e-05,1.697076250852544e-05,2.987634918085735e-05,6.080595980290674e-06,1.8476079109072854e-07
9,0.17999999999999933,634.4641350989351,4.0631631031475294e-06,6.707713354259885e-06,-2.468277358957895e-05,2.4414930407045787e-05,-5.972468811256342e-05,4.658378041357627e-05,-4.1368858462001695e-05,4.12945929255848e-05,2.7121399605280843e-06,4.6974741329392595e-05,3.596083450147804e-05,2.7928399267106946e-05,3.546643408996197e-07,5.310727949752941e-07,4.428602090052444e-05,2.67526010627184e-06,8.817989829656926e-06,1.800698520765188e-05,2.905074420398008e-05,6.904845795692334e-06,2.3639191832520568e-07
