,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.267806963416,2.1861793172548973e-10,2.176149256003358e-10,-2.741665589254558e-07,2.7416499628569323e-07,-5.679436134066585e-06,5.67885884616909e-06,-1.4246705635444776e-06,1.4246677952424224e-06,1.4538598200083788e-10,2.0188598892044042e-06,1.5455090183098887e-06,1.2002945296638842e-06,0.0,0.0,2.0188598892044042e-06,0.0,1.2002945296638842e-06,0.0,1.5455090183098887e-06,0.0,0.0
1,0.01999999999999998,628.4330289089899,2.0140321593688172e-08,2.5576682016361562e-08,-5.017095201503528e-07,5.014773120948798e-07,-7.488686054151074e-06,7.4300042366438845e-06,-1.714375582563196e-06,1.7141650171304724e-06,1.3407587385344078e-08,2.0188598892044042e-06,1.5455090183098887e-06,1.2002945296638842e-06,2.0358939525413642e-10,2.5794296941961874e-10,2.011101128413646e-06,7.756423083805722e-09,1.0686133077817078e-06,1.310886308281296e-07,1.514118556848812e-06,3.1388328123728917e-08,1.35529733673449e-10
2,0.03999999999999996,633.1861899575866,6.753313437218613e-08,1.0584647060404761e-07,-9.005587496819907e-07,8.99208705565522e-07,-8.502756355861859e-06,8.286356081477865e-06,-2.029638726424486e-06,2.0290068424395576e-06,4.500259750914092e-08,2.0188598892044042e-06,1.5455090183098887e-06,1.2002945296638842e-06,1.0803239549128784e-09,1.572174495623709e-09,1.9970784457153227e-06,2.1763283260409727e-08,9.086988836815786e-07,2.8825223400934696e-07,1.476678413758935e-06,6.882004671942918e-08,7.196315826182984e-10
3,0.05999999999999994,637.5631756869893,1.404946856003413e-07,2.5287277069421386e-07,-1.439087838176368e-06,1.4343030351890858e-06,-7.99745119993272e-06,7.5165065121541505e-06,-2.3303310472441424e-06,2.32897444327947e-06,9.371863843595639e-08,2.0188598892044042e-06,1.5455090183098887e-06,1.2002945296638842e-06,3.1606021546381513e-09,5.159366908606321e-09,1.973681979836739e-06,4.509840066795578e-08,7.43696808123633e-07,4.4628085994566696e-07,1.433078716022249e-06,1.1239985957661942e-07,2.1068439420692704e-09
4,0.07999999999999992,641.6281342020098,2.2372449654727148e-07,4.439898008843159e-07,-2.0736664494800596e-06,2.060935371840996e-06,-6.69445754226429e-06,5.892494699685513e-06,-2.5994557629381768e-06,2.5969959439034433e-06,1.4943944182100111e-07,2.0188598892044042e-06,1.5455090183098887e-06,1.2002945296638842e-06,6.802793976114275e-09,1.212799262439161e-08,1.938554436960175e-06,8.005078473825656e-08,5.96777720701663e-07,5.803708720640634e-07,1.3837808479204257e-06,1.616595634484485e-07,4.538424744638842e-09
5,0.09999999999999992,645.4205459881158,3.044327375410375e-07,6.525087631144827e-07,-2.7348971521820237e-06,2.7071198133026945e-06,-5.347507187771389e-06,4.2186044036963514e-06,-2.8259080169363134e-06,2.8219157823821634e-06,2.0373085685299592e-07,2.0188598892044042e-06,1.5455090183098887e-06,1.2002945296638842e-06,1.2084366316997366e-08,2.3092978264379596e-08,1.890468800943554e-06,1.2773133658969345e-07,4.763580734013063e-07,6.814818630978821e-07,1.329527210121681e-06,2.158486807113046e-07,8.070127731378813e-09
6,0.11999999999999988,648.9686070372011,3.7605334143935263e-07,8.605852880743166e-07,-3.3398901512501817e-06,3.287662150794339e-06,-4.269743501532327e-06,2.8390247065916007e-06,-3.00231274013433e-06,2.99633275069756e-06,2.522881553196762e-07,2.0188598892044042e-06,1.5455090183098887e-06,1.2002945296638842e-06,1.8889227106801254e-08,3.822391877626756e-08,1.829720927909232e-06,1.8767915623066367e-07,3.8018556650826924e-07,7.520581542007614e-07,1.2712450025509746e-06,2.7403116604210174e-07,1.2630317853105525e-08
7,0.14000000000000015,652.2961921912777,4.3593456587636745e-07,1.057454301659308e-06,-3.8169050563008665e-06,3.729472894711245e-06,-3.426312057789548e-06,1.7354070333005488e-06,-3.1253399122576347e-06,3.116914183923705e-06,2.933740468768737e-07,2.0188598892044042e-06,1.5455090183098887e-06,1.2002945296638842e-06,2.7009106179958563e-08,5.7404314673604066e-08,1.7581529758337207e-06,2.578505066857204e-07,3.032250109150495e-07,7.978024715996835e-07,1.209968476027054e-06,3.351636353883152e-07,1.8086939875071097e-08
8,0.15999999999999984,655.4278517169639,4.84116829340291e-07,1.2389135859940573e-06,-4.1341186676937894e-06,4.000715964263588e-06,-2.739502867766454e-06,8.341929130635397e-07,-3.197039426298483e-06,3.1857273087931674e-06,3.269943603040994e-07,2.0188598892044042e-06,1.5455090183098887e-06,1.2002945296638842e-06,3.6209620132125006e-08,8.036799355013736e-08,1.6786427385937753e-06,3.3515239527546754e-07,2.4156686165949044e-07,8.23498471063324e-07,1.1467446826414939e-06,3.9819005031548294e-07,2.429062394688073e-08
9,0.18000000000000005,658.3840914896724,5.204258776874721e-07,1.3997116611195017e-06,-4.288987064833459e-06,4.099862296933978e-06,-2.192875701751067e-06,1.2349426245669486e-07,-3.221099205966168e-06,3.2064899361550117e-06,3.529779381980298e-07,2.0188598892044042e-06,1.5455090183098887e-06,1.2002945296638842e-06,4.625504720240274e-08,1.0675424602127323e-07,1.594411681268502e-06,4.161581778874441e-07,1.9224307596431473e-07,8.330753428185264e-07,1.0825632963188468e-06,4.621122227649654e-07,3.1090346931902095e-08
