,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2220784722559,7.017867377396042e-10,6.978105159284655e-10,-8.807397913769838e-07,8.807347831298469e-07,-1.826275131946209e-05,1.8260898928838218e-05,-4.587094163185063e-06,4.5870852634437945e-06,4.667013587106288e-10,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,0.0,0.0,6.510668569917877e-06,0.0,3.870857958353233e-06,0.0,4.984148253101494e-06,0.0,0.0
1,0.020000000000000018,626.3641173132262,4.852890436714361e-08,5.4962124510831084e-08,-1.2332092114739155e-06,1.2327495971219805e-06,-2.062947278473162e-05,2.0494717167053256e-05,-5.07588049914406e-06,5.075314824656706e-06,3.2289877639703896e-08,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,4.923069110488326e-10,5.565993502675959e-10,6.489529079889368e-06,2.1134843802518292e-08,3.4819357173112956e-06,3.8755616095891505e-07,4.887518506478203e-06,9.662400088100509e-08,3.275657899841456e-10
2,0.040000000000000036,629.276869431018,1.3006423839953507e-07,1.6875608070840394e-07,-1.755880011366003e-06,1.7541675060283855e-06,-2.2028552723942397e-05,2.1646279394429442e-05,-5.583051617646776e-06,5.5816285332206065e-06,8.65886001687962e-08,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,2.2782383387156208e-09,2.793781402459948e-09,6.459638187660969e-06,5.100401483402198e-08,3.055355462224555e-06,8.089661265737424e-07,4.780929185310294e-06,2.031934344597783e-07,1.5163505680691476e-09
3,0.05999999999999982,631.969722393745,2.432861516558768e-07,3.4995775731075003e-07,-2.3829942864171715e-06,2.378516355537125e-06,-2.1494805091908187e-05,2.0746635087595443e-05,-6.050541315443262e-06,6.047899733052676e-06,1.620456086166611e-07,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,6.011742239269699e-09,7.980919782651432e-09,6.418249444683137e-06,9.233085344967664e-08,2.620121884066054e-06,1.2328952713939866e-06,4.664593255979395e-06,3.1948871712250983e-07,4.0026926559236935e-09
4,0.08000000000000007,634.4903302938895,3.75781946314653e-07,5.841884033300873e-07,-3.0924156844871904e-06,3.08277325582551e-06,-1.9509252095532423e-05,1.8312768881227407e-05,-6.46805015108268e-06,6.463781738843355e-06,2.504237055613059e-07,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,1.2202423218975075e-08,1.732238138905992e-08,6.363495344974093e-06,1.4694374956330368e-07,2.2100813121916423e-06,1.62348931108222e-06,4.539407341314134e-06,4.4460553184147175e-07,8.127385797703417e-09
5,0.09999999999999985,636.8644758186706,5.133545981082707e-07,8.479466110833638e-07,-3.85565883503857e-06,3.837463507303671e-06,-1.6850655082484744e-05,1.517157841880328e-05,-6.828447125560348e-06,6.822116949078608e-06,3.423009587065079e-07,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,2.1093788663204214e-08,3.1643731533194276e-08,6.294014599778836e-06,2.1614611719459474e-07,1.846482240411475e-06,1.9583327840825233e-06,4.406442368547705e-06,5.7746451872069e-07,1.405463244038149e-08
6,0.11999999999999963,639.1098014272054,6.455986491803664e-07,1.120664097257267e-06,-4.641403859280364e-06,4.610251902607548e-06,-1.4160194281423496e-05,1.200313792335856e-05,-7.12791010693853e-06,7.119072273165518e-06,4.3078340207315776e-07,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,3.2683321136090456e-08,5.1329838616600365e-08,6.209043972835648e-06,3.00623271293706e-07,1.5363737467723959e-06,2.2300799475041386e-06,4.266878796222718e-06,7.168764109431297e-07,2.1785476048178062e-08
7,0.13999999999999957,641.2372594367167,7.664379192814786e-07,1.3872552754959233e-06,-5.410018503326197e-06,5.360635189109242e-06,-1.1793922672443345e-05,9.189546757944981e-06,-7.362068769633111e-06,7.35027955080836e-06,5.118552527626956e-07,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,4.6803686820708857e-08,7.640903234413219e-08,6.1085297492095825e-06,4.0033214221087354e-07,1.2768325772337283e-06,2.442006794317173e-06,4.121979007457002e-06,8.615699291828681e-07,3.121186259653656e-08
8,0.16000000000000014,643.2592794250689,8.741406147615192e-07,1.6417884672379183e-06,-6.132816225884509e-06,6.0592112153564764e-06,-9.809187806707359e-06,6.797644024554912e-06,-7.532767108380468e-06,7.517597245507323e-06,5.843895735541386e-07,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,6.320947216113931e-08,1.0669946977147147e-07,5.993101401917472e-06,5.14530606255534e-07,1.060801472442215e-06,2.6018787021421767e-06,3.973030648676862e-06,1.0102486971460291e-06,4.217431085970522e-08
9,0.1799999999999994,645.1860473512476,9.686419252687581e-07,1.8817841614966111e-06,-6.785454022885108e-06,6.681168769259961e-06,-8.166620838151589e-06,4.791078657171046e-06,-7.642994600923633e-06,7.624036840875552e-06,6.483591078883866e-07,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,8.163729756144141e-08,1.4193519605881548e-07,5.863918699429781e-06,6.419344061016937e-07,8.810433859936322e-07,2.717765928959432e-06,3.821273031583827e-06,1.1616650380098523e-06,5.4501797674130016e-08
10,0.1999999999999997,647.0255843871626,1.0498866851358679e-06,2.104839072792905e-06,-7.347576365509588e-06,7.205924130403533e-06,-6.792576669983334e-06,3.0988952151552935e-06,-7.696188409477265e-06,7.673063469488714e-06,7.03732871993864e-07,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,1.0182258366548797e-07,1.8180142840171124e-07,5.722588395545832e-06,7.808053350983308e-07,7.314514109122806e-07,2.796665667682696e-06,3.6678812014798153e-06,1.3146360411134972e-06,6.802271747295272e-08
