,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.184327893817,6.413093605084881e-09,6.371814932330134e-09,-8.052786302442301e-06,8.052740587826482e-06,-0.00016710237445057005,0.0001670854518670429,-4.201323671184807e-05,4.201315529443635e-05,4.264807016516052e-09,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,0.0,0.0,5.9708301250486794e-05,0.0,3.549901989222509e-05,0.0,4.57088273158755e-05,0.0,0.0
1,0.02000000000000063,624.6841486265357,3.743943791825825e-07,4.0457427266581815e-07,-9.648003561757243e-06,9.64470758089484e-06,-0.00017019777346669648,0.00016917765782519916,-4.3794514774489956e-05,4.37899072174813e-05,2.4905052752119894e-07,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,3.808074727876794e-09,4.109460875981612e-09,5.953129335184479e-05,1.7697448168721877e-07,3.2126018413052316e-05,3.3626310969225264e-06,4.485074980101209e-05,8.580306251192034e-07,2.5331533453772295e-09
2,0.04000000000000126,626.085120108081,8.870339673467483e-07,1.0775918798376984e-06,-1.2168648348330164e-05,1.2157805386172091e-05,-0.00017015515043691007,0.0001676216018190281,-4.5719895268707964e-05,4.570934000696444e-05,5.903209946016238e-07,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,1.6422358193170497e-08,1.8931122401017245e-08,5.931312683274391e-05,3.949996113578949e-07,2.8722489174016144e-05,6.730623693364905e-06,4.395560570058009e-05,1.7530230973636889e-06,1.092686856660572e-08
3,0.05999999999999958,627.3826134063554,1.5260536111453518e-06,2.0464330670523346e-06,-1.5124738387140766e-05,1.5098321458567613e-05,-0.0001614849717947124,0.00015694098772642617,-4.743872940160197e-05,4.7420585343793215e-05,1.0160583764686173e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,4.0553233978089476e-08,5.017137186991496e-08,5.904019296538922e-05,6.675608798052692e-07,2.5406087951700197e-05,9.976249588819177e-06,4.302401945387706e-05,2.6843223508711876e-06,2.6990662277306786e-08
4,0.08000000000000251,628.599315646207,2.233449162125568e-06,3.2296772970257505e-06,-1.8324608885645197e-05,1.827071555187422e-05,-0.00014632361193980852,0.00013945413597901603,-4.889788895240834e-05,4.887037127795262e-05,1.487760509865579e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,7.814826171080417e-08,1.0293247551070355e-07,5.870569949266132e-05,1.0012512499097364e-06,2.2328002114354536e-05,1.2940200825874034e-05,4.206065327033682e-05,3.647231917088787e-06,5.202885114065242e-08
5,0.10000000000000087,629.7490071131789,2.944750189595248e-06,4.514681897482231e-06,-2.1679417301128515e-05,2.1581593990041024e-05,-0.00012885770850791246,0.00011957224654484624,-5.0091936228638905e-05,5.0053150180099297e-05,1.9626392356167685e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,1.2993025522800806e-07,1.80376067455777e-07,5.8305659230793616e-05,1.399774345328856e-06,1.9576188909877552e-05,1.5530464651112442e-05,4.107075501852643e-05,4.6364671316692245e-06,8.653284859547306e-08
6,0.11999999999999916,630.8399300316138,3.6137387833599953e-06,5.80331260848477e-06,-2.5033503902020962e-05,2.487107861498069e-05,-0.00011206374361017544,0.00010045103591108033,-5.100616967542392e-05,5.09541953969467e-05,2.4100558727665115e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,1.9551514495755492e-07,2.835560125154382e-07,5.783853001876216e-05,1.8643010713790335e-06,1.7166974388696876e-05,1.773069747567152e-05,4.005977395948589e-05,5.646540587439598e-06,1.3025979967930212e-07
7,0.14000000000000057,631.8786029003855,4.218028412731311e-06,7.037492976671992e-06,-2.8241306814878255e-05,2.799021883392488e-05,-9.745542114025362e-05,8.370280558005627e-05,-5.163979849279343e-05,5.157276058402586e-05,2.8152200605140483e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,2.738328169184735e-07,4.1196406836701485e-07,5.7305781911593125e-05,2.392914045868126e-06,1.5071782741192438e-05,1.9572235890583015e-05,3.903331427780364e-05,6.671810147249396e-06,1.8251255901211138e-07
8,0.16000000000000503,632.8704747664598,4.75310439543522e-06,8.195928730359472e-06,-3.117794638730657e-05,3.0811647457792404e-05,-8.505424495068624e-05,6.938018676836765e-05,-5.200205189188042e-05,5.191816258514572e-05,3.175213292771829e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,3.635441450001588e-07,5.642982854373634e-07,5.671158937957115e-05,2.98093270878543e-06,1.3246686080282631e-05,2.1103065814067596e-05,3.799689577395667e-05,7.706719378941343e-06,2.424168925449835e-07
9,0.1800000000000004,633.8201513699581,5.221603228218678e-06,9.273262312831081e-06,-3.374812853785652e-05,3.323878425470413e-05,-7.438838939770524e-05,5.7013441814944674e-05,-5.210931719273907e-05,5.200691203375486e-05,3.491831483847106e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,4.6329122123667477e-07,7.389901958692286e-07,5.6062328630319666e-05,3.6214370259102476e-06,1.1652259736799085e-05,2.2367002099900428e-05,3.695578208311072e-05,8.745970125130109e-06,3.0908734031115746e-07
10,0.20000000000000173,634.7316745275356,5.627784363413191e-06,1.0268183988029948e-05,-3.589174734007273e-05,3.5211502784428375e-05,-6.511262414177693e-05,4.625144266333836e-05,-5.198317211248073e-05,5.1860731736463646e-05,3.7678980586563357e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,5.717850971530006e-07,9.344046588778519e-07,5.5365929871540325e-05,4.305939896301618e-06,1.0257249601404172e-05,2.3399650944683326e-05,3.5914857190058445e-05,9.784646562832364e-06,3.8168463573619667e-07
11,0.21999999999999992,635.608434151364,5.9750484853438335e-06,1.1178019664390586e-05,-3.757785215287021e-05,3.669996712247982e-05,-5.709020516589834e-05,3.695323973220572e-05,-5.164656537186266e-05,5.1502728956267326e-05,4.00561872994394e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,6.878134256405603e-07,1.1488666954020377e-06,5.463123387661096e-05,5.025054595370635e-06,9.03522130832753e-06,2.423169776863869e-05,3.4878559815215106e-05,1.081828116975958e-05,4.594198036221924e-07
12,0.23999999999999833,636.4550056230007,6.274450909584986e-06,1.2018115301868413e-05,-3.886698914905385e-05,3.7767720558879605e-05,-4.988744570322368e-05,2.8648359229083635e-05,-5.1138588707496655e-05,5.097216292619974e-05,4.212214634157425e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,8.103084195898387e-07,1.3808280450646093e-06,5.386678546359179e-05,5.769731472184169e-06,7.965444799636396e-06,2.4887713758251532e-05,3.38507082744216e-05,1.1843030088584168e-05,5.415981372631996e-07
13,0.2599999999999955,637.2724142579766,6.5219398542500426e-06,1.2771978009334617e-05,-3.972956133853625e-05,3.838695864896251e-05,-4.374095173460067e-05,2.1594771462021666e-05,-5.047020032657496e-05,5.0280149509855545e-05,4.384915915287287e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,9.382723272281711e-07,1.6287289781766047e-06,5.3080819958716e-05,6.531278264262483e-06,7.0291608252582824e-06,2.5390145065162515e-05,3.2834620384081026e-05,1.2855553212944578e-05,6.275694427576346e-07
14,0.28000000000000114,638.0637559901566,6.724291526589427e-06,1.3446241306712803e-05,-4.0223508879899236e-05,3.861894707778878e-05,-3.834815693794787e-05,1.5468666252651863e-05,-4.96677296910504e-05,4.945315739301043e-05,4.5280919521438265e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,1.070734641036603e-06,1.8909111713371525e-06,5.2281289256531416e-05,7.301337321530212e-06,6.208269738532565e-06,2.5760779442309355e-05,3.1833241083904486e-05,1.3852886281973518e-05,7.166995214319708e-07
15,0.3000000000000021,638.830034741604,6.880775762743274e-06,1.4032486827344898e-05,-4.036498124840265e-05,3.848274411926182e-05,-3.3717755043239956e-05,1.0285413334686397e-05,-4.874522127214087e-05,4.8505387344806644e-05,4.641150174940261e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,1.2067853139299365e-06,2.1656984526777426e-06,5.147540435524836e-05,8.072354233500754e-06,5.487610618720653e-06,2.601832023818275e-05,3.084911157427253e-05,1.4832471729351736e-05,8.083919427028161e-07
16,0.32000000000001005,639.573325368861,6.995221927523065e-06,1.4533658921793213e-05,-4.02021711978233e-05,3.8029504061253415e-05,-2.9675460332423157e-05,5.85842056771124e-06,-4.772347710364536e-05,4.745777531811524e-05,4.7265278374953005e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,1.345545290832655e-06,2.451359910169237e-06,5.066973283078578e-05,8.837476715306211e-06,4.8536784649637715e-06,2.617975857720679e-05,2.988442459051428e-05,1.5792103355981336e-05,9.02068722827209e-07
17,0.3400000000000032,640.2967218392954,7.078996038270504e-06,1.4971611445184878e-05,-3.9845686640207104e-05,3.7373372375015096e-05,-2.6101310591674968e-05,2.0234419498963917e-06,-4.66317676572372e-05,4.633969333977731e-05,4.791649740975174e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,1.4862874704905423e-06,2.7464126138389167e-06,4.986925425240575e-05,9.591505479668637e-06,4.29591075572298e-06,2.6258577202382843e-05,2.894087214290578e-05,1.673007804255994e-05,9.972504986118811e-07
18,0.3600000000000008,641.000030782631,7.127799754627826e-06,1.533226191646468e-05,-3.9295479671659376e-05,3.6516863883436914e-05,-2.3030002677948447e-05,-1.166222948069928e-06,-4.5476248771523295e-05,4.5157447852690115e-05,4.833580661981212e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,1.6283554284195088e-06,3.0494513474553763e-06,4.907784258928718e-05,1.033040784225307e-05,3.804597623026803e-06,2.6267149392401107e-05,2.8019791978618283e-05,1.7645049454484505e-05,1.0935028026414335e-06
19,0.38000000000000456,641.687127374554,7.156202064812913e-06,1.5647590023651167e-05,-3.86528295582608e-05,3.556307697242442e-05,-2.0261085764718516e-05,-3.969032642852397e-06,-4.428489238878118e-05,4.393903529389165e-05,4.861935999832816e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,1.771195446613943e-06,3.3592498668565928e-06,4.829835949698783e-05,1.1051207250811818e-05,3.3716867386000536e-06,2.6215796836491873e-05,2.712218056701507e-05,1.8536014285950488e-05,1.1904579692595919e-06
