,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2044537608828,1.3212245902084961e-09,1.313253628074634e-09,-1.658557822852113e-06,1.658548399134636e-06,-3.440327700090432e-05,3.4399790073160006e-05,-8.64519898013785e-06,8.64518221623578e-06,8.786371457123369e-10,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,0.0,0.0,1.227794149554941e-05,0.0,7.299736891820092e-06,0.0,9.399200711809067e-06,0.0,0.0
1,0.02,625.5807613972302,8.410787506624017e-08,9.290986436502748e-08,-2.153122785116571e-06,2.1523585305860304e-06,-3.7001092376774944e-05,3.676989045277286e-05,-9.30063648989657e-06,9.299628835175235e-06,5.5956093822632226e-08,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,8.542909965644867e-10,9.422311799310212e-10,1.2239824689469723e-05,3.810906929720667e-08,6.585693198043299e-06,7.116968052593286e-07,9.219742357108722e-06,1.7944811051411015e-07,5.683473096834456e-10
2,0.04,627.7903119330468,2.1212498664832392e-07,2.646645729856077e-07,-2.879669357293261e-06,2.8770567864475355e-06,-3.8330417355735225e-05,3.771746849254994e-05,-9.98078651667612e-06,9.978367588078308e-06,1.4119080299510522e-07,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,3.816619613710128e-09,4.517975553437373e-09,1.2189496768045624e-05,8.840322246754232e-08,5.8323781007181976e-06,1.4565703947125566e-06,9.026928127042995e-06,3.7222807474664556e-07,2.53981627786082e-09
3,0.059999999999999575,629.8415354601755,3.806868658692601e-07,5.245056793281784e-07,-3.758070463191849e-06,3.7515183824164988e-06,-3.727160873475268e-05,3.612379575699337e-05,-1.0610835191693615e-05,1.0606504739669416e-05,2.5350296536141323e-07,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,9.744738138885841e-09,1.2409678076575067e-08,1.2123119369840775e-05,1.5468897415618123e-07,5.076357839813335e-06,2.194983037207974e-06,8.821011909959302e-06,5.780767980241184e-07,6.486753961425921e-09
4,0.08,631.7619003638422,5.748235588132981e-07,8.538492864636161e-07,-4.7224015705958465e-06,4.7087909822758424e-06,-3.4099642289652426e-05,3.230840797017253e-05,-1.1162439110515067e-05,1.115565323025675e-05,3.8295794278122863e-07,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,1.9299842385711626e-08,2.619322773449331e-08,1.2038314649502895e-05,2.3929206780310645e-07,4.362645329569269e-06,2.8793050744796477e-06,8.603279166937211e-06,7.956983777233848e-07,1.2851363042852476e-08
5,0.10000000000000005,633.5729374540889,7.759599051541621e-07,1.2218777429870192e-06,-5.740549955450311e-06,5.7156496451272205e-06,-2.9890425185565372e-05,2.741008087409095e-05,-1.1630676596095647e-05,1.1620862850885387e-05,5.172207188667618e-07,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,3.280767702538626e-08,4.695049802899971e-08,1.1933685134242435e-05,3.435364740771373e-07,3.7227446548170894e-06,3.4764899629222837e-06,8.375348009871104e-06,1.0234635385348065e-06,2.18531496593324e-08
6,0.11999999999999915,635.2883623718528,9.698859744913326e-07,1.6006363779374722e-06,-6.775486025535079e-06,6.733939686991374e-06,-2.5541398755464065e-05,2.2378981350856387e-05,-1.2011993059205213e-05,1.19985682959158e-05,6.468661540119909e-07,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,5.026613582184042e-08,7.517563923824335e-08,1.1808524774432586e-05,4.6803236739831767e-07,3.1684264154068196e-06,3.974380585171735e-06,8.138921313318106e-06,1.2596578500028079e-06,3.3494018388119405e-08
7,0.1399999999999986,636.918905209324,1.1481128268895256e-06,1.970745704097432e-06,-7.791392822151659e-06,7.726827735490019e-06,-2.1617977504669554e-05,1.7815019786044623e-05,-1.2306301158782049e-05,1.2288688065499737e-05,7.662773675818957e-07,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,7.144612383564841e-08,1.1088946005859141e-07,1.1662855985955722e-05,6.126400416231276e-07,2.6968326528054966e-06,4.376320596540734e-06,7.89573837113824e-06,1.5025304136169565e-06,4.762545360405788e-08
8,0.16,638.4731932088981,1.3073929165267203e-06,2.3224704749119263e-06,-8.753588369030736e-06,8.658800058863532e-06,-1.83189096969954e-05,1.3932870543428781e-05,-1.251566423201695e-05,1.249330551624655e-05,8.733227880656038e-07,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,9.60011812698126e-08,1.53821621848688e-07,1.1497406174043887e-05,7.764963195666746e-07,2.297463780788819e-06,4.69379949983549e-06,7.647518717230232e-06,1.7503503494344368e-06,6.402145516053402e-08
9,0.17999999999999808,639.95848739314,1.4475464269768236e-06,2.6524216728076765e-06,-9.632294117598012e-06,9.49950007344259e-06,-1.5577896104528204e-05,1.0670448713031215e-05,-1.2644094562887519e-05,1.2616463660601259e-05,9.67904238154176e-07,1.227794149554941e-05,9.399200711809067e-06,7.299736891820092e-06,1.2355057470484537e-07,2.0357054332587925e-07,1.1313547349177618e-05,9.580793208897183e-07,1.958495722773616e-06,4.9398326924000665e-06,7.395921129281211e-06,2.0014480412028908e-06,8.243372542273005e-08
