,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2450466977568,3.2885231001570807e-10,3.2715921807048973e-10,-4.1256233852000014e-07,4.125599898952615e-07,-8.55067839021715e-06,8.549810201009053e-06,-2.1463286854415742e-06,2.14632451808992e-06,2.186936564083728e-10,3.0439489358856106e-06,2.3302511268079774e-06,1.8097517692322489e-06,0.0,0.0,3.0439489358856106e-06,0.0,1.8097517692322489e-06,0.0,2.3302511268079774e-06,0.0,0.0
1,0.019999999999999987,627.3924350348877,2.5962046895866742e-08,3.0857823000217235e-08,-6.507154969616828e-07,6.504473924708072e-07,-1.0371706252840005e-05,1.0298164295235986e-05,-2.4711642115530215e-06,2.4708759721606716e-06,1.727843159116692e-08,3.0439489358856106e-06,2.3302511268079774e-06,1.8097517692322489e-06,2.6290899205882434e-10,3.11849822182877e-10,3.033316157530794e-06,1.063007382366068e-08,1.6205279228016776e-06,1.8847974496245027e-07,2.2840761978380313e-06,4.617200490250588e-08,1.7497125247575282e-10
2,0.03999999999999997,631.2270142717605,7.694432848396162e-08,1.083625379602102e-07,-1.0320227412625296e-06,1.0308147096935034e-06,-1.150204595551408e-05,1.1267485678885639e-05,-2.8165273995647224e-06,2.815743004057378e-06,5.124583726059426e-08,3.0439489358856106e-06,2.3302511268079774e-06,1.8097517692322489e-06,1.2919727458571071e-09,1.7040534317871503e-09,3.0164887751485517e-06,2.7442694845303774e-08,1.4017904007181367e-06,4.0413624470366637e-07,2.231199281726854e-06,9.903819466468635e-08,8.602139409933641e-10
3,0.05999999999999985,634.7632887821848,1.5227686898752247e-07,2.41758324991303e-07,-1.5138114068760598e-06,1.510197791596169e-06,-1.117796975802978e-05,1.0687615470067673e-05,-3.139976393216775e-06,3.1384217004018683e-06,1.0148740207809637e-07,3.0439489358856106e-06,2.3302511268079774e-06,1.8097517692322489e-06,3.584184720571934e-09,5.205262061302261e-09,2.991030433667166e-06,5.2852819858200344e-08,1.1749902435826994e-06,6.236872561931982e-07,2.1716342437990395e-06,1.5857984170927846e-07,2.3875463343802614e-09
4,0.07999999999999995,638.0605273148219,2.4103109433624945e-07,4.175231082778057e-07,-2.0736489912032547e-06,2.0650735364651067e-06,-9.844632958305688e-06,9.0365415579436e-06,-3.4302968072409736e-06,3.427647568073148e-06,1.6076189165401145e-07,3.0439489358856106e-06,2.3302511268079774e-06,1.8097517692322489e-06,7.51726435380967e-09,1.1798076393993379e-08,2.9551558296863727e-06,8.860553313881326e-08,9.647642164193438e-07,8.209288264733119e-07,2.1059315117944615e-06,2.242405343940289e-07,5.010039271701351e-09
5,0.10000000000000007,641.1505969768592,3.310664474381033e-07,6.133470317892022e-07,-2.676151975395122e-06,2.658781110640027e-06,-8.196621679820242e-06,7.052652945064547e-06,-3.679003157312019e-06,3.674902793036131e-06,2.2102648455938963e-07,3.0439489358856106e-06,2.3302511268079774e-06,1.8097517692322489e-06,1.3238239771553235e-08,2.2106777794663526e-08,2.9076578200203885e-06,1.358440796098649e-07,7.843516700380833e-07,9.818207715033944e-07,2.034838512148931e-06,2.9526603800512216e-07,8.827923033835386e-09
6,0.1199999999999997,644.0593807311325,4.1544570059221955e-07,8.141480477256015e-07,-3.2843624556088584e-06,3.2530626098848572e-06,-6.662867659639197e-06,5.19279128476374e-06,-3.882809698779646e-06,3.8768863534445805e-06,2.7770581761669794e-07,3.0439489358856106e-06,2.3302511268079774e-06,1.8097517692322489e-06,2.0703361251856326e-08,3.6381728589811296e-08,2.8480526757103496e-06,1.9496251681511263e-07,6.357567766434916e-07,1.104275213801675e-06,1.959220383588016e-06,3.707839294699279e-07,1.381524605559617e-08
7,0.1399999999999999,646.8032555249762,4.907006693903647e-07,1.0098230111917522e-06,-3.85407871491007e-06,3.802659816609403e-06,-5.407122798702014e-06,3.6376145876126985e-06,-4.038284816747958e-06,4.030164330232388e-06,3.2852391532344736e-07,3.0439489358856106e-06,2.3302511268079774e-06,1.8097517692322489e-06,2.976482495168226e-08,5.462143917898501e-08,2.77666826400516e-06,2.655197410800559e-07,5.150568720600783e-07,1.1925792725254402e-06,1.8800094384327393e-06,4.4985443630669837e-07,1.987754338499768e-08
8,0.1599999999999999,649.3976204755903,5.554271306811994e-07,1.194489250033579e-06,-4.348960579740656e-06,4.270541640201114e-06,-4.406101721307687e-06,2.372720795865953e-06,-4.1453598210980364e-06,4.1346787324368106e-06,3.7256457292772285e-07,3.0439489358856106e-06,2.3302511268079774e-06,1.8097517692322489e-06,4.0226102952397895e-08,7.66645617912383e-08,2.6946378710586526e-06,3.4625175564816103e-07,4.169246268599813e-07,1.2526826263602266e-06,1.7981729920542794e-06,5.315028669333903e-07,2.688842826750938e-08
9,0.18,651.8567994314135,6.096557765387529e-07,1.365737649502366e-06,-4.74491900873605e-06,4.632368231179909e-06,-3.5812153999892974e-06,1.3221081075098688e-06,-4.206353421595946e-06,4.192768057786094e-06,4.0985000780433153e-07,3.0439489358856106e-06,2.3302511268079774e-06,1.8097517692322489e-06,5.187693202459748e-08,1.0226683078659788e-07,2.603699075173885e-06,4.352808543619717e-07,3.370514556470111e-07,1.289630915393985e-06,1.714655859627339e-06,6.147773348356198e-07,3.4712574074829965e-08
