,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.170077041704,1.730569354167619e-08,1.718878640273474e-08,-2.173512280987194e-05,2.1734999507402763e-05,-0.0004511562226204929,0.00045111056271233426,-0.00011347527379520266,0.0001134750539930567,1.1508532818941457e-08,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,0.0,0.0,0.00016134847196221759,0.0,9.592824608655594e-05,0.0,0.00012351799143743314,0.0,0.0
1,0.019999999999999726,624.046219653648,9.14165397065104e-07,9.458100555338125e-07,-2.392626997343001e-05,2.3918877993096037e-05,-0.00043795894182093923,0.00043551009633743224,-0.00011527723248289486,0.00011526551117375829,6.079833203647184e-07,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,9.314710906067676e-09,9.629988419365341e-09,0.00016089185803438457,4.565387750049817e-07,8.703709444214174e-05,8.866206590497543e-06,0.0001212304663746522,2.2874056516681186e-06,6.194918531836514e-09
2,0.03999999999999945,624.8628634308541,1.9671772426794634e-06,2.1609545389692227e-06,-2.694329938818863e-05,2.6924483986638413e-05,-0.0004203013666112965,0.00041490858153278457,-0.00011710623320036536,0.00011708116166542187,1.308540233362795e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,3.812813730351296e-08,4.069763436439527e-08,0.0001603831623407684,9.649723948023192e-07,7.84544913578195e-05,1.7370393369199595e-05,0.00011890663171781963,4.610872380059888e-06,2.5360154069111386e-08
3,0.06000000000000396,625.6234115832849,3.135387313893087e-06,3.657815369161845e-06,-3.045334094233796e-05,3.0416125618149988e-05,-0.00039513464544963547,0.0003863329623224469,-0.00011870189348848798,0.00011866155532049808,2.086033936319104e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,8.915378286924996e-08,9.888533344571905e-08,0.000159809195937463,1.5383784908503326e-06,7.030013123720834e-05,2.5382808807753718e-05,0.00011654855045093056,6.968299549919618e-06,5.930589576593803e-08
4,0.0799999999999989,626.3376649100089,4.36641367578127e-06,5.369975380060773e-06,-3.4213634499463765e-05,3.414847684703052e-05,-0.0003632436677132717,0.00035072438544611075,-0.00011996061614701925,0.00011990300221675508,2.9056647940182734e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,1.6417179276597458e-07,1.8916324093792242e-07,0.00015916252618304515,2.1840245155019744e-06,6.271634810558119e-05,3.275338228543743e-05,0.0001141619253545761,9.353945125291547e-06,1.0922288306929918e-07
5,0.09999999999999659,627.0119888326982,5.599863143184985e-06,7.194674522358438e-06,-3.8046687038077086e-05,3.79418246454299e-05,-0.00032749687341085767,0.0003111568174667772,-0.00012084281548009809,0.00012076591505351473,3.727281097775818e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,2.638345609556256e-07,3.148097399621e-07,0.0001584399229676698,2.904927530426495e-06,5.580894269434069e-05,3.9372194314565545e-05,0.0001117538910383052,1.1760634297993967e-05,1.7555234198723244e-07
6,0.12000000000000792,627.6525480333396,6.780790525484576e-06,9.032097481300299e-06,-4.190604334926984e-05,4.1747320878434824e-05,-0.0002917681264374103,0.00027169778359534724,-0.00012137197791571164,0.00012127378700634445,4.514368215477297e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,3.876410976423914e-07,4.770774599987792e-07,0.0001576403956637959,3.701818985665594e-06,4.9616292695854506e-05,4.520074032519009e-05,0.00010933174310434573,1.418103131859393e-05,2.579688351198103e-07
7,0.14000000000000118,628.2634991302102,7.876151088226898e-06,1.0812322874745548e-05,-4.5717886462956035e-05,4.548901400591946e-05,-0.0002584129847405069,0.0002348298059239312,-0.00012156273526992947,0.00012144131145114868,5.245001129417103e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,5.342105137794567e-07,6.755216635591708e-07,0.00015676415636567393,4.574182334508843e-06,4.411448158407719e-05,5.026601622038117e-05,0.00010690239597249014,1.6608182303168042e-05,3.5556252856872143e-07
8,0.1599999999999978,628.8506307462488,8.90407883592651e-06,1.2564096959067794e-05,-4.951215707688768e-05,4.919513242471717e-05,-0.0002270940151808478,0.0002001579899131129,-0.00012148521051225709,0.00012133873055476258,5.931354082400578e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,7.020128130209625e-07,9.092858618972648e-07,0.00015581185593027566,5.52102379881505e-06,3.9259411584864455e-05,5.461589417875088e-05,0.00010447191651466868,1.9035982723226745e-05,4.673260806868794e-07
9,0.17999999999999403,629.4130268407338,9.819803228275424e-06,1.4185565656363203e-05,-5.309988716800047e-05,5.267521130244863e-05,-0.00020094889805687653,0.00017099782026213829,-0.00012109081212401395,0.00012091754248549279,6.543654414172954e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,8.892516336629464e-07,1.176782488051524e-06,0.00015478573548782698,6.5397272360865155e-06,3.497898245248802e-05,5.832745228050269e-05,0.00010204615628830644,2.145854545362884e-05,5.920761656525911e-07
10,0.19999999999999318,629.9532594737314,1.0632781554845799e-05,1.5680083178403054e-05,-5.642730356685372e-05,5.587499653340966e-05,-0.00017800975402123084,0.00014536260005341023,-0.00012040618577367079,0.00012020454953845577,7.0882325032317415e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,1.09377748149415e-06,1.475438976399174e-06,0.00015369046358047848,7.625229314445053e-06,3.11893959317071e-05,6.149105648365804e-05,9.963118630932968e-05,2.3869766373868227e-05,7.283950348266322e-07
11,0.2199999999999986,630.4734498446327,1.1356431830384035e-05,1.706451513167878e-05,-5.945581591213837e-05,5.8755599009850527e-05,-0.00015772205880151417,0.00012265870344952315,-0.0001194592963466496,0.00011922786972646458,7.5740519124042694e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,1.313669615346508e-06,1.8028849595000814e-06,0.00015253163238568824,8.771535269877966e-06,2.7832077803478734e-05,6.417126951868811e-05,9.723253148812583e-05,2.6264090566518082e-05,8.750178789830322e-07
12,0.24000000000001584,630.973462867287,1.1963505303415437e-05,1.827090138993077e-05,-6.206830601278589e-05,6.119995719087847e-05,-0.0001401579845478699,0.00010307143898870359,-0.00011824037701250835,0.00011797790452347003,7.982960176760193e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,1.5468689866847036e-06,2.1562391247164813e-06,0.00015131639116643794,9.97109083188629e-06,2.485327736998233e-05,6.642857094307232e-05,9.485553475453221e-05,2.8636148309019472e-05,1.0305879998748107e-06
13,0.2600000000000049,631.4583994208264,1.2519957068683624e-05,1.9429730199398254e-05,-6.441900382316202e-05,6.336315525796968e-05,-0.00012410449896983197,8.51464357480953e-05,-0.00011684430360186447,0.00011654965935847849,8.358868762229484e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,1.7917036104055601e-06,2.533245440609565e-06,0.00015005151806807916,1.121672195637409e-05,2.2210652534806753e-05,6.831074969043927e-05,9.250468794838976e-05,3.098142394783767e-05,1.194006289264618e-06
14,0.28000000000000236,631.9259208223175,1.297707323117703e-05,2.0433176685359942e-05,-6.632038604502626e-05,6.505760444910876e-05,-0.00011043604470532147,6.9947002359538e-05,-0.0001152282939651131,0.00011490052848556488,8.669339504719605e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,2.046673913404134e-06,2.9318745094570963e-06,0.00014874412416939744,1.2500929553444713e-05,1.9865247098055518e-05,6.98616840715154e-05,9.018396197272029e-05,3.329592582627781e-05,1.3642883719340873e-06
15,0.300000000000001,632.380952680353,1.3394834264571623e-05,2.139603503486874e-05,-6.796692442256483e-05,6.648030013388866e-05,-9.786886954835492e-05,5.59721452950615e-05,-0.00011348370238074006,0.00011312197189747354,8.954209725794692e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,2.3103929883616025e-06,3.3501666266593546e-06,0.00014740125106472163,1.3816308599274596e-05,1.7782197955518893e-05,7.112087554806131e-05,8.78968420092619e-05,3.557615083010804e-05,1.540523864239218e-06
16,0.3199999999999956,632.8216095394846,1.3740484332401258e-05,2.2248375291197463e-05,-6.921590585644727e-05,6.748843409636751e-05,-8.706192761467679e-05,4.4005222032339186e-05,-0.00011158305355785244,0.00011118668550285483,9.191685773818102e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,2.5817461743312587e-06,3.7866107299198995e-06,0.00014602942276193187,1.5155995941576798e-05,1.593288998388907e-05,7.212064922133505e-05,8.564617444987658e-05,3.781923740411072e-05,1.7219828192352973e-06
17,0.33999999999999875,633.2504131510393,1.4036273937637106e-05,2.302725235126822e-05,-7.016662662955641e-05,6.818373891763119e-05,-7.740067361464014e-05,3.335513460758297e-05,-0.00010957339201741646,0.00010914181817161145,9.396474275883408e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,2.859513757031686e-06,4.239367006344628e-06,0.0001446355974370716,1.6512717671716997e-05,1.428826397159565e-05,7.28942527877344e-05,8.343460999412355e-05,4.0022522440855725e-05,1.9078644197323415e-06
18,0.35999999999998805,633.6677771451539,1.4283228638822141e-05,2.373121755722426e-05,-7.081942714528723e-05,6.856778917061542e-05,-6.882868125915708e-05,2.3963874969425523e-05,-0.00010746941371592984,0.00010700219578735115,9.569215996938322e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,3.142708782796127e-06,4.706951705429302e-06,0.00014322573689932392,1.788023295259873e-05,1.2825970422858458e-05,7.346744288350418e-05,8.126418193679123e-05,4.218396258044419e-05,2.097521322460457e-06
19,0.3800000000000067,634.0742383734754,1.4481354954232222e-05,2.4355698070891927e-05,-7.118263402202342e-05,6.865044791427344e-05,-6.13068051872409e-05,1.579526617292861e-05,-0.0001052851254362245,0.00010478194181686198,9.709855716301454e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,3.430354618726939e-06,5.187820861710913e-06,0.0001418057162876495,1.92524153234489e-05,1.152461555839326e-05,7.386503429492809e-05,7.913663654526772e-05,4.43018039564883e-05,2.290312039593035e-06
20,0.39999999999998637,634.4713430847704,1.4642638569808488e-05,2.4919603096008866e-05,-7.133183249824855e-05,6.850944075641214e-05,-5.455599498550023e-05,8.529269588506547e-06,-0.0001030493525627952,0.00010250995078593325,9.826277249875405e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,3.7215945539670496e-06,5.68057387337942e-06,0.00014038057162244822,2.062401421015436e-05,1.036598755666703e-05,7.410827965254219e-05,7.705329176527963e-05,4.637472288251414e-05,2.4856733692546046e-06
21,0.4200000000000031,634.8585866521962,1.4760119899849226e-05,2.540728795592115e-05,-7.123366996217466e-05,6.81124607291644e-05,-4.8686888057911246e-05,2.302588838652414e-06,-0.00010076409422445308,0.00010018836931643787,9.913825504513628e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,4.015622138663873e-06,6.1838427838991406e-06,0.00013895491659784282,2.199023322501127e-05,9.333558726232056e-06,7.421659823681387e-05,7.501515729740545e-05,4.840170608353955e-05,2.6830743967986602e-06
22,0.4399999999999972,635.237987692665,1.4850562979482028e-05,2.5848262388565533e-05,-7.098704696847761e-05,6.756050088045591e-05,-4.332561219269748e-05,-3.3180618632633136e-06,-9.84567398762997e-05,9.784457985751135e-05,9.98355479472377e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,4.311728967457098e-06,6.6963982873438575e-06,0.0001375327094285367,2.3346962841107072e-05,8.413433723726234e-06,7.420644350656776e-05,7.30229489563985e-05,5.038203557527846e-05,2.882048199790976e-06
