,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.4199926988015,1.9267571481353687e-11,1.923898752841618e-11,-2.4110088545100788e-08,2.4109950194339705e-08,-4.979817029973191e-07,4.979307640630129e-07,-1.244186857761757e-07,1.2441844287274388e-07,1.281362948973279e-11,1.7539605364698195e-07,1.342719146271223e-07,1.0428010623365763e-07,0.0,0.0,1.7539605364698195e-07,0.0,1.0428010623365763e-07,0.0,1.342719146271223e-07,0.0,0.0
1,0.019999999999999962,635.1194126118406,2.84366508865841e-09,3.925008576447315e-09,-6.961191413828167e-08,6.957486223129591e-08,-9.152848302830335e-07,9.0668571390374e-07,-1.847752786552531e-07,1.8474885288389373e-07,1.8939203925332455e-09,1.7539605364698195e-07,1.342719146271223e-07,1.0428010623365763e-07,2.8629326601397584e-11,3.9442475639757237e-11,1.7445883362014812e-07,9.368481242563544e-10,9.014744090085414e-08,1.4046164779667504e-08,1.31179974982808e-07,3.09167295756637e-09,1.9067340220229747e-11
2,0.039999999999999925,645.6137941140639,1.1768615460422156e-08,2.010826068614671e-08,-1.5688429160203752e-07,1.5661604067660136e-07,-1.1849335746969407e-06,1.1455766079427884e-06,-2.5231898035407325e-07,2.522209971291147e-07,7.846324757979963e-09,1.7539605364698195e-07,1.342719146271223e-07,1.0428010623365763e-07,1.7475213209220296e-10,2.79775168265697e-10,1.7219387156274494e-07,3.1987571533353227e-09,6.914525685105443e-08,3.456878799813275e-08,1.2680903239271475e-07,7.461371457696446e-09,1.1646979172536163e-10
3,0.06000000000000002,655.0169579903295,2.748949959790468e-08,5.4435253616838696e-08,-2.902166350372013e-07,2.8910795215195025e-07,-1.1097987140965755e-06,1.0108762711005893e-06,-3.201124935483574e-07,3.1986927812792696e-07,1.8349588086926812e-08,1.7539605364698195e-07,1.342719146271223e-07,1.0428010623365763e-07,5.673332826754732e-10,1.0252103112955544e-09,1.6772286229635253e-07,7.65599708162086e-09,4.6197933963119166e-08,5.613331678856663e-08,1.210847176536904e-07,1.318227421026689e-08,3.7842892017443063e-10
4,0.07999999999999985,663.4636862957674,4.69116624311802e-08,1.0429341610644515e-07,-4.659575184632474e-07,4.6259549223955074e-07,-8.166723310287709e-07,6.379517440857051e-07,-3.8351799881403675e-07,3.8302483550060977e-07,3.1370697942563655e-08,1.7539605364698195e-07,1.342719146271223e-07,1.0428010623365763e-07,1.3113449029663156e-09,2.6124970085283795e-09,1.601611207613481e-07,1.5173031525535808e-08,2.6933223511865857e-08,7.262159694042944e-08,1.1404841273006654e-07,2.02112153465522e-08,8.756317804693311e-10
5,0.10000000000000006,671.0275380548092,6.633254392230352e-08,1.6324628104323396e-07,-6.643437782761857e-07,6.561195726153728e-07,-5.020251227844331e-07,2.3706488631985848e-07,-4.375983304862332e-07,4.3672084617215194e-07,4.4483101473930125e-08,1.7539605364698195e-07,1.342719146271223e-07,1.0428010623365763e-07,2.443786966501165e-09,5.2878939800252e-09,1.4885810779395367e-07,2.636018217408516e-08,1.374624897373368e-08,8.137176324448516e-08,1.0583724943706375e-07,2.8408672163279902e-08,1.6341697746342769e-09
6,0.12000000000000004,677.7780975204217,8.335941058402442e-08,2.2595881127945895e-07,-8.516980917299275e-07,8.34674454333809e-07,-2.5669075289312565e-07,-9.031888990289519e-08,-4.781635418902463e-07,4.7674521711610814e-07,5.6133383102793043e-08,1.7539605364698195e-07,1.342719146271223e-07,1.0428010623365763e-07,3.940706511564443e-09,9.179944903252124e-09,1.3369768909389254e-07,4.126812244357696e-08,6.159090216958097e-09,8.28392232086548e-08,9.667963071329896e-08,3.754333279616249e-08,2.6403346204015073e-09
7,0.14,683.7757439188186,9.606013851085415e-08,2.8615037577650204e-07,-9.86441835799727e-07,9.556126477839148e-07,-1.0787615150579952e-07,-3.0643836469388127e-07,-5.018008356129394e-07,4.996733229810884e-07,6.506070255998659e-08,1.7539605364698195e-07,1.342719146271223e-07,1.0428010623365763e-07,5.734902002513226e-09,1.4301036773811728e-08,1.1531628981859601e-07,5.9170993464754175e-08,2.5134211729688487e-09,7.887165066268703e-08,8.687998693826711e-08,4.7307518197134446e-08,3.852275477029302e-09
8,0.1599999999999997,689.1051482707667,1.0382402764323427e-07,3.3959992080414097e-07,-1.041337381655869e-06,9.91426947464748e-07,-3.0416752554805926e-08,-4.3094768482396035e-07,-5.076937909736724e-07,5.046916421278918e-07,7.085307196829082e-08,1.7539605364698195e-07,1.342719146271223e-07,1.0428010623365763e-07,7.733743664054078e-09,2.055853973961806e-08,9.503849764404037e-08,7.864138941724049e-08,1.1304921323628167e-09,7.149779016750873e-08,7.678504067240115e-08,5.7351167848224086e-08,5.211413222312055e-09
9,0.18000000000000033,693.8485014149672,1.0633271345435397e-07,3.819876298404251e-07,-1.006370548224028e-06,9.326078454343359e-07,-4.864609219646976e-09,-4.78931384391469e-07,-4.965586431125745e-07,4.925299059247578e-07,7.326709029384629e-08,1.7539605364698195e-07,1.342719146271223e-07,1.0428010623365763e-07,9.835311075030028e-09,2.777441524606395e-08,7.456141834524077e-08,9.788173734623194e-08,7.776785146182738e-10,6.239899947535416e-08,6.674251633153837e-08,6.732338332875089e-08,6.652614844933471e-09
