,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1811414260259,1.7939165806643623e-08,1.7823229649152234e-08,-2.2526501988542423e-05,2.2526374116991215e-05,-0.0004674610128977293,0.0004674136763106474,-0.00011753708535248734,0.00011753685759400115,1.1929821671216784e-08,0.00016705760331493894,0.00012788853445507665,9.932255748401346e-05,0.0,0.0,0.00016705760331493894,0.0,9.932255748401346e-05,0.0,0.00012788853445507665,0.0,0.0
1,0.01999999999999971,624.5433342790741,1.0767976998520756e-06,1.2008306220704095e-06,-2.7510859072373987e-05,2.7500645987746887e-05,-0.00047650544397767093,0.0004735346431264718,-0.00012232308996827556,0.0001223100946221075,7.163809600718097e-07,0.00016705760331493894,0.00012788853445507665,9.932255748401346e-05,1.0947368656587032e-08,1.2186538517195441e-08,0.0001665572297043298,5.002702010473738e-07,8.988289291525959e-05,9.409483194371055e-06,0.00012548993270186906,2.3984695221610516e-06,7.283107817430158e-09
2,0.03999999999999942,625.8117026966174,2.688171185465331e-06,3.550193229200856e-06,-3.630988716642048e-05,3.626890341970936e-05,-0.00047055086818415616,0.00046259434500293045,-0.00012770510880501086,0.00012767461158750507,1.7896397307760225e-06,0.00016705760331493894,0.00012788853445507665,9.932255748401346e-05,4.859705750976055e-08,5.96967770299074e-08,0.00016591902224194184,1.1379656951219271e-06,8.041232979364145e-05,1.877077307566494e-05,0.00012298965071413622,4.898316584257141e-06,3.234331472590812e-08
3,0.059999999999999776,626.9861036129927,4.741647667931402e-06,7.141862372830707e-06,-4.7366741401365214e-05,4.7246390253216984e-05,-0.0004338459588902443,0.00041897768028401874,-0.00013258956573094979,0.00013253543720693055,3.1592482376358237e-06,0.00016705760331493894,0.00012788853445507665,9.932255748401346e-05,1.2289524604372922e-07,1.6661733305022493e-07,0.00016508225595626399,1.9731186318512056e-06,7.13683615228973e-05,2.758649332853459e-05,0.00012038670396877658,7.500417072201543e-06,8.183219441002745e-08
4,0.07999999999999884,628.0862200418463,6.9153009053076245e-06,1.1438708909719241e-05,-5.975904552035324e-05,5.947428184780212e-05,-0.0003836727809006489,0.0003610765030209725,-0.00013674025011401646,0.00013665527955641782,4.6120022947993765e-06,0.00016705760331493894,0.00012788853445507665,9.932255748401346e-05,2.39464731776114e-07,3.5242304587571566e-07,0.00016401099808704685,3.0403253528613465e-06,6.319317412498875e-05,3.538703516158413e-05,0.00011769340581032703,1.01923242398349e-05,1.595446997343758e-07
5,0.09999999999999971,629.1223262426428,8.96232090255457e-06,1.5883813705969236e-05,-7.22172140952599e-05,7.164562493464355e-05,-0.00033660402104146117,0.00030646832247332545,-0.00013998853047405505,0.00013986496736322795,5.98471623105399e-06,0.00016705760331493894,0.00012788853445507665,9.932255748401346e-05,3.982409498547429e-07,6.256482720326124e-07,0.00016269123549089064,4.351524420685861e-06,5.599040610556733e-05,4.206248341652741e-05,0.0001149261180044462,1.295752670903148e-05,2.655118849929141e-07
6,0.11999999999999955,630.100896247851,1.076870711783317e-05,2.0121289565696222e-05,-8.325670260739894e-05,8.224890013469522e-05,-0.00029647572325546825,0.0002595612527040615,-0.00014219594627141416,0.00014202598859603064,7.2022340159572485e-06,0.00016705760331493894,0.00012788853445507665,9.932255748401346e-05,5.955512300586187e-07,9.856993047492641e-07,0.00016113649632386407,5.8904696713792365e-06,4.9659608662598086e-05,4.772277916830123e-05,0.00011210427323699154,1.5776436268624043e-05,3.973813874630254e-07
7,0.1400000000000033,631.0297037326255,1.2335639978156003e-05,2.409201383097176e-05,-9.211653611555158e-05,9.051093801555051e-05,-0.00026091219095790755,0.00021804844830679868,-0.00014341521331838822,0.00014319136048936533,8.265539771007653e-06,0.00016705760331493894,0.00012788853445507665,9.932255748401346e-05,8.265947010185536e-07,1.4278323387160265e-06,0.00015938276393663423,7.618068052882017e-06,4.408572952046329e-05,5.249887617841073e-05,0.00010924816164109298,1.8628609759478537e-05,5.520591253327034e-07
8,0.15999999999999767,631.9137345637819,1.3646113490956712e-05,2.7678415871897132e-05,-9.82328319069416e-05,9.587114113430744e-05,-0.00022999109716579416,0.0001821500524156657,-0.00014368068842007375,0.00014339596416611272,9.162930413867905e-06,0.00016705760331493894,0.00012788853445507665,9.932255748401346e-05,1.0864122357096077e-06,1.94553663574457e-06,0.00015747927025640984,9.481888844380073e-06,3.917669663922765e-05,5.650086118563425e-05,0.00010637720262370915,2.1494483006032514e-05,7.2634382718141e-07
9,0.18000000000000035,632.7580603846435,1.4718016860566183e-05,3.08615484117263e-05,-0.00010163473593033994,9.837534804862851e-05,-0.0002031068427893503,0.0001512330789140023,-0.0001430922056496658,0.00014274029424900882,9.905497885426512e-06,0.00016705760331493894,0.00012788853445507665,9.932255748401346e-05,1.3700535392248747e-06,2.5309362785808828e-06,0.00015548059457803676,1.1424353736209692e-05,3.484571723967562e-05,5.983469249893138e-05,0.00010350947368301138,2.4355845590184112e-05,9.170281101743797e-07
