,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1737321196039,1.73121919243232e-08,1.7196791297699683e-08,-2.1741999829954185e-05,2.174187646480354e-05,-0.0004512622810403397,0.0004512166024194574,-0.00011348993742456236,0.00011348971756679343,1.1512860571973136e-08,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,0.0,0.0,0.00016134847196221759,0.0,9.592824608655594e-05,0.0,0.00012351799143743314,0.0,0.0
1,0.019999999999999726,624.2099571267853,9.472298825191179e-07,9.976750868302569e-07,-2.4608832637191493e-05,2.4600874428754833e-05,-0.0004443420481010397,0.00044178702398495326,-0.00011614013125794204,0.0001161281808235775,6.300277895449425e-07,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,9.645420744434278e-09,1.0148718781279426e-08,0.00016088496363754614,4.634275089355774e-07,8.697220279514227e-05,8.930036264043984e-06,0.00012122169075060813,2.296178983903678e-06,6.415406501169069e-09
2,0.03999999999999945,625.1784423869183,2.113580262112725e-06,2.4332852487716325e-06,-2.9027554902366832e-05,2.900456486056175e-05,-0.0004325163470306169,0.00042661247363790146,-0.00011901414791748368,0.00011898792482930232,1.4062210118121194e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,4.0253522190752294e-08,4.445832213729785e-08,0.00016034859976215055,9.994819018287358e-07,7.820361884382582e-05,1.761403124027241e-05,0.00011887014795885391,4.647340040432444e-06,2.677789451473941e-08
3,0.06000000000000396,626.0758369124204,3.4753266708428994e-06,4.344500175270528e-06,-3.415536111199926e-05,3.4104420161973346e-05,-0.00040689838771196333,0.0003968597886378393,-0.00012151615793657539,0.0001214728607239435,2.313010390675658e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,9.614259152032113e-08,1.1223617637773473e-07,0.00015971677060200675,1.6305717520542289e-06,6.980947149639813e-05,2.5848753863031672e-05,0.00011646484490031277,7.051947895965444e-06,6.397020853962558e-08
4,0.0799999999999989,626.917425913783,4.938152888448636e-06,6.598153253322125e-06,-3.964911950430153e-05,3.955169182241304e-05,-0.00037064130064946453,0.0003559780326725999,-0.00012354804795247144,0.00012348467102134812,3.2877664480872943e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,1.802773871132152e-07,2.216627106636336e-07,0.00015897872579584394,2.3671328718979067e-06,6.203407461278582e-05,3.337713207613416e-05,0.00011401420284142292,9.50152321341774e-06,1.1997797692724094e-07
5,0.09999999999999659,627.712759889766,6.394665981642371e-06,9.008647775909226e-06,-4.5367734263636134e-05,4.519891616402314e-05,-0.00033063918074248573,0.0003112321049562657,-0.0001251078506370024,0.00012502125693386484,4.2591738314255395e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,2.936055758141122e-07,3.7773072095592904e-07,0.00015812855725816466,3.2146389517621705e-06,5.5021269798867127e-05,4.004923345242204e-05,0.00011152764385552848,1.1986582492969583e-05,1.9544737972236054e-07
6,0.12000000000000792,628.4684474599281,7.774824217874704e-06,1.1434299655399905e-05,-5.1130253375472737e-05,5.0859178669702604e-05,-0.0002915739718442721,0.0002675680913223908,-0.00012619813366674285,0.00012608517167125182,5.180793349874643e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,4.353004778093632e-07,5.821601952691362e-07,0.00015716357738177302,4.175219900099972e-06,4.8799138272996024e-05,4.583723541521188e-05,0.0001090145840124896,1.4497646779022172e-05,2.8984705153541584e-07
7,0.14000000000000118,629.1879352054733,9.033445731994942e-06,1.3759101079597139e-05,-5.6662601296716215e-05,5.625399643309807e-05,-0.0002563918495834959,0.0002281275984364437,-0.00012679439846661504,0.00012665201934178985,6.022688323901277e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,6.033831773080031e-07,8.340942026190218e-07,0.0001560856488350515,5.246351651127618e-06,4.331948005872019e-05,5.0794192312798555e-05,0.00010648465869115688,1.7025018689151738e-05,4.0188186827313726e-07
8,0.1599999999999978,629.8752220117286,1.0153254411212503e-05,1.5928467333691467e-05,-6.180597988123096e-05,6.122087007068615e-05,-0.00022611264459493927,0.0001940172423268515,-0.0001269221683056845,0.00012674746781215048,6.773490827267651e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,7.952501787400452e-07,1.1309698867518579e-06,0.00015490096302327224,6.421100316165262e-06,3.849443511693665e-05,5.5015640720430793e-05,0.0001039474930234343,1.9559013560690714e-05,5.29843659784805e-07
9,0.17999999999999403,630.5336111942236,1.113979117662661e-05,1.7935957018692846e-05,-6.642506884257417e-05,6.562230254230198e-05,-0.00019995146064126523,0.0001644512246326815,-0.00012661348629733145,0.0001264037645284936,7.436975882380085e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,1.008180634618396e-06,1.469614130275637e-06,0.0001536186525360344,7.689532042294904e-06,3.4233794064575414e-05,5.8600325390025445e-05,0.00010141213647740462,2.2090525884096676e-05,6.719483268812555e-07
10,0.19999999999999318,631.1658796210639,1.2004080461157663e-05,1.9787766406706204e-05,-7.042154716688093e-05,6.935938907636478e-05,-0.0001769895281265674,0.00013848653737756785,-0.00012590543836559542,0.00012565823627776722,8.020504059471765e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,1.239619350996229e-06,1.8468513645296114e-06,0.00015225018637593992,9.039348958481514e-06,3.0464384176897243e-05,6.162970301012782e-05,9.888694723077547e-05,2.461114589215918e-05,8.265231262997675e-07
11,0.2199999999999986,631.7746568889942,1.2759478350775553e-05,2.1495725359592784e-05,-7.375830905114166e-05,7.239624220247002e-05,-0.0001567650736418131,0.00011562590794683739,-0.00012484387227786173,0.00012455699147611638,8.53290963502672e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,1.4872549391156283e-06,2.2596862821927133e-06,0.0001508083878137593,1.0456905271270247e-05,2.7126838159212538e-05,6.417082746337256e-05,9.637945412434022e-05,2.7113298169698695e-05,9.920572632447973e-07
12,0.24000000000001584,632.3616562492773,1.3407972536138809e-05,2.3048544152205876e-05,-7.638994008081325e-05,7.468945195882813e-05,-0.00013900289715102106,9.55999396481966e-05,-0.00012346135519897906,0.00012313285976109627,8.975424374349878e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,1.7489294479849973e-06,2.7051289773110836e-06,0.00014930690532243847,1.1927762212884495e-05,2.4169158451281642e-05,6.628308593932472e-05,9.389640184956966e-05,2.9590196682072955e-05,1.167140603338714e-06
13,0.2600000000000049,632.9293415064886,1.3965474282326958e-05,2.446644254403753e-05,-7.83832174764979e-05,7.630977228690766e-05,-0.00012312990186137107,7.778474679002327e-05,-0.00012181298816776412,0.00012144120434335664,9.358467258975623e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,2.0226639161695054e-06,3.1802788442732577e-06,0.0001477591737468662,1.3437754455341026e-05,2.1547830461159152e-05,6.801693280370598e-05,9.144365841590358e-05,3.2035937323116144e-05,1.3504795196718688e-06
14,0.28000000000000236,633.4797189459488,1.4445081063570615e-05,2.576621503042263e-05,-7.982461019045475e-05,7.734811677289895e-05,-0.00010895365252173406,6.194478184217546e-05,-0.00011994840109201673,0.00011953190034689299,9.690568748241947e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,2.306769469628445e-06,3.6826054200177956e-06,0.00014617709547019687,1.4974333345938896e-05,1.9226994917328396e-05,6.941422809002779e-05,8.902604452330607e-05,3.4445668370018334e-05,1.5409698797440205e-06
15,0.300000000000001,634.0124563341838,1.4831217885749493e-05,2.6904444040575284e-05,-8.06227198563971e-05,7.771534491713454e-05,-9.678566975989876e-05,4.8458475492504585e-05,-0.00011786900542998482,0.00011740662181494377,9.961290895375723e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,2.599532459121626e-06,4.209312010727738e-06,0.00014457262216972845,1.6524967962839124e-05,1.7169601694512205e-05,7.051826066337452e-05,8.664787045808622e-05,3.681505359163654e-05,1.7374884761801836e-06
16,0.3199999999999956,634.531121908895,1.5158141601021445e-05,2.794229807274752e-05,-8.101921135871191e-05,7.765953656151532e-05,-8.57042736973907e-05,3.627966341984243e-05,-0.00011564482154320615,0.00011513551789245387,1.0193149051731473e-05,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,2.899426053989255e-06,4.757779431860819e-06,0.0001429562028575778,1.8078716777625205e-05,1.5344702259939796e-05,7.136564205249776e-05,8.431273218835494e-05,3.914047498870989e-05,1.9390328756512014e-06
17,0.33999999999999875,635.0341179438876,1.5400431439983564e-05,2.881837245331986e-05,-8.088574157881625e-05,7.705482281341224e-05,-7.622819148938468e-05,2.6028063918708748e-05,-0.00011326476958461459,0.00011270783402604536,1.0369178001347118e-05,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,3.205011784399353e-06,5.325386137121582e-06,0.00014133715332820227,1.9625860371374723e-05,1.3725377608071786e-05,7.198871932588337e-05,8.202363627707638e-05,4.141890850789524e-05,2.1446561461820193e-06
18,0.35999999999998805,635.5240860174014,1.5582374182160077e-05,2.9578039685725338e-05,-8.03927756238373e-05,7.607620061391297e-05,-6.778927521340412e-05,1.7045261049697548e-05,-0.00011078000817227084,0.0001101748332567988,1.0505350221217947e-05,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,3.514839840620624e-06,5.909350258511722e-06,0.00013972436815617658,2.1157170605647157e-05,1.2285202941044674e-05,7.24194525755672e-05,7.978318849950872e-05,4.364773518072249e-05,2.3534014284075582e-06
