,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1952273032883,1.044025589636759e-09,1.0374846176415914e-09,-1.3107828414625204e-06,1.3107753974457056e-06,-2.719512346095269e-05,2.71923683516405e-05,-6.835717613494718e-06,6.835704362557029e-06,6.942940593277184e-10,9.711296102834916e-06,7.434342416067152e-06,5.77376154259641e-06,0.0,0.0,9.711296102834916e-06,0.0,5.77376154259641e-06,0.0,7.434342416067152e-06,0.0,0.0
1,0.020000000000000222,625.1661223433308,6.129123039031461e-08,6.523580488526723e-08,-1.5908871077873123e-06,1.5903693617748947e-06,-2.821795290363996e-05,2.805193498422015e-05,-7.218837077149474e-06,7.218076509932082e-06,4.0769197373867604e-08,9.711296102834916e-06,7.434342416067152e-06,5.77376154259641e-06,6.233525597995207e-10,6.627328950290956e-10,9.682279403342417e-06,2.9011447592206325e-08,5.219630778950477e-06,5.524430333586126e-07,7.293796869160708e-06,1.4053780872489268e-07,4.146349143319578e-10
2,0.040000000000000445,626.9988498524683,1.4298829679201805e-07,1.6466142406729473e-07,-1.9564870315934773e-06,1.955018463531857e-06,-2.852577619404348e-05,2.812618921024062e-05,-7.598067297538446e-06,7.596335247144344e-06,9.513788139932662e-08,9.711296102834916e-06,7.434342416067152e-06,5.77376154259641e-06,2.6661478316228705e-09,2.9617051845547407e-09,9.646805661948609e-06,6.446532584527425e-08,4.652193487973636e-06,1.1142242753032265e-06,7.1456278254138275e-06,2.886819262956586e-07,1.7737057020639152e-09
3,0.05999999999999991,628.7021992191113,2.4284170919895e-07,2.997298813933146e-07,-2.3721187431660193e-06,2.369003717774862e-06,-2.7737082498276008e-05,2.7038952654150472e-05,-7.942620971705688e-06,7.939676488991748e-06,1.6161776163842424e-07,9.711296102834916e-06,7.434342416067152e-06,5.77376154259641e-06,6.524447891532447e-09,7.60561823916071e-09,9.603519604201016e-06,1.0770554765834029e-07,4.089564901050456e-06,1.6658756939471224e-06,6.99022094272139e-06,4.4404204365701534e-07,4.341262132441355e-09
4,0.08000000000000089,630.3005003411134,3.551854007682827e-07,4.6420687022146246e-07,-2.817882208521455e-06,2.8121904709123315e-06,-2.5954243922234495e-05,2.4908508282931673e-05,-8.24391385221197e-06,8.23950593696946e-06,2.3644302116470748e-07,9.711296102834916e-06,7.434342416067152e-06,5.77376154259641e-06,1.2504718991205067e-08,1.5244985755308855e-08,9.551619594684138e-06,1.5951748954521476e-07,3.552651636845325e-06,2.1853503033179695e-06,6.828355594482206e-06,6.058338679166354e-07,8.321869960472868e-09
5,0.10000000000000074,631.808043260959,4.735220875779504e-07,6.483715085317202e-07,-3.278172129959824e-06,3.2687598008980487e-06,-2.3460858809532823e-05,2.2039208686902567e-05,-8.497877229744528e-06,8.49175294505214e-06,3.1529314027478386e-07,9.711296102834916e-06,7.434342416067152e-06,5.77376154259641e-06,2.0791793874667333e-08,2.63707695428406e-08,9.490659051299326e-06,2.2032699226331812e-07,3.0585006095276554e-06,2.6548274730163084e-06,6.660937683662642e-06,7.731464567368501e-07,1.3839231574867742e-08
6,0.11999999999999982,633.2383092622772,5.914195574572221e-07,8.417896658404486e-07,-3.7482208460557928e-06,3.7337103094735917e-06,-2.066734563795404e-05,1.8862848941108214e-05,-8.706650716026699e-06,8.698556851461821e-06,3.938918746952848e-07,9.711296102834916e-06,7.434342416067152e-06,5.77376154259641e-06,3.1441210325018563e-08,4.1272381286561595e-08,9.420395121539174e-06,2.903516933670313e-07,2.617218565052807e-06,3.0638480492963975e-06,6.488892404204938e-06,9.450495547019818e-07,2.09310817245681e-08
7,0.14000000000000015,634.600333808692,7.03979525839749e-07,1.0355073716896725e-06,-4.220869791531054e-06,4.199662076034584e-06,-1.789289185728369e-05,1.5715939032928653e-05,-8.871527949930842e-06,8.861216362192909e-06,4.689852300599819e-07,9.711296102834916e-06,7.434342416067152e-06,5.77376154259641e-06,4.439520115798849e-08,6.004535166186312e-08,9.340704215163304e-06,3.6968541722211435e-07,2.231616190100423e-06,3.409635929036772e-06,6.313110617545359e-06,1.120647286838532e-06,2.955985277212091e-08
8,0.16000000000000178,635.9010314493064,8.08300644858101e-07,1.223403757594281e-06,-4.688495713635264e-06,4.6588007279722735e-06,-1.533145919496452e-05,1.2803568418137875e-05,-8.994037034412464e-06,8.981269204086848e-06,5.386491903628113e-07,9.711296102834916e-06,7.434342416067152e-06,5.77376154259641e-06,5.951800286496822e-08,8.26344629547045e-08,9.251610560111633e-06,4.5827004526219015e-07,1.8993726795779141e-06,3.6948310035474604e-06,6.134454967701912e-06,1.2990721425013441e-06,3.963619697634966e-08
9,0.17999999999999947,637.1509584273394,9.062027535159461e-07,1.4083197682159877e-06,-5.152706439585307e-06,5.112564999701295e-06,-1.2915657929456754e-05,1.0052617509612625e-05,-9.08143396588535e-06,9.065986944136063e-06,6.041063597454835e-07,9.711296102834916e-06,7.434342416067152e-06,5.77376154259641e-06,7.666303684870671e-08,1.0895169821280414e-07,9.153198538579439e-06,5.559837025389146e-07,1.616901508333734e-06,3.923392862824939e-06,5.9537002576989545e-06,1.4795447039835523e-06,5.1063752477431286e-08
