,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1937647223959,3.622152115022151e-09,3.5995683016876123e-09,-4.547625244144925e-06,4.547599416581437e-06,-9.434934326382356e-05,9.433978455238376e-05,-2.3715477033185562e-05,2.3715431061241425e-05,2.408790528964711e-09,3.3692960136536854e-05,2.5793158813559195e-05,2.003183874043181e-05,0.0,0.0,3.3692960136536854e-05,0.0,2.003183874043181e-05,0.0,2.5793158813559195e-05,0.0,0.0
1,0.02000000000000046,625.104721443928,2.2281602459828434e-07,2.45304957879999e-07,-5.709375074831236e-06,5.7073488650392e-06,-9.88991205193037e-05,9.828748351891161e-05,-2.5118287236560135e-05,2.511559661963776e-05,1.4823284462964214e-07,3.3692960136536854e-05,2.5793158813559195e-05,2.003183874043181e-05,2.2643817671331167e-09,2.4890452618169227e-09,3.359039013334709e-05,1.0254948281620872e-07,1.809935410260049e-05,1.9262726807129977e-06,2.5304821170861727e-05,4.883102768088031e-07,1.506416351586103e-09
2,0.04000000000000092,626.8836313590973,5.528748160987398e-07,6.928154808234541e-07,-7.496457183326046e-06,7.489432301879714e-06,-0.00010045487329506739,9.885456385074006e-05,-2.6602816032256427e-05,2.6596465309928155e-05,3.679947511792755e-07,3.3692960136536854e-05,2.5793158813559195e-05,2.003183874043181e-05,1.0021290174103537e-08,1.1870249648851667e-08,3.345833181076551e-05,2.345172944854009e-07,1.6105814164456735e-05,3.89769315440956e-06,2.478761013817355e-05,1.005430896104474e-06,6.668692309675397e-09
3,0.06000000000000106,628.5362387575012,9.790968790561573e-07,1.3650882626481143e-06,-9.6949219165925e-06,9.676790525441423e-06,-9.620329726911915e-05,9.323645899619529e-05,-2.7976813839176237e-05,2.7965568956719195e-05,6.520294048286293e-07,3.3692960136536854e-05,2.5793158813559195e-05,2.003183874043181e-05,2.5341007125652617e-08,3.24492870835675e-08,3.328641801976633e-05,4.0617952275861347e-07,1.4139232458814855e-05,5.818603382878927e-06,2.424181383945922e-05,1.5510512387709514e-06,1.686893386975452e-08
4,0.08000000000000183,630.0846157314054,1.4588273060293144e-06,2.2032768941527217e-06,-1.2112749901042943e-05,1.2074124330254755e-05,-8.71831243217443e-05,8.260509777842502e-05,-2.916591113259643e-05,2.9148418045701842e-05,9.720410008191624e-07,3.3692960136536854e-05,2.5793158813559195e-05,2.003183874043181e-05,4.972024897650828e-08,6.813293865157724e-08,3.3068341301589966e-05,6.236886713155837e-07,1.2305368242906149e-05,7.577018950625198e-06,2.367038658974147e-05,2.1221911087951836e-06,3.3109637926233066e-08
5,0.10000000000000127,631.5448593143977,1.944342944769971e-06,3.1199114011250286e-06,-1.4626605073282524e-05,1.4554756213629239e-05,-7.617311525854068e-05,6.990951822150454e-05,-3.0149315228984807e-05,3.0124152918601384e-05,1.2963538611787517e-06,3.3692960136536854e-05,2.5793158813559195e-05,2.003183874043181e-05,8.375195148450017e-08,1.2136482160435323e-07,3.280094775184672e-05,8.89977476754416e-07,1.0671805847103345e-05,9.102165110624451e-06,2.3077234326125675e-05,2.7149168184381992e-06,5.579358654621156e-08
6,0.12000000000000212,632.9287495112028,2.4016259778798497e-06,4.042635969414251e-06,-1.71304090789051e-05,1.700925199294968e-05,-6.548739909732731e-05,5.759614680214662e-05,-3.092213981037209e-05,3.0887862063775546e-05,1.6024251804376738e-06,3.3692960136536854e-05,2.5793158813559195e-05,2.003183874043181e-05,1.2721164071100023e-07,1.929902953097491e-07,3.2483377610324825e-05,1.2056175588202185e-06,9.255200703544605e-06,1.0377221760861016e-05,2.246651977573208e-05,3.3250369682619947e-06,8.478137696237705e-08
7,0.1400000000000051,634.245095751493,2.814020017628076e-06,4.9288056660400165e-06,-1.9516734314393428e-05,1.9327356464379925e-05,-5.629091652775118e-05,4.690302572427489e-05,-3.148543262650488e-05,3.1440615872913334e-05,1.8792597234123603e-06,3.3692960136536854e-05,2.5793158813559195e-05,2.003183874043181e-05,1.7936810066608724e-07,2.8270471166430507e-07,3.2116906176391786e-05,1.5689836433935686e-06,8.037417547293639e-06,1.1422213486125388e-05,2.1842444051363217e-05,3.948321747628976e-06,1.1959822600088256e-07
8,0.16000000000000367,635.5009875086595,3.1774613865644043e-06,5.7611396207680996e-06,-2.1688444419334686e-05,2.1409928370890276e-05,-4.859771930001305e-05,3.787013228002824e-05,-3.1846073339818356e-05,3.1789355948685176e-05,2.124219452230043e-06,3.3692960136536854e-05,2.5793158813559195e-05,2.003183874043181e-05,2.392829147080078e-07,3.8960416453237864e-07,3.1704854389054534e-05,1.9763564917462416e-06,6.988531189016072e-06,1.2269945066168358e-05,2.1209128991700032e-05,4.580621465844916e-06,1.5963301775730372e-07
9,0.18000000000000038,636.7023751694385,3.493503488026045e-06,6.534811403625272e-06,-2.356960373584452e-05,2.318000049832159e-05,-4.2051184761893015e-05,3.014399449943546e-05,-3.201592491274187e-05,3.194603525013135e-05,2.3383682709396617e-06,3.3692960136536854e-05,2.5793158813559195e-05,2.003183874043181e-05,3.0599256345390133e-07,5.125636747762922e-07,3.125227390750282e-05,2.4222557804382872e-06,6.082042148397161e-06,1.2950086333962884e-05,2.0570509009174533e-05,5.217975377832977e-06,2.0425889498899343e-07
