,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2024141001899,1.71061782008848e-09,1.7002582353682304e-09,-2.1474156947789e-06,2.147403494091115e-06,-4.454478942653029e-05,4.4540274866439536e-05,-1.1194130263021058e-05,1.1194108557578764e-05,1.1375901658123507e-09,1.5898969102546447e-05,1.2171226077258477e-05,9.452585463274573e-06,0.0,0.0,1.5898969102546447e-05,0.0,9.452585463274573e-06,0.0,1.2171226077258477e-05,0.0,0.0
1,0.01999999999999986,625.4926005779502,1.0972243022899097e-07,1.2231246024177962e-07,-2.800911731824973e-06,2.79989398997048e-06,-4.786331808959233e-05,4.7560607613343156e-05,-1.2024715645112474e-05,1.202340919243801e-05,7.299978030736306e-08,1.5898969102546447e-05,1.2171226077258477e-05,9.452585463274573e-06,1.1143304804907868e-09,1.2401271847714698e-09,1.5849485828280407e-05,4.947297484061561e-08,8.528504388113353e-06,9.210088247978205e-07,1.1939037618177144e-05,2.3217517750016613e-07,7.41373704731749e-10
2,0.03999999999999972,627.6235430389308,2.807628216778757e-07,3.5867832467069174e-07,-3.804847655822951e-06,3.8011613480379137e-06,-4.948453510151633e-05,4.866504542554578e-05,-1.2901647350888518e-05,1.2898486509025378e-05,1.8689567927002405e-07,1.5898969102546447e-05,1.2171226077258477e-05,9.452585463274573e-06,5.019182999559427e-09,6.050035033896151e-09,1.578342823440393e-05,1.1548352822069909e-07,7.5550258562022734e-06,1.8832653551867033e-06,1.1689773988217135e-05,4.813941345147983e-07,3.340328300505602e-09
3,0.06000000000000021,629.602219605377,5.079440717353437e-07,7.237130059634054e-07,-5.044611682461791e-06,5.0348527870329545e-06,-4.7776088597061326e-05,4.622159626155638e-05,-1.3717431423770468e-05,1.3711716918558578e-05,3.3830865844716465e-07,1.5898969102546447e-05,1.2171226077258477e-05,9.452585463274573e-06,1.2906251933691813e-08,1.6873948340237388e-08,1.569493364102108e-05,2.0384366957140993e-07,6.582419619216473e-06,2.832131772057748e-06,1.1423583200470539e-05,7.474961687906444e-07,8.592371677677617e-09
4,0.07999999999999945,631.4542965069458,7.679769104664659e-07,1.1861894580770235e-06,-6.411563121094329e-06,6.390472182014205e-06,-4.323816481848142e-05,4.080233661222169e-05,-1.4428340533985198e-05,1.441930145583437e-05,5.117918549471695e-07,1.5898969102546447e-05,1.2171226077258477e-05,9.452585463274573e-06,2.566546175570942e-08,3.597297298064095e-08,1.5580371892985523e-05,3.1809691926187714e-07,5.67227708506108e-06,3.7023711007954953e-06,1.1142125480892993e-05,1.028806352534563e-06,1.709337681162063e-08
5,0.09999999999999991,633.2003274201984,1.0329828532599216e-06,1.6966147948657315e-06,-7.848448705937469e-06,7.808743500625462e-06,-3.755873524986294e-05,3.4193181707614764e-05,-1.5025840586390915e-05,1.5012657845331914e-05,6.888438404935641e-07,1.5898969102546447e-05,1.2171226077258477e-05,9.452585463274573e-06,4.367505939297371e-08,6.480101551006916e-08,1.5437771774715203e-05,4.6008907608827705e-07,4.864308084377618e-06,4.452326283993877e-06,1.0847583669689225e-05,1.3231259455462328e-06,2.9099733766028245e-08
6,0.12000000000000043,634.8540070240034,1.2837072158850996e-06,2.214530339422322e-06,-9.291729223498045e-06,9.224085960745044e-06,-3.199985370303874e-05,2.7730714145769776e-05,-1.5505231117804373e-05,1.5487065887699962e-05,8.567104948189707e-07,1.5898969102546447e-05,1.2171226077258477e-05,9.452585463274573e-06,6.684196008442451e-08,1.039124668529507e-07,1.5266369995420843e-05,6.304173707019865e-07,4.168722194848583e-06,5.0715652425277386e-06,1.0542272952647265e-05,1.6281231828765594e-06,4.4555277119153994e-08
7,0.1400000000000012,636.4254256171913,1.510412099599183e-06,2.7150869007580055e-06,-1.0674765174842795e-05,1.056813694990297e-05,-2.7210117068602996e-05,2.2106257723788963e-05,-1.5865081364889152e-05,1.5841103940319987e-05,1.0089659939659591e-06,1.5898969102546447e-05,1.2171226077258477e-05,9.452585463274573e-06,9.478315323926843e-08,1.532086392547559e-07,1.5066705051437425e-05,8.283395998084745e-07,3.5766224871321428e-06,5.5699349612233455e-06,1.0228569827820316e-05,1.941404881156771e-06,6.321204200700403e-08
8,0.1599999999999989,637.9230497974407,1.7103626719889999e-06,3.1876245345183554e-06,-1.1938610462531853e-05,1.1780659585577622e-05,-2.3221329989195122e-05,1.736804924261716e-05,-1.6108517983700554e-05,1.6077929618791954e-05,1.1438327819333873e-06,1.5898969102546447e-05,1.2171226077258477e-05,9.452585463274573e-06,1.2699090095514652e-07,2.1223575360751268e-07,1.4840571295063706e-05,1.0518275651632546e-06,3.07230801655422e-06,5.964678030887361e-06,9.908833834334457e-06,2.2605952167478535e-06,8.4740029765995e-08
9,0.1799999999999991,639.3540037493776,1.884030363064526e-06,3.628443256479684e-06,-1.3036538635699621e-05,1.2814224101323683e-05,-1.98727021775912e-05,1.335884772883388e-05,-1.624172266797227e-05,1.6203773091053957e-05,1.2616449405072786e-06,1.5898969102546447e-05,1.2171226077258477e-05,9.452585463274573e-06,1.6293483130568217e-07,2.803964315174938e-07,1.4590819804081388e-05,1.29777640203227e-06,2.641367694886352e-06,6.271947000601875e-06,9.585331427817725e-06,2.583412243846316e-06,1.0879480699040192e-07
10,0.19999999999999982,640.7244302717074,2.0326706975450754e-06,4.035664776743513e-06,-1.3937646287628566e-05,1.3637855347916343e-05,-1.702904039178677e-05,9.943263736363709e-06,-1.627308085627386e-05,1.6227080159091108e-05,1.3632328180295233e-06,1.5898969102546447e-05,1.2171226077258477e-05,9.452585463274573e-06,2.0210184191177956e-07,3.5703751184972847e-07,1.4321077954848096e-05,1.5622971965246798e-06,2.272350269192559e-06,6.504968115253859e-06,9.260183392575253e-06,2.9077207763477783e-06,1.3504358457577086e-07
11,0.22000000000000222,642.0397275315139,2.157673687341668e-06,4.4078750135786485e-06,-1.462801764886455e-05,1.4238170375238826e-05,-1.4625826926665861e-05,7.055307016452403e-06,-1.6212436006170648e-05,1.615776205917999e-05,1.4494924299095016e-06,1.5898969102546447e-05,1.2171226077258477e-05,9.452585463274573e-06,2.44005285760652e-07,4.414729097529602e-07,1.4035421315483132e-05,1.841057453756265e-06,1.9558015960079946e-06,6.674953822782041e-06,8.935328223950768e-06,3.231569198530528e-06,1.631708370551645e-07
12,0.24000000000000085,643.3066516120365,2.2629164208019448e-06,4.7497212641977675e-06,-1.5131630219487604e-05,1.4640537101449557e-05,-1.250300858754642e-05,4.522420842079599e-06,-1.607539290387587e-05,1.601149638417719e-05,1.5229396982038242e-06,1.5898969102546447e-05,1.2171226077258477e-05,9.452585463274573e-06,2.8821118684208514e-07,5.330488725307181e-07,1.373782483679963e-05,2.1298445285231293e-06,1.68451324086589e-06,6.790731101367353e-06,8.612449934850325e-06,3.5532617829640776e-06,1.9289515833629572e-07
13,0.2600000000000006,644.5279507226409,2.3480017141142134e-06,5.056794835629736e-06,-1.5449599840353285e-05,1.4847188992044103e-05,-1.0720993356025509e-05,2.408943535901011e-06,-1.5869424608158367e-05,1.579582562383112e-05,1.5832631030169657e-06,1.5898969102546447e-05,1.2171226077258477e-05,9.452585463274573e-06,3.3432036819124617e-07,6.311140335289919e-07,1.3432012536201225e-05,2.4247217894580627e-06,1.452273221430173e-06,6.860044745147159e-06,8.293001759729986e-06,3.871335003044157e-06,2.2395718634850325e-07
14,0.2800000000000024,645.70778804465,2.414698875824419e-06,5.329514333232208e-06,-1.560155972330233e-05,1.4879189031613995e-05,-9.194637379966549e-06,6.249340732103781e-07,-1.560438279424971e-05,1.5520663405270368e-05,1.6315801783671905e-06,1.5898969102546447e-05,1.2171226077258477e-05,9.452585463274573e-06,3.8194737409063677e-07,7.349771252176206e-07,1.312150094056464e-05,2.7219855696946704e-06,1.2531169140702352e-06,6.890383521238275e-06,7.978263685705878e-06,4.1844998933352004e-06,2.561056191623477e-07
15,0.3000000000000011,646.8479651685941,2.462905896959915e-06,5.564516606276485e-06,-1.559938744015447e-05,1.4749864026669873e-05,-7.917320475407309e-06,-8.341593853414569e-07,-1.5286862965704845e-05,1.5192674111260066e-05,1.667769625441724e-06,1.5898969102546447e-05,1.2171226077258477e-05,9.452585463274573e-06,4.3072342181847693e-07,8.439174346127004e-07,1.2809491468930093e-05,3.0182761002774894e-06,1.0819973355165073e-06,6.888291268116965e-06,7.669351228106353e-06,4.491633268500484e-06,2.8909911720043466e-07
16,0.3199999999999978,647.9523987744045,2.4950025924573096e-06,5.764918808686257e-06,-1.5471626967118327e-05,1.4489181942425393e-05,-6.8183283631156565e-06,-2.047557266273167e-06,-1.4927102289165874e-05,1.4822150971039584e-05,1.6933605710645267e-06,1.5898969102546447e-05,1.2171226077258477e-05,9.452585463274573e-06,4.80302506712641e-07,9.57211788762309e-07,1.2498781324857418e-05,3.3106665599683935e-06,9.346408471313019e-07,6.8594741016008234e-06,7.3672115755576955e-06,4.791781519323431e-06,3.227104191654916e-07
17,0.34000000000000263,649.0246215244517,2.5141128128855e-06,5.936215900099428e-06,-1.52584198161107e-05,1.4138905568291153e-05,-5.874731105246308e-06,-3.0505010936500075e-06,-1.4535574630077187e-05,1.4419621055344947e-05,1.7103713084631657e-06,1.5898969102546447e-05,1.2171226077258477e-05,9.452585463274573e-06,5.303936607660812e-07,1.0742231358501943e-06,1.2191480857025053e-05,3.5969474350756282e-06,8.077102524476512e-07,6.808493518001579e-06,7.072584806365193e-06,5.084199239587347e-06,3.567477379607768e-07
18,0.3599999999999982,650.0662138878598,2.5205979823164017e-06,6.077636546736738e-06,-1.4972993848673231e-05,1.3713373494540257e-05,-5.069000259452004e-06,-3.86147829659384e-06,-1.4117775662686667e-05,1.3990633043050758e-05,1.7190070007615414e-06,1.5898969102546447e-05,1.2171226077258477e-05,9.452585463274573e-06,5.807407687180891e-07,1.1943616603185293e-06,1.1889166720377281e-05,3.8754702257038804e-06,6.982729388006931e-07,6.739373724099156e-06,6.786051303437618e-06,5.368301780571241e-06,3.9104152105301627e-07
