,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2031953274243,3.0859060220073107e-09,3.067475574034655e-09,-3.87371996778958e-06,3.873697955299239e-06,-8.034933729943542e-05,8.034119290139322e-05,-2.019057356560514e-05,2.0190534413284128e-05,2.0521812579740366e-09,2.867528358568751e-05,2.1951949028884023e-05,1.7048625418985945e-05,0.0,0.0,2.867528358568751e-05,0.0,1.7048625418985945e-05,0.0,2.1951949028884023e-05,0.0,0.0
1,0.02,625.5354006628475,2.1233565074574205e-07,2.491054923749528e-07,-5.343339933343609e-06,5.341139888635886e-06,-8.800089561331897e-05,8.740278915939988e-05,-2.1852909865571107e-05,2.185047590098416e-05,1.4129932009352903e-07,2.867528358568751e-05,2.1951949028884023e-05,1.7048625418985945e-05,2.1542155676774935e-09,2.5217296794898744e-09,2.8583112986676178e-05,9.214837843935125e-08,1.53651230898584e-05,1.677439820607931e-06,2.153151419457226e-05,4.204101031426829e-07,1.4335150135150307e-09
2,0.04,627.7055000756617,5.911540176839434e-07,8.450235637193764e-07,-7.938803151178223e-06,7.928389616253744e-06,-9.095440248700725e-05,8.91411279206402e-05,-2.3693590719762912e-05,2.3687374431398876e-05,3.9372680825212887e-07,2.867528358568751e-05,2.1951949028884023e-05,1.7048625418985945e-05,1.0189112251974349e-08,1.3463020240433165e-08,2.845029155583096e-05,2.2484367348824756e-07,1.3575570108855139e-05,3.442878991408332e-06,2.107604918871892e-05,8.757886064665133e-07,6.78377629697161e-09
3,0.059999999999999824,629.7155400578963,1.1133631194642384e-06,1.827280953075924e-06,-1.1253348240396843e-05,1.1220162968881741e-05,-8.443285762437307e-05,8.079502711186327e-05,-2.5398361582313153e-05,2.5386506313728953e-05,7.422269800691954e-07,2.867528358568751e-05,2.1951949028884023e-05,1.7048625418985945e-05,2.723428362345602e-08,4.018606540838593e-08,2.825837004191521e-05,4.1632919933960074e-07,1.1821697507741351e-05,5.142240541733352e-06,2.0585129665698165e-05,1.366527413917787e-06,1.8143314180184753e-08
4,0.08,631.5965301177755,1.6805689282053784e-06,3.0320557030987476e-06,-1.4988160428830732e-05,1.4906062264658947e-05,-7.356139176247996e-05,6.782892838416699e-05,-2.6880427396724535e-05,2.6860714562607703e-05,1.1216497452968413e-06,2.867528358568751e-05,2.1951949028884023e-05,1.7048625418985945e-05,5.517360410015243e-08,8.877943197013307e-08,2.7995954955222933e-05,6.7759145167501e-07,1.0241755013872808e-05,6.628480096693667e-06,2.0062341775907782e-05,1.8889996226811582e-06,3.678208143384528e-08
5,0.10000000000000002,633.3672444939979,2.221811708940904e-06,4.303712972771951e-06,-1.8767588602342652e-05,1.859828310476232e-05,-6.2782289406933e-05,5.4970929309694204e-05,-2.8092650613005963e-05,2.8062667653970874e-05,1.4851238721414543e-06,2.867528358568751e-05,2.1951949028884023e-05,1.7048625418985945e-05,9.419741047161529e-08,1.621371187288401e-07,2.76583974649112e-05,1.0126349053692229e-06,8.878318202178677e-06,7.85647867363228e-06,1.9512610995810477e-05,2.4382334448469444e-06,6.284981760822826e-08
6,0.11999999999999965,635.0406406856251,2.7044890728267836e-06,5.550461734237315e-06,-2.220107364802486e-05,2.1896407799483298e-05,-5.395822717566936e-05,4.423944258842155e-05,-2.9009918029885014e-05,2.896719365530955e-05,1.8112240033005434e-06,2.867528358568751e-05,2.1951949028884023e-05,1.7048625418985945e-05,1.4346041828929126e-07,2.6067886579893094e-07,2.7248710842407534e-05,1.4175818144116717e-06,7.710913036352675e-06,8.84858239261342e-06,1.8941585309381576e-05,3.008532057939738e-06,9.581329636264763e-08
7,0.1399999999999995,636.6258239455108,3.1128746011524748e-06,6.707461387331857e-06,-2.4919907272303756e-05,2.4426486634835503e-05,-4.654900067645254e-05,3.5190392923170746e-05,-2.961501646066824e-05,2.955713114412897e-05,2.0895777188053006e-06,2.867528358568751e-05,2.1951949028884023e-05,1.7048625418985945e-05,2.0163405502908344e-07,3.8325809701462184e-07,2.677750103320425e-05,1.8808107587548564e-06,6.7058407578314625e-06,9.642880747729336e-06,1.835533596447605e-05,3.5937753059341193e-06,1.348213135837058e-07
8,0.16,638.1329950788338,3.4496963413189066e-06,7.760027320645594e-06,-2.6774489780726574e-05,2.603947663056512e-05,-4.023034116782987e-05,2.7509062763862653e-05,-2.9927163369565753e-05,2.9851840920440428e-05,2.3218903412895177e-06,2.867528358568751e-05,2.1951949028884023e-05,1.7048625418985945e-05,2.6725976445379887e-07,5.279329840943999e-07,2.6260557062673933e-05,2.385470391408875e-06,5.838047339388617e-06,1.0269875304599685e-05,1.7759914166173696e-05,4.187865026579828e-06,1.7893599418465505e-07
9,0.179999999999999,639.5708537227928,3.7193896946113604e-06,8.69689977406377e-06,-2.7781025970071726e-05,2.67573940078436e-05,-3.481576331127283e-05,2.1007123282226472e-05,-2.9974339157205075e-05,2.9879497891589014e-05,2.5108237882155924e-06,2.867528358568751e-05,2.1951949028884023e-05,1.7048625418985945e-05,3.3895062481309794e-07,6.925022550414852e-07,2.5715001905165977e-05,2.9134390977929353e-06,5.087586294597627e-06,1.0755037165060552e-05,1.7160899140906015e-05,4.785178414700092e-06,2.2726313547970372e-07
