,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.7938996733691,6.18655913247535e-13,6.221380336255372e-13,-7.700812569724446e-10,7.700767682835538e-10,-1.5797727788456545e-08,1.5796087755724906e-08,-3.909904825113704e-09,3.909897105671515e-09,4.114469158406646e-13,5.442921428478033e-09,4.166749856514296e-09,3.236038741929278e-09,0.0,0.0,5.442921428478033e-09,0.0,3.236038741929278e-09,0.0,4.166749856514296e-09,0.0,0.0
1,0.02,650.4238636940341,2.2861191191944247e-10,3.7261434752212615e-10,-5.430645056141458e-09,5.426708395400025e-09,-5.5084698621810754e-08,5.433673960725936e-08,-8.944221980878782e-09,8.942508730269374e-09,1.5238266646065298e-10,5.442921428478033e-09,4.166749856514296e-09,3.236038741929278e-09,2.2923056783269e-12,3.732364855557517e-12,5.380914165346894e-09,6.196785163683578e-11,2.527214477826605e-09,7.013282736298426e-10,4.038208588454372e-09,1.285240583594089e-10,1.5279411337649365e-12
2,0.04,671.3863727525695,1.4927940365078624e-09,3.3563960474939836e-09,-2.0603937374916658e-08,2.054076499333233e-08,-7.193381369391207e-08,6.616088133816464e-08,-1.5577357508346015e-08,1.5567291284986852e-08,9.96980876689016e-10,5.442921428478033e-09,4.166749856514296e-09,3.236038741929278e-09,1.950636516259995e-11,4.1022468805718624e-11,5.1205683410363124e-09,3.2164258552415936e-10,1.2570293546693766e-09,1.9063044830840826e-09,3.792992793562123e-09,3.736220585119712e-10,1.3021576565261626e-11
3,0.05999999999999998,686.9877702023136,3.6661897427896168e-09,1.0439912201021212e-08,-4.70508505232621e-08,4.662099253457695e-08,-2.4063825355876006e-08,7.96193756927019e-09,-2.1673316848066006e-08,2.164020421541101e-08,2.4587564641351642e-09,5.442921428478033e-09,4.166749856514296e-09,3.236038741929278e-09,7.109620295557468e-11,1.789855512908704e-10,4.444020462054525e-09,9.932601608032513e-10,2.9705296417149693e-10,2.6475326721584297e-09,3.4204860499980036e-09,7.456970135159493e-10,4.757894997350338e-11
4,0.08,698.184913253998,5.076642556653548e-09,1.7537265405416447e-08,-6.753025048741839e-08,6.595035870266296e-08,-7.689814116612318e-10,-2.3626743650958814e-08,-2.5211088347035395e-08,2.5134884327438373e-08,3.4379129049024905e-09,5.442921428478033e-09,4.166749856514296e-09,3.236038741929278e-09,1.5852452595000642e-10,4.5875732735524733e-10,3.2982094519477193e-09,2.1189736731756516e-09,4.8724896496124265e-11,2.4908846113415435e-09,2.951641998046989e-09,1.2134478989444439e-09,1.0654564366388001e-10
5,0.10000000000000003,706.1489006821276,5.4199676436380384e-09,2.2210147874725448e-08,-6.348501517356208e-08,5.984094802024317e-08,-5.001765232701195e-41,-2.7580326936764134e-08,-2.5645154524185977e-08,2.55077917658306e-08,3.731641330074931e-09,5.442921428478033e-09,4.166749856514296e-09,3.236038741929278e-09,2.634906279529225e-10,8.562314601566669e-10,1.9880567953379125e-09,3.376886740404715e-09,4.1035082379512106e-11,1.978813905464313e-09,2.4430795693347745e-09,1.7198746598771344e-09,1.7824118601365432e-10
6,0.11999999999999995,711.9737199743822,4.975026782282528e-09,2.3885207467369234e-08,-4.1257132814625254e-08,3.521431567121114e-08,-1.4153162688786568e-12,-2.6109847390431083e-08,-2.3734422949667746e-08,2.352477669955323e-08,3.5034918505768167e-09,5.442921428478033e-09,4.166749856514296e-09,3.236038741929278e-09,3.6744057221212775e-10,1.317185013577612e-09,9.40635315456043e-10,4.327439377319254e-09,4.102092921682347e-11,1.441912162192363e-09,1.9492837945962393e-09,2.2102003445309707e-09,2.505925178201715e-10
7,0.14000000000000007,716.4746404036258,4.075292054419585e-09,2.2945906474923693e-08,-1.87468585928751e-08,1.0600019210203169e-08,-2.164485909327099e-13,-2.1544002904890543e-08,-2.05326504672159e-08,2.0246136922645115e-08,2.9563737513809294e-09,5.442921428478033e-09,4.166749856514296e-09,3.236038741929278e-09,4.579437605791494e-10,1.785496153000544e-09,3.4059540138103555e-10,4.7855827261334e-09,4.1004611568225485e-11,9.65373659239144e-10,1.5066130604274e-09,2.6479094807529564e-09,3.151911738397493e-10
8,0.16,720.2288264645605,3.072825813430463e-09,2.0636277106164707e-08,-5.782023679723132e-09,-3.970026767035483e-09,-7.823803816776334e-14,-1.591414766900988e-08,-1.6920079408918086e-08,1.655611027244783e-08,2.3211425706817484e-09,5.442921428478033e-09,4.166749856514296e-09,3.236038741929278e-09,5.294249392576497e-10,2.2213179888114265e-09,9.530657865505377e-11,4.851882650565077e-09,4.10016647019346e-11,5.907921535001411e-10,1.1320857616660614e-09,3.015931952703885e-09,3.6796633706037593e-10
9,0.17999999999999997,723.5136385078243,2.191229075774463e-09,1.8097298394241588e-08,-1.0256892681527221e-09,-9.931586369763786e-09,-7.106397206494035e-14,-1.064418234145501e-08,-1.3406502899079412e-08,1.29671023852928e-08,1.7524020871141518e-09,5.442921428478033e-09,4.166749856514296e-09,3.236038741929278e-09,5.820654881496988e-10,2.6086537438154887e-09,2.722944917629556e-11,4.712866519197085e-09,4.10001716818322e-11,3.252088533954927e-10,8.288199385860871e-10,3.3111640792812904e-09,4.0870178363833486e-10
