,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1898854899089,4.45298707264522e-09,4.424792509412456e-09,-5.5910959064998256e-06,5.5910641592639e-06,-0.00011600830896308194,0.00011599655814730716,-2.9162938231300505e-05,2.9162881707056768e-05,2.9613076707367153e-09,4.1437955055600864e-05,3.17222277688574e-05,2.463655404699599e-05,0.0,0.0,4.1437955055600864e-05,0.0,2.463655404699599e-05,0.0,3.17222277688574e-05,0.0,0.0
1,0.019999999999999647,624.9297517531156,2.6456609829461974e-07,2.8627118203502215e-07,-6.815752749088592e-06,6.813428076092622e-06,-0.00011975515484661059,0.00011903389158916743,-3.064667495167278e-05,3.064343143668442e-05,1.7599416509833467e-07,4.1437955055600864e-05,3.17222277688574e-05,2.463655404699599e-05,2.6901908536726017e-09,2.9069597454442945e-09,4.131388656904498e-05,1.2404492235356302e-07,2.2278919408899107e-05,2.3503044973647043e-06,3.112413163702768e-05,5.980631314374013e-07,1.7895547276906824e-09
2,0.03999999999999929,626.553327968204,6.320944870094738e-07,7.644260497893138e-07,-8.670470429280349e-06,8.66295832678077e-06,-0.00012099353272971766,0.00011919136358472528,-3.221678731472212e-05,3.220929365619225e-05,4.2065436922342936e-07,4.1437955055600864e-05,3.17222277688574e-05,2.463655404699599e-05,1.165679670671338e-08,1.341393206368747e-08,4.1159024337261295e-05,2.788087863822942e-07,1.9871432533135868e-05,4.732557049103589e-06,3.0495497014363742e-05,1.226590382366157e-06,7.756040070908216e-09
3,0.05999999999999957,628.0570856691097,1.0937433669203887e-06,1.4515418878421155e-06,-1.0823386639441115e-05,1.0805525504476462e-05,-0.00011598109084642481,0.00011273843436117914,-3.3625899630427734e-05,3.3612949266533335e-05,7.281827293419758e-07,4.1437955055600864e-05,3.17222277688574e-05,2.463655404699599e-05,2.8915175246012243e-08,3.557361144000207e-08,4.0964085766574076e-05,4.734936246948692e-07,1.750168629737441e-05,7.0518550285626655e-06,2.9837070144912237e-05,1.8848128115934217e-06,1.9244411056562424e-08
4,0.07999999999999859,629.466857692343,1.611392542820709e-06,2.2968471382797405e-06,-1.3143229253436599e-05,1.3107596953927525e-05,-0.00010593022475505843,0.00010100405443556054,-3.4834294988042245e-05,3.481459176222297e-05,1.073266163723676e-06,4.1437955055600864e-05,3.17222277688574e-05,2.463655404699599e-05,5.596653434342189e-08,7.305750170121879e-08,4.0724419607645313e-05,7.126248492788972e-07,1.5282573141359686e-05,9.189279916529957e-06,2.9152468198727568e-05,2.569088221880951e-06,3.725889998721806e-08
5,0.09999999999999883,630.7988087111703,2.1404148090547646e-06,3.2262373319732727e-06,-1.557564264060277e-05,1.5512210083043074e-05,-9.36201548157826e-05,8.69184821841028e-05,-3.58399563484558e-05,3.58121411064426e-05,1.4262682902243682e-06,4.1437955055600864e-05,3.17222277688574e-05,2.463655404699599e-05,9.348460786217707e-08,1.2828834640374958e-07,4.043723088870492e-05,9.988229196486067e-07,1.3287069345651253e-05,1.1068505282726612e-05,2.844572568536258e-05,3.2753555505676153e-06,6.22542445266988e-08
6,0.11999999999999914,632.0632098316664,2.646776447450355e-06,4.172855174655999e-06,-1.803763073479575e-05,1.7933866547495712e-05,-8.124457217529362e-05,7.28013969058735e-05,-3.66379179927924e-05,3.660061734680404e-05,1.7646084806030966e-06,4.1437955055600864e-05,3.17222277688574e-05,2.463655404699599e-05,1.41356520427229e-07,2.0227927147004345e-07,4.0101098154950924e-05,1.3332836859539997e-06,1.1538422075740463e-05,1.26657040736264e-05,2.7720946941950087e-05,3.999483135100093e-06,9.416301223497394e-08
7,0.13999999999999882,633.2677154586037,3.113264528952663e-06,5.095675138300391e-06,-2.044419226085665e-05,2.028551654663044e-05,-6.99527863575103e-05,5.9873750857786585e-05,-3.7228806824531e-05,3.718067995101122e-05,2.076898420217173e-06,4.1437955055600864e-05,3.17222277688574e-05,2.463655404699599e-05,1.989569301912583e-07,2.949645745996059e-07,3.971627992499441e-05,1.715477516895255e-06,1.0026448490412448e-05,1.399245555126298e-05,2.6982279693776864e-05,4.737296108078234e-06,1.3257808124317603e-07
8,0.15999999999999717,634.4177702156414,3.5297192141241004e-06,5.965220983446162e-06,-2.270882799285366e-05,2.2479030370370464e-05,-6.037201374383447e-05,4.881067587280433e-05,-3.7614302268137674e-05,3.755406574367963e-05,2.356431820401581e-06,4.1437955055600864e-05,3.17222277688574e-05,2.463655404699599e-05,2.6538676762202044e-07,4.055735358170623e-07,3.928474972245734e-05,2.1431229860652288e-06,8.723200489399108e-06,1.5079299818568798e-05,2.623384860285024e-05,5.484643565025081e-06,1.7691138364935992e-07
9,0.17999999999999913,635.518872589627,3.895996532627088e-06,6.7742145685077876e-06,-2.4771560886673556e-05,2.4453283673070803e-05,-5.233050173824661e-05,3.944896104541429e-05,-3.780691442739247e-05,3.7733363835244775e-05,2.603157397448366e-06,4.1437955055600864e-05,3.17222277688574e-05,2.463655404699599e-05,3.3964392508953963e-07,5.329678913366143e-07,3.880994583366202e-05,2.6124461264996876e-06,7.5961753345781854e-06,1.596189618775107e-05,2.5479636435894865e-05,6.237517860814399e-06,2.2650727582786427e-07
