,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1824435097925,1.0926390398753111e-08,1.0855640383096408e-08,-1.3720420526732483e-05,1.3720342644306048e-05,-0.00028472110686819196,0.00028469227522561705,-7.158873361914397e-05,7.158859489553833e-05,7.2662178333012876e-09,0.00010174690506003084,7.789087305972738e-05,6.0492684116833e-05,0.0,0.0,0.00010174690506003084,0.0,6.0492684116833e-05,0.0,7.789087305972738e-05,0.0,0.0
1,0.019999999999999588,624.5979026746517,6.314188865885953e-07,6.801364059563187e-07,-1.6295377860090553e-05,1.6289851912923756e-05,-0.0002883919014129151,0.0002866736540382982,-7.438795211121603e-05,7.438015216054908e-05,4.2001797991117547e-07,0.00010174690506003084,7.789087305972738e-05,6.0492684116833e-05,6.423452769873351e-09,6.9099204633940085e-09,0.00010144674707616261,3.0010194557229184e-07,5.476155403402205e-05,5.713659292639035e-06,7.643110620242381e-05,1.459687470560844e-06,4.2728419774446795e-09
2,0.039999999999999175,625.916029102321,1.4883082770406327e-06,1.7935505120956153e-06,-2.022592993803914e-05,2.0208392808373628e-05,-0.0002856917356775032,0.0002814547034661666,-7.735486267133628e-05,7.733714820457461e-05,9.90425018631218e-07,0.00010174690506003084,7.789087305972738e-05,6.0492684116833e-05,2.7620724406165193e-08,3.164678964391284e-08,0.00010108153399818133,6.650843927852581e-07,4.902071766311799e-05,1.1394942867683566e-05,7.491367805459831e-05,2.9768604742120494e-06,1.8377271962868326e-08
3,0.060000000000000914,627.1414218121406,2.541590045221577e-06,3.3802388142522598e-06,-2.5036775411079857e-05,2.4994080374225767e-05,-0.00027092533229511545,0.0002633843845372754,-8.007763235122852e-05,8.004733194373333e-05,1.692114342699902e-06,0.00010174690506003084,7.789087305972738e-05,6.0492684116833e-05,6.791970762879079e-08,8.33846829073961e-08,0.0001006289069446901,1.1171091246112913e-06,4.3454546983391314e-05,1.684333374771846e-05,7.333935310437253e-05,4.550705275695266e-06,4.5202665576181854e-08
4,0.07999999999999835,628.2899458721676,3.6997879208890982e-06,5.310806600927781e-06,-3.0284339419639134e-05,3.01966910203428e-05,-0.00024613106714504876,0.00023478952049420373,-8.238607949079752e-05,8.234029037349008e-05,2.4643896456296293e-06,0.00010174690506003084,7.789087305972738e-05,6.0492684116833e-05,1.3033348728988953e-07,1.702951370591854e-07,0.00010007569579638297,1.6690168385569063e-06,3.8283982988990335e-05,2.1825072798032615e-05,7.171471598595248e-05,6.174581498867292e-06,8.676770545947185e-08
5,0.0999999999999992,629.3732958480658,4.861138109929152e-06,7.395066655524961e-06,-3.5678030124671874e-05,3.5519214802636314e-05,-0.00021711939472776056,0.0002018466036546893,-8.42321568755885e-05,8.416787639854373e-05,3.2396821067098574e-06,0.00010174690506003084,7.789087305972738e-05,6.0492684116833e-05,2.1594274759807567e-07,2.973538696237182e-07,9.941607210093984e-05,2.3261758967867256e-06,3.365147837026205e-05,2.619143403952173e-05,7.004853362228855e-05,7.8396631665877e-06,1.4380842298286914e-07
6,0.12000000000000183,630.4007915575452,5.951343005640956e-06,9.476544700302531e-06,-4.1031014124226474e-05,4.076830375360951e-05,-0.0001891778581982455,0.00017012976346343983,-8.561999318386965e-05,8.553418268255814e-05,3.968727900777383e-06,0.00010174690506003084,7.789087305972738e-05,6.0492684116833e-05,3.240675587537909e-07,4.660699831820153e-07,9.864898165845076e-05,3.089051082349284e-06,2.9588505841001453e-05,2.991119771070351e-05,6.835001212169374e-05,9.536683757398941e-06,2.1589252305775103e-07
7,0.13999999999999976,631.3789992737372,6.935001527675307e-06,1.1464258310728909e-05,-4.613107207856486e-05,4.5726348759755134e-05,-0.00016488641641747528,0.00014237405143573487,-8.655576124084807e-05,8.644545023936729e-05,4.628139463623037e-06,0.00010174690506003084,7.789087305972738e-05,6.0492684116833e-05,4.5293100408694026e-07,6.754780132923081e-07,9.777736079642293e-05,3.953997607482841e-06,2.6047863094844614e-05,3.3036235859694934e-05,6.662825457744674e-05,1.1256480086618018e-05,3.0186119670174634e-07
8,0.1599999999999967,632.3131822857838,7.804727883169257e-06,1.33237138168587e-05,-5.078898992278392e-05,5.0200440252350343e-05,-0.0001442669366702316,0.00011865154815294301,-8.705730500859778e-05,8.691967243484674e-05,5.2131290614396274e-06,0.00010174690506003084,7.789087305972738e-05,6.0492684116833e-05,6.003282981953633e-07,9.233577345681462e-07,9.68081601764096e-05,4.913265497603749e-06,2.2956329563968016e-05,3.564649185558131e-05,6.489212391495255e-05,1.2990131313359892e-05,4.002738819523579e-07
9,0.17999999999999994,633.2077439198689,8.56539246705524e-06,1.5047832103106494e-05,-5.485700374276798e-05,5.40409338635344e-05,-0.00012647458267256846,9.811800128628884e-05,-8.715218069722306e-05,8.698460800614111e-05,5.726999386431975e-06,0.00010174690506003084,7.789087305972738e-05,6.0492684116833e-05,7.640295016976347e-07,1.2070731937678442e-06,9.57517002397539e-05,5.955679238762765e-06,2.0248914370539577e-05,3.781418734997398e-05,6.315002905789406e-05,1.4729174117770052e-05,5.096751664310917e-07
10,0.1999999999999984,634.0664432938715,9.224120532799516e-06,1.6635267923368308e-05,-5.8239343050137047e-05,5.715213316590392e-05,-0.0001110122723289862,8.026551302967836e-05,-8.687479209881327e-05,8.667489913989973e-05,6.17447368628473e-06,0.00010174690506003084,7.789087305972738e-05,6.0492684116833e-05,9.419246316961687e-07,1.5239041940325679e-06,9.462073677182493e-05,7.067609909057063e-06,1.7874045820524213e-05,3.959802249313352e-05,6.140975932993383e-05,1.6465769189230328e-05,6.286898971582496e-07
11,0.21999999999999575,634.8929155770455,9.790663341203907e-06,1.8091400694820508e-05,-6.0915088295761546e-05,5.951535071573208e-05,-9.754023674285816e-05,6.473031024276161e-05,-8.626936924108553e-05,8.603503608768133e-05,6.561933197503995e-06,0.00010174690506003084,7.789087305972738e-05,6.0492684116833e-05,1.1320724704361777e-06,1.87117088021441e-06,9.342919245836611e-05,8.234284747873268e-06,1.5788520729806048e-05,4.1047980725857724e-05,5.9678317716535074e-05,1.819286854150591e-05,7.5605396599612e-07
12,0.24000000000000365,635.6914290223773,1.0283591792384902e-05,1.944374090200388e-05,-6.298668463633105e-05,6.123776550036089e-05,-8.538156275773695e-05,5.0772249221143215e-05,-8.539953119988008e-05,8.512890636086008e-05,6.901524817193272e-06,0.00010174690506003084,7.789087305972738e-05,6.0492684116833e-05,1.332815021772145e-06,2.2465222961828024e-06,9.219017472904469e-05,9.441815910034674e-06,1.3959302734799373e-05,4.220300632049723e-05,5.796162871212474e-05,1.9904507965992e-05,8.906885461431459e-07
13,0.25999999999999623,636.4616714343084,1.0683777177528017e-05,2.0637047413292387e-05,-6.431805818381999e-05,6.218496851192635e-05,-7.518947095827992e-05,3.912979884869517e-05,-8.426151408239826e-05,8.395299703852311e-05,7.180454234534386e-06,0.00010174690506003084,7.789087305972738e-05,6.0492684116833e-05,1.5424887114711965e-06,2.6473301793356164e-06,9.091712730084365e-05,1.0676043250157088e-05,1.2353592397639801e-05,4.310202680119528e-05,5.626501825930259e-05,2.1595326999985204e-05,1.0315083366603701e-06
14,0.2799999999999995,637.208624571639,1.102126393641502e-05,2.1723996573999832e-05,-6.513946640713497e-05,6.259457457084787e-05,-6.600274013131853e-05,2.8731777360040623e-05,-8.29263419321191e-05,8.257853719212299e-05,7.418398837142155e-06,0.00010174690506003084,7.789087305972738e-05,6.0492684116833e-05,1.7595391226106626e-06,3.0709406192086083e-06,8.962255205493389e-05,1.1923838680985036e-05,1.0941670286743585e-05,4.3780642563282745e-05,5.459313969915713e-05,2.326064234229194e-05,1.1774968673771595e-06
15,0.29999999999999905,637.9303194048422,1.1269275394435678e-05,2.2634497347556277e-05,-6.52911884744792e-05,6.23090785226651e-05,-5.831616113656846e-05,2.018519165507708e-05,-8.137956252447863e-05,8.099137818178596e-05,7.597491034008044e-06,0.00010174690506003084,7.789087305972738e-05,6.0492684116833e-05,1.9824445159191642e-06,3.5145255584241587e-06,8.831824550611779e-05,1.3172875211920136e-05,9.698481274064744e-06,4.426981225343391e-05,5.29500806545912e-05,2.489634149603099e-05,1.327655766088658e-06
16,0.3199999999999934,638.6328476062104,1.1468738106247122e-05,2.3452688083470012e-05,-6.509110453653919e-05,6.165332440189455e-05,-5.130416940557682e-05,1.2505408381280564e-05,-7.970382908379728e-05,7.927428360606444e-05,7.744660446956363e-06,0.00010174690506003084,7.789087305972738e-05,6.0492684116833e-05,2.209824650925928e-06,3.975397412734292e-06,8.701442257600796e-05,1.4412499241165383e-05,8.602277968643603e-06,4.45967182537974e-05,5.1339246738508894e-05,2.6498998113909044e-05,1.4810772808982588e-06
17,0.34000000000001246,639.3148269540002,1.1604068385025754e-05,2.413556735585494e-05,-6.449225832686709e-05,6.0584641465263775e-05,-4.531114998836811e-05,6.101308715949365e-06,-7.789851709617297e-05,7.742692273947889e-05,7.849416749835126e-06,0.00010174690506003084,7.789087305972738e-05,6.0492684116833e-05,2.4405527158388765e-06,4.451279967127994e-06,8.571858894737268e-05,1.563487889983813e-05,7.63612477470323e-06,4.478278542476987e-05,4.976322327670769e-05,2.806601017736597e-05,1.6370180528663222e-06
