,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1825584905984,6.479120789313576e-09,6.4370380586392345e-09,-8.135983497660376e-06,8.135937316421073e-06,-0.00016883719442026125,0.000168820097989842,-4.2451986534081596e-05,4.245190427221798e-05,4.308714676130043e-09,6.033587008783059e-05,4.618925357175792e-05,3.5872135157172236e-05,0.0,0.0,6.033587008783059e-05,0.0,3.5872135157172236e-05,0.0,4.618925357175792e-05,0.0,0.0
1,0.019999999999999928,624.6021744196537,3.6692859305633065e-07,3.8918395229770374e-07,-9.511618096130428e-06,9.50851109694871e-06,-0.0001701118673583641,0.00016911938124983082,-4.4032590922451936e-05,4.402800697252764e-05,2.440645122873929e-07,6.033587008783059e-05,4.618925357175792e-05,3.5872135157172236e-05,3.7340771384564285e-09,3.956209903563415e-09,6.015939407189268e-05,1.7644448413369719e-07,3.248264453938599e-05,3.3793947923967155e-06,4.532440779719259e-05,8.64799112447453e-07,2.4837322696352204e-09
2,0.039999999999999855,625.9277887898036,8.377900161326083e-07,9.704143146646876e-07,-1.1504292181380915e-05,1.149526395520648e-05,-0.00016870117183650105,0.0001663548222669311,-4.567991637956179e-05,4.566966057826815e-05,5.574292662398664e-07,6.033587008783059e-05,4.618925357175792e-05,3.5872135157172236e-05,1.5781263230345775e-08,1.755219257318728e-08,5.994923496911757e-05,3.8648223465524834e-07,2.9094514147437356e-05,6.7341368275643225e-06,4.442728272417245e-05,1.7617757879554076e-06,1.0498670054907785e-08
3,0.06000000000000017,627.156074042636,1.4023575040083328e-06,1.756147620275212e-06,-1.3764894101095008e-05,1.3745193226942232e-05,-0.00016089812743970137,0.00015684315811987227,-4.713543287362091e-05,4.711823845147582e-05,9.33359491845472e-07,6.033587008783059e-05,4.618925357175792e-05,3.5872135157172236e-05,3.8182738431755544e-08,4.481781192258671e-08,5.969654310629281e-05,6.388868064767395e-07,2.579852115467528e-05,9.966116631432408e-06,4.349912923164061e-05,2.689654778252862e-06,2.5406557635761402e-08
4,0.07999999999999971,628.3085336093703,2.023768752645147e-06,2.6986516092541457e-06,-1.617315168769067e-05,1.613624212872616e-05,-0.0001478542378645757,0.0001418468329854116,-4.8365588796480974e-05,4.834011987744388e-05,1.3473629952709545e-06,6.033587008783059e-05,4.618925357175792e-05,3.5872135157172236e-05,7.244400099828955e-08,8.936580421787927e-08,5.939716264840496e-05,9.377011600334166e-07,2.271099750163258e-05,1.2953016542485178e-05,4.254411901493961e-05,3.644238361542037e-06,4.821378250692514e-08
5,0.09999999999999869,629.3985535660745,2.658327320413471e-06,3.728867589847971e-06,-1.8688241382045927e-05,1.8625560859308288e-05,-0.00013224032253876503,0.00012418053035513578,-4.937408193250373e-05,4.9338956686859934e-05,1.7704030417525288e-06,6.033587008783059e-05,4.618925357175792e-05,3.5872135157172236e-05,1.1926496172887333e-07,1.5364099620889715e-07,5.904854871770761e-05,1.2853191899137434e-06,1.9910051897599317e-05,1.5613290175890516e-05,4.156672230764982e-05,4.621029127185026e-06,7.939144287715838e-08
6,0.12000000000000034,630.4349674286982,3.2720709685147484e-06,4.784421039217397e-06,-2.1250696791953e-05,2.1151732102913565e-05,-0.00011624084624712076,0.00010614955531622027,-5.016275334765857e-05,5.0116588177346095e-05,2.179928782520948e-06,6.033587008783059e-05,4.618925357175792e-05,3.5872135157172236e-05,1.7856894461816043e-07,2.3877388249955786e-07,5.864915933596759e-05,1.6830921195359947e-06,1.7425240209740252e-05,1.7916591032604266e-05,4.057135395484811e-05,5.615584575827168e-06,1.1889476111989642e-07
7,0.13999999999999885,631.4227948901001,3.843257325805679e-06,5.816415149082364e-06,-2.3773215523442142e-05,2.362592535626866e-05,-0.0001011635878528151,8.914823519794792e-05,-5.0725044525481046e-05,5.066649810708605e-05,2.5615167655498397e-06,6.033587008783059e-05,4.618925357175792e-05,3.5872135157172236e-05,2.497222275613594e-07,3.4478224438254754e-07,5.819892021281367e-05,2.1308686941277838e-06,1.5251195868741057e-05,1.98695689377458e-05,3.956247597611679e-05,6.623415438671414e-06,1.6630921660060075e-07
8,0.15999999999999942,632.3670841669802,4.359565860473426e-06,6.793664265539285e-06,-2.619700500189038e-05,2.5987976066641327e-05,-8.796044666266166e-05,7.418143930121506e-05,-5.106947792150143e-05,5.099726729926613e-05,2.9070167929198958e-06,6.033587008783059e-05,4.618925357175792e-05,3.5872135157172236e-05,3.317504594241528e-07,4.708830385287676e-07,5.769921800756033e-05,2.6270077083568978e-06,1.3359955523586235e-05,2.1502865682737478e-05,3.854453075164694e-05,7.640053092734964e-06,2.2099455218529967e-07
9,0.17999999999999952,633.2722130124206,4.8193999453244484e-06,7.706017522457686e-06,-2.8472238903035607e-05,2.8187026142447774e-05,-7.666097949144585e-05,6.12924411180799e-05,-5.1209200532815034e-05,5.112212214952289e-05,3.2154120494635593e-06,6.033587008783059e-05,4.618925357175792e-05,3.5872135157172236e-05,4.2354011748213205e-07,6.158798564087381e-07,5.7152525568511066e-05,3.1687577304477914e-06,1.1713741262045151e-05,2.2857604486930436e-05,3.7521743967103765e-05,8.66124698722286e-06,2.822188406091345e-07
