,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2157280801283,1.170778621980044e-09,1.1640359060982306e-09,-1.46943376060217e-06,1.4694254065617045e-06,-3.0472715014110263e-05,3.046962481380672e-05,-7.655002786654442e-06,7.654987937199435e-06,7.785892709105166e-10,1.0867338748642353e-05,8.319334160269043e-06,6.461076036901225e-06,0.0,0.0,1.0867338748642353e-05,0.0,6.461076036901225e-06,0.0,8.319334160269043e-06,0.0,0.0
1,0.01999999999999985,626.0860310542897,8.127343050914249e-08,9.333956031571143e-08,-2.0565550812683747e-06,2.0557595678502282e-06,-3.4142784970889273e-05,3.39158270612135e-05,-8.414996234155808e-06,8.414056687775663e-06,5.4079978649317145e-08,1.0867338748642353e-05,8.319334160269043e-06,6.461076036901225e-06,8.244420913112192e-10,9.450359622180896e-10,1.0832078860223648e-05,3.5251849744119065e-08,5.8149210370512345e-06,6.438545187501974e-07,8.158634170060943e-06,1.606904462497498e-07,5.485856792022726e-10
2,0.0399999999999997,628.7498907624157,2.218848323573484e-07,2.984356048865786e-07,-2.984793332165684e-06,2.981567013714939e-06,-3.613153692077403e-05,3.5469085999851326e-05,-9.22203722209904e-06,9.219653603518856e-06,1.47740420709406e-07,1.0867338748642353e-05,8.319334160269043e-06,6.461076036901225e-06,3.856024719976106e-09,4.862787614240961e-09,1.0781665376089308e-05,8.562511555977036e-08,5.112177818134607e-06,1.3377036493608404e-06,7.982263835498395e-06,3.370275491626937e-07,2.5667896727894887e-09
3,0.06000000000000003,631.2148617518851,4.181507361558863e-07,6.31990011260754e-07,-4.1284227030908545e-06,4.119350547569146e-06,-3.464164200997655e-05,3.332645283547222e-05,-9.96847902717699e-06,9.964001738705644e-06,2.78597871080767e-07,1.0867338748642353e-05,8.319334160269043e-06,6.461076036901225e-06,1.025638040510856e-08,1.4167043775714442e-08,1.0710533215736741e-05,1.566342911726124e-07,4.404446028827089e-06,2.025659037714087e-06,7.790358673005631e-06,5.288641025849418e-07,6.830172590691289e-09
4,0.0799999999999994,633.522558172924,6.430871249308783e-07,1.0579156018920077e-06,-5.430417457622812e-06,5.409790915035734e-06,-3.0848995452783524e-05,2.8747183332059323e-05,-1.0630580331309194e-05,1.0623258525016132e-05,4.287577427813111e-07,1.0867338748642353e-05,8.319334160269043e-06,6.461076036901225e-06,2.0868759015975874e-08,3.106609990724153e-08,1.0614944814129608e-05,2.519257057986582e-07,3.7495396541995088e-06,2.6463953993893833e-06,7.584368079420776e-06,7.347367052221531e-07,1.3903728729311848e-08
5,0.10000000000000009,635.6964832057731,8.698281326642564e-07,1.5269277860419128e-06,-6.818280380918879e-06,6.777822215752226e-06,-2.6329322191199255e-05,2.3403584582943518e-05,-1.1193980283473522e-05,1.1183006241157874e-05,5.804138970319888e-07,1.0867338748642353e-05,8.319334160269043e-06,6.461076036901225e-06,3.5997911591927744e-08,5.691453378658161e-08,1.0492457835744186e-05,3.7380183710654194e-07,3.1777564777596614e-06,3.1679030785394297e-06,7.366122473272941e-06,9.527993528839007e-07,2.3995445127445193e-08
6,0.12000000000000006,637.7523227926048,1.0816612139776649e-06,2.001626722159198e-06,-8.20814042276566e-06,8.137069463028569e-06,-2.2163983382980113e-05,1.8444701085107664e-05,-1.1649927511978157e-05,1.1634471293981986e-05,7.225215394688727e-07,1.0867338748642353e-05,8.319334160269043e-06,6.461076036901225e-06,5.5512805058346934e-08,9.220007886859267e-08,1.0342193627707342e-05,5.229507538943497e-07,2.6928234220178685e-06,3.586385935219941e-06,7.1376833953184245e-06,1.180974128235299e-06,3.702479949245379e-08
7,0.14000000000000082,639.7005139865033,1.270022864363706e-06,2.456934797082122e-06,-9.503837171558814e-06,9.389386377173851e-06,-1.8702881740799662e-05,1.4261694179145764e-05,-1.1990766168308526e-05,1.1970004913410762e-05,8.4944194949077e-07,1.0867338748642353e-05,8.319334160269043e-06,6.461076036901225e-06,7.902964584176153e-08,1.3678569406100754e-07,1.016507385176409e-05,6.982153122963804e-07,2.2841547707800556e-06,3.913449887862488e-06,6.901276458515549e-06,1.4170188903092353e-06,5.274443438205081e-08
8,0.1599999999999988,641.552572726285,1.4336392225161242e-06,2.8848155833798576e-06,-1.0638909090657212e-05,1.0466993872257237e-05,-1.5836596343426817e-05,1.0756546155918952e-05,-1.2220358347253495e-05,1.2193502804708096e-05,9.603661425572085e-07,1.0867338748642353e-05,8.319334160269043e-06,6.461076036901225e-06,1.0606626671055711e-07,1.9020319786562198e-07,9.96364638914195e-06,8.967791147906714e-07,1.938759989937825e-06,4.16363229121311e-06,6.659165213359953e-06,1.6586539674903996e-06,7.084251530252878e-08
9,0.1799999999999992,643.3184010831899,1.573746762002064e-06,3.283269512016668e-06,-1.1569550953116092e-05,1.1325667486969645e-05,-1.338437437783279e-05,7.748810748389123e-06,-1.2345911875211836e-05,1.2312222592722991e-05,1.056120104060149e-06,1.0867338748642353e-05,8.319334160269043e-06,6.461076036901225e-06,1.3614012655573957e-07,2.518840488195884e-07,9.741561788704212e-06,1.1147057283829444e-06,1.6465502827252232e-06,4.348685860256194e-06,6.413502511135296e-06,1.9037112214647151e-06,9.100737776870275e-08
10,0.20000000000000018,645.0061184839464,1.690969398091465e-06,3.6485301626451704e-06,-1.2271771859398016e-05,1.1941824550118426e-05,-1.1335717479724986e-05,5.230275840069494e-06,-1.2376001576532419e-05,1.2334801592937178e-05,1.1370893717937175e-06,1.0867338748642353e-05,8.319334160269043e-06,6.461076036901225e-06,1.6878728815667648e-07,3.2120204556621024e-07,9.50314856057906e-06,1.3473806487538366e-06,1.3993493641496328e-06,4.478476726140786e-06,6.166283376617841e-06,2.150181463321329e-06,1.129394725272425e-07
11,0.2199999999999997,646.6227416096106,1.7861415194112966e-06,3.977593227272671e-06,-1.2741517843827639e-05,1.2312475737405643e-05,-9.604275524353798e-06,3.115124955513888e-06,-1.2320309533962967e-05,1.2270990827353578e-05,1.2037766351873068e-06,1.0867338748642353e-05,8.319334160269043e-06,6.461076036901225e-06,2.0355839733170325e-07,3.974632794653868e-07,9.253015663546809e-06,1.5899236516290714e-06,1.1899494341088503e-06,4.561930734096618e-06,5.919320265512893e-06,2.3962393875242307e-06,1.3634813259705216e-07
12,0.24000000000000013,648.1749505910308,1.860820059913514e-06,4.269521170816187e-06,-1.2997021290197511e-05,1.245749075554273e-05,-8.148776519383029e-06,1.358792961689598e-06,-1.2190051129662626e-05,1.2132077618241112e-05,1.2571463730400697e-06,1.0867338748642353e-05,8.319334160269043e-06,6.461076036901225e-06,2.4002801312495213e-07,4.799344234462772e-07,8.995630272206551e-06,1.8376233165585605e-06,1.0124189136714779e-06,4.606669913268653e-06,5.6742166588766316e-06,2.6402700719801826e-06,1.6095736267932645e-07
13,0.2599999999999998,649.6687719525372,1.9167718221006284e-06,4.524434592432207e-06,-1.3069331782773359e-05,1.2409839099754546e-05,-6.92240133081873e-06,-9.05143884850239e-08,-1.1996487720401224e-05,1.1929394195717411e-05,1.298295512473513e-06,1.0867338748642353e-05,8.319334160269043e-06,6.461076036901225e-06,2.778039319450929e-07,5.678739810787596e-07,8.734966741476847e-06,2.0862966151115288e-06,8.617071351694632e-07,4.619352699000699e-06,5.432351270375997e-06,2.8808847901197636e-06,1.8651178153446185e-07
14,0.28000000000000164,651.1096471287207,1.956001021858409e-06,4.7437897009004745e-06,-1.2995469134916678e-05,1.2208495810166041e-05,-5.87921351214014e-06,-1.285473875981769e-06,-1.1750488309591182e-05,1.1673876879485508e-05,1.3284814202193555e-06,1.0867338748642353e-05,8.319334160269043e-06,6.461076036901225e-06,3.1653166038468687e-07,6.60556224012095e-07,8.474318732299923e-06,2.3324799642107573e-06,7.336909867398625e-07,4.60559281635603e-06,5.194881510076051e-06,3.1169175008718147e-06,2.1277955086139297e-07
15,0.30000000000000127,652.5030569835101,1.98091773121348e-06,4.930869124864848e-06,-1.2813702298839053e-05,1.1893484436833116e-05,-4.991257914360418e-06,-2.2630847738840844e-06,-1.1462856991762876e-05,1.1376389375111573e-05,1.3492413108233904e-06,1.0867338748642353e-05,8.319334160269043e-06,6.461076036901225e-06,3.5590084791540503e-07,7.573028122697464e-07,8.21622701796237e-06,2.5734997666807445e-06,6.249862724748587e-07,4.570107229857372e-06,4.9627480570625145e-06,3.347420163417781e-06,2.395567781718199e-07
16,0.3199999999999976,653.8556182108151,1.9952457262042976e-06,5.093394581201439e-06,-1.2563021615105503e-05,1.1505087126911738e-05,-4.202239753725097e-06,-3.0948501299814025e-06,-1.11452623849792e-05,1.1048643737521068e-05,1.3630027119526138e-06,1.0867338748642353e-05,8.319334160269043e-06,6.461076036901225e-06,3.9566248248957556e-07,8.57545449330391e-07,7.962459778822971e-06,2.8074854823181505e-06,5.330512957940206e-07,4.516527880818727e-06,4.736666863295136e-06,3.5716704945440666e-06,2.66679218399575e-07
17,0.33999999999999975,655.1662932710419,1.9975122652298346e-06,5.2255331164870215e-06,-1.2267418245383325e-05,1.1069422979519091e-05,-3.569640911792189e-06,-3.717142066944809e-06,-1.0801180363349637e-05,1.0694192840294415e-05,1.3687203859395792e-06,1.0867338748642353e-05,8.319334160269043e-06,6.461076036901225e-06,4.355900624039211e-07,9.607347263072866e-07,7.714155380218055e-06,3.033230583382483e-06,4.5533248913883983e-07,4.448407958849458e-06,4.517202435811824e-06,3.7890988603222443e-06,2.9399644937849984e-07
18,0.3599999999999984,656.4428761957182,1.992511961657282e-06,5.339065527534305e-06,-1.1934669808353521e-05,1.0593836752941177e-05,-3.0028922041577266e-06,-4.239882842175342e-06,-1.0439904675814277e-05,1.032233667872422e-05,1.3695986096438263e-06,1.0867338748642353e-05,8.319334160269043e-06,6.461076036901225e-06,4.7549030467278956e-07,1.0663807127474926e-06,7.472134499680704e-06,3.2498631807070708e-06,3.896071579793455e-07,4.368837709758262e-06,4.304791585420199e-06,3.9992641555124165e-06,3.21379639334332e-07
19,0.37999999999999956,657.6823076398852,1.978177196114357e-06,5.42695110757213e-06,-1.1597432709514288e-05,1.0114045166826407e-05,-2.5538011971377255e-06,-4.603846426443983e-06,-1.006498745294507e-05,9.936725183791266e-06,1.3641691317368752e-06,1.0867338748642353e-05,8.319334160269043e-06,6.461076036901225e-06,5.151971962505082e-07,1.1740408790985634e-06,7.236813474502012e-06,3.456941999904759e-06,3.3404022396638794e-07,4.280400417072064e-06,4.099742664132593e-06,4.2018547741375836e-06,3.4871731674814065e-07
20,0.40000000000000036,658.8913143418354,1.958399232271198e-06,5.499354222232842e-06,-1.1247358802388502e-05,9.62077787757303e-06,-2.1602477169328937e-06,-4.886900247456353e-06,-9.682884025425623e-06,9.543805365517592e-06,1.3550540946086064e-06,1.0867338748642353e-05,8.319334160269043e-06,6.461076036901225e-06,5.545629605343654e-07,1.2833039323966174e-06,7.0083655593829756e-06,3.654290230348761e-06,2.8689973482567993e-07,4.185492950333057e-06,3.902263949348879e-06,4.39666007963068e-06,3.7590954901159656e-07
21,0.42000000000000026,660.0703429230039,1.933887782362208e-06,5.557700117764755e-06,-1.091466110798624e-05,9.145842880228505e-06,-1.8313845486113507e-06,-5.0841064447448505e-06,-9.298785517795292e-06,9.148827048120996e-06,1.3426797906612626e-06,1.0867338748642353e-05,8.319334160269043e-06,6.461076036901225e-06,5.934858306806993e-07,1.393874475796593e-06,6.7867453602792295e-06,3.841956437926775e-06,2.469834121702374e-07,4.085782883411045e-06,3.7124472539166705e-06,4.583586403767065e-06,4.028868878642951e-07
22,0.4399999999999994,661.2210572153259,1.9055154654099981e-06,5.603934366489328e-06,-1.0587228626428323e-05,8.677730849817931e-06,-1.5538532701428042e-06,-5.212841668123839e-06,-8.915928938232396e-06,8.755057085124054e-06,1.3276147360860317e-06,1.0867338748642353e-05,8.319334160269043e-06,6.461076036901225e-06,6.318798631584197e-07,1.505490820639129e-06,6.571726462935093e-06,4.020192175227232e-06,2.1313103398269707e-07,3.982813402282363e-06,3.530300109356401e-06,4.762625245099508e-06,4.295898331317669e-07
23,0.4599999999999977,662.3466542113176,1.875204501778966e-06,5.6433898865445905e-06,-1.0263744812519704e-05,8.214586432902387e-06,-1.312650038165678e-06,-5.296128035393133e-06,-8.537131283205576e-06,8.365313229406383e-06,1.311160118651775e-06,1.0867338748642353e-05,8.319334160269043e-06,6.461076036901225e-06,6.69687062830306e-07,1.6179640631694585e-06,6.363216728545631e-06,4.189115348054421e-06,1.8446600089961506e-07,3.877723705247202e-06,3.355769507142036e-06,4.933828948244797e-06,4.559775816791427e-07
24,0.48000000000000026,663.4461783276093,1.8429749459029945e-06,5.675846211394692e-06,-9.961769470405055e-06,7.776137668763814e-06,-1.11561969698193e-06,-5.3281114422129115e-06,-8.166959370992531e-06,7.984233284764729e-06,1.2932678697661722e-06,1.0867338748642353e-05,8.319334160269043e-06,6.461076036901225e-06,7.068688573071304e-07,1.7311564241488658e-06,6.160961585716357e-06,4.349022589071103e-06,1.6018330354813605e-07,3.771481310471128e-06,3.188728600600034e-06,5.09732441338653e-06,4.820218615633255e-07
