,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1773599380531,5.99236614913372e-09,5.9527705568686275e-09,-7.52533576075921e-06,7.525293056056059e-06,-0.00015618155080327094,0.00015616573945251758,-3.927543113836736e-05,3.927535504452253e-05,3.985012593835453e-09,5.58311470189054e-05,4.2740727913668266e-05,3.319389359806516e-05,0.0,0.0,5.58311470189054e-05,0.0,3.319389359806516e-05,0.0,4.2740727913668266e-05,0.0,0.0
1,0.019999999999999823,624.3725279486706,3.282313986223281e-07,3.43692527260235e-07,-8.561620692553573e-06,8.558913952760853e-06,-0.00015486284908565971,0.00015397947874632714,-4.037739617129374e-05,4.0373239524114337e-05,2.183098004184861e-07,5.58311470189054e-05,4.2740727913668266e-05,3.319389359806516e-05,3.3422376477145888e-09,3.496452978171005e-09,5.5670277454372276e-05,1.608420700881677e-07,3.008344959917588e-05,3.1014521819884196e-06,4.194419964057166e-05,7.964859456863617e-07,2.222948130123196e-09
2,0.03999999999999965,625.4870818171491,7.29839141689864e-07,8.214635816047576e-07,-9.985269913330463e-06,9.977975834236068e-06,-0.00015119255308118344,0.00014917210799284447,-4.149414515742824e-05,4.1485044727338966e-05,4.855368742246776e-07,5.58311470189054e-05,4.2740727913668266e-05,3.319389359806516e-05,1.3922943050836418e-08,1.5148014066820827e-08,5.548480854831343e-05,3.462109679581353e-07,2.7022895577507475e-05,6.1329680493801094e-06,4.1125484227284446e-05,1.6150687882008873e-06,9.26141487655477e-09
3,0.060000000000000484,626.5254816650925,1.1948540610583632e-06,1.4407726784829333e-06,-1.1642387638820243e-05,1.1627251757721768e-05,-0.00014358293788641443,0.00014018232379639191,-4.249799926125687e-05,4.248302812766812e-05,7.950943651673686e-07,5.58311470189054e-05,4.2740727913668266e-05,3.319389359806516e-05,3.3169875078319494e-08,3.777037666769868e-08,5.526853197279192e-05,5.622632438777227e-07,2.4075140667831373e-05,9.026512367272593e-06,4.028556278309756e-05,2.4547495167509934e-06,2.206772727047577e-08
4,0.0799999999999993,627.5014081584857,1.6983093125653325e-06,2.1710970789751815e-06,-1.342689934425359e-05,1.339943181524411e-05,-0.0001324537954870201,0.00012750327806828926,-4.33431000847879e-05,4.332128265676284e-05,1.1303959842234791e-06,5.58311470189054e-05,4.2740727913668266e-05,3.319389359806516e-05,6.210150881455472e-08,7.388907424227768e-08,5.501783910296119e-05,8.125300796073667e-07,2.131477333409719e-05,1.1703368385919245e-05,3.942715178963717e-05,3.312792624595252e-06,4.13226307643831e-08
5,0.0999999999999995,628.4233647663995,2.2116451464487955e-06,2.9649990201196322e-06,-1.525730607227643e-05,1.5211921787148595e-05,-0.00011913740356705389,0.00011256333456989045,-4.400985140616636e-05,4.3980204928976385e-05,1.4724555929134784e-06,5.58311470189054e-05,4.2740727913668266e-05,3.319389359806516e-05,1.0120105340469642e-07,1.2525003523322635e-07,5.4730997048795894e-05,1.0986436156312967e-06,1.8798861343556425e-05,1.4104034512301068e-05,3.855362227472762e-05,4.185807500452654e-06,6.735114653575295e-08
6,0.12000000000000097,629.299516849709,2.7083764828110038e-06,3.7752017160766173e-06,-1.7108981405746325e-05,1.703890858793594e-05,-0.0001054502239893606,9.727150478124904e-05,-4.450719616883545e-05,4.4468736724206565e-05,1.8036732716627799e-06,5.58311470189054e-05,4.2740727913668266e-05,3.319389359806516e-05,1.50401269697298e-07,1.9265204259519376e-07,5.440733417401564e-05,1.4211519193821656e-06,1.6552985067992115e-05,1.6202382905812616e-05,3.7668451798977535e-05,5.070296916984548e-06,1.0011243518151792e-07
7,0.1399999999999995,630.1355988976896,3.172293680719403e-06,4.568484014530795e-06,-1.8948273624625432e-05,1.884565774863595e-05,-9.253048419996319e-05,8.282725832474056e-05,-4.484230874236033e-05,4.47940776578193e-05,2.11329514050248e-06,5.58311470189054e-05,4.2740727913668266e-05,3.319389359806516e-05,2.0920797133259781e-07,2.7608889990126186e-07,5.404676162371195e-05,1.7799975827478583e-06,1.4573177986099022e-05,1.800337053687238e-05,3.6774956749865636e-05,5.962925060804741e-06,1.3928211930316767e-07
8,0.1599999999999986,630.9390142786335,3.6086730047714647e-06,5.35329150044621e-06,-2.0783680140913737e-05,2.063973515422329e-05,-8.040807319970553e-05,6.924407949891326e-05,-4.5045223991369384e-05,4.498631388645361e-05,2.40488428718086e-06,5.58311470189054e-05,4.2740727913668266e-05,3.319389359806516e-05,2.770176381875033e-07,3.753066550510273e-07,5.364944208605658e-05,2.1748515117764324e-06,1.2843792412102415e-05,1.9524083915108848e-05,3.587608142252838e-05,6.860728976247429e-06,1.8446391357999899e-07
9,0.17999999999999913,631.7083905183587,3.995547805561662e-06,6.079190105633445e-06,-2.2521132052699986e-05,2.232629896853426e-05,-7.050948324968032e-05,5.803620179398053e-05,-4.509124557320534e-05,4.502078856737027e-05,2.6638336345057393e-06,5.58311470189054e-05,4.2740727913668266e-05,3.319389359806516e-05,3.530598462908367e-07,4.896314711118269e-07,5.321639396412043e-05,2.6045118530040195e-06,1.1334616847608515e-05,2.079688672803782e-05,3.497471672688261e-05,7.760800000785693e-06,2.3515109279686636e-07
10,0.199999999999999,632.4480927378507,4.3421718184896195e-06,6.758147458390782e-06,-2.4145896566680618e-05,2.3890351062250942e-05,-6.182856357236849e-05,4.817026193914606e-05,-4.499879498216319e-05,4.4915998054906115e-05,2.8963247880285343e-06,5.58311470189054e-05,4.2740727913668266e-05,3.319389359806516e-05,4.36437042531349e-07,6.180048467520684e-07,5.2749723677926625e-05,3.0666783533118686e-06,1.0011236379388034e-05,2.185895136536908e-05,3.407381632132893e-05,8.660167867008451e-06,2.907526770222088e-07
