,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.222101292411,6.403389397841268e-10,6.367296391579258e-10,-8.036121103377872e-07,8.036075404031488e-07,-1.6663118264235725e-05,1.6661428048343975e-05,-4.185233084368881e-06,4.185224964136504e-06,4.2583747988495804e-10,5.940237174145501e-06,4.547462740051472e-06,3.5317132323841846e-06,0.0,0.0,5.940237174145501e-06,0.0,3.5317132323841846e-06,0.0,4.547462740051472e-06,0.0,0.0
1,0.019999999999999966,626.3730123659175,4.542728864534789e-08,5.232597247545494e-08,-1.1486690086168466e-06,1.1482235430648893e-06,-1.8966242331209272e-05,1.883922859452571e-05,-4.644766842651987e-06,4.644244490834141e-06,3.022829293254582e-08,5.940237174145501e-06,4.547462740051472e-06,3.5317132323841846e-06,4.606762758513194e-10,5.296270211461277e-10,5.920714362955955e-06,1.9518310834680348e-08,3.1754196264297353e-06,3.550065664286962e-07,4.459162740781263e-06,8.82946945497063e-08,3.0654130412430724e-10
2,0.03999999999999993,629.296714841298,1.2552888963621093e-07,1.690109464157272e-07,-1.6892289122794933e-06,1.6874173628192513e-06,-2.029668465901713e-05,1.992171312649327e-05,-5.131180211186977e-06,5.129839868232569e-06,8.358358888651808e-08,5.940237174145501e-06,4.547462740051472e-06,3.5317132323841846e-06,2.1702380586669047e-09,2.7429962100579453e-09,5.892335383746991e-06,4.7874719893521705e-08,2.782790356527472e-06,7.426159836388853e-07,4.361403270242874e-06,1.8603553814037324e-07,1.4446601223149443e-09
3,0.05999999999999971,632.001175502097,2.388346722128331e-07,3.608924913383132e-07,-2.3575563296096346e-06,2.3524623976935576e-06,-1.9599251038964163e-05,1.8848030817086672e-05,-5.582995027799804e-06,5.580455967634064e-06,1.5912605040815848e-07,5.940237174145501e-06,4.547462740051472e-06,3.5317132323841846e-06,5.813873677157306e-09,8.042030587598293e-09,5.8518675313281e-06,8.827351749864935e-08,2.3838309995476634e-06,1.1303134230746805e-06,4.254261517853007e-06,2.931384964990384e-07,3.871756515261683e-09
4,0.07999999999999986,634.531643945891,3.704238070419001e-07,6.091979770378477e-07,-3.123847590158134e-06,3.112249075574522e-06,-1.7492023475399262e-05,1.6281217552916754e-05,-5.986302996767359e-06,5.982123148516312e-06,2.4696250123742577e-07,5.940237174145501e-06,4.547462740051472e-06,3.5317132323841846e-06,1.1906458469704684e-08,1.7742935271359973e-08,5.797053492130422e-06,1.4292063223133055e-07,2.0129182544040264e-06,1.4816059067747173e-06,4.138568537607335e-06,4.0876428766054303e-07,7.932642031717556e-09
5,0.09999999999999962,636.9136064106456,5.044956611886451e-07,8.858610019845134e-07,-3.94833479793892e-06,3.925508318889421e-06,-1.488373305996897e-05,1.3185881587911921e-05,-6.332298902547107e-06,6.325999598151563e-06,3.366205923289234e-07,5.940237174145501e-06,4.547462740051472e-06,3.5317132323841846e-06,2.065565315201003e-08,3.26935250615834e-08,5.726331668249453e-06,2.1329820617596912e-07,1.6891606890503481e-06,1.7762768981830003e-06,4.015382518614191e-06,5.318455151272203e-07,1.3768472967380976e-08
6,0.11999999999999943,639.1638918197541,6.307090594749889e-07,1.1684018818893266e-06,-4.782714641611842e-06,4.742434530367862e-06,-1.243051344996456e-05,1.0259331888598316e-05,-6.6151120730664985e-06,6.606197940800444e-06,4.212648635119657e-07,5.940237174145501e-06,4.547462740051472e-06,3.5317132323841846e-06,3.200770035864626e-08,5.3236153900321603e-08,5.639021173853946e-06,2.9997763466854115e-07,1.4160182239510154e-06,2.0107290329481004e-06,3.885908408858057e-06,6.611674905167392e-07,2.1347327525789793e-08
7,0.13999999999999999,641.2938403113192,7.43545174982755e-07,1.441323377021361e-06,-5.570643556383998e-06,5.5054485374405935e-06,-1.0383444808246741e-05,7.778534251792642e-06,-6.829726708987508e-06,6.817703179422965e-06,4.972605529579138e-07,5.940237174145501e-06,4.547462740051472e-06,3.5317132323841846e-06,4.575024270322408e-08,7.93334064894292e-08,5.535487591873984e-06,4.0245646534662855e-07,1.187878641368896e-06,2.1911076943520153e-06,3.7514600210375127e-06,7.95406501718977e-07,3.0532581690488846e-08
8,0.15999999999999973,643.3160176057106,8.418495973513827e-07,1.6990954578631544e-06,-6.2711890219610335e-06,6.1727317135132e-06,-8.698255937805268e-06,5.7075125457338194e-06,-6.977860982261414e-06,6.962250145585959e-06,5.638664819801815e-07,5.940237174145501e-06,4.547462740051472e-06,3.5317132323841846e-06,6.160419042656525e-08,1.1073759483827394e-07,5.417069266090535e-06,5.19238267856165e-07,9.970616339083783e-07,2.325968162327278e-06,3.6133841441250255e-06,9.332060349690644e-07,4.114385203986966e-08
9,0.17999999999999994,645.240946907008,9.259598784695312e-07,1.939576786747942e-06,-6.854323040126779e-06,6.713870431665002e-06,-7.283299512951698e-06,3.9565499396787895e-06,-7.062987946883572e-06,7.043338922480884e-06,6.213145409199239e-07,5.940237174145501e-06,4.547462740051472e-06,3.5317132323841846e-06,7.928228518477458e-08,1.4712431728438528e-07,5.285814145469656e-06,6.481042893079483e-07,8.372460794008069e-07,2.4226087871814053e-06,3.472975654833574e-06,1.0732619256497344e-06,5.299566226887085e-08
