,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2366671148046,4.464534581231567e-10,4.4408124966765586e-10,-5.601656504125008e-07,5.601624626677444e-07,-1.1611706564191549e-05,1.1610527975648179e-05,-2.915317299292839e-06,2.9153116403065693e-06,2.9690056657390634e-10,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,0.0,0.0,4.135715106454271e-06,0.0,2.458851277926769e-06,0.0,3.166036944101345e-06,0.0,0.0
1,0.019999999999999987,627.0299373828192,3.410303120900041e-08,4.037706566412923e-08,-8.633271317109008e-07,8.629814812754595e-07,-1.3849732380863958e-05,1.3753284644057321e-05,-3.3185841564020586e-06,3.318202108740325e-06,2.2695338030698702e-08,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,3.454948466712354e-10,4.082114691379686e-10,4.121480178633037e-06,1.423143943943203e-08,2.2042368884762138e-06,2.536381261970548e-07,3.103697929544396e-06,6.23351374904689e-08,2.2992238597272593e-10
2,0.03999999999999997,630.5370345956853,9.980300889333479e-08,1.4061243244041957e-07,-1.3557557300322367e-06,1.3541534789492992e-06,-1.5242116897574663e-05,1.4937864761672853e-05,-3.74913785608267e-06,3.7481073160989894e-06,6.646948563464498e-08,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,1.6845552476945864e-09,2.2181064501834554e-09,4.099289350015605e-06,3.64027890416796e-08,1.913318395691828e-06,5.405496202543563e-07,3.033020709419549e-06,1.32998231738862e-07,1.1215706226261621e-09
3,0.05999999999999985,633.7753496140907,1.958530070835204e-07,3.121551134661294e-07,-1.979320523325041e-06,1.974440774887637e-06,-1.4808688700889625e-05,1.4177055514568487e-05,-4.152063268716e-06,4.150032148822976e-06,1.3053593410193663e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,4.64111540746312e-09,6.745781909248918e-09,4.065938587482033e-06,6.968873158004876e-08,1.612810339707187e-06,8.31698823016768e-07,2.9540086981715627e-06,2.1197962638808116e-07,3.091624819991966e-09
4,0.07999999999999995,636.7929096707403,3.0857931441181506e-07,5.366918081354524e-07,-2.6853522094685205e-06,2.6738044007473384e-06,-1.3002485644678662e-05,1.1966366277513404e-05,-4.508211674421582e-06,4.504773202324744e-06,2.0583452543603304e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,9.685438622416498e-09,1.5234251125264778e-08,4.019291860154097e-06,1.1617118333639873e-07,1.3346985962515028e-06,1.0931330409375881e-06,2.8674059487401863e-06,2.9852767989955874e-07,6.455329415371678e-09
5,0.09999999999999978,639.62545088695,4.223741282629729e-07,7.857404963625872e-07,-3.440964998975297e-06,3.4176701058787253e-06,-1.0828423156875786e-05,9.36687351390771e-06,-4.812419986381651e-06,4.807123677872498e-06,2.820262199482363e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,1.6994973049164316e-08,2.8458574170245066e-08,3.958028688069659e-06,1.7708592840265887e-07,1.0963895082359604e-06,1.3064654388517976e-06,2.774199632132155e-06,3.916466487015304e-07,1.1333936869214332e-08
6,0.1199999999999997,642.2930580600611,5.277051522448187e-07,1.0372471777961738e-06,-4.19075098470535e-06,4.149013894528443e-06,-8.865384511421893e-06,6.99697730682064e-06,-5.057908937378777e-06,5.050285019281241e-06,3.528158828346644e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,2.6495765854242193e-08,4.66884509118326e-08,3.8817115282328535e-06,2.5275276840673026e-07,8.994514315529843e-07,1.4701039470590805e-06,2.6754963428945508e-06,4.902207356730673e-07,1.7682357897043315e-08
7,0.13999999999999999,644.81290472359,6.206443526209224e-07,1.2796693092806453e-06,-4.881750986886628e-06,4.813536465685295e-06,-7.2699316453547145e-06,5.0326246275284134e-06,-5.242367009034256e-06,5.2319447124853145e-06,4.1563017367500205e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,3.797926090289976e-08,6.985761578260112e-08,3.7909865085169323e-06,3.423782720088689e-07,7.380982699852159e-07,1.5903999664025727e-06,2.572493583430419e-06,5.930430329907343e-07,2.5366818462140087e-08
8,0.1599999999999999,647.1997376428152,7.004189663802891e-07,1.5082007408010858e-06,-5.4704982740684376e-06,5.3669359096043825e-06,-5.99222262956734e-06,3.430865036142985e-06,-5.366691173507543e-06,5.353014626942035e-06,4.6997679727253847e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,5.1189894092911815e-08,9.77363162834183e-08,3.687464015907382e-06,4.441829957617652e-07,6.05476727235996e-07,1.6750348630392862e-06,2.4664030016050017e-06,6.988926263850073e-07,3.422288817161545e-08
9,0.1799999999999996,649.4666841414144,7.673199100897519e-07,1.7202594816876924e-06,-5.9301296607080135e-06,5.782173334811457e-06,-4.9402314063593515e-06,2.1019221009563576e-06,-5.434336659368505e-06,5.4169773702374215e-06,5.160455286532075e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,6.586728285761201e-08,1.3002091850830563e-07,3.573457736559619e-06,5.55674088205922e-07,4.961521868767308e-07,1.730362734410279e-06,2.358392723276243e-06,8.065925463568003e-07,4.4083111430872774e-08
10,0.19999999999999957,651.6260525128212,8.220462139039232e-07,1.9141822016996657e-06,-6.2541299505415806e-06,6.053228098365706e-06,-4.0671430639360735e-06,9.989789870353223e-07,-5.4508319746383085e-06,5.4293973837004035e-06,5.542721044109649e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,8.176094409754873e-08,1.6636533534217915e-07,3.4516151404471237e-06,6.740281025376934e-07,4.060784421737766e-07,1.7613717452901957e-06,2.2495410369361747e-06,9.150562938961784e-07,5.4786287761514476e-08
11,0.22000000000000006,653.689958853818,8.658792455077213e-07,2.09008990966041e-06,-6.456879322548388e-06,6.195518314295278e-06,-3.3292134041689045e-06,7.500638987099076e-08,-5.423636454667017e-06,5.39777493739424e-06,5.85460384655675e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,9.864019869166559e-08,2.0640805645578088e-07,3.324505047716221e-06,7.965155666643063e-07,3.321148774927248e-07,1.772111599059259e-06,2.140796352643119e-06,1.0233280171071275e-06,6.618361265218116e-08
12,0.2399999999999994,655.6650282419916,8.985400596292058e-07,2.2444339485059658e-06,-6.541124081531023e-06,6.21268064702845e-06,-2.7385924856865296e-06,-6.547224223084692e-07,-5.356610377835125e-06,5.326008284037779e-06,6.093864281597286e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,1.162843917430343e-07,2.497532950374432e-07,3.1945250136754305e-06,9.205975562775396e-07,2.7143681859417244e-07,1.7663144387348845e-06,2.032993884318101e-06,1.1305658493214443e-06,7.813208078033481e-08
13,0.2599999999999998,657.5562361929804,9.198591494475369e-07,2.3740602871775164e-06,-6.517109857503825e-06,6.116112550782623e-06,-2.2687067349621782e-06,-1.2144949824241655e-06,-5.253715741277393e-06,5.2181016552760665e-06,6.258936734838525e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,1.3446838383380208e-07,2.959382373942789e-07,3.06394267428508e-06,1.0438854882556527e-06,2.213638263876844e-07,1.747622264687558e-06,1.9268906231269737e-06,1.2360069487145846e-06,9.048488179677086e-08
14,0.27999999999999997,659.3779292929247,9.334393970632197e-07,2.486374361788366e-06,-6.4249502764673385e-06,5.947182518005185e-06,-1.8634368384361845e-06,-1.6750720639151876e-06,-5.124985194786922e-06,5.084120549910862e-06,6.373275468379933e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,1.5300136929890982e-07,3.4454258388393816e-07,2.9345220729453667e-06,1.1645184389435318e-06,1.8004239065370043e-07,1.7187265942241642e-06,1.8231036137663296e-06,1.3390291707664549e-06,1.0311709399998943e-07
15,0.30000000000000016,661.1303260075885,9.38189807169201e-07,2.5767180142302424e-06,-6.272296794769014e-06,5.714647775502852e-06,-1.5376908010322873e-06,-2.016183970238161e-06,-4.972251493882475e-06,4.925940038211409e-06,6.429274248082441e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,1.717176613412342e-07,3.951735076441247e-07,2.807549602233002e-06,1.2811367418786132e-06,1.4603111425901543e-07,1.6818140338826303e-06,1.7221312468796347e-06,1.4391297766476786e-06,1.1591964371645192e-07
