,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2338193138222,4.5895475866531343e-10,4.5647206255644325e-10,-5.758843476107519e-07,5.758810710748539e-07,-1.193851060686302e-05,1.1937299060723086e-05,-2.997662989339976e-06,2.9976571711777332e-06,3.0521401688999083e-10,4.2529906258501695e-06,3.2558155234978444e-06,2.5285763564956685e-06,0.0,0.0,4.2529906258501695e-06,0.0,2.5285763564956685e-06,0.0,3.2558155234978444e-06,0.0,0.0
1,0.020000000000000042,626.8961830967037,3.3616151501416684e-08,3.889259030875995e-08,-8.555200499088182e-07,8.551941034526902e-07,-1.3998209906157652e-05,1.3904041913524229e-05,-3.385121124670497e-06,3.3847371611970724e-06,2.2369160752789032e-08,4.2529906258501695e-06,3.2558155234978444e-06,2.5285763564956685e-06,3.4075106260082067e-10,3.934906237131648e-10,4.238676581874973e-06,1.4310751745275471e-08,2.2692091513654613e-06,2.584134097424737e-07,3.1919876823577394e-06,6.382394332374819e-08,2.267437476967907e-10
2,0.040000000000000084,630.2815874655114,9.444634211647859e-08,1.2717662660781808e-07,-1.2846158502444658e-06,1.2832632220347591e-06,-1.530274440120209e-05,1.502059139518851e-05,-3.7909303556640024e-06,3.7899251435432668e-06,6.28878776196683e-08,4.2529906258501695e-06,3.2558155234978444e-06,2.5285763564956685e-06,1.6213759987797763e-09,2.0541827928789486e-09,4.217275222873441e-06,3.569532500015001e-08,1.976199608291863e-06,5.476597428296017e-07,3.1202271675543943e-06,1.355705663711517e-07,1.079314131421366e-09
3,0.060000000000000143,633.4093805475447,1.8146423984240146e-07,2.7326063872031495e-07,-1.8149446210722625e-06,1.8111329033057193e-06,-1.5062534425821814e-05,1.449264789860411e-05,-4.169283626937007e-06,4.167355245386852e-06,1.2090174797169287e-07,4.2529906258501695e-06,3.2558155234978444e-06,2.5285763564956685e-06,4.380481818368585e-09,6.058555446160291e-09,4.1862796181602735e-06,6.663928625355489e-08,1.6725468200216231e-06,8.427921357675287e-07,3.040625027728384e-06,2.1514337026045313e-07,2.9172103873349833e-09
4,0.08000000000000017,636.3257273325602,2.8467879983925106e-07,4.649694604543291e-07,-2.4096311455225355e-06,2.4010865384733862e-06,-1.3532221405635391e-05,1.2604523486799993e-05,-4.504333199946452e-06,4.5011418910792836e-06,1.8978557445815064e-07,4.2529906258501695e-06,3.2558155234978444e-06,2.5285763564956685e-06,9.041912215185116e-09,1.3440856437906741e-08,4.144033860494325e-06,1.08761480671346e-07,1.3865992617070508e-06,1.11376384962157e-06,2.9538888594595494e-06,3.0182834162511456e-07,6.024083611633422e-09
5,0.1000000000000003,639.0649330750492,3.91587089230227e-07,6.81053430785078e-07,-3.047862696439259e-06,3.031301370479306e-06,-1.1474192123357219e-05,1.0161691038912871e-05,-4.792245461165759e-06,4.787421607396298e-06,2.612457441584227e-07,4.2529906258501695e-06,3.2558155234978444e-06,2.5285763564956685e-06,1.580457110587994e-08,2.4901085350300888e-08,4.089458922074707e-06,1.6308535976087327e-07,1.136535126417123e-06,1.3414259948787002e-06,2.8609230728484266e-06,3.94713976609871e-07,1.0534396797799184e-08
6,0.12000000000000029,641.6478313765379,4.930167206191291e-07,9.024988893477388e-07,-3.6980366435986677e-06,3.6691522060315626e-06,-9.46333060755329e-06,7.774331035513644e-06,-5.029005904102331e-06,5.0221659514904175e-06,3.2920835225174166e-07,4.2529906258501695e-06,3.2558155234978444e-06,2.5285763564956685e-06,2.4650609204373497e-08,4.0736608551629046e-08,4.0219999286743275e-06,2.3008989552598192e-07,9.27159899108018e-07,1.5207862156229652e-06,2.7627105591957456e-06,4.928098521987381e-07,1.6438937761900824e-08
7,0.1400000000000002,644.091521066847,5.848787697197949e-07,1.1190064579927538e-06,-4.3283748403460216e-06,4.281948581064681e-06,-7.744127864746696e-06,5.704926361837685e-06,-5.213521505679308e-06,5.204281718275859e-06,3.9098232188124553e-07,4.2529906258501695e-06,3.2558155234978444e-06,2.5285763564956685e-06,3.5429564107762695e-08,6.09516620250339e-08,3.9417358138348815e-06,3.0960090339694406e-07,7.550853143850189e-07,1.655578789596478e-06,2.6602852850979298e-06,5.950743288964004e-07,2.3640844503230668e-08
8,0.16000000000000034,646.4090854395694,6.656855461611196e-07,1.3251216274502378e-06,-4.907825886029719e-06,4.837942285107582e-06,-6.343147071567923e-06,3.988636114136157e-06,-5.345914562071669e-06,5.333901586121559e-06,4.4560036069270423e-07,4.2529906258501695e-06,3.2558155234978444e-06,2.5285763564956685e-06,4.793520726657192e-08,8.539294287946396e-08,3.849373806571123e-06,4.007998120586673e-07,6.142125650218718e-07,1.752514414356217e-06,2.5546909244204193e-06,7.004561619403752e-07,3.200667132897022e-08
9,0.18000000000000013,648.6123190014287,7.354261619447836e-07,1.5186500195718491e-06,-5.412386779510325e-06,5.312713089390686e-06,-5.210800790494755e-06,2.5784716437087007e-06,-5.428421806673953e-06,5.413281150181978e-06,4.930673118810026e-07,4.2529906258501695e-06,3.2558155234978444e-06,2.5285763564956685e-06,6.194632434763081e-08,1.1383065934968454e-07,3.746171679915724e-06,5.023063658036489e-07,4.986730864012463e-07,1.818185491934665e-06,2.4469475607329643e-06,8.079279893034096e-07,4.1393348054707195e-08
