,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.3469509887098,6.099014481871286e-11,6.08096987102452e-11,-7.639882706061723e-08,7.639839006800767e-08,-1.5801895157523195e-06,1.5800283631451581e-06,-3.9555862642004837e-07,3.955578559059823e-07,4.056027030673132e-11,5.590190539391638e-07,4.2794895965292e-07,3.3235962337410253e-07,0.0,0.0,5.590190539391638e-07,0.0,3.3235962337410253e-07,0.0,4.2794895965292e-07,0.0,0.0
1,0.019999999999999993,631.9061388119344,7.311933444463858e-09,9.700265846369458e-09,-1.783599564815004e-07,1.7826944282640688e-07,-2.4850629741518644e-06,2.4633438163631996e-06,-5.321137306768813e-07,5.320422622035297e-07,4.868940626278234e-09,5.590190539391638e-07,4.2794895965292e-07,3.3235962337410253e-07,7.372923589282568e-11,9.761075545079701e-11,5.564714661037426e-07,2.546678328944145e-09,2.917070984750607e-07,4.0433721795083567e-08,4.186722360819507e-07,9.276001181095117e-09,4.909500896584964e-11
2,0.03999999999999999,639.7053305592883,2.724654525745036e-08,4.439106611946219e-08,-3.6245277309378076e-07,3.618789973789012e-07,-3.0644807762888494e-06,2.9754957563218446e-06,-6.822286297605662e-07,6.819887499257201e-07,1.816106413982571e-08,5.590190539391638e-07,4.2794895965292e-07,3.3235962337410253e-07,4.1931402291196774e-10,6.385240751091133e-10,5.510633388079898e-07,7.948162730997224e-09,2.3621166097065358e-07,9.482211752193399e-08,4.0652881247757624e-07,2.141631130238761e-08,2.79395056626889e-10
3,0.060000000000000005,646.8000471291749,6.008311523193173e-08,1.1218901531191998e-07,-6.205471647355417e-07,6.184143008832605e-07,-2.925258293557891e-06,2.7155826062452496e-06,-8.276530598190478e-07,8.271002843287233e-07,4.0089196111398166e-08,5.590190539391638e-07,4.2794895965292e-07,3.3235962337410253e-07,1.2926106278057893e-09,2.2043248894229366e-09,5.412333394296966e-07,1.775109571361885e-08,1.7631427027218612e-07,1.5173290114760498e-07,3.9142999558178007e-07,3.650720164493206e-08,8.618976591391282e-10
4,0.07999999999999997,653.3021358851997,9.929637578972111e-08,2.050742164759178e-07,-9.375636935921474e-07,9.316696671004532e-07,-2.3478108385383143e-06,1.984041560462761e-06,-9.602422852105333e-07,9.591887815286198e-07,6.634621598353403e-08,5.590190539391638e-07,4.2794895965292e-07,3.3235962337410253e-07,2.8864055380223155e-09,5.376957207301309e-09,5.256522308464197e-07,3.3251935393455964e-08,1.2358357895122415e-07,1.9872914281468501e-07,3.735510421314843e-07,5.4370092303505464e-08,1.9262517800884485e-09
5,0.10000000000000021,659.2758004126923,1.3816070465575065e-07,3.0991388764829977e-07,-1.2819543453981009e-06,1.2686369438162288e-06,-1.7254287427065802e-06,1.199948442268144e-06,-1.0736518223576003e-06,1.0718741012648797e-06,9.250083080897476e-08,5.590190539391638e-07,4.2794895965292e-07,3.3235962337410253e-07,5.260976342477062e-09,1.0526838248543548e-08,5.03457050456517e-07,5.525500150262304e-08,8.285118313877474e-08,2.3056904284199445e-07,3.532121010558027e-07,7.468072113144069e-08,3.5147222480135555e-09
6,0.12000000000000001,664.7754235020265,1.7355756628107233e-07,4.193603522420161e-07,-1.616000092561687e-06,1.5901202872530003e-06,-1.2084306430467086e-06,5.276213304031006e-07,-1.1641736429317378e-06,1.1614228690249426e-06,1.1652197333600121e-07,5.590190539391638e-07,4.2794895965292e-07,3.3235962337410253e-07,8.37815905184526e-09,1.7819580647446632e-08,4.744775060769194e-07,8.384257381331503e-08,5.3512589281242125e-08,2.478447405687067e-07,3.3083384640290957e-07,9.701369083433869e-08,5.604950289463294e-09
7,0.1400000000000003,669.8398494388289,2.0364669031859655e-07,5.275969063339167e-07,-1.899396712359854e-06,1.8546342260485427e-06,-8.316617273212007e-07,1.1953657027876558e-08,-1.2288103615748262e-06,1.224822196358457e-06,1.3721512516848857e-07,5.590190539391638e-07,4.2794895965292e-07,3.3235962337410253e-07,1.2150201617842002e-08,2.7289153233206093e-08,4.393235380277035e-07,1.1829011894633095e-07,3.311166557756277e-08,2.532404904430166e-07,3.069040063578436e-07,1.2087614148817302e-07,8.142321274508228e-09
8,0.15999999999999995,674.5061687059638,2.2747261187836777e-07,6.30231069962228e-07,-2.1020653634632504e-06,2.0314790516915764e-06,-5.42884520165289e-07,-3.9269016907682587e-07,-1.266271476617043e-06,1.2607765940426918e-06,1.5395220174754193e-07,5.590190539391638e-07,4.2794895965292e-07,3.3235962337410253e-07,1.6461394639811572e-08,3.8867432996167344e-08,3.9930891726947314e-07,1.5715125172373149e-07,1.9366203102698124e-08,2.4943312532252716e-07,2.8195318797592534e-07,1.4573212939218408e-07,1.1053994543668483e-08
9,0.18000000000000044,678.8126120639714,2.4475246042021484e-07,7.242777893198464e-07,-2.2115371484650685e-06,2.108219348195856e-06,-3.254534398512186e-07,-6.995220489153294e-07,-1.2771356178952037e-06,1.2698697532779583e-06,1.6652890391293893e-07,5.590190539391638e-07,4.2794895965292e-07,3.3235962337410253e-07,2.1183645362797515e-08,5.241252158898842e-08,3.561728921501889e-07,1.9854823572260682e-07,1.0682823502532852e-08,2.385110031426053e-07,2.5651911703080224e-07,1.710385928653912e-07,1.425880560027337e-08
10,0.20000000000000043,682.7949902886429,2.5521999225594816e-07,8.064212928566505e-07,-2.2282814523785513e-06,2.085855339840065e-06,-1.743142302409716e-07,-9.10348446360925e-07,-1.2630007878729784e-06,1.253712573798442e-06,1.7473571810232057e-07,5.590190539391638e-07,4.2794895965292e-07,3.3235962337410253e-07,2.6183369889559142e-08,6.771951241075338e-08,3.1177470614175273e-07,2.4048898260296603e-07,5.685146801610926e-09,2.2241229818984278e-07,2.311177529731204e-07,1.962744161361552e-07,1.7671451820425963e-08
11,0.22000000000000017,686.4894938871407,2.5901484549223137e-07,8.743371059257808e-07,-2.164329682666731e-06,1.977315812316264e-06,-7.908464616348393e-08,-1.0343337976863924e-06,-1.2265808194901856e-06,1.2150381371696545e-06,1.786230451028639e-07,5.590190539391638e-07,4.2794895965292e-07,3.3235962337410253e-07,3.132571826704087e-08,8.452709639857747e-08,2.678485947913005e-07,2.811206941245288e-07,3.151158037566378e-09,2.0296547574936986e-07,2.062219368994891e-07,2.2096192324583586e-07,2.120503945247776e-08
12,0.24000000000000002,689.9312104483489,2.5671350597920713e-07,9.271051774853312e-07,-2.0374714899160206e-06,1.8014632466341366e-06,-2.8605459676063467e-08,-1.083728899983336e-06,-1.17131372176543e-06,1.1573081302219088e-06,1.785295110202683e-07,5.590190539391638e-07,4.2794895965292e-07,3.3235962337410253e-07,3.6483001781755215e-08,1.0254151923268846e-07,2.2583058306547332e-07,3.1890848471403257e-07,2.074256979170932e-09,1.8178484877267273e-07,1.822429914869331e-07,2.446853859197513e-07,2.4776565013709057e-08
13,0.2600000000000007,693.1529185021687,2.4923125617189043e-07,9.651879577650996e-07,-1.866601717644999e-06,1.5783040811443188e-06,-6.84787817308126e-09,-1.0776450252715173e-06,-1.101053868872791e-06,1.0844035126078357e-06,1.7502168227323454e-07,5.590190539391638e-07,4.2794895965292e-07,3.3235962337410253e-07,4.1542449403266354e-08,1.2146445058519338e-07,1.8678985098986185e-07,3.527061579918182e-07,1.7197236006794952e-09,1.601711095201235e-07,1.5951931558055013e-07,2.6710250234804946e-07,2.83120769466442e-08
14,0.2800000000000006,696.1840699598622,2.3763660418500615e-07,9.900201432022873e-07,-1.6685190494698197e-06,1.3257061441450806e-06,-7.438015018058569e-10,-1.0334243426746917e-06,-1.0197911721742596e-06,1.000342422312676e-06,1.687730519755264e-07,5.590190539391638e-07,4.2794895965292e-07,3.3235962337410253e-07,4.64111280068353e-08,1.4101653159486715e-07,1.5143864331871381e-07,3.817462602447121e-07,1.6438068039306127e-09,1.390604158406615e-07,1.383108651700797e-07,2.879499616972545e-07,3.1750024289131796e-08
15,0.3000000000000005,699.0500358752588,2.2304191525262432e-07,1.0036914670551646e-06,-1.4573174035658592e-06,1.058770549168694e-06,-9.331026088089783e-11,-9.66212881005516e-07,-9.314073537825216e-07,9.090355040538112e-07,1.6049151308448525e-07,5.590190539391638e-07,4.2794895965292e-07,3.3235962337410253e-07,5.101791320121158e-08,1.6095364769744157e-07,1.2018027878835719e-07,4.055910271778497e-07,1.6354356863037512e-09,1.1906404360385953e-07,1.1879887991051197e-07,3.0704374096091927e-07,3.50426699397319e-08
16,0.3199999999999999,701.7718292773305,2.0650008794565419e-07,1.0085471210740733e-06,-1.2441907194808138e-06,7.896417523258388e-07,-8.224874833629728e-11,-8.8587491555927e-07,-8.394729508547054e-07,8.140819643515243e-07,1.508499089460378e-07,5.590190539391638e-07,4.2794895965292e-07,3.3235962337410253e-07,5.5313333233194236e-08,1.8107603357873334e-07,9.316519755789124e-08,4.240751501927945e-07,1.6336800962115646e-09,1.0054316563821221e-07,1.0109007686414023e-07,3.242749156449721e-07,3.8156084160037037e-08
17,0.3399999999999991,704.3662090100327,1.8895649924446927e-07,1.006904604590868e-06,-1.036681421168746e-06,5.267741029242391e-07,-6.475975921662842e-11,-7.97863498788353e-07,-7.471127655541981e-07,7.18634221114483e-07,1.4045301739645616e-07,5.590190539391638e-07,4.2794895965292e-07,3.3235962337410253e-07,5.926789910509531e-08,2.0123055083538195e-07,7.035647615139653e-08,4.3723930874529476e-07,1.6322100111360134e-09,8.370578149473667e-08,8.522421970005184e-08,3.3960207749963156e-07,4.1069113423461855e-08
18,0.3600000000000009,706.8460864833232,1.712198538236648e-07,1.0008519829880973e-06,-8.412263996422052e-07,2.7748471137263516e-07,-4.3878974838982396e-11,-7.064951278880427e-07,-6.569248737904023e-07,6.25316182646492e-07,1.2981754946459644e-07,5.590190539391638e-07,4.2794895965292e-07,3.3235962337410253e-07,6.286966263577697e-08,2.213081167111734e-07,5.157739794328535e-08,4.452818968882642e-07,1.631123623795448e-09,6.866219522797136e-08,7.118384330660459e-08,3.530415815372425e-07,4.377181909207262e-08
19,0.38,709.2211182854461,1.5394344423190331e-07,9.921101112112622e-07,-6.635011355629289e-07,4.828555640602517e-08,-4.2885342031221486e-11,-6.153967785706762e-07,-5.709488798249575e-07,5.361908567797289e-07,1.1935971067167215e-07,5.590190539391638e-07,4.2794895965292e-07,3.3235962337410253e-07,6.612129561633251e-08,2.412377376531661e-07,3.6530122591234704e-08,4.4853959956605067e-07,1.6302559806267394e-09,5.544327616338475e-08,5.89051057704515e-08,3.646566519315042e-07,4.62635916934352e-08
20,0.40000000000000085,711.4983958144314,1.376242843707294e-07,9.819908615542288e-07,-5.062148683366161e-07,-1.5734009885057814e-07,-3.1528465221508543e-11,-5.275174485898429e-07,-4.906780015381701e-07,4.527719510280914e-07,1.0939484882737935e-07,5.590190539391638e-07,4.2794895965292e-07,3.3235962337410253e-07,6.903697290235896e-08,2.609787473808219e-07,2.483296255223879e-08,4.4744905414160507e-07,1.6295118425542291e-09,4.401413389177907e-08,4.8288836956819777e-08,3.7454628000958284e-07,4.855113728842581e-08
21,0.4200000000000002,713.6831141302083,1.2260791715992337e-07,9.713922649385765e-07,-3.724581578290577e-07,-3.356212407884434e-07,-2.820892889938093e-11,-4.4499834276682115e-07,-4.171020251810587e-07,3.760665489952215e-07,1.00141244400558e-07,5.590190539391638e-07,4.2794895965292e-07,3.3235962337410253e-07,7.16392949176654e-08,2.8051257864574933e-07,1.6046232290582307e-08,4.4251944074521504e-07,1.6289144686130106e-09,3.428897597821274e-08,3.92110366896278e-08,3.828346650098157e-07,5.064649822070512e-08
22,0.44000000000000034,715.7791589734207,1.0910984513499247e-07,9.608726901698528e-07,-2.633881102928652e-07,-4.848422022728377e-07,-2.8629095163505244e-11,-3.693261889867009e-07,-3.5077183021659064e-07,3.0663957591882634e-07,9.173484964048653e-08,5.590190539391638e-07,4.2794895965292e-07,3.3235962337410253e-07,7.395647254061458e-08,2.9983522819683375e-07,9.687769609363003e-09,4.3431480631460216e-07,1.6283460883724074e-09,2.6145730660677468e-08,3.153229813565126e-08,3.8966172625895626e-07,5.2565259161115574e-08
23,0.45999999999999996,717.789627780838,9.722909386161439e-08,9.506792560740031e-07,-1.7767746012035325e-07,-6.059055739453846e-07,-2.9810829042516694e-11,-3.013479979161111e-07,-2.918522578141469e-07,2.44666533366656e-07,8.423821732276663e-08,5.590190539391638e-07,4.2794895965292e-07,3.3235962337410253e-07,7.601986193058061e-08,3.1895074765927194e-07,5.2771139052308484e-09,4.234073285524201e-07,1.627761689130362e-09,1.9438988791649472e-08,2.5106057255343993e-08,3.9517478735181096e-07,5.4324989830748075e-08
24,0.48000000000000004,719.7171762076864,8.697818265632162e-08,9.408474499332101e-07,-1.1345781174787147e-07,-7.003788260514053e-07,-3.111513561779475e-11,-2.4142948621531736e-07,-2.4021723255835166e-07,1.9002907097891934e-07,7.765976814011209e-08,5.590190539391638e-07,4.2794895965292e-07,3.3235962337410253e-07,7.786193469575998e-08,3.3786601471934415e-07,2.3657611865485935e-09,4.1034448455245217e-07,1.6271524294837553e-09,1.4011213950335167e-08,1.9785362351618998e-08,3.9952174339526675e-07,5.594396968537687e-08
25,0.5,721.5642313024323,7.83279724560976e-08,9.313486065151617e-07,-6.804277343538095e-08,-7.707319335654093e-07,-3.2533748653453143e-11,-1.8971801258988862e-07,-1.9559957607885326e-07,1.4246600993437282e-07,7.198224051255344e-08,5.590190539391638e-07,4.2794895965292e-07,3.3235962337410253e-07,7.951499624688417e-08,3.5658797528382783e-07,5.507553347161078e-10,3.9563337695628407e-07,1.6265159406410526e-09,9.699738962283115e-09,1.542719426524695e-08,4.0284669420439965e-07,5.744038977190352e-08
26,0.5200000000000014,723.333322004878,7.118841054950196e-08,9.220031033593998e-07,-3.7809226088890804e-08,-8.204848597370168e-07,-3.4037608673861046e-11,-1.4599534596612293e-07,-1.5754175532643113e-07,1.0152327136890104e-07,6.715043944933383e-08,5.590190539391638e-07,4.2794895965292e-07,3.3235962337410253e-07,8.101016007694027e-08,3.751214923825747e-07,-5.07764660526706e-10,3.7972120902325874e-07,1.625850227067804e-09,6.342605376722773e-09,1.1895780951193845e-08,4.052865870174325e-07,5.883171657152249e-08
27,0.5399999999999995,725.0271981418292,6.543275937433546e-08,9.125494958543592e-07,-1.9194123906163155e-08,-8.531795073987632e-07,-3.5598095419024415e-11,-1.0981806736459094e-07,-1.2549026667743724e-07,6.664901224788847e-08,6.308629596578919e-08,5.590190539391638e-07,4.2794895965292e-07,3.3235962337410253e-07,8.237637177617851e-08,3.9346701837471057e-07,-1.0777981604771813e-09,3.629845653519025e-07,1.625153870026863e-09,3.784471243415874e-09,9.065460731155409e-09,4.0696830985360026e-07,6.01340839256736e-08
