,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1960573866135,1.4366604607606766e-09,1.4277208520908505e-09,-1.803698052609641e-06,1.8036878084071315e-06,-3.7420471380225256e-05,3.741668007361439e-05,-9.405580078347294e-06,9.405561844969077e-06,9.554028787602195e-10,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,0.0,0.0,1.3361742379836078e-05,0.0,7.944100713009735e-06,0.0,1.0228888819277235e-05,0.0,0.0
1,0.02000000000000013,625.2067565513948,8.668759555934543e-08,9.371355672913617e-08,-2.2338368845046056e-06,2.2330797486154436e-06,-3.915567348143833e-05,3.891942333584786e-05,-9.969205855668692e-06,9.968145519779813e-06,5.766646508008449e-08,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,8.812425602010667e-10,9.514127758122765e-10,1.3321367030464935e-05,4.036767557022601e-08,7.178339264393094e-06,7.633610340946274e-07,1.0035140959937073e-05,1.9373707364749015e-07,5.862186795884508e-10
2,0.04000000000000026,627.0829474279351,2.080884207570867e-07,2.492927538462966e-07,-2.855461708500601e-06,2.8530798860313376e-06,-3.99806235441397e-05,3.9389613101507204e-05,-1.055388060075963e-05,1.055141458988105e-05,1.3847710137685758e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,3.829002723365407e-09,4.381475881566627e-09,1.3270474044534883e-05,9.122927191669415e-08,6.386976294137309e-06,1.546451398468183e-06,9.829910095372789e-06,3.9893267474410007e-07,2.547654344157884e-09
3,0.06000000000000029,628.8207582879438,3.616310074113406e-07,4.7196617252380035e-07,-3.567911041205486e-06,3.5624219120302004e-06,-3.872915687189785e-05,3.766458204734879e-05,-1.1080588647724437e-05,1.1076311850167365e-05,2.4074357134621625e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,9.526197005049688e-09,1.1594065145267608e-08,1.3206240317037822e-05,1.5538428989730965e-07,5.599878489976932e-06,2.3169933499567444e-06,9.613565402887948e-06,6.152099391445846e-07,6.339861071388628e-09
4,0.08000000000000052,630.4500385212905,5.362577134784852e-07,7.484474246865829e-07,-4.336335622102487e-06,4.3256540470209105e-06,-3.571796255472266e-05,3.409333748347386e-05,-1.1538237011206472e-05,1.153171697214666e-05,3.571215472251409e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,1.8505084213948048e-08,2.3798201117371576e-08,1.3127197850404742e-05,2.3426504948782166e-07,4.855407295710718e-06,3.034572545264979e-06,9.387377146298636e-06,8.412902273677274e-07,1.2318512257102266e-08
5,0.10000000000000002,631.9893802653083,7.182852899741196e-07,1.0577986642438355e-06,-5.147644702870992e-06,5.128981750841432e-06,-3.1756045080297526e-05,2.9529319248111597e-05,-1.1926638375962361e-05,1.1917422248925445e-05,4.785209570346204e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,3.105051424847378e-08,4.186066200667531e-08,1.303235804715501e-05,3.2881140746644274e-07,4.180667219360533e-06,3.670799112580818e-06,9.152728392426954e-06,1.0757816195784427e-06,2.0674937299699674e-08
6,0.12000000000000058,633.4502374235476,8.959614060026317e-07,1.3786337295890588e-06,-5.979264560407107e-06,5.94913679764605e-06,-2.756841076500193e-05,2.473917581202946e-05,-1.224382898996733e-05,1.2231458067856843e-05,5.971385022523113e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,4.719298120824174e-08,6.622498594500493e-08,1.2921088954522226e-05,4.3959259295132066e-07,3.5874226609075223e-06,4.213484063182243e-06,8.91102371876765e-06,1.3172704227462722e-06,3.143153189256929e-08
7,0.13999999999999907,634.8416321608814,1.062474024935638e-06,1.6965647842547637e-06,-6.809408316189239e-06,6.763717223927545e-06,-2.3595380662274997e-05,2.0189548642429742e-05,-1.2490528975220716e-05,1.2474552530086306e-05,7.08460748050963e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,6.677733551762296e-08,9.697697108344083e-08,1.2793202225756271e-05,5.66721133167047e-07,3.0757847466347917e-06,4.6627713077268015e-06,8.663680139115788e-06,1.564330528725685e-06,4.448752439560105e-08
8,0.16000000000000103,636.169385682145,1.2134812924560716e-06,2.000507326064029e-06,-7.6120132637093745e-06,7.546143764922774e-06,-2.011917299807914e-05,1.618145450149203e-05,-1.2666344043856657e-05,1.2646327308905494e-05,8.096161118047789e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,8.95368886915423e-08,1.3394769218663238e-07,1.2648988009957271e-05,7.098197430555642e-07,2.6386392100312074e-06,5.026481339166055e-06,8.41211140892499e-06,1.8155393271156277e-06,5.966829299415995e-08
9,0.17999999999999966,637.439684798562,1.3478308942556283e-06,2.285992670168377e-06,-8.368687651479878e-06,8.277599327203007e-06,-1.7192623287468574e-05,1.277450224973716e-05,-1.2774887813079836e-05,1.2750418556446518e-05,8.998550542176259e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,1.1515001055865754e-07,1.768126921489535e-07,1.248918100080539e-05,8.680571739768112e-07,2.265521247175756e-06,5.316040906678327e-06,8.157699090355643e-06,2.0695067857691303e-06,7.676300465438283e-08
