,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1818836512787,1.0981071406710947e-08,1.0909984796735844e-08,-1.3789113783785707e-05,1.3789035511350653e-05,-0.00028614717228863214,0.0002861181963415791,-7.194778113829811e-05,7.194764172010402e-05,7.3025814780276046e-09,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,0.0,0.0,0.00010225880700638438,0.0,6.079703069839529e-05,0.0,7.828275219844189e-05,0.0,0.0
1,0.019999999999999532,624.5752347870856,6.420998559522691e-07,6.988771437634298e-07,-1.6514645626194994e-05,1.6508894543931796e-05,-0.000290371764093463,0.0002886172705693574,-7.478847141847903e-05,7.478059821047994e-05,4.2714081465289716e-07,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,6.530809273589648e-09,7.09787128560149e-09,0.00010195576941228457,3.029793005528174e-07,5.503184133457447e-05,5.747354669109231e-06,7.681538967287414e-05,1.4672823993058053e-06,4.344433961309146e-09
2,0.039999999999999064,625.8735581961566,1.540710972128054e-06,1.910100891409314e-06,-2.0903027626760756e-05,2.0883385015475464e-05,-0.00028761308350215017,0.0002831745528686119,-7.787036737283518e-05,7.78523037096048e-05,1.0254250445100946e-06,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,2.8358917554392367e-08,3.318765163732832e-08,0.00010158159267975502,6.769020961468812e-07,4.9251992858618474e-05,1.1465272903488791e-05,7.528880128496105e-05,2.993611418506617e-06,1.8870092552938726e-08
3,0.060000000000000046,627.0800766177954,2.659280694275207e-06,3.6844365487191897e-06,-2.6403471822820422e-05,2.6352084819460728e-05,-0.0002712285809387167,0.0002631966540804326,-8.07141603622281e-05,8.06828714305104e-05,1.7708855503659603e-06,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,7.035883421842704e-08,8.913302603861611e-08,0.00010110852768525919,1.1492567944962664e-06,4.366357621420953e-05,1.6928984972979506e-05,7.370295600761034e-05,4.578963169907847e-06,4.683319850170064e-08
4,0.07999999999999813,628.2102624163947,3.8822294459192195e-06,5.846798282695453e-06,-3.243816531364481e-05,3.232692264110544e-05,-0.0002443552064683528,0.00023219840048246317,-8.311719603599596e-05,8.306932120935069e-05,2.586895756463614e-06,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,1.35773935620365e-07,1.844453743527534e-07,0.00010052011131389459,1.7360468691018719e-06,3.8507738340139336e-05,2.188293551860799e-05,7.206464244362825e-05,6.2164850963063005e-06,9.04110115699922e-08
5,0.09999999999999817,629.275457798025,5.0890244480296255e-06,8.155355699753769e-06,-3.8589375356781145e-05,3.8380196377812044e-05,-0.00021415642538261725,0.00019779570255440515,-8.501557681297302e-05,8.49475989466378e-05,3.393499525729965e-06,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,2.2548647455985366e-07,3.2446691417724595e-07,9.980983590719033e-05,2.443118059291048e-06,3.392262202162962e-05,2.6182876548976684e-05,7.038331471513856e-05,7.89665429786619e-06,1.5021496439192813e-07
6,0.12000000000000009,630.2846956739713,6.201100614768712e-06,1.0429802706496956e-05,-4.455262132843444e-05,4.4197736355151825e-05,-0.0001865744762211879,0.000166251426747835,-8.640544834840578e-05,8.631379203573155e-05,4.138687438042076e-06,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,3.383877251878479e-07,5.103184982397711e-07,9.89784159403381e-05,3.268897386620766e-06,2.9915313005591187e-05,2.9823347841999435e-05,6.86691044635246e-05,9.609268207690046e-06,2.2553683402965576e-07
7,0.13999999999999832,631.244564225156,7.187574450508569e-06,1.2578973450702098e-05,-5.0016190885043615e-05,4.9460416094746526e-05,-0.00016313242454446926,0.00013923835482096354,-8.729271459348802e-05,8.717388254106062e-05,4.802128665017535e-06,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,4.722744758406088e-07,7.404062598117412e-07,9.80327278182034e-05,4.205478911119666e-06,2.6418243997934924e-05,3.287824565768715e-05,6.693212283410582e-05,1.1344144953457815e-05,3.1494499506024395e-07
8,0.15999999999999626,632.1603854711982,8.046414853807354e-06,1.4574148540520365e-05,-5.47243864902933e-05,5.3908452318107116e-05,-0.00014314361569662057,0.00011610572247545671,-8.769907611124964e-05,8.754975786322878e-05,5.38258224704296e-06,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,6.246143688837523e-07,1.0119374797239378e-06,9.698532204445014e-05,5.239167595248096e-06,2.335548359552434e-05,3.543168643065109e-05,6.518220492705863e-05,1.3091381357500528e-05,4.167921041808384e-07
9,0.179999999999998,633.0366365794815,8.785083558349242e-06,1.6408870808186576e-05,-5.850886896832677e-05,5.7372987669921914e-05,-0.00012580385394714448,9.604364817098607e-05,-8.765897265054102e-05,8.747611684053162e-05,5.884988518034531e-06,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,7.929293530053328e-07,1.3217676732110342e-06,9.585298948986384e-05,6.351981995128483e-06,2.0666008899086453e-05,3.7553180137115705e-05,6.342862443944056e-05,1.4841640104538284e-05,5.294678118316231e-07
