,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2298509738168,6.433521743418317e-10,6.398340702529747e-10,-8.073005101900988e-07,8.072959176120293e-07,-1.6736966190307815e-05,1.673526791137607e-05,-4.202896003410439e-06,4.202887846892634e-06,4.2784178297072235e-10,5.9637092846375214e-06,4.565431475097499e-06,3.545668359222808e-06,0.0,0.0,5.9637092846375214e-06,0.0,3.545668359222808e-06,0.0,4.565431475097499e-06,0.0,0.0
1,0.019999999999999997,626.7140499662419,4.741446769040801e-08,5.527167408772421e-08,-1.1947098252547923e-06,1.1942353115239911e-06,-1.9473192157496015e-05,1.933996624599827e-05,-4.72320337436852e-06,4.7226651754055485e-06,3.155248241343215e-08,5.9637092846375214e-06,4.565431475097499e-06,3.545668359222808e-06,4.805781986474983e-10,5.591150815797718e-10,5.9436891812830725e-06,2.00153122913602e-08,3.18356677574477e-06,3.6075234157374334e-07,4.47617048131971e-06,8.925553022298181e-08,3.198032419640286e-10
2,0.039999999999999994,629.9416678378203,1.3434060131790492e-07,1.8401050011291453e-07,-1.804981768232678e-06,1.8029781524118076e-06,-2.109578702027397e-05,2.069139041574127e-05,-5.274010985434334e-06,5.272601035259502e-06,8.945906909759898e-08,5.9637092846375214e-06,4.565431475097499e-06,3.545668359222808e-06,2.2981288887306273e-09,2.9519368235861588e-09,5.9136922653481975e-06,4.998744693071818e-08,2.77787698396707e-06,7.610659081911387e-07,4.3761983377216805e-06,1.8920819232963229e-07,1.5299187570743398e-09
3,0.06000000000000018,632.9237225372375,2.590180298006641e-07,3.9857440119853476e-07,-2.561637335217369e-06,2.5558916737343608e-06,-2.0410047389378137e-05,1.958832043656832e-05,-5.785959128620286e-06,5.783246326357287e-06,1.7259298555660683e-07,5.9637092846375214e-06,4.565431475097499e-06,3.545668359222808e-06,6.231715199916353e-09,8.777785836700706e-09,5.870026074313697e-06,9.357614519218027e-08,2.362818639870545e-06,1.1638630167142384e-06,4.265598636581133e-06,2.997666659458012e-07,4.150439303616422e-09
4,0.07999999999999999,635.7109196263419,4.0422482770322945e-07,6.770025201000679e-07,-3.4295429009162844e-06,3.4163191132528313e-06,-1.8136354599907157e-05,1.6803332185253874e-05,-6.242997614173328e-06,6.238480633939298e-06,2.695358347475128e-07,5.9637092846375214e-06,4.565431475097499e-06,3.545668359222808e-06,1.2864143774955226e-08,1.953355504968663e-08,5.810114271952361e-06,1.5329825306205161e-07,1.977354619977696e-06,1.5277795429324568e-06,4.145309069153198e-06,4.199839355487659e-07,8.571727506657576e-09
5,0.10000000000000007,638.3320667881347,5.519526554431131e-07,9.870164674642386e-07,-4.3622954633250064e-06,4.336108621082423e-06,-1.531734053220727e-05,1.344306910229824e-05,-6.635211766606968e-06,6.628347615779121e-06,3.6835330007215704e-07,5.9637092846375214e-06,4.565431475097499e-06,3.545668359222808e-06,2.2425918606418692e-08,3.617374492532977e-08,5.732195888309947e-06,2.308225304054045e-07,1.6428176686565502e-06,1.8302435558079792e-06,4.016526975345395e-06,5.486522180459507e-07,1.49506188548543e-08
6,0.12000000000000036,640.8059544646948,6.906070237684766e-07,1.3030697587253601e-06,-5.30303717795438e-06,5.256668726603077e-06,-1.2693054913631885e-05,1.0294136835158854e-05,-6.955763239252337e-06,6.9459900948355225e-06,4.6138289174725546e-07,5.9637092846375214e-06,4.565431475097499e-06,3.545668359222808e-06,3.4851515398534766e-08,5.907460718722608e-08,5.635542561897153e-06,3.2675030388226086e-07,1.3627137141981545e-06,2.0676156151825533e-06,3.8806172252868e-06,6.84395595152099e-07,2.324798077304854e-08
7,0.14000000000000026,643.1454582670838,8.140867693428072e-07,1.6077359885535576e-06,-6.186795828461738e-06,6.111619697086839e-06,-1.0521470767337261e-05,7.643459283346324e-06,-7.199144907842637e-06,7.185902482107458e-06,5.446072832046966e-07,5.9637092846375214e-06,4.565431475097499e-06,3.545668359222808e-06,4.989845332964753e-08,8.818266466001513e-08,5.520644231832992e-06,4.404331881191595e-07,1.1305684573884642e-06,2.2469915763676044e-06,3.7390681438158508e-06,8.257145209215282e-07,3.3307882522568015e-08
8,0.15999999999999998,645.3647728934106,9.21240395849443e-07,1.8950393248928244e-06,-6.967268405368015e-06,6.853676839270828e-06,-8.750721998840928e-06,5.447996864155025e-06,-7.367489198687165e-06,7.35023656331388e-06,6.172896154140935e-07,5.9637092846375214e-06,4.565431475097499e-06,3.545668359222808e-06,6.725172498156979e-08,1.2321041779447845e-07,5.389103589494696e-06,5.700861534827344e-07,9.378465297266851e-07,2.377906137842616e-06,3.5934018027505548e-06,9.710759113757394e-07,4.4926851508755746e-08
9,0.18000000000000038,647.4757226235936,1.0124985774397734e-06,2.162643647817474e-06,-7.610899714659395e-06,7.448879993134719e-06,-7.265362350095151e-06,3.5942894607683727e-06,-7.464857955277306e-06,7.443085209826946e-06,6.797231310445663e-07,5.9637092846375214e-06,4.565431475097499e-06,3.545668359222808e-06,8.658911471446235e-08,1.6378724752158225e-07,5.243321908294419e-06,7.131117218067927e-07,7.77685686237321e-07,2.4683290010918516e-06,3.4450783312109075e-06,1.1190091291071507e-06,5.789697897334261e-08
10,0.20000000000000015,649.4887277042073,1.0886105506150702e-06,2.408884536504997e-06,-8.100770808379383e-06,7.880507772630182e-06,-6.041189805194132e-06,2.058330456026553e-06,-7.497204147700243e-06,7.470442026171672e-06,7.323894193252194e-07,5.9637092846375214e-06,4.565431475097499e-06,3.545668359222808e-06,1.0760020599501054e-07,2.0950252936480643e-07,5.086205203064033e-06,8.6640559946444e-07,6.446201646844298e-07,2.5248552002598e-06,3.2954577101811335e-06,1.268144401467135e-06,7.201810447704031e-08
11,0.2200000000000003,651.4130331756023,1.1503230011682516e-06,2.6320823726858144e-06,-8.435380186728257e-06,8.147766817836378e-06,-5.01608511382914e-06,7.777188315281458e-07,-7.4714707701482935e-06,7.439295742796188e-06,7.757493046909419e-07,5.9637092846375214e-06,4.565431475097499e-06,3.545668359222808e-06,1.2998954151284392e-07,2.5991219845671496e-07,4.920843693112956e-06,1.026688345369107e-06,5.340474154941963e-07,2.5532156931353474e-06,3.145770961002647e-06,1.4172417791568148e-06,8.709949171720204e-08
12,0.2400000000000007,653.2563347604337,1.1982373872162088e-06,2.8304897979836335e-06,-8.62226855746461e-06,8.2592113050933e-06,-4.165280589026804e-06,-2.7258299619329735e-07,-7.394467715552287e-06,7.3565036981537825e-06,8.101576697900746e-07,5.9637092846375214e-06,4.565431475097499e-06,3.545668359222808e-06,1.53475145396689e-07,3.1453792016341053e-07,4.750267205671023e-06,1.190758126598407e-06,4.422337584656352e-07,2.558267051488696e-06,2.997111576145638e-06,1.5651997735663175e-06,1.0295856146201253e-07
13,0.2600000000000002,655.0261146132113,1.233518802830371e-06,3.0040946231518237e-06,-8.680846706467981e-06,8.235507486776464e-06,-3.461349508335596e-06,-1.123180596417437e-06,-7.27375427118414e-06,7.229672624066786e-06,8.363375455796573e-07,5.9637092846375214e-06,4.565431475097499e-06,3.545668359222808e-06,1.7779270729715414e-07,3.728837643747635e-07,4.577236053031702e-06,1.3557053145171003e-06,3.6596745749201346e-07,2.544309415562589e-06,2.850429356278278e-06,1.7110615367885193e-06,1.1942351361570942e-07
