,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2243470473295,1.6448730234371085e-09,1.6358141489135035e-09,-2.0641477124596544e-06,2.0641359711449684e-06,-4.2796313573890976e-05,4.279197161137798e-05,-1.0747839161772816e-05,1.0747818306077375e-05,1.0938723510193347e-09,1.5253233138580282e-05,1.1676892240079776e-05,9.068669100727376e-06,0.0,0.0,1.5253233138580282e-05,0.0,9.068669100727376e-06,0.0,1.1676892240079776e-05,0.0,0.0
1,0.02000000000000023,626.4723727726715,1.2634678358693517e-07,1.5322556053677435e-07,-3.148326070293888e-06,3.146947009538159e-06,-4.9915976281693934e-05,4.9555085810099615e-05,-1.205256258262631e-05,1.2051167819642977e-05,8.409195120961543e-08,1.5253233138580282e-05,1.1676892240079776e-05,9.068669100727376e-06,1.2799165661037375e-09,1.5486137468568965e-09,1.5201108400752747e-05,5.2110829806831875e-08,8.141546202171517e-06,9.234705742147865e-07,1.1448888222635782e-05,2.2798986125720612e-07,8.518582356063574e-10
2,0.04000000000000046,629.4820898556973,3.773589274895339e-07,5.614516074957605e-07,-5.046896062169318e-06,5.0398395040208435e-06,-5.347052065431567e-05,5.229116036510717e-05,-1.3482676990538928e-05,1.3478892845173522e-05,2.513904577367798e-07,1.5253233138580282e-05,1.1676892240079776e-05,9.068669100727376e-06,6.316973676868486e-09,8.695385427182326e-09,1.5119156179428113e-05,1.3397869494242285e-07,7.107681232811409e-06,1.941933035966866e-06,1.1193535826904127e-05,4.832904679053741e-07,4.206682325070348e-09
3,0.06000000000000019,632.2624757081863,7.377476180784797e-07,1.2575575634269217e-06,-7.483595342814372e-06,7.460473257404746e-06,-4.993536746456822e-05,4.747878229181961e-05,-1.4813520508088718e-05,1.4805977536964273e-05,4.919450477770458e-07,1.5253233138580282e-05,1.1676892240079776e-05,9.068669100727376e-06,1.746803913254847e-08,2.6885477136408904e-08,1.4993851265378278e-05,2.5898182255667704e-07,6.073622351622584e-06,2.939632462536121e-06,1.0910573851917854e-05,7.661391717267482e-07,1.1640037380208505e-08
4,0.08000000000000092,634.8581886790815,1.1362903196055396e-06,2.126333350313221e-06,-1.025026083042586e-05,1.0192321895938552e-05,-4.294003915813077e-05,3.898969888607633e-05,-1.5980729205921157e-05,1.5967786815325328e-05,7.585979272184199e-07,1.5253233138580282e-05,1.1676892240079776e-05,9.068669100727376e-06,3.6208418509389345e-08,6.072438627381156e-08,1.4816512703645869e-05,4.3550977409011646e-07,5.14486828539556e-06,3.804317274315112e-06,1.0602631354777745e-05,1.0738768152496554e-06,2.4145467130163615e-08
5,0.10000000000000038,637.2964935799702,1.5192785498053966e-06,3.052630046632575e-06,-1.3081092829447705e-05,1.2960559020880562e-05,-3.587949285954222e-05,3.043238038845252e-05,-1.694973272397311e-05,1.6929599656658693e-05,1.015870750533141e-06,1.5253233138580282e-05,1.1676892240079776e-05,9.068669100727376e-06,6.2764107203498e-08,1.1251402024326812e-07,1.458319916704714e-05,6.670385832583014e-07,4.3566729652188515e-06,4.498538067060382e-06,1.027332673547881e-05,1.4028506799694869e-06,4.1890153907678745e-08
6,0.12000000000000038,639.5953559478064,1.8606181793684936e-06,3.963805170244564e-06,-1.567793647596553e-05,1.5459477348111202e-05,-3.0196007706308482e-05,2.3372601988310348e-05,-1.76980140301475e-05,1.7668846168096465e-05,1.246609358290393e-06,1.5253233138580282e-05,1.1676892240079776e-05,9.068669100727376e-06,9.65630744952369e-08,1.826783724120395e-07,1.4295608873993008e-05,9.512389469482192e-07,3.6959179595603446e-06,5.03658789082801e-06,9.926849267937604e-06,1.7488351382170385e-06,6.451495499591409e-08
7,0.14000000000000012,641.7681779693884,2.1484108728366984e-06,4.811776636860276e-06,-1.7764245199366085e-05,1.7408249387064896e-05,-2.5528946982038064e-05,1.7521787992982623e-05,-1.8213045012849232e-05,1.8173031325364032e-05,1.4429809791449173e-06,1.5253233138580282e-05,1.1676892240079776e-05,9.068669100727376e-06,1.366533650172883e-07,2.7043419048308674e-07,1.3961187057239695e-05,1.2799162142999758e-06,3.1386684126768864e-06,5.445531790640935e-06,9.567738677507642e-06,2.107253913151639e-06,9.141085837026683e-08
8,0.16000000000000184,643.8295262203121,2.3844410084500177e-06,5.585613991386202e-06,-1.9214220322409072e-05,1.8680881076732173e-05,-2.1602209524207643e-05,1.2611949645283187e-05,-1.8508150669835074e-05,1.8455580515778804e-05,1.6061142788213713e-06,1.5253233138580282e-05,1.1676892240079776e-05,9.068669100727376e-06,1.8198188383015936e-07,3.744080967655604e-07,1.3591402402021914e-05,1.6408075189379774e-06,2.6673568476143893e-06,5.746869167023618e-06,9.200526720680767e-06,2.4735400315630988e-06,1.219018109499323e-07
9,0.17999999999999974,645.7917876956369,2.5717361887480384e-06,6.276840353548471e-06,-2.002311917927277e-05,1.927646008395126e-05,-1.8311222826407358e-05,8.538176815272381e-06,-1.8603461024111808e-05,1.8536764733411158e-05,1.7378248548606357e-06,1.5253233138580282e-05,1.1676892240079776e-05,9.068669100727376e-06,2.3154365580213474e-07,4.930326402148947e-07,1.3199029007005135e-05,2.020380930544772e-06,2.268222524108281e-06,5.958370431629152e-06,8.829410603741337e-06,2.84346348405496e-06,1.5534120228674888e-07
