,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1876728052841,1.4354565514017565e-09,1.4262459151034549e-09,-1.8024220765289222e-06,1.8024118438485876e-06,-3.740067932369914e-05,3.739689147578313e-05,-9.402821572868968e-06,9.402803349873206e-06,9.546011258480507e-10,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,0.0,0.0,1.3361742379836078e-05,0.0,7.944100713009735e-06,0.0,1.0228888819277235e-05,0.0,0.0
1,0.02000000000000013,624.8313037531594,8.147621221582551e-08,8.584694958271736e-08,-2.120754788964354e-06,2.1200776879913456e-06,-3.80175595406434e-05,3.779774272814188e-05,-9.8131425521658e-06,9.812120438149142e-06,5.419286569282187e-08,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,8.29116687672278e-10,8.727319549782138e-10,1.3322510611181145e-05,3.922489531839959e-08,7.189918324366305e-06,7.519463420392549e-07,1.0036729178026885e-05,1.9214923788022472e-07,5.514746681867028e-10
2,0.04000000000000026,626.3617535007998,1.850122324047268e-07,2.0914853547310734e-07,-2.533474832209909e-06,2.5316362677891653e-06,-3.7847501202023364e-05,3.733437265544852e-05,-1.0217889282592166e-05,1.0215608317661441e-05,1.230873080484198e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,3.494001133877819e-09,3.82268680553648e-09,1.3275968314969402e-05,8.574203487620499e-08,6.431267716939632e-06,1.5032674958751638e-06,9.836418859679304e-06,3.9242652543833184e-07,2.324276405599131e-09
3,0.06000000000000029,627.7860100463876,3.078587826344106e-07,3.7107424166776666e-07,-3.000430913231438e-06,2.9966628881636524e-06,-3.649072141338471e-05,3.561450210326546e-05,-1.0583230034031823e-05,1.0579421447799846e-05,2.0486289711677164e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,8.422711284269201e-09,9.62491457694523e-09,1.3220629257514988e-05,1.4102502643573325e-07,5.687885490785551e-06,2.232756243462305e-06,9.628407666513065e-06,6.00376823092945e-07,5.60377845725105e-09
4,0.08000000000000052,629.1237897968582,4.43762609223663e-07,5.646084157090326e-07,-3.4986647908243084e-06,3.4919534337188207e-06,-3.405475135263962e-05,3.276334332098339e-05,-1.0899321495652088e-05,1.0893706775567163e-05,2.953630839139234e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,1.593892520285002e-08,1.898174115071333e-08,1.315563830047443e-05,2.0591118965455873e-07,4.9824307631253e-06,2.916534697704801e-06,9.413582151216223e-06,8.151081053266175e-07,1.0606038267558056e-08
5,0.10000000000000002,630.3869568749953,5.855527962191992e-07,7.789763188152419e-07,-4.011035179442754e-06,4.0001461895657864e-06,-3.0854680673712144e-05,2.9118921823436318e-05,-1.1161938070796635e-05,1.1154237928328713e-05,3.898188675863001e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,2.6232079257278388e-08,3.2417588495955744e-08,1.3080541300771762e-05,2.8083218588740295e-07,4.333336442861798e-06,3.535357349148983e-06,9.192969555551741e-06,1.0355875523655708e-06,1.7457857782560122e-08
6,0.12000000000000058,631.5867543169223,7.261603709152654e-07,1.0027520647992272e-06,-4.533007886165917e-06,4.516465509577753e-06,-2.734635849251633e-05,2.516052256127505e-05,-1.1373927138284253e-05,1.1363862897881915e-05,4.835301125172664e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,3.93492109286234e-08,5.023487233210093e-08,1.2995100870115673e-05,3.6599830287884073e-07,3.751326051199497e-06,4.078151792996112e-06,8.967610903460926e-06,1.2607685606276833e-06,2.619134758359603e-08
7,0.13999999999999907,632.7306303946347,8.602345244131046e-07,1.2261905419430876e-06,-5.057138103682662e-06,5.033239744651789e-06,-2.388000684646267e-05,2.125723902351155e-05,-1.1536936395974086e-05,1.1524235814496956e-05,5.729416971029672e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,5.52131598819059e-08,7.25242983995224e-08,1.2899199410217195e-05,4.6149535542112893e-07,3.2390623978097456e-06,4.5423294088439435e-06,8.738502268118359e-06,1.4896495477514548e-06,3.675606567979757e-08
8,0.16000000000000103,633.8243738033339,9.846756054630784e-07,1.4427668447444943e-06,-5.575731984971993e-06,5.54258010763304e-06,-2.0665271715845024e-05,1.76305811472736e-05,-1.1652949604998128e-05,1.163735170302159e-05,6.559978976793523e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,7.366226118066954e-08,9.921387226640084e-08,1.2792870709330637e-05,5.672535539439875e-07,2.7936096121866246e-06,4.931207610551833e-06,8.506603408108615e-06,1.721265422926663e-06,4.904546162762197e-08
9,0.17999999999999966,634.8761926678491,1.1011999487025905e-06,1.654875389111482e-06,-6.089722269965441e-06,6.045250495765493e-06,-1.7641775510559615e-05,1.4215058106801904e-05,-1.1729437570490106e-05,1.1710698780483075e-05,7.338526301506137e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,9.45210167223248e-08,1.3019029460495849e-07,1.2676216166781271e-05,6.831318599779649e-07,2.410539139922604e-06,5.249664003092566e-06,8.272779536353748e-06,1.954745927761694e-06,6.294396690592068e-08
