,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1915934310956,5.189600277833488e-09,5.1570087954883044e-09,-6.515770577787517e-06,6.515733576089118e-06,-0.0001351881152286133,0.0001351744203230155,-3.398259648456587e-05,3.3982530614514344e-05,3.451168272220229e-09,4.828321734228273e-05,3.69625194073878e-05,2.8706341614104286e-05,0.0,0.0,4.828321734228273e-05,0.0,2.8706341614104286e-05,0.0,3.69625194073878e-05,0.0,0.0
1,0.019999999999999726,625.0066106590715,3.1557645140939857e-07,3.461359806612419e-07,-8.097577785043174e-06,8.09472689817724e-06,-0.0001408024713850258,0.00013993749697948542,-3.586228889547684e-05,3.5858462311486004e-05,2.099394443203896e-07,4.828321734228273e-05,3.69625194073878e-05,2.8706341614104286e-05,3.2076605168722766e-09,3.512929894567254e-09,4.8137083858654426e-05,1.461046047426616e-07,2.5946435747967933e-05,2.7511191730249716e-06,3.626407055358738e-05,6.984099292599939e-07,2.1339061259260694e-09
2,0.03999999999999945,626.6959141968185,7.761270440933546e-07,9.664884213389839e-07,-1.0527478744203927e-05,1.0517732555689e-05,-0.00014234567246658873,0.00014010519789711074,-3.7851026639498835e-05,3.7842057021879834e-05,5.165749101760541e-07,4.828321734228273e-05,3.69625194073878e-05,2.8706341614104286e-05,1.4124695471899658e-08,1.6639173914569332e-08,4.795083329336196e-05,3.3222919928132146e-07,2.3114954309451824e-05,5.551546121790895e-06,3.552693739823763e-05,1.435415122593642e-06,9.399049670890407e-09
3,0.05999999999999709,628.2652156344653,1.36573349606588e-06,1.8899274048468006e-06,-1.3509758901474366e-05,1.3484841855427993e-05,-0.00013603897737313886,0.00013191454781625046,-3.9687486691755664e-05,3.9671702362491545e-05,9.094700312856485e-07,4.828321734228273e-05,3.69625194073878e-05,2.8706341614104286e-05,3.554330087348948e-08,4.5203332176423805e-08,4.7710460916905204e-05,5.72254943392463e-07,2.033110781105488e-05,8.271743578924185e-06,3.475155226492518e-05,2.2105527164372643e-06,2.365949908550575e-08
4,0.0799999999999989,629.7357380440491,2.0260937498873336e-06,3.035349126802153e-06,-1.678392987648115e-05,1.6731180996180462e-05,-0.00012334131310685808,0.00011700710157701293,-4.127213386704666e-05,4.124770581497001e-05,1.349945585536469e-06,4.828321734228273e-05,3.69625194073878e-05,2.8706341614104286e-05,6.946157333302469e-08,9.44560974929178e-08,4.740752402912562e-05,8.74415171908575e-07,1.7737304906254673e-05,1.0760960072857046e-05,3.3941956059337085e-05,3.0197467982119533e-06,4.6253655253728975e-08
5,0.10000000000000307,631.1224945858964,2.692980267189264e-06,4.283839308890222e-06,-2.0173771295026895e-05,2.007616763365196e-05,-0.00010794521828593632,9.930561781727931e-05,-4.257441742326594e-05,4.253943553209702e-05,1.7953664451201283e-06,4.828321734228273e-05,3.69625194073878e-05,2.8706341614104286e-05,1.1665231350380051e-07,1.676479818498568e-07,4.7037947017410465e-05,1.242488658206976e-06,1.5424439592326248e-05,1.2924087266800418e-05,3.310349054643378e-05,3.857618211682798e-06,7.77067755603015e-08
6,0.11999999999999418,632.4369967582435,3.320260261779023e-06,5.537421663446382e-06,-2.3543831001481814e-05,2.3379949694279626e-05,-9.304127392453833e-05,8.217979260454424e-05,-4.359094809554271e-05,4.3543472604607426e-05,2.2151561929064158e-06,4.828321734228273e-05,3.69625194073878e-05,2.8706341614104286e-05,1.7678471879345664e-07,2.658605915731792e-07,4.6600770994445575e-05,1.6770498314860987e-06,1.3414574670222396e-05,1.4738941371017847e-05,3.224183689124608e-05,4.71844729304946e-06,1.1781200194054912e-07
7,0.1400000000000032,633.6876584674222,3.885688045018054e-06,6.738930723546174e-06,-2.6752493647276824e-05,2.6497241226511375e-05,-8.020624337587728e-05,6.730412373102155e-05,-4.432406261206476e-05,4.4262189117699607e-05,2.5946267914212676e-06,4.828321734228273e-05,3.69625194073878e-05,2.8706341614104286e-05,2.488442018614599e-07,3.8862411544316017e-07,4.609780774795776e-05,2.1758217406942338e-06,1.168209949721746e-05,1.623378053437418e-05,3.136268678416961e-05,5.596503910272926e-06,1.6590983178384765e-07
8,0.1599999999999978,634.8812374618441,4.384131689259658e-06,7.865781863960518e-06,-2.9672511785275695e-05,2.9298227275968058e-05,-6.944531003340129e-05,5.4717320463293615e-05,-4.478378961352005e-05,4.470570136715482e-05,2.9304487725595803e-06,4.828321734228273e-05,3.69625194073878e-05,2.8706341614104286e-05,3.3154239920421476e-07,5.346712413181877e-07,4.553355769363238e-05,2.7337764257188776e-06,1.0185583963125077e-05,1.7453994976317002e-05,3.0471608261914e-05,6.486182815121231e-06,2.2116058742364121e-07
9,0.1800000000000007,636.0233959852745,4.8179802000299075e-06,8.912156484122462e-06,-3.2204777004336135e-05,3.1682499481774306e-05,-6.0258348233265674e-05,4.392223387411462e-05,-4.498667689509911e-05,4.489068122799843e-05,3.224250864660606e-06,4.828321734228273e-05,3.69625194073878e-05,2.8706341614104286e-05,4.235635180971236e-07,7.024506247990416e-07,4.4914784805736176e-05,3.343583693296389e-06,8.888547380458221e-06,1.8440390519691227e-05,2.9573903596827678e-05,7.382146641072892e-06,2.827075837958519e-07
10,0.20000000000000615,637.1189806636845,5.191185119273014e-06,9.876093937156468e-06,-3.428565802108285e-05,3.3586484611381474e-05,-5.2361996000800616e-05,3.463069094139474e-05,-4.495388475358696e-05,4.4838437630779326e-05,3.4786465354857873e-06,4.828321734228273e-05,3.69625194073878e-05,2.8706341614104286e-05,5.236551712901801e-07,8.903331290118823e-07,4.4249880455481806e-05,3.9962735342281256e-06,7.762343938117252e-06,1.9225919767846534e-05,2.8674497980340575e-05,8.279437829660915e-06,3.4973655779733415e-07
11,0.21999999999999909,638.1722202432088,5.5076167279088424e-06,1.0755972005060666e-05,-3.58879563042612e-05,3.4984303772085295e-05,-4.560065877775807e-05,2.6680858481522417e-05,-4.4709356298336844e-05,4.457307583207554e-05,3.696144561703903e-06,4.828321734228273e-05,3.69625194073878e-05,2.8706341614104286e-05,6.306431897619609e-07,1.0966537884339808e-06,4.3548144312228614e-05,4.681981418062551e-06,6.7827173903320116e-06,1.983903526207549e-05,2.777786556982165e-05,9.173552964289148e-06,4.2148446876920575e-07
12,0.23999999999998836,639.1875307660124,5.773487234444424e-06,1.1556231577139103e-05,-3.703916020286792e-05,3.5906142980880416e-05,-3.965033107762381e-05,1.973119977507483e-05,-4.428335286139272e-05,4.412502547641462e-05,3.88075709793122e-06,4.828321734228273e-05,3.69625194073878e-05,2.8706341614104286e-05,7.434542293854331e-07,1.3197758242558588e-06,4.2818873147157714e-05,5.3908858855918286e-06,5.930207491778651e-06,2.0303155844641213e-05,2.6887938478224835e-05,1.0060533977373574e-05,4.972534853655163e-07
13,0.26000000000000023,640.1693273591666,5.996761670326487e-06,1.2286867267503471e-05,-3.781370029244111e-05,3.643006538885664e-05,-3.440747191915236e-05,1.3651276567426347e-05,-4.370982186287427e-05,4.3528396042499204e-05,4.037627137855663e-06,4.828321734228273e-05,3.69625194073878e-05,2.8706341614104286e-05,8.611567184332121e-07,1.5582068127024261e-06,4.2070344542204183e-05,6.114247969289628e-06,5.189629461810448e-06,2.0636980608066424e-05,2.6008006730981643e-05,1.0937068192563233e-05,5.764373277234322e-07
14,0.2800000000000064,641.1180133517389,6.171080184448171e-06,1.2925918976036923e-05,-3.81771036560118e-05,3.6523701918177e-05,-2.99829744801966e-05,8.582349971173867e-06,-4.2994402786700696e-05,4.278898481776124e-05,4.16244505531154e-06,4.828321734228273e-05,3.69625194073878e-05,2.8706341614104286e-05,9.828351369809962e-07,1.810334675137908e-06,4.1310436502719416e-05,6.8437856423601896e-06,4.54572499781676e-06,2.0859316873452493e-05,2.5140964484485624e-05,1.1800242001166104e-05,6.584380496551296e-07
