,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2961732751168,3.403186427498889e-11,3.3887180620622465e-11,-4.266583859787398e-08,4.2665595226839175e-08,-8.83499876309907e-07,8.834099992952236e-07,-2.2149247706431534e-07,2.2149204637234506e-07,2.2632032793175412e-11,3.1358818060165296e-07,2.400629007227626e-07,1.864409609384755e-07,0.0,0.0,3.1358818060165296e-07,0.0,1.864409609384755e-07,0.0,2.400629007227626e-07,0.0,0.0
1,0.019999999999999976,629.6389857565997,2.961620134942286e-09,3.501454155519073e-09,-7.514919239833588e-08,7.511981418773686e-08,-1.1826319647701395e-06,1.1742598027102162e-06,-2.720607706601999e-07,2.720281961500822e-07,1.971040490175034e-09,3.1358818060165296e-07,2.400629007227626e-07,1.864409609384755e-07,2.995651999217272e-11,3.5353413361396914e-11,3.1241003029169086e-07,1.177854094145759e-09,1.6577964252767507e-07,2.0576698020054374e-08,2.3512736824551745e-07,4.9352024252242665e-09,1.993672522968207e-11
2,0.03999999999999995,635.4157642351371,9.021400176437579e-09,1.22745660472023e-08,-1.231997792510228e-07,1.2307360408725993e-07,-1.398598661865114e-06,1.3715137526327286e-06,-3.2412966586356754e-07,3.240372011418569e-07,6.007582894216466e-09,3.1358818060165296e-07,2.400629007227626e-07,1.864409609384755e-07,1.4978672310597123e-10,1.9311361538861048e-10,3.1042654057519726e-07,3.159788276895724e-09,1.3996733626132255e-07,4.603443357348379e-08,2.291654638802798e-07,1.0895856398143649e-08,9.972295907359696e-11
3,0.05999999999999987,640.6635552873807,1.8364467924087523e-08,2.7709536906294753e-08,-1.8355568656115245e-07,1.831980770805629e-07,-1.4399610214813872e-06,1.38219623115371e-06,-3.73201857808501e-07,3.7301455480544763e-07,1.2235697980934752e-08,3.1358818060165296e-07,2.400629007227626e-07,1.864409609384755e-07,4.236454041112212e-10,5.929546449235795e-10,3.073589859170755e-07,6.222505088573941e-09,1.1158173942785767e-07,7.357153341134807e-08,2.2219214864355913e-07,1.7866373957616668e-08,2.821557678251084e-10
4,0.0799999999999999,645.4728407207886,3.023023879739571e-08,4.941012166283391e-08,-2.5458304503428993e-07,2.53771932881226e-07,-1.3154029442522837e-06,1.216744817461735e-06,-4.1788349691401855e-07,4.175603919516657e-07,2.015198344573313e-08,3.1358818060165296e-07,2.400629007227626e-07,1.864409609384755e-07,9.095924713260543e-10,1.3641512306148673e-09,3.029775986011211e-07,1.0592205188191837e-08,8.402809977052092e-08,9.956094389750256e-08,2.1428129509633393e-07,2.5772123425187812e-08,6.060325820917877e-10
5,0.1,649.9074180975999,4.333044115444967e-08,7.569531471167162e-08,-3.3549385700825435e-07,3.3388961698003667e-07,-1.094468486128515e-06,9.486499732900482e-07,-4.5762669525529206e-07,4.571211532807894e-07,2.8902538975072137e-08,3.1358818060165296e-07,2.400629007227626e-07,1.864409609384755e-07,1.6451992708445118e-09,2.615205594359929e-09,2.970768295806956e-07,1.6468820686804495e-08,5.99293854667128e-08,1.212148918050205e-07,2.0552619317464077e-07,3.451893887751241e-08,1.0965778062998428e-09
6,0.11999999999999975,654.000280236232,5.649240103391424e-08,1.0456353682977304e-07,-4.235931825680431e-07,4.207217128341245e-07,-8.421325698263088e-07,6.469758253273008e-07,-4.915083777358634e-07,4.907695024872776e-07,3.7711151617824076e-08,3.1358818060165296e-07,2.400629007227626e-07,1.864409609384755e-07,2.643427692728138e-09,4.417794109774352e-09,2.8948595918493274e-07,2.4014933984946007e-08,4.056337490716482e-08,1.371711497911938e-07,1.9603484244472933e-07,4.3997845435192957e-08,1.7627147122287963e-09
7,0.13999999999999982,657.7801826758276,6.884139699860143e-08,1.342888238637683e-07,-5.15554091137781e-07,5.107925325856229e-07,-6.08848351591264e-07,3.655050456011639e-07,-5.188822968109418e-07,5.178562216550318e-07,4.6000718835799397e-08,3.1358818060165296e-07,2.400629007227626e-07,1.864409609384755e-07,3.896765673053299e-09,6.806317716709775e-09,2.800944864478745e-07,3.3330076439143516e-08,2.6053565692989034e-08,1.4729595850047847e-07,1.8593093569926125e-07,5.408410267661609e-08,2.599833416765034e-09
8,0.1599999999999998,661.2719437531555,7.987676424248399e-08,1.6370906310808394e-07,-6.073293304368821e-07,5.9990356775553e-07,-4.1819160217118764e-07,1.2995667043989536e-07,-5.392920422780178e-07,5.379234803538643e-07,5.3443428986229897e-08,3.1358818060165296e-07,2.400629007227626e-07,1.864409609384755e-07,5.383947285464152e-09,9.786296586428296e-09,2.6886565223212785e-07,4.443703744255504e-08,1.5783166155364527e-08,1.5225057566088906e-07,1.7534919230837166e-07,6.464189969670504e-08,3.5942748949853265e-09
9,0.17999999999999952,664.4992262960436,8.94169969679142e-08,1.9222519533275068e-07,-6.945615392903255e-07,6.8355950580474e-07,-2.707125607136508e-07,-5.8085146699490635e-08,-5.525625752309852e-07,5.507966473805565e-07,5.992347644849096e-08,3.1358818060165296e-07,2.400629007227626e-07,1.864409609384755e-07,7.07688489756811e-09,1.3345639170836591e-08,2.55846743534856e-07,5.7271668178157556e-08,8.894124526516236e-09,1.529692908982931e-07,1.6443064613328178e-07,7.552910097404909e-08,4.727943949332519e-09
10,0.2,667.4811552089179,9.730789791899813e-08,2.191900591052221e-07,-7.725665383310225e-07,7.569650218221766e-07,-1.6478930951082825e-07,-1.9923289398915023e-07,-5.586397414422235e-07,5.564235593709281e-07,6.534194505590006e-08,3.1358818060165296e-07,2.400629007227626e-07,1.864409609384755e-07,8.944133846437278e-09,1.7459791715216418e-08,2.4117546275864214e-07,7.167691345442708e-08,4.539105824271341e-09,1.5039611049140664e-07,1.5331862296654943e-07,8.660130304156421e-08,5.9805981643764595e-09
