,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1850423569582,2.202328303931846e-09,2.188085335657135e-09,-2.7654414089087428e-06,2.7654257107394374e-06,-5.7386358517499084e-05,5.738054718004942e-05,-1.4428348153552565e-05,1.4428320193133919e-05,1.4645823984463311e-09,2.0505019597945013e-05,1.5697321482637974e-05,1.2191070309372954e-05,0.0,0.0,2.0505019597945013e-05,0.0,1.2191070309372954e-05,0.0,1.5697321482637974e-05,0.0,0.0
1,0.020000000000000025,624.7129044874667,1.236456845447526e-07,1.299025497688538e-07,-3.221071319666611e-06,3.2200483037734928e-06,-5.79291181446366e-05,5.759590923773551e-05,-1.4996879379351225e-05,1.4995323009425584e-05,8.224005840610116e-08,2.0505019597945013e-05,1.5697321482637974e-05,1.2191070309372954e-05,1.2584801284868459e-09,1.320906351045111e-09,2.044515447065926e-05,5.985474014512937e-08,1.1037915542751595e-05,1.1497645641778509e-06,1.5403069207308936e-05,2.942364320255954e-07,8.37046408045476e-10
2,0.04000000000000005,626.1354461849296,2.784130862425054e-07,3.1316481837021416e-07,-3.8125650632262596e-06,3.809820232083959e-06,-5.735795693231219e-05,5.658735302546435e-05,-1.555742365614777e-05,1.555397313099275e-05,1.852213585320448e-07,2.0505019597945013e-05,1.5697321482637974e-05,1.2191070309372954e-05,5.279067836359431e-09,5.751580032435796e-09,2.037481810683033e-05,1.3015342550370397e-07,9.885044791982106e-06,2.2915971868098507e-06,1.5097526176953946e-05,5.997293934297792e-07,3.511660577426939e-09
3,0.059999999999999734,627.4595296675884,4.601360047675304e-07,5.51139362416236e-07,-4.481286510220813e-06,4.475712086609879e-06,-5.5111716095560624e-05,5.3805558462878905e-05,-1.6061595849999604e-05,1.605586809044035e-05,3.0618444866789225e-07,2.0505019597945013e-05,1.5697321482637974e-05,1.2191070309372954e-05,1.2664558746459672e-08,1.4394621840300161e-08,2.029187959109586e-05,2.1300874869064103e-07,8.760348061703395e-06,3.395526301693266e-06,1.4781335981892477e-05,9.158278056441052e-07,8.425718649426234e-09
4,0.0800000000000001,628.7033470389547,6.597631758897786e-07,8.334245911175069e-07,-5.19266491540959e-06,5.182805871712746e-06,-5.13428559674078e-05,4.942881540448718e-05,-1.6494732886010006e-05,1.648633211306024e-05,4.391126125601365e-07,2.0505019597945013e-05,1.5697321482637974e-05,1.2191070309372954e-05,2.386355055303297e-08,2.8240261375637844e-08,2.0195140076839555e-05,3.09593928273869e-07,7.695802341073692e-06,4.427870040366946e-06,1.4455772694532375e-05,1.241249807679117e-06,1.5878689261706658e-08
5,0.10000000000000052,629.8780431575814,8.669427421002186e-07,1.1442457675123246e-06,-5.921622884580836e-06,5.905717941493645e-06,-4.651206161219587e-05,4.395112626917842e-05,-1.685098248679888e-05,1.6839513330799413e-05,5.771209324916502e-07,2.0505019597945013e-05,1.5697321482637974e-05,1.2191070309372954e-05,3.913060973293326e-08,4.801696496193658e-08,2.0083997198839647e-05,4.2047916640593526e-07,6.717253165277635e-06,5.361669457103621e-06,1.4122315540804278e-05,1.5745082621177205e-06,2.6041024712224738e-08
6,0.11999999999999947,630.9942155277121,1.0715757519469045e-06,1.4671461370741114e-06,-6.662120215587893e-06,6.638073458039823e-06,-4.127978799059725e-05,3.806654953604759e-05,-1.713489661024021e-05,1.7119965682678994e-05,7.134942506380305e-07,2.0505019597945013e-05,1.5697321482637974e-05,1.2191070309372954e-05,5.8515794673403475e-08,7.413088400779957e-08,1.9958159767837968e-05,5.459170804012633e-07,5.83933466924975e-06,6.181846215155838e-06,1.3782456749833906e-05,1.9141030522524866e-06,3.894717654352087e-08
7,0.13999999999999982,632.0592237086548,1.2665067616555274e-06,1.7890340150799247e-06,-7.404978588863281e-06,7.370381844478346e-06,-3.6126650883352904e-05,3.228100296526251e-05,-1.7349941813759498e-05,1.7331166538330314e-05,8.434791611689806e-07,2.0505019597945013e-05,1.5697321482637974e-05,1.2191070309372954e-05,8.189661980942821e-08,1.0669268552934049e-07,1.9817488779793454e-05,6.860016334264474e-07,5.065270280510235e-06,6.885321740168951e-06,1.3437608365593903e-05,2.2586143744625856e-06,5.4516910661591245e-08
8,0.1600000000000002,633.0823434768528,1.451328680670974e-06,2.1088956257946837e-06,-8.154035977832174e-06,8.106175819730072e-06,-3.1165277826115016e-05,2.6709074925632848e-05,-1.7507949708264254e-05,1.7484967015486882e-05,9.668214448959636e-07,2.0505019597945013e-05,1.5697321482637974e-05,1.2191070309372954e-05,1.0907497423269374e-07,1.4567198193808731e-07,1.9661898634126496e-05,8.407672100685345e-07,4.3923509934155434e-06,7.475222519077916e-06,1.308902945037366e-05,2.606775710000764e-06,7.261991672224102e-08
9,0.18000000000000088,634.0618020783783,1.6179210181945173e-06,2.409152636946758e-06,-8.878972809259915e-06,8.814918049654013e-06,-2.6889054101551702e-05,2.1875454827524926e-05,-1.7599179069185897e-05,1.7571640374184606e-05,1.0781190734927203e-06,2.0505019597945013e-05,1.5697321482637974e-05,1.2191070309372954e-05,1.397674712213497e-07,1.9085246456550327e-07,1.949156854625557e-05,1.0099781487623811e-06,3.811807674138856e-06,7.96106781660951e-06,1.2737958162599146e-05,2.957341783897491e-06,9.306932190612855e-08
