,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1848506463713,3.756170183538415e-09,3.731957370481209e-09,-4.716547636819929e-06,4.716520862019977e-06,-9.78728887192564e-05,9.786297714171413e-05,-2.460738893178559e-05,2.4607341245042044e-05,2.497911532343332e-09,3.4971061930593745e-05,2.6771591175108997e-05,2.0791722375726725e-05,0.0,0.0,3.4971061930593745e-05,0.0,2.0791722375726725e-05,0.0,2.6771591175108997e-05,0.0,0.0
1,0.019999999999999858,624.7070311067389,2.1572610794714835e-07,2.3004770491369138e-07,-5.581830618061202e-06,5.579985757545117e-06,-9.933797135192367e-05,9.875322776571347e-05,-2.562681028342694e-05,2.5624129721580995e-05,1.4349519571095927e-07,3.4971061930593745e-05,2.6771591175108997e-05,2.0791722375726725e-05,2.194822781306852e-09,2.3377966228417093e-09,3.486807814804493e-05,1.0296506619565021e-07,1.8819613775014937e-05,1.966162049074262e-06,2.6269249182956874e-05,5.023147096662268e-07,1.4599310724330157e-09
2,0.039999999999999716,626.1293622704034,4.990597084248097e-07,5.84865907960575e-07,-6.850512586367843e-06,6.844994034572092e-06,-9.909936734570101e-05,9.769494267726285e-05,-2.669472972250979e-05,2.6688675926430623e-05,3.3207139992656434e-07,3.4971061930593745e-05,2.6771591175108997e-05,2.0791722375726725e-05,9.342680945026381e-09,1.0486932751584316e-08,3.474375471600064e-05,2.2721486411682143e-07,1.6835240388038706e-05,3.930643753504012e-06,2.574603378289751e-05,1.0254427661463392e-06,6.215597028808218e-09
3,0.06000000000000081,627.4479806856937,8.440249153288033e-07,1.074200487731953e-06,-8.303064197001744e-06,8.290716809107652e-06,-9.473873708191222e-05,9.228130026592594e-05,-2.764594276399116e-05,2.763570057861248e-05,5.61800986197886e-07,3.4971061930593745e-05,2.6771591175108997e-05,2.0791722375726725e-05,2.2773527182563245e-08,2.7077596708510502e-08,3.459221894816694e-05,3.7857197255362713e-07,1.4896859343762468e-05,5.8304061829360035e-06,2.5202627058032472e-05,1.5686865311968e-06,1.515432089005321e-08
4,0.07999999999999943,628.6854383860183,1.2268414913014856e-06,1.6675890547867198e-06,-9.860803771943438e-06,9.837207353321705e-06,-8.6980432016864e-05,8.330800764058956e-05,-2.8456883454194176e-05,2.844158567042332e-05,8.168880325786634e-07,3.4971061930593745e-05,2.6771591175108997e-05,2.0791722375726725e-05,4.348219124886471e-08,5.449549213369534e-08,3.44105802684775e-05,5.598512141779082e-07,1.307966765277483e-05,7.586299262001037e-06,2.4641598795850655e-05,2.129459393687119e-06,2.8941211077817756e-08
5,0.1000000000000009,629.8557812545307,1.618971656967395e-06,2.3196765072819608e-06,-1.149484810291636e-05,1.1454127308381375e-05,-7.756333270185603e-05,7.260828870607803e-05,-2.912806598039163e-05,2.910680895618282e-05,1.0783736502724643e-06,3.4971061930593745e-05,2.6771591175108997e-05,2.0791722375726725e-05,7.194032273155559e-08,9.436814775438506e-08,3.4197023749728886e-05,7.727645607949546e-07,1.143423000558751e-05,9.145462225467828e-06,2.4065749301504755e-05,2.704943339953223e-06,4.7893827906330415e-08
6,0.12000000000000162,630.9681478723342,1.9979839594282723e-06,2.9887244997962295e-06,-1.3161667111950159e-05,1.3096530929273818e-05,-6.792017028312011e-05,6.169535691772472e-05,-2.9658550037253936e-05,2.9630423491917264e-05,1.3313676341842836e-06,3.4971061930593745e-05,2.6771591175108997e-05,2.0791722375726725e-05,1.0810987889551358e-07,1.4745215782516889e-07,3.395045859758021e-05,1.0182711431715154e-06,9.979394975737696e-06,1.0488498681705903e-05,2.3477883141328282e-05,3.292315664434245e-06,7.199124075089877e-08
7,0.13999999999999932,632.0283048199259,2.350315067638246e-06,3.644020567046242e-06,-1.4805027946101365e-05,1.4707034628102045e-05,-5.888437323968825e-05,5.145703491488546e-05,-3.0045380634485243e-05,3.0009497045039672e-05,1.5668795975631405e-06,3.4971061930593745e-05,2.6771591175108997e-05,2.0791722375726725e-05,1.5159286916617376e-07,2.1377960849358596e-07,3.367079164699973e-05,1.2963067987452421e-06,8.711349540509758e-06,1.1620022600031874e-05,2.2880843834610955e-05,3.8887148698037455e-06,1.0097371306836967e-07
8,0.15999999999999887,633.0413459170312,2.6681011890169185e-06,4.265060266537202e-06,-1.6379632307044736e-05,1.6239335086521486e-05,-5.104294812503997e-05,4.251486501933663e-05,-3.029196907121139e-05,3.024747643986323e-05,1.7797115020210427e-06,3.4971061930593745e-05,2.6771591175108997e-05,2.0791722375726725e-05,2.0177703173272426e-07,2.928704168294186e-07,3.3358945044468274e-05,1.6057704958914704e-06,7.612076326862502e-06,1.2559741599374074e-05,2.2277470337554003e-05,4.491284604652761e-06,1.3443962406421075e-07
9,0.18000000000000216,634.011947875614,2.9503567846140816e-06,4.8453130303435016e-06,-1.7849538840898887e-05,1.7656728315889004e-05,-4.436888718964402e-05,3.485069225485281e-05,-3.0406364682951175e-05,3.0352460848201035e-05,1.9692394795941427e-06,3.4971061930593745e-05,2.6771591175108997e-05,2.0791722375726725e-05,2.579616114690435e-07,3.8397414979824065e-07,3.301665333298879e-05,1.944731129915631e-06,6.657957973715505e-06,1.3333397172116096e-05,2.167048700001228e-05,5.097283977533504e-06,1.7192913388036879e-07
