,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2090680824393,1.846951412492468e-09,1.836094021905136e-09,-2.3182999639817966e-06,2.3182867874468437e-06,-4.8081917676581754e-05,4.8077042981813686e-05,-1.2080575956168639e-05,1.2080552526403836e-05,1.2282556336444308e-09,1.7153881182211607e-05,1.3131905888016764e-05,1.0198681867728175e-05,0.0,0.0,1.7153881182211607e-05,0.0,1.0198681867728175e-05,0.0,1.3131905888016764e-05,0.0,0.0
1,0.019999999999999844,625.7912764345505,1.266363883284927e-07,1.4613484256750132e-07,-3.20060169952375e-06,3.199344369490026e-06,-5.313985775900767e-05,5.27855420394396e-05,-1.3162464730722184e-05,1.31610009342261e-05,8.426561520177097e-08,1.7153881182211607e-05,1.3131905888016764e-05,1.0198681867728175e-05,1.2848333974098415e-09,1.479709365894053e-09,1.709869216557655e-05,5.517631156936827e-08,9.18646411337229e-06,1.0086258502125252e-06,1.2879475481147858e-05,2.5241553460629743e-07,8.549387083541472e-10
2,0.03999999999999969,628.1901871383511,3.462060013480272e-07,4.7403252965810466e-07,-4.6531906209155275e-06,4.647851484360946e-06,-5.558687062977614e-05,5.454513848440621e-05,-1.4329159259900963e-05,1.4325455899569099e-05,2.305361112507898e-07,1.7153881182211607e-05,1.3131905888016764e-05,1.0198681867728175e-05,6.013257294175003e-09,7.681383088150064e-09,1.702015424237216e-05,1.3364827010787736e-07,8.099196829484459e-06,2.0819326554509746e-06,1.2604559241241628e-05,5.272801029442473e-07,4.00295597287973e-09
3,0.05999999999999971,630.4110502478366,6.506236220169184e-07,1.0090787886100032e-06,-6.466140765959677e-06,6.450499943362531e-06,-5.2603451345676183e-05,5.053279648187557e-05,-1.540804467243282e-05,1.5401079547535165e-05,4.3355840066853313e-07,1.7153881182211607e-05,1.3131905888016764e-05,1.0198681867728175e-05,1.5981553527824472e-08,2.2512496270831164e-08,1.6908960928503406e-05,2.4463178438511226e-07,7.017293609729935e-06,3.1327120051137937e-06,1.230718720191829e-05,8.245454574152902e-07,1.0643901092072969e-08
4,0.07999999999999938,632.4903729341513,9.925604320342922e-07,1.6820043479618378e-06,-8.526967708131566e-06,8.490352904462194e-06,-4.642152106387927e-05,4.313303304072365e-05,-1.6357933267656308e-05,1.634651161422114e-05,6.619597002641267e-07,1.7153881182211607e-05,1.3131905888016764e-05,1.0198681867728175e-05,3.24133940683363e-08,4.9423327636549125e-08,1.6759029843762498e-05,3.9404031286335704e-07,6.027043885634396e-06,4.06937030033977e-06,1.1989527422517405e-05,1.142021369032848e-06,2.1599082101399383e-08
5,0.09999999999999949,634.4504526715782,1.330246178057663e-06,2.4125707287523695e-06,-1.0706977230662059e-05,1.0633674604614371e-05,-3.963618427684398e-05,3.50957467140807e-05,-1.7160284195376168e-05,1.7143116143941414e-05,8.880913334356561e-07,1.7153881182211607e-05,1.3131905888016764e-05,1.0198681867728175e-05,5.564146016925599e-08,9.036907840369143e-08,1.656669039437456e-05,5.852805879541238e-07,5.1664668322271585e-06,4.851658097887818e-06,1.1654345247887078e-05,1.4769176466144754e-06,3.7099592438397304e-08
6,0.11999999999999943,636.3029668062726,1.6404733844226455e-06,3.1415655597321797e-06,-1.2819738650891524e-05,1.2689646962122945e-05,-3.368345534420032e-05,2.795910920112077e-05,-1.7791241950917824e-05,1.776700260913099e-05,1.096638229480304e-06,1.7153881182211607e-05,1.3131905888016764e-05,1.0198681867728175e-05,8.534865579405898e-08,1.4591044128853674e-07,1.6331423235559026e-05,8.185138036214961e-07,4.433270436016718e-06,5.4822066570398306e-06,1.130482998642414e-05,1.8260188341451983e-06,5.694688806755684e-08
7,0.1399999999999987,638.0586552423869,1.911878809034007e-06,3.832086429133927e-06,-1.4700810263517561e-05,1.4490626873580574e-05,-2.8752739667313847e-05,2.197144408996485e-05,-1.8243688130345204e-05,1.8211075411248835e-05,1.2801264482143165e-06,1.7153881182211607e-05,1.3131905888016764e-05,1.0198681867728175e-05,1.2087217772862423e-07,2.156469611771953e-07,1.6056217746414944e-05,1.0903165419785214e-06,3.808908485901599e-06,5.981512189950669e-06,1.0944480685611522e-05,2.1857996143489835e-06,8.07145348445022e-08
8,0.15999999999999875,639.7281060050989,2.143546840908945e-06,4.473254018567408e-06,-1.6242730452787847e-05,1.5927497834102056e-05,-2.4534398522001565e-05,1.6837077816670386e-05,-1.8525152657519468e-05,1.848292467992568e-05,1.4379804421345264e-06,1.7153881182211607e-05,1.3131905888016764e-05,1.0198681867728175e-05,1.6142643422805385e-07,2.9870036565420886e-07,1.5746782339251888e-05,1.3944977890553484e-06,3.2760371040084436e-06,6.369597409017022e-06,1.0576792277732874e-05,2.5527396152607294e-06,1.0789560374799069e-07
9,0.17999999999999966,641.320309962139,2.3375543694961388e-06,5.061463104994076e-06,-1.738733598136998e-05,1.694229671934048e-05,-2.1000098402707622e-05,1.2527571360852918e-05,-1.8648206587365648e-05,1.8595209651645e-05,1.5715457651145875e-06,1.7153881182211607e-05,1.3131905888016764e-05,1.0198681867728175e-05,2.0623744633210672e-07,3.9404753688982804e-07,1.5410481674910295e-05,1.7231957345897885e-06,2.8206921347613314e-06,6.6632439007922685e-06,1.0205058685284007e-05,2.923520958576453e-06,1.3799086582048317e-07
