,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1745681114967,1.893123971585391e-08,1.880546026664331e-08,-2.377499605354262e-05,2.377486114682761e-05,-0.000493448113776411,0.0004933981628424417,-0.0001240963227584683,0.00012409608234650413,1.2589552647466739e-08,0.0001764222705271177,0.00013505752013222527,0.00010489023401620432,0.0,0.0,0.0001764222705271177,0.0,0.00010489023401620432,0.0,0.00013505752013222527,0.0,0.0
1,0.019999999999999317,624.2469999113865,1.044950295933827e-06,1.1061387022346445e-06,-2.7109529230502332e-05,2.7100660437209375e-05,-0.0004876468852931797,0.000484822756620745,-0.000127220151002634,0.00012720702028300762,6.950391871901247e-07,0.0001764222705271177,0.00013505752013222527,0.00010489023401620432,1.0638815356496447e-08,1.1249441625012493e-08,0.00017591342527427725,5.087552158403525e-07,9.507928402550875e-05,9.782209194631533e-06,0.00013254435539461433,2.5130310262950318e-06,7.076287398375672e-09
2,0.039999999999998634,625.2489599933275,2.3562607938969776e-06,2.7484811625831433e-06,-3.2359294429391044e-05,3.233276607575512e-05,-0.0004760043960804052,0.00046938741551227366,-0.0001306353703264781,0.0001306063626520294,1.5677746397416837e-06,0.0001764222705271177,0.00013505752013222527,0.00010489023401620432,4.465092625480333e-08,4.979564027318905e-08,0.00017531873703767833,1.1030894809699773e-06,8.544277121177323e-05,1.9324310915961393e-05,0.0001299658001813233,5.091164855645314e-06,2.9704425667692983e-08
3,0.0599999999999981,626.1770448715797,3.9051848099117265e-06,4.976238806054812e-06,-3.850268322584759e-05,3.8441980794139806e-05,-0.0004476435828429736,0.00043627173381911757,-0.0001336250615354025,0.00013357682314277798,2.5993662322028876e-06,0.0001764222705271177,0.00013505752013222527,0.00010489023401620432,1.072653822928887e-07,1.2704283995956655e-07,0.00017461011726112598,1.8108369496689078e-06,7.620629142253969e-05,2.8380902409275068e-05,0.00012732319586270457,7.732996713593318e-06,7.13758343871376e-08
4,0.07999999999999727,627.0470181426645,5.573266863024767e-06,7.617781413004313e-06,-4.509737169083744e-05,4.49784282824255e-05,-0.00040664993564909935,0.000389937748203146,-0.00013606372401157982,0.00013599263473595635,3.711171853948529e-06,0.0001764222705271177,0.00013505752013222527,0.00010489023401620432,2.0204989902224967e-07,2.5298304215015253e-07,0.00017377411671195916,2.645041040434526e-06,6.766335623761931e-05,3.6642997229497356e-05,0.00012462630800723487,1.0428691292380548e-05,1.3448121524864913e-07
5,0.09999999999999913,627.8687620103962,7.2284031585685505e-06,1.0438355700986229e-05,-5.194916164789869e-05,5.1739340389726294e-05,-0.0003616329697544292,0.00033945827376692547,-0.0001379446058819883,0.0001378468730037511,4.815491264358062e-06,0.0001764222705271177,0.00013505752013222527,0.00010489023401620432,3.3006659923819476e-07,4.3354441329007477e-07,0.0001728036513785717,3.612218727156134e-06,5.998052718358331e-05,4.393695744919875e-05,0.00012188622470829892,1.3167086369777877e-05,2.19747846431723e-07
6,0.1199999999999962,628.6491142290238,8.78787081919981e-06,1.326491960281932e-05,-5.881048774002217e-05,5.846922074518502e-05,-0.0003181414451621167,0.00029070060968454067,-0.00013926721879306184,0.0001391390254368029,5.857505406662696e-06,0.0001764222705271177,0.00013505752013222527,0.00010489023401620432,4.90229339015855e-07,6.705771663280956e-07,0.00017169605488469265,4.714304338505086e-06,5.318278303441885e-05,5.023854628371249e-05,0.00011911410646154883,1.593694535418301e-05,3.26477813141915e-07
7,0.13999999999999763,629.391844718892,1.020176203079414e-05,1.5963692122181622e-05,-6.533404082367011e-05,6.481497024317026e-05,-0.0002795763735547083,0.0002472881627084734,-0.00014000596199413424,0.0001398436148795355,6.804174388355776e-06,0.0001764222705271177,0.00013505752013222527,0.00010489023401620432,6.80125667515808e-07,9.628632835781259e-07,0.00017045460959905565,5.9471462483887265e-06,4.720560484725017e-05,5.561843400764301e-05,0.00011632137465367667,1.8726771757346594e-05,4.530946110921087e-07
8,0.15999999999999454,630.101050136973,1.1452372837659922e-05,1.847340763407873e-05,-7.13049326058684e-05,7.055710853608804e-05,-0.0002466411533107303,0.00021001934056731158,-0.00014018894637873652,0.00013998893271361534,7.64387000658056e-06,0.0001764222705271177,0.00013505752013222527,0.00010489023401620432,8.966670162003152e-07,1.3072342811406762e-06,0.00016908821986476048,7.300867036181101e-06,4.19434295785966e-05,6.019150904040016e-05,0.00011351942556994839,2.152509723327767e-05,5.975750550414497e-07
9,0.18000000000000158,630.7801992265287,1.2548189932528742e-05,2.0790174124795436e-05,-7.655349370928194e-05,7.552359723517396e-05,-0.0002180408688486587,0.0001775910124961924,-0.00013985568961626457,0.00013961475195754949,8.382326427962433e-06,0.0001764222705271177,0.00013505752013222527,0.00010489023401620432,1.1366726439022862e-06,1.699870098729556e-06,0.00016760963560160844,8.761674093894236e-06,3.729660935700107e-05,6.406761257103656e-05,0.0001107189792099974,2.4321134079990305e-05,7.578370193869361e-07
