,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1832285244108,1.4941090314646823e-08,1.48449777751411e-08,-1.8761318666591245e-05,1.876121216091164e-05,-0.00038931493108848055,0.00038927550515413425,-9.788359912533962e-05,9.788340943990083e-05,9.936057336557299e-09,0.000139114262674704,0.00010649691377245597,8.270910199343975e-05,0.0,0.0,0.000139114262674704,0.0,8.270910199343975e-05,0.0,0.00010649691377245597,0.0,0.0
1,0.020000000000000774,624.6340900468789,8.914485713936549e-07,9.829908315604796e-07,-2.2838593901580185e-05,2.283038228859341e-05,-0.0003978284831611849,0.00039538003129964275,-0.00010208396413508509,0.00010207314182441832,5.930463822121924e-07,0.000139114262674704,0.00010649691377245597,8.270910199343975e-05,9.063896617083369e-09,9.978358093356593e-09,0.00013869826354902227,4.159159444950666e-07,7.483766785094279e-05,7.846555364538073e-06,0.00010449723813985164,1.999565512643269e-06,6.02982439548773e-09
2,0.04000000000000155,625.9847829590916,2.189099841724066e-06,2.798438465249873e-06,-2.965538661141789e-05,2.9625121696802028e-05,-0.0003953166183737117,0.00038892737668007836,-0.00010670036488586931,0.00010667516296928743,1.4571702178597173e-06,0.000139114262674704,0.00010649691377245597,8.270910199343975e-05,3.986938074826177e-08,4.7792651061461585e-08,0.00013817332374389227,9.404709843490412e-07,6.690621683559352e-05,1.5689629444335587e-05,0.00010240939484964202,4.087048560580407e-06,2.653199039620762e-08
3,0.06000000000000372,627.2384490889125,3.828034811104079e-06,5.524638285505932e-06,-3.831499250170238e-05,3.8230736948783795e-05,-0.0003713501037393292,0.000359576201728735,-0.00011096910153310041,0.00011092475246424106,2.5498335357602992e-06,0.000139114262674704,0.00010649691377245597,8.270910199343975e-05,1.0004072727654975e-07,1.3102341856902866e-07,0.000137493619952761,1.619029570804973e-06,5.923954961446227e-05,2.3174665228424533e-05,0.00010023270018545208,6.263047714915928e-06,6.660202793241213e-08
4,0.0800000000000031,628.4113071293424,5.6097401253238576e-06,8.840607426229077e-06,-4.779017244532923e-05,4.760044704516451e-05,-0.0003321338052590261,0.0003142025225379214,-0.00011456270939081759,0.00011449388479554197,3.7394851649874324e-06,0.000139114262674704,0.00010649691377245597,8.270910199343975e-05,1.9441847664082618e-07,2.746758756863743e-07,0.00013663256830329071,2.4773414107444294e-06,5.220471052447894e-05,2.991245247109089e-05,9.797738207621298e-05,8.517234087513689e-06,1.294952149398875e-07
5,0.10000000000000253,629.5154986921731,7.3423947346591085e-06,1.2340038074985871e-05,-5.7320559539984794e-05,5.695502806047492e-05,-0.00028959512209978083,0.00026547815929312826,-0.00011738035209155894,0.00011728144642544734,4.898967142630375e-06,0.000139114262674704,0.00010649691377245597,8.270910199343975e-05,3.239398252406522e-07,4.864823306985178e-07,0.0001355814609834376,3.522896161800794e-06,4.598742125089104e-05,3.570925928940122e-05,9.565795146138927e-05,1.0834987399723516e-05,2.1587973801606313e-07
6,0.12000000000000743,630.5605458241737,8.914161156568707e-06,1.5747518752230828e-05,-6.631451152812139e-05,6.568547093343089e-05,-0.0002520666434874395,0.00022221434662827435,-0.00011941091461418488,0.00011927623280245814,5.954339356792541e-06,0.000139114262674704,0.00010649691377245597,8.270910199343975e-05,4.865053841529702e-07,7.673578989707536e-07,0.00013434511027275622,4.749301151740153e-06,4.057080359501751e-05,4.0586184348616444e-05,9.329003879433126e-05,1.320056419200315e-05,3.244128030103189e-07
7,0.14000000000000692,631.5535246522401,1.0288945144533674e-05,1.893958594236522e-05,-7.421538918751173e-05,7.322321338907907e-05,-0.00022072168656116754,0.00018577943272135905,-0.00012066614971191296,0.00012049014213105516,6.881906132202538e-06,0.000139114262674704,0.00010649691377245597,8.270910199343975e-05,6.785364471639891e-07,1.1142289459167054e-06,0.00013293981126559994,6.138387994965217e-06,3.5842920294531553e-05,4.4666122142112677e-05,9.088926815107034e-05,1.559822794133822e-05,4.5277525790026644e-07
8,0.1600000000000062,632.5001764679489,1.146943927385393e-05,2.188087792110378e-05,-8.061318981706806e-05,7.915375203600638e-05,-0.00019363045795049122,0.000154278611398281,-0.0001211850397958742,0.00012096248711171365,7.683519822475453e-06,0.000139114262674704,0.00010649691377245597,8.270910199343975e-05,8.961202913478572e-07,1.5224335845513804e-06,0.0001313915254755542,7.662157649216016e-06,3.169939884941512e-05,4.806670258330895e-05,8.847075625599256e-05,1.801275423376582e-05,5.98429517447041e-07
9,0.18000000000000382,633.4053608063083,1.246761757924392e-05,2.4557772172789135e-05,-8.529958639929797e-05,8.327181978991999e-05,-0.00017038768356762393,0.00012729700141048426,-0.00012102783591058845,0.0001207539693163561,8.36692560871868e-06,0.000139114262674704,0.00010649691377245597,8.270910199343975e-05,1.1354908598788072e-06,1.9868200854902547e-06,0.00012973239771339073,9.286413367475087e-06,2.80592174342344e-05,5.088245871139627e-05,8.604862749892821e-05,2.0429918798046228e-05,7.589339717589633e-07
