,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.7604694837315,3.5274138238889256e-12,3.548958255454509e-12,-4.391324344149432e-09,4.391298732515249e-09,-9.006709723894626e-08,9.005774451738572e-08,-2.2293608605295076e-08,2.2293564601242675e-08,2.345965167857769e-12,3.10591722274794e-08,2.3776900534551762e-08,1.8465944427289268e-08,0.0,0.0,3.10591722274794e-08,0.0,1.8465944427289268e-08,0.0,2.3776900534551762e-08,0.0,0.0
1,0.02000000000000001,649.8603399139215,1.5231150812873877e-09,2.700952830571752e-09,-3.5131254699616134e-08,3.5099433512617614e-08,-3.2178185673636584e-07,3.1658458963892883e-07,-5.172796592223996e-08,5.171735890676154e-08,1.0156273880548365e-09,3.10591722274794e-08,2.3776900534551762e-08,1.8465944427289268e-08,1.5266424951112776e-11,2.704501788827208e-11,3.066394643704175e-08,3.9490732245132885e-10,1.4347454887536146e-08,4.066423341563147e-09,2.3036684789276413e-08,7.401092350800426e-10,1.0179733532226947e-11
2,0.04000000000000002,672.1389192015741,9.842818390883536e-09,2.4313358801161708e-08,-1.4067910703142056e-07,1.4008486882453046e-07,-3.8911432421420466e-07,3.4903875467727064e-07,-9.292623211889946e-08,9.28593844117466e-08,6.580478258931616e-09,3.10591722274794e-08,2.3776900534551762e-08,1.8465944427289268e-08,1.2892575967282207e-10,2.971881342056068e-10,2.8905842819731378e-08,2.1467503458228107e-09,7.238493078030435e-09,1.0722656784725146e-08,2.1590142808865016e-08,2.185876668265125e-09,8.614079000209152e-11
3,0.06000000000000002,690.4476479706292,2.4086206086391426e-08,7.659051091299206e-08,-3.3578069351635963e-07,3.3120717300254796e-07,-1.456844807904617e-07,3.361451272799267e-08,-1.3628494748412893e-07,1.3604247441604918e-07,1.6209244644976806e-08,3.10591722274794e-08,2.3776900534551762e-08,1.8465944427289268e-08,4.682160044455716e-10,1.3062268313471444e-09,2.4141244814253575e-08,6.859670764093594e-09,1.890505027983773e-09,1.454918945877778e-08,1.929803101283473e-08,4.474895256543082e-09,3.140380190411757e-10
4,0.08000000000000004,704.9319407739268,3.450470959832075e-08,1.3850815170730867e-07,-4.61514519456829e-07,4.434258126585844e-07,-1.1848848352292416e-08,-1.6602324679538334e-07,-1.662560457899501e-07,1.6563341362576203e-07,2.357057280447862e-08,3.10591722274794e-08,2.3776900534551762e-08,1.8465944427289268e-08,1.0541251612926942e-09,3.4572134575501545e-09,1.616829268452168e-08,1.4606000620704928e-08,3.151717365562314e-10,1.322510211810387e-08,1.6272621080093938e-08,7.491654136961198e-09,7.118361935357305e-10
5,0.10000000000000013,716.2672180451228,3.628084757388512e-08,1.8268256347023828e-07,-3.626579558143783e-07,3.1981907574280485e-07,-8.143527325008745e-12,-2.0030128690143286e-07,-1.732775146794144e-07,1.7202993328054894e-07,2.543248085507308e-08,3.10591722274794e-08,2.3776900534551762e-08,1.8465944427289268e-08,1.761980733014756e-09,6.669120609325638e-09,7.92656793180957e-09,2.2238449504718853e-08,1.9660181776005794e-10,9.561856781135693e-09,1.2877285475400279e-08,1.0868287606024322e-08,1.2018667301312496e-09
6,0.12000000000000004,725.5692819531066,3.0498223173359965e-08,1.95289767032632e-07,-1.6455502157617865e-07,9.209270040025941e-08,-3.698960540499928e-12,-1.7348147777640702e-07,-1.5959409322113678e-07,1.574856023276619e-07,2.2267998600349703e-08,3.10591722274794e-08,2.3776900534551762e-08,1.8465944427289268e-08,2.4297714404872038e-09,1.0448843914354323e-08,2.6544381579040268e-09,2.6357567266149476e-08,1.964833928814019e-10,5.824029134357312e-09,9.548569396394783e-09,1.4163442962106416e-08,1.6788715246854752e-09
7,0.14000000000000012,733.861649588934,2.1477843569368687e-08,1.8517084350245078e-07,-4.0533216177991645e-08,-6.117955662905614e-08,-1.923857970803112e-12,-1.1854859791064412e-07,-1.3326387124347647e-07,1.3007806940175574e-07,1.6800409345563816e-08,3.10591722274794e-08,2.3776900534551762e-08,1.8465944427289268e-08,2.9495321079144927e-09,1.4253450019705168e-08,6.035557803623127e-10,2.666669870386151e-08,1.9642716469628988e-10,2.903728377486788e-09,6.619989751748638e-09,1.7039079679400604e-08,2.069555604144612e-09
8,0.1600000000000001,741.5800158403327,1.3453847286738209e-08,1.7094275232191881e-07,-3.5077086735415144e-09,-1.2540017749591146e-07,-1.1043184678605702e-12,-6.288131062431367e-08,-1.0154547367488874e-07,9.710156286466119e-08,1.183761231380513e-08,3.10591722274794e-08,2.3776900534551762e-08,1.8465944427289268e-08,3.298849016475561e-09,1.7814585977948855e-08,1.6314653184698455e-10,2.4800901362611837e-08,1.96396882931902e-10,1.0894292921372136e-09,4.27189630256499e-09,1.931087600206477e-08,2.355935820738301e-09
9,0.18000000000000002,748.641187592813,8.588134926043033e-09,1.6447831805145658e-07,-6.153055679865584e-11,-1.5135303217388726e-07,-1.3312593385780158e-12,-2.465435448440458e-08,-7.023415859437573e-08,6.443411069151325e-08,8.803843399791984e-09,3.10591722274794e-08,2.3776900534551762e-08,1.8465944427289268e-08,3.5192688386033727e-09,2.1168796681682597e-08,1.274541395435802e-10,2.203336926591386e-08,1.9637252715383665e-10,2.1407264105003397e-10,2.5540999798723495e-09,2.092623273762651e-08,2.5623503778742715e-09
