,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2243498818684,6.369985251616965e-10,6.334170872268285e-10,-7.994052809685702e-07,7.994007347864752e-07,-1.6575529670405534e-05,1.6573848262493147e-05,-4.163070168502034e-06,4.163062090885738e-06,4.2361609839336227e-10,5.908378600425809e-06,4.523073869254882e-06,3.51277201117162e-06,0.0,0.0,5.908378600425809e-06,0.0,3.51277201117162e-06,0.0,4.523073869254882e-06,0.0,0.0
1,0.02000000000000009,626.4646035002828,4.43692201857606e-08,5.0301458451678495e-08,-1.1271902481881285e-06,1.1267696452212313e-06,-1.8822741280041534e-05,1.869948516720074e-05,-4.6216508776053284e-06,4.621134579526394e-06,2.9522335249222467e-08,5.908378600425809e-06,4.523073869254882e-06,3.51277201117162e-06,4.50062187109225e-10,5.093487553890556e-10,5.889112645134242e-06,1.9261703800077152e-08,3.158789301667148e-06,3.527333342969405e-07,4.435226658793808e-06,8.784196670412173e-08,2.9945951347615963e-10
2,0.04000000000000018,629.467363529677,1.1933239159243127e-07,1.5486965760402812e-07,-1.6111850233331697e-06,1.6096171164356456e-06,-2.0170653684651332e-05,1.981987858351901e-05,-5.09666049106073e-06,5.095357108421542e-06,7.944434147260974e-08,5.908378600425809e-06,4.523073869254882e-06,3.51277201117162e-06,2.087078304891151e-09,2.5610599159461312e-09,5.861728892419028e-06,4.6625571416646046e-08,2.7688553520202175e-06,7.379269718041398e-07,4.338043545107148e-06,1.8500688358360153e-07,1.3891262806944865e-09
3,0.06000000000000015,632.2425345484214,2.237453244942005e-07,3.216687375284993e-07,-2.1912785676434676e-06,2.187185016715496e-06,-1.972907997178073e-05,1.9041154626420503e-05,-5.534628048791215e-06,5.532203088030814e-06,1.4902979502587154e-07,5.908378600425809e-06,4.523073869254882e-06,3.51277201117162e-06,5.5178554657574635e-09,7.326443867271398e-09,5.8237042565092625e-06,8.459359274815741e-08,2.3698580154558975e-06,1.1265373039035343e-06,4.231730659708628e-06,2.9128248554812493e-07,3.6738676456792956e-09
4,0.08000000000000036,634.8394369590953,3.4631407614308266e-07,5.378185137621008e-07,-2.8475961569931306e-06,2.838796171947179e-06,-1.7929773273359716e-05,1.682758138215239e-05,-5.926168818400245e-06,5.922244306330213e-06,2.3078379841813548e-07,5.908378600425809e-06,4.523073869254882e-06,3.51277201117162e-06,1.1218449472130355e-08,1.592131638017749e-08,5.773315509262896e-06,1.3485340463478468e-07,1.993269483004489e-06,1.4852246639892671e-06,4.117122691036712e-06,4.058269594917364e-07,7.472003580119406e-09
5,0.1000000000000006,637.2847618001878,4.739589339158509e-07,7.818784228124032e-07,-3.5545381306578118e-06,3.5379534572032645e-06,-1.548604271473262e-05,1.393659128340769e-05,-6.264750495216484e-06,6.258923779343146e-06,3.160254639245553e-07,5.908378600425809e-06,4.523073869254882e-06,3.51277201117162e-06,1.942117957271979e-08,2.911828574592269e-08,5.709294166386386e-06,1.9862090092628987e-07,1.6591113231235614e-06,1.7928663906448717e-06,3.995213497900543e-06,5.276386403484715e-07,1.294009620354638e-08
6,0.1200000000000003,639.5966964694585,5.969690931318512e-07,1.034826911918306e-06,-4.2837734614098154e-06,4.255401573895988e-06,-1.2994499308665248e-05,1.1000896914761003e-05,-6.546795812669993e-06,6.538653825242002e-06,3.983202637959046e-07,5.908378600425809e-06,4.523073869254882e-06,3.51277201117162e-06,3.013045984319665e-08,4.7285339093229504e-08,5.63091105046571e-06,2.765544512372812e-07,1.3743059028895868e-06,2.042241272626555e-06,3.8670980348216805e-06,6.556144163943211e-07,2.008355348075087e-08
7,0.14000000000000046,641.7865357649293,7.096099243920923e-07,1.2826013270945016e-06,-4.999328264555261e-06,4.954368537674797e-06,-1.0789018405077698e-05,8.378758175108533e-06,-6.768232691465803e-06,6.757363985181247e-06,4.738774116475975e-07,5.908378600425809e-06,4.523073869254882e-06,3.51277201117162e-06,4.3196250018436194e-08,7.045962148335776e-08,5.538080033206059e-06,3.686521523529898e-07,1.1364707257521556e-06,2.236037823525252e-06,3.7339477497803217e-06,7.885745944985546e-07,2.880553023518596e-08
8,0.16000000000000072,643.8670753450762,8.10132383341e-07,1.5194518223429236e-06,-5.674967062064699e-06,5.607954218668392e-06,-8.940222503771009e-06,6.150088374416453e-06,-6.930684651375804e-06,6.916690626036752e-06,5.415567924060355e-07,5.908378600425809e-06,4.523073869254882e-06,3.51277201117162e-06,5.8393673095767323e-08,9.84801529777324e-08,5.431337079939858e-06,4.742753799164231e-07,9.391783166636659e-07,2.3813262890205036e-06,3.5969585763519033e-06,9.253151406107364e-07,3.8959872275722425e-08
9,0.1800000000000008,645.8488829909052,8.984635152693877e-07,1.7430881126983907e-06,-6.288405605622009e-06,6.1934275637545564e-06,-7.414311857371531e-06,4.283911045093565e-06,-7.036911014441105e-06,7.019412891431967e-06,6.013253491867691e-07,5.908378600425809e-06,4.523073869254882e-06,3.51277201117162e-06,7.547963208187127e-08,1.3110555232814567e-07,5.31170335326299e-06,5.92289197740653e-07,7.756329730522398e-07,2.485666283215604e-06,3.457282619693734e-06,1.064676175785424e-06,5.038869369165051e-08
10,0.2000000000000012,647.7401986235459,9.74512371358507e-07,1.9512171475668045e-06,-6.820564403975615e-06,6.691475325799186e-06,-6.141788469903137e-06,2.7133747739133556e-06,-7.090001957616553e-06,7.068646267132329e-06,6.531289457251282e-07,5.908378600425809e-06,4.523073869254882e-06,3.51277201117162e-06,9.42093909481506e-08,1.6804860493079838e-07,5.1806136531670115e-06,7.21138226636193e-07,6.400719697794904e-07,2.5556391414056747e-06,3.3160134899731547e-06,1.2055567673710698e-06,6.293323664076974e-08
11,0.220000000000001,649.5489808187331,1.0390234160096392e-06,2.143569020323417e-06,-7.2605575396567316e-06,7.091216625865432e-06,-5.093086720792751e-06,1.4079122033480793e-06,-7.094562584484647e-06,7.069025351764065e-06,6.974602276235028e-07,5.908378600425809e-06,4.523073869254882e-06,3.51277201117162e-06,1.1434474882183185e-07,2.0899646660970016e-07,5.03980243373069e-06,8.589651461528378e-07,5.277232178725328e-07,2.5968520111782887e-06,3.174167844552144e-06,1.3469334835600323e-06,7.643912837425591e-08
12,0.2400000000000006,651.2822141629958,1.0927127426507775e-06,2.3198466028880417e-06,-7.603635608091956e-06,7.388131377764783e-06,-4.2226246413597e-06,3.2079653883393464e-07,-7.055587885876939e-06,7.025577036060798e-06,7.347838371302332e-07,5.908378600425809e-06,4.523073869254882e-06,3.51277201117162e-06,1.356621104084356e-07,2.5363062284181386e-07,4.891160502253206e-06,1.003758626189137e-06,4.3456610425101007e-07,2.6141390986001087e-06,3.032666339848531e-06,1.4878795074382782e-06,9.076156902179298e-08
