,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2133949522658,9.612006522013188e-10,9.555760810071437e-10,-1.2064586738334196e-06,1.2064518161781907e-06,-2.5021116326956266e-05,2.5018579384836362e-05,-6.286078833109823e-06,6.286066640406421e-06,6.392157452689555e-10,8.924784438591474e-06,6.832239775564869e-06,5.306148285650511e-06,0.0,0.0,8.924784438591474e-06,0.0,5.306148285650511e-06,0.0,6.832239775564869e-06,0.0,0.0
1,0.01999999999999988,625.9831682766518,6.33684459641781e-08,7.072077175176091e-08,-1.626442980220414e-06,1.6258642653621312e-06,-2.761186741863853e-05,2.7436947936064055e-05,-6.8607921166287375e-06,6.860041087048697e-06,4.216000929684051e-08,8.924784438591474e-06,6.832239775564869e-06,5.306148285650511e-06,6.432964661637902e-10,7.167634783276761e-10,8.896455422050936e-06,2.8323160815403046e-08,4.7798184481945655e-06,5.24555273209001e-07,6.700771066067484e-06,1.3146107727455038e-07,4.2799225042109204e-10
2,0.03999999999999976,628.5495780035968,1.6432052407097887e-07,2.081790707270979e-07,-2.2392909682103337e-06,2.2372196438441833e-06,-2.9091258820916823e-05,2.861329527988952e-05,-7.453120864874895e-06,7.451275733188579e-06,1.0938040228173559e-07,8.924784438591474e-06,6.832239775564869e-06,5.306148285650511e-06,2.920186166515346e-09,3.5057619031162473e-09,8.857798082566628e-06,6.695399990746596e-08,4.212787185799016e-06,1.0850577053685334e-06,6.557631936252448e-06,2.7457424547692227e-07,1.943396366206844e-09
3,0.05999999999999929,630.9273712781983,3.006030437976669e-07,4.208548867876671e-07,-2.974298907180826e-06,2.969010759013281e-06,-2.8457543105124504e-05,2.7544540583109773e-05,-8.000102183565936e-06,7.996742369305912e-06,2.0019255385698978e-07,8.924784438591474e-06,6.832239775564869e-06,5.306148285650511e-06,7.569421845201695e-09,9.79610147826375e-09,8.805662183812718e-06,1.1901630393603938e-07,3.637299166538616e-06,1.6466360639985132e-06,6.4030997057680436e-06,4.2905442650186354e-07,5.039125927594026e-09
4,0.07999999999999952,633.1507798435763,4.5947166528675684e-07,6.93213919613573e-07,-3.781045359741501e-06,3.769977787559227e-06,-2.5986282415632623e-05,2.4543859992699675e-05,-8.480534280640739e-06,8.475201553601887e-06,3.061371372537159e-07,8.924784438591474e-06,6.832239775564869e-06,5.306148285650511e-06,1.517016893604602e-08,2.0936789542276276e-08,8.738108741143494e-06,1.8640618940176523e-07,3.0928609113310385e-06,2.1675200697566137e-06,6.238293341125975e-06,5.937738657309434e-07,1.010242283870114e-08
5,0.09999999999999896,635.2462588088865,6.249353087791175e-07,9.993315130066329e-07,-4.638863054186828e-06,4.618485798491629e-06,-2.2637959817192868e-05,2.0625267309835467e-05,-8.891955381232571e-06,8.884162882694955e-06,4.1659543980442257e-07,8.924784438591474e-06,6.832239775564869e-06,5.306148285650511e-06,2.6014238676704462e-08,3.786224386847787e-08,8.653909657004212e-06,2.7029082526227147e-07,2.606618489002797e-06,2.6192113427819526e-06,6.064568444507247e-06,7.67367510093907e-07,1.7329748609282326e-08
6,0.11999999999999858,637.229638834619,7.845484642627836e-07,1.315042431428454e-06,-5.516823067278998e-06,5.482633953429301e-06,-1.919224523273693e-05,1.661428112568089e-05,-9.230893989848426e-06,9.220144098584554e-06,5.233122164783555e-07,8.924784438591474e-06,6.832239775564869e-06,5.306148285650511e-06,4.01090764071232e-08,6.100598331282829e-08,8.552352795789556e-06,3.713020227814788e-07,2.1883164385035073e-06,2.991606827137109e-06,5.88333995079644e-06,9.484105799066986e-07,2.6728825172109926e-08
7,0.13999999999999832,639.1129582833316,9.312008760261928e-07,1.6240683003005131e-06,-6.3824288533314605e-06,6.329045736323708e-06,-1.6101323937474264e-05,1.2992053798066034e-05,-9.496339657783833e-06,9.482139423672223e-06,6.215843142008435e-07,8.924784438591474e-06,6.832239775564869e-06,5.306148285650511e-06,5.726656981001274e-08,9.039709063011757e-08,8.433360276583454e-06,4.894188196790073e-07,1.8353807468014e-06,3.287670176374574e-06,5.69606761432012e-06,1.135433415129264e-06,3.8177790478901766e-08
8,0.15999999999999903,640.9062038949305,1.0623315531846775e-06,1.9185856285992264e-06,-7.205481968325764e-06,7.126792991288813e-06,-1.3507787333792138e-05,9.913952490860301e-06,-9.689678739694025e-06,9.671551398925911e-06,7.097339789530325e-07,8.924784438591474e-06,6.832239775564869e-06,5.306148285650511e-06,7.720189410212215e-08,1.2582362991911623e-07,8.297481168366876e-06,6.239772069551373e-07,1.5392896340887255e-06,3.5167302392638455e-06,5.504207430345334e-06,1.3269703233552522e-06,5.1490973410441e-08
9,0.17999999999999947,642.617862781355,1.1778160124617603e-06,2.195818021556085e-06,-7.960200135240201e-06,7.849573207948662e-06,-1.135196581027646e-05,7.3237668874443585e-06,-9.814116791162446e-06,9.791610645645306e-06,7.876979616229705e-07,8.924784438591474e-06,6.832239775564869e-06,5.306148285650511e-06,9.960336975858701e-08,1.6696766642067023e-07,8.145824347331213e-06,7.737408689475153e-07,1.2906921026480341e-06,3.6891074330468957e-06,5.309169475036766e-06,1.5216019438009685e-06,6.646529281620135e-08
