,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1897411985894,4.289062029170323e-09,4.261904131258312e-09,-5.385279256866184e-06,5.385248678330134e-06,-0.0001117379759220767,0.00011172665768309758,-2.8089493434748046e-05,2.8089438991223118e-05,2.852294877061446e-09,3.9912852380856226e-05,3.0554707451933846e-05,2.372981831587325e-05,0.0,0.0,3.9912852380856226e-05,0.0,2.372981831587325e-05,0.0,3.0554707451933846e-05,0.0,0.0
1,0.019999999999999813,624.9239142838569,2.553325402566373e-07,2.7674712771923833e-07,-6.574061606642879e-06,6.571809494220429e-06,-0.00011538124711032087,0.00011468469294399217,-2.951952642255503e-05,2.9516400003769413e-05,1.698530295623151e-07,3.9912852380856226e-05,3.0554707451933846e-05,2.372981831587325e-05,2.596216022858052e-09,2.8100903185049405e-09,3.979325897222114e-05,1.195705817255045e-07,2.1458626085549297e-05,2.264113506270876e-06,2.997861725336082e-05,5.760583899499199e-07,1.7270532443937494e-09
2,0.039999999999999626,626.5424176402532,6.118634121177225e-07,7.433516894726121e-07,-8.392138283196448e-06,8.38477230398803e-06,-0.00011659706510118484,0.0001148492530478649,-3.1039100994078415e-05,3.1031864846631506e-05,4.071990783857805e-07,3.9912852380856226e-05,3.0554707451933846e-05,2.372981831587325e-05,1.1268175546601569e-08,1.301107849042335e-08,3.9643596973322744e-05,2.691363997075877e-07,1.913884296343426e-05,4.559452966189425e-06,2.9373030979194492e-05,1.1815410384539235e-06,7.497574323874651e-09
3,0.060000000000002315,628.041568995699,1.0609690036356777e-06,1.4175292505388421e-06,-1.0512080716207857e-05,1.0494369936178858e-05,-0.00011166965281856073,0.00010851500875690122,-3.240452694599263e-05,3.2391995152149144e-05,7.063883813548524e-07,3.9912852380856226e-05,3.0554707451933846e-05,2.372981831587325e-05,2.799649970413782e-08,3.4619887890540797e-08,3.945455478332868e-05,4.57927822109282e-07,1.6856175784236497e-05,6.793095584237386e-06,2.8738594699793698e-05,1.8157796384418154e-06,1.8633448921282475e-08
4,0.07999999999999925,629.4469547300573,1.5644965972600415e-06,2.2479933658826586e-06,-1.2800596863727545e-05,1.2764954561472448e-05,-0.0001018218341283271,9.702200301748903e-05,-3.35752033384566e-05,3.3556097212878984e-05,1.042089575527712e-06,3.9912852380856226e-05,3.0554707451933846e-05,2.372981831587325e-05,5.4251155713090986e-08,7.12751140547502e-08,3.922142800752936e-05,6.905210670857594e-07,1.4721260914767946e-05,8.848465701980973e-06,2.8078797396949304e-05,2.475260562091996e-06,3.611822849010544e-08
5,0.09999999999999833,630.7745955024166,2.077943740284548e-06,3.159938817853547e-06,-1.5200436653981798e-05,1.5136552955273802e-05,-8.984103591390089e-05,8.330930831577493e-05,-3.454815592370855e-05,3.4521131279262015e-05,1.3847533831416788e-06,3.9912852380856226e-05,3.0554707451933846e-05,2.372981831587325e-05,9.067555908853519e-08,1.2535443589210975e-07,3.8941417672352276e-05,9.695361422532089e-07,1.2804632214345755e-05,1.065177881531353e-05,2.7397563804327686e-05,3.1560328470133744e-06,6.038665807679823e-08
6,0.12000000000000463,632.0346786682136,2.567847738368449e-06,4.086670414461613e-06,-1.762479943280638e-05,1.7519752975408403e-05,-7.789049638163207e-05,6.966514515570503e-05,-3.531773732687086e-05,3.5281433804940554e-05,1.7121830524250204e-06,3.9912852380856226e-05,3.0554707451933846e-05,2.372981831587325e-05,1.371334738750798e-07,1.978205282152842e-07,3.8613165311484294e-05,1.2960992015601337e-06,1.1127316891389896e-05,1.2181523350028811e-05,2.6698904871821672e-05,3.85405849785562e-06,9.135602243247497e-08
7,0.13999999999999835,633.2349326742083,3.0179920312685397e-06,4.9887911555762846e-06,-1.9986810775236744e-05,1.9825550197705745e-05,-6.707822132092099e-05,5.726595421763159e-05,-3.588480796922643e-05,3.583789628858876e-05,2.0136561746133462e-06,3.9912852380856226e-05,3.0554707451933846e-05,2.372981831587325e-05,1.9299187157143214e-07,2.8857514391563464e-07,3.823704920940398e-05,1.669552233291158e-06,9.67762971436482e-06,1.3450834343761779e-05,2.598687941886092e-05,4.56525179879069e-06,1.2861441470284693e-07
8,0.1599999999999985,634.3807523712244,3.4187495340689585e-06,5.837574617940262e-06,-2.2196576578877737e-05,2.1962383516413665e-05,-5.793477011722402e-05,4.668860990938569e-05,-3.625061108034972e-05,3.61918188650125e-05,2.282821333630997e-06,3.9912852380856226e-05,3.0554707451933846e-05,2.372981831587325e-05,2.573592872248076e-07,3.968388016508009e-07,3.781521533586283e-05,2.0874315704323553e-06,8.427499799983361e-06,1.449037998503196e-05,2.5265525228365154e-05,5.285548950326708e-06,1.715791897852907e-07
9,0.1800000000000004,635.4776388408638,3.7703287380287e-06,6.626463365401888e-06,-2.4192705171973906e-05,2.386772449697897e-05,-5.025527925283463e-05,3.773547416839443e-05,-3.642751465257967e-05,3.6355648387642723e-05,2.5198599209414217e-06,3.9912852380856226e-05,3.0554707451933846e-05,2.372981831587325e-05,3.2925006994579106e-07,5.214791814842343e-07,3.735132251835427e-05,2.5457326505663255e-06,7.345599306282672e-06,1.533462082580984e-05,2.453874397103579e-05,6.011023622853329e-06,2.1960600233101947e-07
10,0.19999999999999665,636.5302189955027,4.076378536954143e-06,7.356620131575557e-06,-2.5928452871205048e-05,2.549437835505457e-05,-4.3643021875075185e-05,3.0002918512812384e-05,-3.6430213075862024e-05,3.634417561566233e-05,2.7272166700824667e-06,3.9912852380856226e-05,3.0554707451933846e-05,2.372981831587325e-05,4.0771714269560475e-07,6.613100164539825e-07,3.685011093792257e-05,3.039353679086568e-06,6.406616295003752e-06,1.601200475262178e-05,2.3810166693751512e-05,6.738021862886243e-06,2.720767682412485e-07
11,0.22000000000000222,637.5424661027367,4.34032629483434e-06,8.028926383167595e-06,-2.7374632200192837e-05,2.6813394280755223e-05,-3.797443831978732e-05,2.3360463766702704e-05,-3.6274987799022136e-05,3.617378843664985e-05,2.907159156892397e-06,3.9912852380856226e-05,3.0554707451933846e-05,2.372981831587325e-05,4.91884191013513e-07,8.151654816014568e-07,3.631708008720845e-05,3.5624314054448116e-06,5.590441693054899e-06,1.654563857541708e-05,2.3083114685002464e-05,7.4632015034095676e-06,3.2842052651101283e-07
