,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.3750752453193,4.7183106429036374e-11,4.707971523500703e-11,-5.9074385513094606e-08,5.9074047062330854e-08,-1.2210361097151627e-06,1.2209114025008896e-06,-3.053917587798717e-07,3.053911633048801e-07,3.137831836274461e-11,4.3115466336540744e-07,3.3006422292148105e-07,2.563390290945404e-07,0.0,0.0,4.3115466336540744e-07,0.0,2.563390290945404e-07,0.0,3.3006422292148105e-07,0.0,0.0
1,0.02,633.1763989480239,6.9045461324412995e-09,9.890101073486355e-09,-1.6536000348695872e-07,1.652603628099948e-07,-2.1163126656207787e-06,2.0950810336711556e-06,-4.339250683182779e-07,4.3386242219552214e-07,4.599271543415918e-09,4.3115466336540744e-07,3.3006422292148105e-07,2.563390290945404e-07,6.951729238870336e-11,9.937180788721362e-11,4.289103194754069e-07,2.2433440987232565e-09,2.22965541341181e-07,3.315992436172045e-08,3.226710546504996e-07,7.392535855004022e-09,4.6306498617786627e-11
2,0.04,642.0823674011745,2.8665474148873354e-08,5.2280206184472746e-08,-3.821247327536348e-07,3.813123572045526e-07,-2.608094921364503e-06,2.509076196262214e-06,-5.805892095477848e-07,5.803548486228351e-07,1.911978124298285e-08,4.3115466336540744e-07,3.3006422292148105e-07,2.563390290945404e-07,4.2521749520184987e-10,7.210748804668047e-10,4.23435472113001e-07,7.70907129886873e-09,1.7572146547132818e-07,7.920149666105415e-08,3.1252591187183894e-07,1.7534708563187595e-08,2.834970264817743e-10
3,0.059999999999999845,650.1520204509333,6.431495959690998e-08,1.3671236227529066e-07,-7.009381084912532e-07,6.974014649860279e-07,-2.297376416303088e-06,2.0575012173010807e-06,-7.23865183554809e-07,7.232805165015794e-07,4.296918768825834e-08,4.3115466336540744e-07,3.3006422292148105e-07,2.563390290945404e-07,1.355021832659676e-09,2.611000565064424e-09,4.1260484370055217e-07,1.849620952077445e-08,1.2666675209465266e-07,1.2486727079668674e-07,2.9948136794081306e-07,3.0571062214431634e-08,9.043867157941813e-10
4,0.08,657.5029027675332,1.0371064125702156e-07,2.4674636812033423e-07,-1.077622963318777e-06,1.0669302394822531e-06,-1.7032368393055557e-06,1.2951789265186672e-06,-8.516225028931885e-07,8.504447730028836e-07,6.947135713635968e-08,4.3115466336540744e-07,3.3006422292148105e-07,2.563390290945404e-07,3.0352778411990047e-09,6.445587869020703e-09,3.948192329824517e-07,3.61395265654574e-08,8.666061953856592e-08,1.583940722348845e-07,2.83726491076333e-07,4.6308315109476386e-08,2.0287921640403704e-09
5,0.10000000000000009,664.2105492986283,1.3953799525802765e-07,3.648689531053335e-07,-1.4331183225917585e-06,1.408086617992834e-06,-1.205887109665501e-06,6.34738474857007e-07,-9.547618267414742e-07,9.526997171970323e-07,9.383550058850387e-08,4.3115466336540744e-07,3.3006422292148105e-07,2.563390290945404e-07,5.467764206349508e-09,1.2561741081277408e-08,3.6971182012334624e-07,6.088969514020837e-08,5.7569380048855225e-08,1.7769324624864133e-07,2.656626477799863e-07,6.433976001147562e-08,3.6618607412890133e-09
6,0.11999999999999969,670.3456140065412,1.691968875451766e-07,4.81959319816173e-07,-1.6981474365522583e-06,1.6497873621879477e-06,-8.346677865346238e-07,1.207690516231621e-07,-1.028716442493767e-06,1.0254506391938703e-06,1.1436840521431353e-07,4.3115466336540744e-07,3.3006422292148105e-07,2.563390290945404e-07,8.555113034381488e-09,2.1030023810492304e-08,3.383991625319067e-07,9.146843494201558e-08,3.7163831086854385e-08,1.8524832151344286e-07,2.4582786508763425e-07,8.412126357538426e-08,5.743899799317145e-09
7,0.13999999999999999,675.97042459214,1.9135228665232346e-07,5.903894261785389e-07,-1.84019964577657e-06,1.7592419832554367e-06,-5.671189625301777e-07,-2.590302592417846e-07,-1.0720349450762125e-06,1.0672367415300329e-06,1.3016337500841033e-07,4.3115466336540744e-07,3.3006422292148105e-07,2.563390290945404e-07,1.2160604776356543e-08,3.175351127043958e-08,3.030156917086179e-07,1.2555872839644992e-07,2.3145963596206175e-08,1.838657094372566e-07,2.2482035121193418e-07,1.050481373826236e-07,8.18921760154442e-09
8,0.16,681.1419940719934,2.0523989451977588e-07,6.832419334019392e-07,-1.8589797497542988e-06,1.7369840355989144e-06,-3.7157896382786257e-07,-5.289111290392817e-07,-1.0851339455916733e-06,1.0784778534249509e-06,1.4066007126754572e-07,4.3115466336540744e-07,3.3006422292148105e-07,2.563390290945404e-07,1.6126526588077542e-08,4.4489824866244376e-08,2.660238977533092e-07,1.6052098858499345e-07,1.3758984332625768e-08,1.7598629555444594e-07,2.0324866230525528e-07,1.2650528333217345e-07,1.0897452064303984e-08
9,0.1799999999999998,685.9258666640213,2.1171658418885906e-07,7.591197297708414e-07,-1.7905924643746762e-06,1.6207067299552553e-06,-2.2626370343394297e-07,-7.122176461412681e-07,-1.0715873934218511e-06,1.0627611839867357e-06,1.463569794700522e-07,4.3115466336540744e-07,3.3006422292148105e-07,2.563390290945404e-07,2.0296091375163847e-08,5.891344149797204e-08,2.295281756120198e-07,1.9409789624053482e-07,7.780557660007798e-09,1.6357500780264057e-07,1.8168144891512027e-07,1.479176737062901e-07,1.3767622571679933e-08
