,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.207211977449,2.108161717538426e-09,2.0956945630517967e-09,-2.6462385759453646e-06,2.6462235366575246e-06,-5.4885299356175035e-05,5.4879735319104875e-05,-1.379057848042536e-05,1.3790551735672244e-05,1.4019648304606085e-09,1.9583238971067356e-05,1.4991665642249886e-05,1.1643034138112225e-05,0.0,0.0,1.9583238971067356e-05,0.0,1.1643034138112225e-05,0.0,1.4991665642249886e-05,0.0,0.0
1,0.020000000000000014,625.7089514222298,1.4381078918350158e-07,1.6600963346218346e-07,-3.634602603980466e-06,3.6331716317760083e-06,-6.039702740650852e-05,5.999460806208907e-05,-1.4985623784863101e-05,1.4983960131427309e-05,9.56935474148804e-08,1.9583238971067356e-05,1.4991665642249886e-05,1.1643034138112225e-05,1.4591895090104011e-09,1.6810532802523538e-09,1.95204305592681e-05,6.279395168433537e-08,1.049021087048539e-05,1.1487434338119404e-06,1.4703903619597001e-05,2.877451186709958e-07,9.709551224534108e-10
2,0.04000000000000003,628.0335043312803,3.925456344227949e-07,5.390414589914194e-07,-5.275665625209966e-06,5.269540351495747e-06,-6.295725910129587e-05,6.177460131758219e-05,-1.6278598117829383e-05,1.6274397767152692e-05,2.6139631469074104e-07,1.9583238971067356e-05,1.4991665642249886e-05,1.1643034138112225e-05,6.8227537450733695e-09,8.731564204788388e-09,1.9431327876976194e-05,1.5182107151705298e-07,9.256668005407345e-06,2.366435527608654e-06,1.4391261400570076e-05,6.003286976567959e-07,4.541853743509627e-09
3,0.05999999999999987,630.1857372341262,7.363005674666674e-07,1.1471207954408344e-06,-7.328524079313803e-06,7.310440526959877e-06,-5.939885229502106e-05,5.705074044082846e-05,-1.7473773569973134e-05,1.7465880681711845e-05,4.906669319002157e-07,1.9583238971067356e-05,1.4991665642249886e-05,1.1643034138112225e-05,1.8111215763967905e-08,2.5593186749110793e-08,1.9305285979930955e-05,2.7762088030160825e-07,8.033106891444185e-06,3.554688945192751e-06,1.4053737683692054e-05,9.377314821454387e-07,1.2062486209419136e-08
4,0.08000000000000006,632.2008299609979,1.1203960209115253e-06,1.908634326029176e-06,-9.659298492764692e-06,9.616735898276822e-06,-5.234202181098871e-05,4.862122955135442e-05,-1.8523734453978106e-05,1.8510795465127464e-05,7.472634960318682e-07,1.9583238971067356e-05,1.4991665642249886e-05,1.1643034138112225e-05,3.6678181647750004e-08,5.615073796381118e-08,1.913540775421017e-05,4.468926445539768e-07,6.915698150384076e-06,4.6114086451145895e-06,1.3693762603452538e-05,1.297498243613835e-06,2.444179048874009e-08
5,0.09999999999999964,634.1003385693601,1.4978994751415409e-06,2.7320293835647912e-06,-1.211468792451267e-05,1.2029216279758442e-05,-4.473474751227724e-05,3.9609609298466776e-05,-1.9407228178505634e-05,1.938778145501451e-05,1.0001277233496178e-06,1.9583238971067356e-05,1.4991665642249886e-05,1.1643034138112225e-05,6.286113660828013e-08,1.025573750597499e-07,1.89176678900374e-05,6.63352166334325e-07,5.944930457151436e-06,5.493717033612783e-06,1.3314452977127709e-05,1.6764840128152467e-06,4.191570268255459e-08
6,0.11999999999999975,635.8956587143809,1.8432888644405468e-06,3.5509008015753166e-06,-1.4476526618590659e-05,1.432464043125384e-05,-3.811491145448134e-05,3.166763909508966e-05,-2.0097521734482183e-05,2.0070067249895217e-05,1.232423365299542e-06,1.9583238971067356e-05,1.4991665642249886e-05,1.1643034138112225e-05,9.627302000410117e-08,1.653866769111513e-07,1.8651755744606366e-05,9.268907334444491e-07,5.116433867483846e-06,6.206489517548351e-06,1.2919405477997828e-05,2.071062499864346e-06,6.42412135690463e-08
7,0.13999999999999954,637.5972605511025,2.144338171209636e-06,4.324334744221289e-06,-1.6554900499933323e-05,1.630949984871133e-05,-3.262400417128488e-05,2.500155570758765e-05,-2.0586966209132457e-05,2.055003208712863e-05,1.4361103214920907e-06,1.9583238971067356e-05,1.4991665642249886e-05,1.1643034138112225e-05,1.361492903606026e-07,2.441390323691166e-07,1.834144147342113e-05,1.2332321362440975e-06,4.409044711226191e-06,6.773181465575118e-06,1.2512560598561687e-05,2.4772634932345803e-06,9.092655043696234e-08
8,0.16000000000000011,639.2154491604543,2.4004321242687377e-06,5.040742288101606e-06,-1.8229415524141165e-05,1.7861713782671448e-05,-2.790691044456696e-05,1.9270444676073107e-05,-2.0884498735605344e-05,2.0836684049159854e-05,1.6108077840384741e-06,1.9583238971067356e-05,1.4991665642249886e-05,1.1643034138112225e-05,1.8159699331538764e-07,3.3778980269234825e-07,1.7993598313180374e-05,1.5749442725579351e-06,3.8037355650676557e-06,7.2159014694117384e-06,1.2097845949114296e-05,2.891130654597477e-06,1.2139573149226886e-07
9,0.18000000000000008,640.7589958737335,2.6140256543949926e-06,5.6960429953986395e-06,-1.944028720964237e-05,1.8922043056339557e-05,-2.3954370090166434e-05,1.4464444982666487e-05,-2.1004827097575424e-05,2.0944833569688692e-05,1.7580941388959144e-06,1.9583238971067356e-05,1.4991665642249886e-05,1.1643034138112225e-05,2.3174157110202487e-07,4.451576555273505e-07,1.761690128584254e-05,1.9427818409480446e-06,3.285122759720322e-06,7.553250365999133e-06,1.167895269078249e-05,3.3089458307859617e-06,1.5508475072161268e-07
