,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,624.983216569714,4.2373046064224796e-14,4.3578713865091305e-14,-5.1841235265394574e-11,5.1840917458911046e-11,-1.0409316229694194e-09,1.0408183158704225e-09,-2.5006652742280516e-10,2.500660157540115e-10,2.818481434540865e-14,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,0.0,0.0,3.3450719188869044e-10,0.0,1.9887816618886222e-10,0.0,2.560771475613496e-10,0.0,0.0
1,0.02,690.5116230568268,1.8972453863992188e-10,5.578508193565067e-10,-4.0248060248935926e-09,4.012466055319099e-09,-1.077607993181121e-08,9.914778819277188e-09,-1.6653863261063109e-09,1.6645461686725775e-09,1.2690588154582492e-10,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,1.897669116859861e-12,5.578943980703718e-12,2.9374071928710055e-10,4.06430697277801e-11,8.070805064105592e-11,1.095559713514761e-10,2.369226190260584e-10,1.914612184426589e-11,1.2693406636017035e-12
2,0.04,723.0315377781616,6.759478250537868e-10,3.3941622802115916e-09,-1.1183407307152812e-08,1.0726537122568075e-08,-6.430868987569215e-42,-4.068675264293456e-09,-3.0645772509679206e-09,3.055888046490564e-09,4.6412454809016947e-10,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,1.0554392753796946e-11,4.50990749763847e-11,1.4165858596663655e-10,1.8803310150665182e-10,-2.705274867705618e-11,1.6801700690131341e-10,1.896229832553161e-10,6.63504639958973e-11,7.179644959961649e-12
3,0.060000000000000026,737.4703458279262,5.096983664172415e-10,3.7614851282362475e-09,-1.5291853659665396e-09,2.32723116725249e-10,-1.1806538329357052e-41,-3.322297064193226e-09,-2.9332510457498665e-09,2.9080187177836127e-09,3.7280814674728265e-10,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,2.2410854668507246e-11,1.1665554906086317e-10,1.4532659235442864e-11,2.9762570389958517e-10,-2.705274867705618e-11,9.41072836164465e-11,1.2964470028813816e-10,1.2598953163863913e-10,1.5548971908336182e-11
4,0.08,746.5963389065791,2.2496208283258812e-10,2.7118135863443704e-09,-2.895910210221038e-42,-1.7663127705302844e-09,-1.712617754216677e-41,-1.3147412160316064e-09,-2.1739178063201355e-09,2.128501053113092e-09,1.8969507059197634e-10,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,2.975745916100553e-11,1.8138853620666928e-10,-7.591944242225167e-13,2.822898073615348e-10,-2.705274867705618e-11,4.7736900814198234e-11,7.85730117674382e-11,1.763547293476061e-10,2.1174004081728767e-11
5,0.10000000000000003,752.9875762827373,9.512121872961843e-11,2.115892012239575e-09,-2.516033684454912e-13,-1.9895110952479396e-09,-2.2103806237277587e-41,-2.606140809626774e-10,-1.3587171469445503e-09,1.2942830004706988e-09,1.0379769508371865e-10,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,3.29582921766276e-11,2.296655921925088e-10,-7.617104579069963e-13,2.447315687037525e-10,-2.705274867705618e-11,3.1983347844255374e-11,4.324666223479129e-11,2.1058256988344408e-10,2.410893173848572e-11
6,0.12000000000000005,756.6121733964678,6.871243575470664e-11,1.8903649705841224e-09,-4.30862850059e-15,-1.934007595397643e-09,-2.549671015849488e-41,-2.9461529149184936e-11,-7.381265085278192e-10,6.606341423690565e-10,8.188839299526339e-11,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,3.4596628721470854e-11,2.697281620207458e-10,-7.642695778764488e-13,2.0549638179729666e-10,-2.705274867705618e-11,2.9082591743136747e-11,2.2278225680067577e-11,2.3013174131184166e-10,2.596579261927554e-11
7,0.1400000000000001,758.611593749857,6.315944556820045e-11,1.6743337919451595e-09,-3.4849799310633803e-16,-1.7219705623961838e-09,-2.7570490992620653e-41,-2.220253898024443e-12,-3.6936384955169245e-10,2.843634296867188e-10,7.16983471438152e-11,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,3.5915347534699926e-11,3.053751496460387e-10,-7.64316149141378e-13,1.689366002193583e-10,-2.705274867705618e-11,2.8765773912664653e-11,1.1203322099272442e-11,2.395817170323994e-10,2.750166002066633e-11
8,0.16,760.0041038320198,5.923205952184915e-11,1.443078380045917e-09,-1.401855347882008e-16,-1.4751751073471455e-09,-2.9106637445270505e-41,-1.2326262260490717e-13,-1.7716552363227585e-10,8.763486625711991e-11,6.251872796267474e-11,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,3.7139262585600415e-11,3.365492713659493e-10,-7.643210359766818e-13,1.3696514352192516e-10,-2.705274867705618e-11,2.874233874745836e-11,5.738028367432798e-12,2.433016999918378e-10,2.8843830771731224e-11
9,0.18,761.172070293967,5.5408698389405436e-11,1.221448612850871e-09,-1.2770743619493463e-16,-1.2382062975083542e-09,-3.045624644630709e-41,2.9148880575091345e-41,-8.13905890776198e-11,-1.1252238189654891e-11,5.399194124278916e-11,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,3.828567016471296e-11,3.6319454129491715e-10,-7.64323714906406e-13,1.0983132947337017e-10,-2.705274867705618e-11,2.874110612123231e-11,3.152467240333856e-12,2.4406552627251246e-10,3.0008937463785864e-11
