,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1918607832337,2.1492684681219062e-09,2.135689998967152e-09,-2.6985384183354605e-06,2.698523094993482e-06,-5.5990223927554814e-05,5.5984552275380834e-05,-1.4074700813545651e-05,1.4074673532486158e-05,1.4292981090066926e-09,1.9997705420326744e-05,1.5308954443985732e-05,1.1889451343405318e-05,0.0,0.0,1.9997705420326744e-05,0.0,1.1889451343405318e-05,0.0,1.5308954443985732e-05,0.0,0.0
1,0.020000000000000212,625.0166858000739,1.2566013831181845e-07,1.341347316852504e-07,-3.2598049537248363e-06,3.2587365422686497e-06,-5.777209999451027e-05,5.743134546893072e-05,-1.4803869904776204e-05,1.4802311845090444e-05,8.35861267244204e-08,1.9997705420326744e-05,1.5308954443985732e-05,1.1889451343405318e-05,1.278094067799417e-09,1.3627042168421899e-09,1.993812198660614e-05,5.957259637262195e-08,1.0751828104184655e-05,1.1341589774431274e-06,1.502016873680251e-05,2.887698537757691e-07,8.501542483342799e-10
2,0.040000000000000424,626.7145918386346,2.942726989314325e-07,3.42560261977525e-07,-4.020983526871327e-06,4.017871664587988e-06,-5.814743187806128e-05,5.732145525169222e-05,-1.5537278409163078e-05,1.5533730551593546e-05,1.9580338531231978e-07,1.9997705420326744e-05,1.5308954443985732e-05,1.1889451343405318e-05,5.477422440231971e-09,6.1296541534699944e-09,1.986531410180018e-05,1.3233867844118908e-07,9.592632785458928e-06,2.2816869846493692e-06,1.4716757253663115e-05,5.921302777426123e-07,3.644049368701711e-09
3,0.05999999999999948,628.2934544466368,5.012126307670686e-07,6.298133630711988e-07,-4.90191298838679e-06,4.895100150115863e-06,-5.6207562984035366e-05,5.475579493733453e-05,-1.620553887279882e-05,1.6199496173930595e-05,3.3359759000184295e-07,1.9997705420326744e-05,1.5308954443985732e-05,1.1889451343405318e-05,1.3432275737216605e-08,1.585339040395677e-08,1.97760851366476e-05,2.2146839658822337e-07,8.449082836838016e-06,3.4024594865395835e-06,1.439932908084351e-05,9.094625449978387e-07,8.938059121843088e-09
4,0.08000000000000085,629.7758054015324,7.332278799434464e-07,9.805346044875934e-07,-5.854080044065286e-06,5.841276701846945e-06,-5.221400299514512e-05,5.0033949269238546e-05,-1.67878379904935e-05,1.6778768512921494e-05,4.881640612660049e-07,1.9997705420326744e-05,1.5308954443985732e-05,1.1889451343405318e-05,2.5776680844322604e-08,3.1956870079545795e-08,1.9668525206323072e-05,3.288321651078588e-07,7.3648671770461364e-06,4.4503569286053865e-06,1.4069395312210565e-05,1.2392451918663822e-06,1.7155675634522132e-08
5,0.1000000000000007,631.1747189933423,9.753528344212083e-07,1.370894082555354e-06,-6.837520328889458e-06,6.815863417778273e-06,-4.684619598381469e-05,4.3884687005805314e-05,-1.7273785797770534e-05,1.7261150942372533e-05,6.495538275420391e-07,1.9997705420326744e-05,1.5308954443985732e-05,1.1889451343405318e-05,4.286248798796902e-08,5.5471156949975096e-08,1.9541609202593527e-05,4.5540356630411006e-07,6.374265187256545e-06,5.3895432913558185e-06,1.3728779074327926e-05,1.5796443864193198e-06,2.8532854522602488e-08
6,0.11999999999999895,632.5025428668955,1.2133881531484559e-06,1.7763165549314622e-06,-7.83809537568486e-06,7.804099608302452e-06,-4.1039511025217095e-05,3.72922122701713e-05,-1.766701129316047e-05,1.7650270402088164e-05,8.083307054205721e-07,1.9997705420326744e-05,1.5308954443985732e-05,1.1889451343405318e-05,6.474989786366376e-08,8.694326332484051e-08,1.9394853045547795e-05,6.016031965649045e-07,5.495408117166304e-06,6.201312284115514e-06,1.3379371103418647e-05,1.9287585998638964e-06,4.3111699852227326e-08
7,0.14000000000000168,633.7676952368014,1.437378022012245e-06,2.1772449270043585e-06,-8.83668435189758e-06,8.78628197655207e-06,-3.546404596707006e-05,3.0963316432483455e-05,-1.7969974305667866e-05,1.794859734757958e-05,9.578859190036346e-07,1.9997705420326744e-05,1.5308954443985732e-05,1.1889451343405318e-05,9.125755961527438e-08,1.264788781442041e-07,1.922810524827195e-05,7.675070124134723e-07,4.730372547243329e-06,6.883867571142154e-06,1.3023001247430314e-05,2.2847472773606224e-06,6.07738660964718e-08
8,0.1600000000000017,634.9766354169806,1.642195054838942e-06,2.561640384209654e-06,-9.81331125796265e-06,9.741948021741386e-06,-3.046783858072111e-05,2.5267062645618758e-05,-1.8185814326670375e-05,1.8159292791529405e-05,1.094825267416209e-06,1.9997705420326744e-05,1.5308954443985732e-05,1.1889451343405318e-05,1.2205329038378627e-07,1.7386773125634426e-07,1.9041605292173347e-05,9.527893123964071e-07,4.071053701765417e-06,7.446171361923177e-06,1.2661443361106932e-05,2.6458261787517125e-06,8.130097796067026e-08
9,0.18000000000000074,636.1352282112847,1.827350593211067e-06,2.926162515749339e-06,-1.0752013066291533e-05,1.0654737720463603e-05,-2.6114128256029787e-05,2.0271193732247295e-05,-1.8320037351013132e-05,1.8287891526566516e-05,1.218842585096666e-06,1.9997705420326744e-05,1.5308954443985732e-05,1.1889451343405318e-05,1.567487468642847e-07,2.2874576025593157e-07,1.8835952048930816e-05,1.1567561698184473e-06,3.5052340333979344e-06,7.901553925701815e-06,1.2296384844330115e-05,3.0102980219326546e-06,1.044376564857979e-07
